case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5614,MOULDING,MOULDING_MACHINE_2,20003.07220916856,7.040802814171912,1,0.0,0.0,41.05284974987444,11,20003.07220916856,20044.125058918435,experiment,FIFO,0.28,0,variant_3,44.218230940118936,44.218230940118936
5614,ASSEMBLY_1,LINE_ASSEMBLY1_2,20004.91769872183,1.845489553270454,2,1.845489553270454,1.845489553270454,39.20736019660399,11,20003.07220916856,20044.125058918435,experiment,FIFO,0.28,0,variant_3,44.218230940118936,42.37274138684848
5614,ASSEMBLY_2,ASSEMBLY2_LINE_1,20008.296607218363,3.378908496531949,3,3.378908496531949,5.224398049802403,35.82845170007204,12,20003.07220916856,20044.125058918435,experiment,FIFO,0.28,0,variant_3,44.218230940118936,38.99383289031653
5614,SORTING,SORTING_ROBOT_1,20038.76498387911,0.3439481563618756,4,30.468376660748618,35.69277471055102,5.360075039323419,9,20003.07220916856,20044.125058918435,experiment,FIFO,0.28,0,variant_3,44.218230940118936,8.525456229567915
5614,PACKAGING,PACKAGING_LINE_2,20044.125058918435,5.360075039323419,5,5.360075039323419,41.05284974987444,0.0,6,20003.07220916856,20044.125058918435,experiment,FIFO,0.28,0,variant_3,44.218230940118936,3.1653811902444957
5616,MOULDING,MOULDING_MACHINE_4,20004.80031238541,8.564431593575137,1,0.0,0.0,35.27158797742959,11,20004.80031238541,20040.07190036284,experiment,FIFO,0.28,0,variant_3,44.09330559890904,44.09330559890904
5616,ASSEMBLY_1,LINE_ASSEMBLY1_5,20020.807564377134,16.007251991723024,2,16.007251991723024,16.007251991723024,19.26433598570657,11,20004.80031238541,20040.07190036284,experiment,FIFO,0.28,0,variant_3,44.09330559890904,28.086053607186017
5616,ASSEMBLY_2,ASSEMBLY2_LINE_2,20024.174779154004,3.3672147768702416,3,3.3672147768702416,19.374466768593265,15.897121208836325,11,20004.80031238541,20040.07190036284,experiment,FIFO,0.28,0,variant_3,44.09330559890904,24.718838830315775
5616,SORTING,SORTING_ROBOT_1,20039.325771881784,0.5607880026727798,4,15.150992727780247,34.525459496373514,0.7461284810560755,8,20004.80031238541,20040.07190036284,experiment,FIFO,0.28,0,variant_3,44.09330559890904,9.567846102535526
5616,PACKAGING,PACKAGING_LINE_3,20040.07190036284,0.7461284810560755,5,0.7461284810560755,35.27158797742959,0.0,7,20004.80031238541,20040.07190036284,experiment,FIFO,0.28,0,variant_3,44.09330559890904,8.82171762147945
5618,MOULDING,MOULDING_MACHINE_3,20008.0270880393,4.5546337865635,1,0.0,0.0,100.18978234846507,12,20008.0270880393,20108.216870387765,experiment,FIFO,0.28,0,variant_5,43.99336500535027,43.99336500535027
5618,ASSEMBLY_1,LINE_ASSEMBLY1_3,20042.98646745787,34.95937941857119,2,34.95937941857119,34.95937941857119,65.2304029298939,6,20008.0270880393,20108.216870387765,experiment,FIFO,0.28,0,variant_5,43.99336500535027,9.033985586779082
5618,ASSEMBLY_1,LINE_ASSEMBLY1_5,20065.996152418447,23.009684960576124,3,23.009684960576124,57.96906437914731,42.220717969317775,7,20008.0270880393,20108.216870387765,experiment,FIFO,0.28,0,variant_5,43.99336500535027,0.0
5618,ASSEMBLY_2,ASSEMBLY2_LINE_2,20074.089065304102,7.191475009483838,4,8.092912885655096,66.06197726480241,34.12780508366268,9,20008.0270880393,20108.216870387765,experiment,FIFO,0.28,0,variant_5,43.99336500535027,0.0
5618,SORTING,SORTING_ROBOT_1,20098.40079310075,10.01462157358037,5,24.311727796648483,90.37370506145088,9.816077287014195,11,20008.0270880393,20108.216870387765,experiment,FIFO,0.28,0,variant_5,43.99336500535027,0.0
5618,PACKAGING,PACKAGING_LINE_2,20108.216870387765,9.816077287014195,6,9.816077287014195,100.18978234846507,0.0,10,20008.0270880393,20108.216870387765,experiment,FIFO,0.28,0,variant_5,43.99336500535027,0.0
5619,MOULDING,MOULDING_MACHINE_1,20020.7222403262,11.634830711234828,1,0.0,0.0,40.46881566920274,11,20020.7222403262,20061.1910559954,experiment,FIFO,0.28,0,variant_3,43.849449883793895,43.849449883793895
5619,ASSEMBLY_1,LINE_ASSEMBLY1_4,20025.68050680997,4.958266483772604,2,4.958266483772604,4.958266483772604,35.510549185430136,11,20020.7222403262,20061.1910559954,experiment,FIFO,0.28,0,variant_3,43.849449883793895,38.89118340002129
