case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5589,MOULDING_4,MOULDING_MACHINE_4,19955.3091503107,1.0250083759310655,1,0.0,0.0,37.30903010763723,40,19955.3091503107,19992.618180418336,experiment,FIFO,0.28,0,variant_7,174.46891094068906,174.46891094068906
5589,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19975.19074815244,1.950963590428728,2,19.881597841740582,19.881597841740582,17.42743226589664,41,19955.3091503107,19992.618180418336,experiment,FIFO,0.28,0,variant_7,174.46891094068906,154.58731309894847
5589,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19976.838048618283,1.6473004658437276,3,1.6473004658437276,21.528898307584317,15.780131800052914,41,19955.3091503107,19992.618180418336,experiment,FIFO,0.28,0,variant_7,174.46891094068906,152.94001263310474
5589,SORTING,SORTING_ROBOT_1,19991.77942125744,9.107196569108057,4,14.941372639157636,36.47027094674195,0.8387591608952789,41,19955.3091503107,19992.618180418336,experiment,FIFO,0.28,0,variant_7,174.46891094068906,137.9986399939471
5589,PACKAGING_2,PACKAGING_LINE_2,19992.618180418336,0.8387591608952789,5,0.8387591608952789,37.30903010763723,0.0,41,19955.3091503107,19992.618180418336,experiment,FIFO,0.28,0,variant_7,174.46891094068906,137.15988083305183
5590,MOULDING_1,MOULDING_MACHINE_1,19958.43464166477,0.8970448683940049,1,0.0,0.0,44.06471349304775,40,19958.43464166477,20002.49935515782,experiment,FIFO,0.28,0,variant_14,174.5695765866459,174.5695765866459
5590,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19976.55798766244,18.12334599766837,2,18.12334599766837,18.12334599766837,25.94136749537938,41,19958.43464166477,20002.49935515782,experiment,FIFO,0.28,0,variant_14,174.5695765866459,156.44623058897753
5590,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19978.70789073528,1.8698421169974608,3,2.1499030728409707,20.273249070509337,23.79146442253841,41,19958.43464166477,20002.49935515782,experiment,FIFO,0.28,0,variant_14,174.5695765866459,154.29632751613656
5590,SORTING,SORTING_ROBOT_1,20000.27265918379,8.493237926348229,4,21.564768448508403,41.83801751901774,2.226695974030008,43,19958.43464166477,20002.49935515782,experiment,FIFO,0.28,0,variant_14,174.5695765866459,132.73155906762815
5590,PACKAGING_3,PACKAGING_LINE_3,20002.49935515782,2.226695974030008,5,2.226695974030008,44.06471349304775,0.0,42,19958.43464166477,20002.49935515782,experiment,FIFO,0.28,0,variant_14,174.5695765866459,130.50486309359815
