case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5668,MOULDING_2,MOULDING_MACHINE_2,19648.37822063988,5.648485325862566,1,0.0,0.0,164.7842052816413,25,19648.37822063988,19813.16242592152,experiment,FIFO,0.28,0,variant_4,81.92399477718328,81.92399477718328
5668,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19666.40792919543,3.427977195588028,2,18.029708555550314,18.029708555550314,146.75449672609102,25,19648.37822063988,19813.16242592152,experiment,FIFO,0.28,0,variant_4,81.92399477718328,63.89428622163297
5668,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19718.88334064515,17.953303446356585,3,52.475411449719104,70.50512000526942,94.27908527637192,21,19648.37822063988,19813.16242592152,experiment,FIFO,0.28,0,variant_4,81.92399477718328,11.418874771913863
5668,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19751.899136986536,14.123643211230956,4,33.01579634138761,103.52091634665705,61.2632889349843,22,19648.37822063988,19813.16242592152,experiment,FIFO,0.28,0,variant_4,81.92399477718328,0.0
5668,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19800.68333174444,10.829052005115956,5,48.784194757903606,152.30511110456064,12.479094177080697,15,19648.37822063988,19813.16242592152,experiment,FIFO,0.28,0,variant_4,81.92399477718328,0.0
5668,SORTING,SORTING_ROBOT_1,19803.575284402687,2.891952658246737,6,2.891952658246737,155.19706376280735,9.58714151883396,16,19648.37822063988,19813.16242592152,experiment,FIFO,0.28,0,variant_4,81.92399477718328,0.0
5668,PACKAGING_1,PACKAGING_LINE_1,19813.16242592152,9.58714151883396,7,9.58714151883396,164.7842052816413,0.0,15,19648.37822063988,19813.16242592152,experiment,FIFO,0.28,0,variant_4,81.92399477718328,0.0
5670,MOULDING_3,MOULDING_MACHINE_3,19645.00917669821,1.6660621535957034,1,0.0,0.0,71.6501945312848,24,19645.00917669821,19716.659371229496,experiment,FIFO,0.28,0,variant_3,81.92399477718328,81.92399477718328
5670,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19662.97995199984,5.314551801769994,2,17.970775301630056,17.970775301630056,53.67941922965474,24,19645.00917669821,19716.659371229496,experiment,FIFO,0.28,0,variant_3,81.92399477718328,63.953219475553226
5670,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19703.3395424434,0.569627317647246,3,40.35959044355696,58.33036574518701,13.319828786097789,23,19645.00917669821,19716.659371229496,experiment,FIFO,0.28,0,variant_3,81.92399477718328,23.593629031996272
5670,SORTING,SORTING_ROBOT_1,19714.220382684085,1.6917943131411448,4,10.880840240686666,69.21120598587368,2.438988545411121,24,19645.00917669821,19716.659371229496,experiment,FIFO,0.28,0,variant_3,81.92399477718328,12.712788791309606
5670,PACKAGING_2,PACKAGING_LINE_2,19716.659371229496,2.168080175513751,5,2.438988545411121,71.6501945312848,0.0,22,19645.00917669821,19716.659371229496,experiment,FIFO,0.28,0,variant_3,81.92399477718328,10.273800245898485
5671,MOULDING_2,MOULDING_MACHINE_2,19653.77318057766,0.359627678139077,1,0.0,0.0,100.3119866011184,24,19653.77318057766,19754.08516717878,experiment,FIFO,0.28,0,variant_6,81.92399477718328,81.92399477718328
5671,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19700.930037198792,34.52210800336252,2,47.15685662113174,47.15685662113174,53.15512997998667,23,19653.77318057766,19754.08516717878,experiment,FIFO,0.28,0,variant_6,81.92399477718328,34.767138156051544
5671,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19713.38154554056,3.5730296542642463,3,12.451508341768204,59.60836496289994,40.70362163821847,24,19653.77318057766,19754.08516717878,experiment,FIFO,0.28,0,variant_6,81.92399477718328,22.31562981428334
5671,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19726.813645955983,3.863476148519112,4,13.43210041542261,73.04046537832255,27.27152122279585,22,19653.77318057766,19754.08516717878,experiment,FIFO,0.28,0,variant_6,81.92399477718328,8.88352939886073
5671,SORTING,SORTING_ROBOT_1,19741.77356651524,5.037034271303128,5,14.959920559256716,88.00038593757927,12.31160066353914,21,19653.77318057766,19754.08516717878,experiment,FIFO,0.28,0,variant_6,81.92399477718328,0.0
5671,PACKAGING_3,PACKAGING_LINE_3,19754.08516717878,12.31160066353914,6,12.31160066353914,100.3119866011184,0.0,22,19653.77318057766,19754.08516717878,experiment,FIFO,0.28,0,variant_6,81.92399477718328,0.0
5672,MOULDING_2,MOULDING_MACHINE_2,19658.343254507145,2.0097054609177576,1,0.0,0.0,88.21564649670472,24,19658.343254507145,19746.55890100385,experiment,FIFO,0.28,0,variant_3,81.92399477718328,81.92399477718328
5672,MOULDING_2,MOULDING_MACHINE_2,19665.444522163223,7.101267656078562,2,7.101267656078562,7.101267656078562,81.11437884062616,24,19658.343254507145,19746.55890100385,experiment,FIFO,0.28,0,variant_3,81.92399477718328,74.82272712110472
5672,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19681.60929227809,15.451556656731556,3,16.16477011486859,23.26603777094715,64.94960872575757,23,19658.343254507145,19746.55890100385,experiment,FIFO,0.28,0,variant_3,81.92399477718328,58.65795700623613
5672,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19687.845030914166,1.0398870099743365,4,6.2357386360745295,29.50177640702168,58.71387008968304,26,19658.343254507145,19746.55890100385,experiment,FIFO,0.28,0,variant_3,81.92399477718328,52.4222183701616
5672,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19729.369666941977,9.055429932803236,5,41.52463602781063,71.02641243483231,17.189234061872412,23,19658.343254507145,19746.55890100385,experiment,FIFO,0.28,0,variant_3,81.92399477718328,10.897582342350972
5672,SORTING,SORTING_ROBOT_1,19745.44689911978,2.914344065495243,6,16.077232177802216,87.10364461263453,1.112001884070196,22,19658.343254507145,19746.55890100385,experiment,FIFO,0.28,0,variant_3,81.92399477718328,0.0
5672,PACKAGING_1,PACKAGING_LINE_1,19746.55890100385,1.112001884070196,7,1.112001884070196,88.21564649670472,0.0,21,19658.343254507145,19746.55890100385,experiment,FIFO,0.28,0,variant_3,81.92399477718328,0.0
5673,MOULDING_5,MOULDING_MACHINE_5,19665.496355808595,4.6739738134347135,1,0.0,0.0,56.74681185369264,25,19665.496355808595,19722.243167662287,experiment,FIFO,0.28,0,variant_6,81.92399477718328,81.92399477718328
5673,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19674.054525796622,1.6948520505939086,2,8.558169988027657,8.558169988027657,48.18864186566498,25,19665.496355808595,19722.243167662287,experiment,FIFO,0.28,0,variant_6,81.92399477718328,73.36582478915562
5673,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19708.0497314083,4.565203889356781,3,33.9952056116781,42.55337559970576,14.193436253986874,22,19665.496355808595,19722.243167662287,experiment,FIFO,0.28,0,variant_6,81.92399477718328,39.37061917747752
5673,SORTING,SORTING_ROBOT_1,19722.05281118455,3.979444157976104,4,14.003079776248342,56.5564553759541,0.1903564777385327,21,19665.496355808595,19722.243167662287,experiment,FIFO,0.28,0,variant_6,81.92399477718328,25.36753940122918
5673,PACKAGING_3,PACKAGING_LINE_3,19722.243167662287,0.1903564777385327,5,0.1903564777385327,56.74681185369264,0.0,20,19665.496355808595,19722.243167662287,experiment,FIFO,0.28,0,variant_6,81.92399477718328,25.17718292349064
5674,MOULDING_4,MOULDING_MACHINE_4,19673.6207409382,1.5786942024642483,1,0.0,0.0,26.48067451229872,25,19673.6207409382,19700.1014154505,experiment,FIFO,0.28,0,variant_3,81.92399477718328,81.92399477718328
5674,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19674.598711568822,0.5441857721998531,2,0.9779706306217122,0.9779706306217122,25.502703881677007,25,19673.6207409382,19700.1014154505,experiment,FIFO,0.28,0,variant_3,81.92399477718328,80.94602414656157
5674,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19698.570940504444,7.067103822711943,3,23.972228935621388,24.9501995662431,1.5304749460556195,24,19673.6207409382,19700.1014154505,experiment,FIFO,0.28,0,variant_3,81.92399477718328,56.97379521094018
5674,SORTING,SORTING_ROBOT_1,19698.74371367455,0.1727731701066659,4,0.1727731701066659,25.12297273634977,1.3577017759489536,24,19673.6207409382,19700.1014154505,experiment,FIFO,0.28,0,variant_3,81.92399477718328,56.801022040833516
5674,PACKAGING_1,PACKAGING_LINE_1,19700.1014154505,1.3577017759489536,5,1.3577017759489536,26.48067451229872,0.0,23,19673.6207409382,19700.1014154505,experiment,FIFO,0.28,0,variant_3,81.92399477718328,55.44332026488456
5675,MOULDING_5,MOULDING_MACHINE_5,19675.25185836336,2.040247288899991,1,0.0,0.0,59.96546725852022,26,19675.25185836336,19735.21732562188,experiment,FIFO,0.28,0,variant_6,81.92399477718328,81.92399477718328
5675,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19681.28520446146,6.033346098098264,2,6.033346098098264,6.033346098098264,53.93212116042196,24,19675.25185836336,19735.21732562188,experiment,FIFO,0.28,0,variant_6,81.92399477718328,75.89064867908502
5675,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19713.37620958053,5.326478172228235,3,32.09100511906945,38.124351217167714,21.841116041352507,24,19675.25185836336,19735.21732562188,experiment,FIFO,0.28,0,variant_6,81.92399477718328,43.79964356001557
5675,SORTING,SORTING_ROBOT_1,19727.64490168025,5.558873901660263,4,14.268692099722102,52.393043316889816,7.572423941630404,23,19675.25185836336,19735.21732562188,experiment,FIFO,0.28,0,variant_6,81.92399477718328,29.530951460293466
5675,PACKAGING_1,PACKAGING_LINE_1,19735.21732562188,7.572423941630404,5,7.572423941630404,59.96546725852022,0.0,22,19675.25185836336,19735.21732562188,experiment,FIFO,0.28,0,variant_6,81.92399477718328,21.95852751866306
5676,MOULDING_5,MOULDING_MACHINE_5,19678.544347842,3.2924894786374352,1,0.0,0.0,76.56486833748204,25,19678.544347842,19755.10921617948,experiment,FIFO,0.28,0,variant_3,81.92399477718328,81.92399477718328
5676,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19690.63211918729,9.346914725829263,2,12.087771345290092,12.087771345290092,64.47709699219195,25,19678.544347842,19755.10921617948,experiment,FIFO,0.28,0,variant_3,81.92399477718328,69.83622343189319
5676,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19740.43985363888,11.070186696902963,3,49.80773445159139,61.89550579688148,14.66936254060056,20,19678.544347842,19755.10921617948,experiment,FIFO,0.28,0,variant_3,81.92399477718328,20.028488980301802
5676,SORTING,SORTING_ROBOT_1,19749.21176542679,1.4074726878934598,4,8.77191178790963,70.66741758479111,5.897450752690929,21,19678.544347842,19755.10921617948,experiment,FIFO,0.28,0,variant_3,81.92399477718328,11.256577192392172
5676,PACKAGING_2,PACKAGING_LINE_2,19755.10921617948,5.897450752690929,5,5.897450752690929,76.56486833748204,0.0,21,19678.544347842,19755.10921617948,experiment,FIFO,0.28,0,variant_3,81.92399477718328,5.359126439701242
5677,MOULDING_5,MOULDING_MACHINE_5,19684.75670522024,5.286915313310601,1,0.0,0.0,52.38111428724733,24,19684.75670522024,19737.137819507487,experiment,FIFO,0.28,0,variant_2,81.92399477718328,81.92399477718328
5677,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19712.036331244784,24.191300330618105,2,27.279626024545,27.279626024545,25.101488262702333,24,19684.75670522024,19737.137819507487,experiment,FIFO,0.28,0,variant_2,81.92399477718328,54.644368752638286
5677,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19722.950169807464,9.568624266903498,3,10.913838562679302,38.1934645872243,14.18764970002303,20,19684.75670522024,19737.137819507487,experiment,FIFO,0.28,0,variant_2,81.92399477718328,43.730530189958984
5677,SORTING,SORTING_ROBOT_1,19736.736532243936,4.218502090738184,4,13.7863624364727,51.979827023697,0.4012872635503299,21,19684.75670522024,19737.137819507487,experiment,FIFO,0.28,0,variant_2,81.92399477718328,29.944167753486283
5677,PACKAGING_2,PACKAGING_LINE_2,19737.137819507487,0.4012872635503299,5,0.4012872635503299,52.38111428724733,0.0,20,19684.75670522024,19737.137819507487,experiment,FIFO,0.28,0,variant_2,81.92399477718328,29.542880489935953
5678,MOULDING_3,MOULDING_MACHINE_3,19680.77379458272,0.5330228377424646,1,0.0,0.0,37.434242982290016,24,19680.77379458272,19718.20803756501,experiment,FIFO,0.28,0,variant_1,81.92399477718328,81.92399477718328
5678,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19686.805143904192,5.195851626100193,2,6.0313493214707705,6.0313493214707705,31.402893660819245,25,19680.77379458272,19718.20803756501,experiment,FIFO,0.28,0,variant_1,81.92399477718328,75.89264545571251
5678,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19706.87920971736,8.308269212917367,3,20.074065813169,26.10541513463977,11.328827847650246,22,19680.77379458272,19718.20803756501,experiment,FIFO,0.28,0,variant_1,81.92399477718328,55.81857964254351
5678,SORTING,SORTING_ROBOT_1,19718.073367026573,2.912234139545035,4,11.194157309211732,37.2995724438515,0.1346705384385131,22,19680.77379458272,19718.20803756501,experiment,FIFO,0.28,0,variant_1,81.92399477718328,44.62442233333178
5678,PACKAGING_2,PACKAGING_LINE_2,19718.20803756501,0.1346705384385131,5,0.1346705384385131,37.434242982290016,0.0,21,19680.77379458272,19718.20803756501,experiment,FIFO,0.28,0,variant_1,81.92399477718328,44.489751794893266
5679,MOULDING_3,MOULDING_MACHINE_3,19686.22087329869,1.7272493789532746,1,0.0,0.0,76.59936627080606,25,19686.22087329869,19762.820239569497,experiment,FIFO,0.28,0,variant_5,81.92399477718328,81.92399477718328
5679,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19739.99261324081,12.963268936353415,2,53.77173994211989,53.77173994211989,22.827626328686165,20,19686.22087329869,19762.820239569497,experiment,FIFO,0.28,0,variant_5,81.92399477718328,28.15225483506339
5679,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19757.70150684736,14.834239839878135,3,17.708893606548372,71.48063354866827,5.118732722137793,21,19686.22087329869,19762.820239569497,experiment,FIFO,0.28,0,variant_5,81.92399477718328,10.443361228515016
5679,SORTING,SORTING_ROBOT_1,19760.672434953773,2.9709281064133397,4,2.9709281064133397,74.4515616550816,2.147804615724453,19,19686.22087329869,19762.820239569497,experiment,FIFO,0.28,0,variant_5,81.92399477718328,7.472433122101677
5679,PACKAGING_3,PACKAGING_LINE_3,19762.820239569497,1.3401749284785185,5,2.147804615724453,76.59936627080606,0.0,19,19686.22087329869,19762.820239569497,experiment,FIFO,0.28,0,variant_5,81.92399477718328,5.324628506377223
5680,MOULDING_4,MOULDING_MACHINE_4,19687.90682139486,2.541216654572054,1,0.0,0.0,67.43961013539229,27,19687.90682139486,19755.34643153025,experiment,FIFO,0.28,0,variant_5,81.92399477718328,81.92399477718328
5680,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19693.76649802089,3.1343788336016587,2,5.859676626030705,5.859676626030705,61.57993350936158,25,19687.90682139486,19755.34643153025,experiment,FIFO,0.28,0,variant_5,81.92399477718328,76.06431815115258
5680,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19747.896428596174,7.456574957293924,3,54.12993057528365,59.98960720131436,7.450002934077929,22,19687.90682139486,19755.34643153025,experiment,FIFO,0.28,0,variant_5,81.92399477718328,21.934387575868925
5680,SORTING,SORTING_ROBOT_1,19753.02644964837,2.467783130774478,4,5.130021052194934,65.11962825350929,2.319981881882996,22,19687.90682139486,19755.34643153025,experiment,FIFO,0.28,0,variant_5,81.92399477718328,16.80436652367399
5680,PACKAGING_1,PACKAGING_LINE_1,19755.34643153025,2.319981881882996,5,2.319981881882996,67.43961013539229,0.0,21,19687.90682139486,19755.34643153025,experiment,FIFO,0.28,0,variant_5,81.92399477718328,14.484384641790996
5681,MOULDING_1,MOULDING_MACHINE_1,19687.05881486532,1.4383203938778024,1,0.0,0.0,83.58902366852271,26,19687.05881486532,19770.64783853384,experiment,FIFO,0.28,0,variant_6,81.92399477718328,81.92399477718328
5681,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19755.66366528171,15.671052040899667,2,68.60485041639186,68.60485041639186,14.98417325213086,21,19687.05881486532,19770.64783853384,experiment,FIFO,0.28,0,variant_6,81.92399477718328,13.319144360791427
5681,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19766.28835052448,2.9300328079480096,3,10.624685242768464,79.22953565916032,4.359488009362394,19,19687.05881486532,19770.64783853384,experiment,FIFO,0.28,0,variant_6,81.92399477718328,2.6944591180229622
5681,SORTING,SORTING_ROBOT_1,19767.271839741985,0.9834892175058484,4,0.9834892175058484,80.21302487666617,3.3759987918565457,20,19687.05881486532,19770.64783853384,experiment,FIFO,0.28,0,variant_6,81.92399477718328,1.7109699005171137
5681,PACKAGING_2,PACKAGING_LINE_2,19770.64783853384,3.3759987918565457,5,3.3759987918565457,83.58902366852271,0.0,19,19687.05881486532,19770.64783853384,experiment,FIFO,0.28,0,variant_6,81.92399477718328,0.0
5682,MOULDING_1,MOULDING_MACHINE_1,19709.976034540665,12.34707692430311,1,0.0,0.0,73.33908477595469,24,19709.976034540665,19783.31511931662,experiment,FIFO,0.28,0,variant_2,81.92399477718328,81.92399477718328
5682,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19729.07681760465,19.10078306398645,2,19.10078306398645,19.10078306398645,54.23830171196824,23,19709.976034540665,19783.31511931662,experiment,FIFO,0.28,0,variant_2,81.92399477718328,62.82321171319683
5682,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19772.789717555588,0.9052031283717952,3,43.71289995093685,62.8136830149233,10.52540176103139,19,19709.976034540665,19783.31511931662,experiment,FIFO,0.28,0,variant_2,81.92399477718328,19.110311762259983
5682,SORTING,SORTING_ROBOT_1,19781.967137116622,1.1044444102917623,4,9.177419561034185,71.99110257595748,1.3479821999972046,20,19709.976034540665,19783.31511931662,experiment,FIFO,0.28,0,variant_2,81.92399477718328,9.932892201225798
5682,PACKAGING_3,PACKAGING_LINE_3,19783.31511931662,0.7733868752184208,5,1.3479821999972046,73.33908477595469,0.0,16,19709.976034540665,19783.31511931662,experiment,FIFO,0.28,0,variant_2,81.92399477718328,8.584910001228593
5683,MOULDING_4,MOULDING_MACHINE_4,19701.12703819207,2.685075648721977,1,0.0,0.0,64.55076308885691,24,19701.12703819207,19765.677801280926,experiment,FIFO,0.28,0,variant_3,81.92399477718328,81.92399477718328
5683,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19705.601601175465,4.4745629833960265,2,4.4745629833960265,4.4745629833960265,60.076200105460885,22,19701.12703819207,19765.677801280926,experiment,FIFO,0.28,0,variant_3,81.92399477718328,77.44943179378726
5683,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19762.0749478099,9.611466608668708,3,56.473346634433256,60.94790961782928,3.602853471027629,18,19701.12703819207,19765.677801280926,experiment,FIFO,0.28,0,variant_3,81.92399477718328,20.976085159354
5683,SORTING,SORTING_ROBOT_1,19763.417883102768,1.3429352928687877,4,1.3429352928687877,62.29084491069807,2.2599181781588413,19,19701.12703819207,19765.677801280926,experiment,FIFO,0.28,0,variant_3,81.92399477718328,19.633149866485212
5683,PACKAGING_2,PACKAGING_LINE_2,19765.677801280926,2.2599181781588413,5,2.2599181781588413,64.55076308885691,0.0,19,19701.12703819207,19765.677801280926,experiment,FIFO,0.28,0,variant_3,81.92399477718328,17.37323168832637
