case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5574,MOULDING,MOULDING_MACHINE_5,19931.506109931284,13.261135356584418,1,0.0,0.0,89.46234498048943,25,19931.506109931284,20020.968454911774,experiment,FIFO,0.28,0,variant_3,89.9668687089841,89.9668687089841
5574,ASSEMBLY_1,LINE_ASSEMBLY1_4,19937.48796516802,5.98185523673601,2,5.98185523673601,5.98185523673601,83.48048974375342,26,19931.506109931284,20020.968454911774,experiment,FIFO,0.28,0,variant_3,89.9668687089841,83.98501347224808
5574,ASSEMBLY_2,ASSEMBLY2_LINE_2,19955.717904412708,10.874751288840343,3,18.22993924468756,24.211794481423567,65.25055049906587,24,19931.506109931284,20020.968454911774,experiment,FIFO,0.28,0,variant_3,89.9668687089841,65.75507422756053
5574,SORTING,SORTING_ROBOT_1,20010.387250879496,6.606254333208199,4,54.66934646678783,78.8811409482114,10.581204032278038,25,19931.506109931284,20020.968454911774,experiment,FIFO,0.28,0,variant_3,89.9668687089841,11.085727760772699
5574,PACKAGING,PACKAGING_LINE_3,20014.4263116157,4.039060736206011,5,4.039060736206011,82.9202016844174,6.542143296072027,25,19931.506109931284,20020.968454911774,experiment,FIFO,0.28,0,variant_3,89.9668687089841,7.046667024566688
5574,INSPECTION_1,INSPECTION_1_LINE_2,20014.989430858262,0.5631192425607878,6,0.5631192425607878,83.4833209269782,5.979024053511239,25,19931.506109931284,20020.968454911774,experiment,FIFO,0.28,0,variant_3,89.9668687089841,6.4835477820059
5574,INSPECTION_2,INSPECTION_2_LINE_1,20015.11366224196,0.1242313836992252,7,0.1242313836992252,83.60755231067742,5.854792669812014,25,19931.506109931284,20020.968454911774,experiment,FIFO,0.28,0,variant_3,89.9668687089841,6.3593163983066745
5574,INSPECTION_3,INSPECTION_3_LINE_1,20016.57399772068,1.4603354787177525,8,1.4603354787177525,85.06788778939517,4.394457191094261,25,19931.506109931284,20020.968454911774,experiment,FIFO,0.28,0,variant_3,89.9668687089841,4.898980919588922
5574,INSPECTION_4,INSPECTION_4_LINE_1,20018.421747386423,1.847749665743322,9,1.847749665743322,86.9156374551385,2.5467075253509392,26,19931.506109931284,20020.968454911774,experiment,FIFO,0.28,0,variant_3,89.9668687089841,3.0512312538456
5574,INSPECTION_5,INSPECTION_5_LINE_2,20019.20302785763,0.7812804712084471,10,0.7812804712084471,87.69691792634694,1.765427054142492,25,19931.506109931284,20020.968454911774,experiment,FIFO,0.28,0,variant_3,89.9668687089841,2.269950782637153
5574,INSPECTION_6,INSPECTION_6_LINE_1,20019.68021573737,0.4771878797400859,11,0.4771878797400859,88.17410580608703,1.2882391744024062,25,19931.506109931284,20020.968454911774,experiment,FIFO,0.28,0,variant_3,89.9668687089841,1.792762902897067
5574,INSPECTION_7,INSPECTION_7_LINE_2,20020.968454911774,1.2882391744024062,12,1.2882391744024062,89.46234498048943,0.0,24,19931.506109931284,20020.968454911774,experiment,FIFO,0.28,0,variant_3,89.9668687089841,0.5045237284946609
5578,MOULDING,MOULDING_MACHINE_1,19931.94965677889,0.2540785823584883,1,0.0,0.0,76.64129015697108,26,19931.94965677889,20008.59094693586,experiment,FIFO,0.28,0,variant_6,90.02938967714911,90.02938967714911
5578,ASSEMBLY_1,LINE_ASSEMBLY1_2,19935.417787095128,3.4681303162396944,2,3.4681303162396944,3.4681303162396944,73.17315984073139,26,19931.94965677889,20008.59094693586,experiment,FIFO,0.28,0,variant_6,90.02938967714911,86.56125936090942
