case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5592,MOULDING_4,MOULDING_MACHINE_4,19725.775806375328,9.418256518783892,1,0.0,0.0,108.58406668317912,25,19725.775806375328,19834.359873058507,experiment,FIFO,0.28,0,variant_2,65.24060876219173,65.24060876219173
5592,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19812.59984781056,8.243496558217885,2,86.82404143523308,86.82404143523308,21.760025247946032,15,19725.775806375328,19834.359873058507,experiment,FIFO,0.28,0,variant_2,65.24060876219173,0.0
5592,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19824.29478186409,0.6610152592220402,3,11.694934053528414,98.5189754887615,10.06509119441762,11,19725.775806375328,19834.359873058507,experiment,FIFO,0.28,0,variant_2,65.24060876219173,0.0
5592,SORTING,SORTING_ROBOT_1,19830.09684543468,4.27308525808985,4,5.80206357059069,104.3210390593522,4.263027623826929,13,19725.775806375328,19834.359873058507,experiment,FIFO,0.28,0,variant_2,65.24060876219173,0.0
5592,PACKAGING_3,PACKAGING_LINE_3,19834.359873058507,4.263027623826929,5,4.263027623826929,108.58406668317912,0.0,12,19725.775806375328,19834.359873058507,experiment,FIFO,0.28,0,variant_2,65.24060876219173,0.0
5594,MOULDING_1,MOULDING_MACHINE_1,19725.55565227837,6.45144442226956,1,0.0,0.0,72.09728032214844,24,19725.55565227837,19797.65293260052,experiment,FIFO,0.28,0,variant_2,65.24825814705893,65.24825814705893
5594,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19760.134864086805,6.883756050650845,2,34.5792118084355,34.5792118084355,37.51806851371293,15,19725.55565227837,19797.65293260052,experiment,FIFO,0.28,0,variant_2,65.24825814705893,30.66904633862343
5594,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19786.039664325384,7.327644943223277,3,25.9048002385789,60.4840120470144,11.613268275134033,17,19725.55565227837,19797.65293260052,experiment,FIFO,0.28,0,variant_2,65.24825814705893,4.764246100044531
5594,SORTING,SORTING_ROBOT_1,19789.104332221832,0.016700126343494,4,3.064667896447645,63.54867994346205,8.548600378686388,19,19725.55565227837,19797.65293260052,experiment,FIFO,0.28,0,variant_2,65.24825814705893,1.6995782035968858
5594,PACKAGING_3,PACKAGING_LINE_3,19797.65293260052,0.7125371418587747,5,8.548600378686388,72.09728032214844,0.0,17,19725.55565227837,19797.65293260052,experiment,FIFO,0.28,0,variant_2,65.24825814705893,0.0
5596,MOULDING_2,MOULDING_MACHINE_2,19734.787486946927,6.629373600833787,1,0.0,0.0,103.5807022685658,21,19734.787486946927,19838.368189215493,experiment,FIFO,0.28,0,variant_2,65.2329593773245,65.2329593773245
5596,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19823.434203374985,10.834355564424186,2,88.64671642805843,88.64671642805843,14.933985840507376,11,19734.787486946927,19838.368189215493,experiment,FIFO,0.28,0,variant_2,65.2329593773245,0.0
5596,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19830.45305769893,3.572829546450521,3,7.018854323945561,95.665570752004,7.915131516561814,13,19734.787486946927,19838.368189215493,experiment,FIFO,0.28,0,variant_2,65.2329593773245,0.0
5596,SORTING,SORTING_ROBOT_1,19837.240071168955,5.949274467289797,4,6.787013470024249,102.45258422202824,1.1281180465375655,11,19734.787486946927,19838.368189215493,experiment,FIFO,0.28,0,variant_2,65.2329593773245,0.0
5596,PACKAGING_3,PACKAGING_LINE_3,19838.368189215493,1.1281180465375655,5,1.1281180465375655,103.5807022685658,0.0,10,19734.787486946927,19838.368189215493,experiment,FIFO,0.28,0,variant_2,65.2329593773245,0.0
5597,MOULDING_4,MOULDING_MACHINE_4,19735.11259364409,4.885299938348908,1,0.0,0.0,9.214523074428143,22,19735.11259364409,19744.32711671852,experiment,FIFO,0.28,0,variant_1,65.2253099924573,65.2253099924573
5597,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19740.40476078058,5.292167136489297,2,5.292167136489297,5.292167136489297,3.922355937938846,20,19735.11259364409,19744.32711671852,experiment,FIFO,0.28,0,variant_1,65.2253099924573,59.933142855968
5597,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19740.66949504597,0.2647342653908708,3,0.2647342653908708,5.556901401880168,3.6576216725479753,20,19735.11259364409,19744.32711671852,experiment,FIFO,0.28,0,variant_1,65.2253099924573,59.66840859057713
