case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
7001,MOULDING,MOULDING_MACHINE_1,24944.41971329889,10.255111589747685,1,0.0,0.0,57.74416647211183,24,24944.41971329889,25002.163879771,experiment,FIFO,0.28,0,variant_6,72.60713230181419,72.60713230181419
7001,ASSEMBLY_1,LINE_ASSEMBLY1_1,24951.32663474897,6.906921450081427,2,6.906921450081427,6.906921450081427,50.8372450220304,23,24944.41971329889,25002.163879771,experiment,FIFO,0.28,0,variant_6,72.60713230181419,65.70021085173276
7001,ASSEMBLY_2,ASSEMBLY2_LINE_1,24969.75260109923,1.9873866650523269,3,18.42596635025984,25.33288780034127,32.41127867177056,19,24944.41971329889,25002.163879771,experiment,FIFO,0.28,0,variant_6,72.60713230181419,47.27424450147292
7001,SORTING,SORTING_ROBOT_1,24991.907761196468,2.938935882939404,4,22.155160097237967,47.48804789757924,10.256118574532591,19,24944.41971329889,25002.163879771,experiment,FIFO,0.28,0,variant_6,72.60713230181419,25.119084404234947
7001,PACKAGING,PACKAGING_LINE_2,24994.40494422577,2.4971830293034145,5,2.4971830293034145,49.98523092688265,7.758935545229178,19,24944.41971329889,25002.163879771,experiment,FIFO,0.28,0,variant_6,72.60713230181419,22.62190137493154
7001,INSPECTION_1,INSPECTION_1_LINE_2,24995.01169541584,0.3541355538800417,6,0.6067511900691898,50.59198211695184,7.152184355159989,19,24944.41971329889,25002.163879771,experiment,FIFO,0.28,0,variant_6,72.60713230181419,22.01515018486235
7001,INSPECTION_2,INSPECTION_2_LINE_2,24999.145453932302,4.133758516461967,7,4.133758516461967,54.72574063341381,3.018425838698022,20,24944.41971329889,25002.163879771,experiment,FIFO,0.28,0,variant_6,72.60713230181419,17.881391668400383
7001,INSPECTION_3,INSPECTION_3_LINE_1,24999.901587639128,0.7561337068254943,8,0.7561337068254943,55.4818743402393,2.2622921318725275,19,24944.41971329889,25002.163879771,experiment,FIFO,0.28,0,variant_6,72.60713230181419,17.12525796157489
7001,INSPECTION_4,INSPECTION_4_LINE_1,25000.247831328456,0.3462436893278209,9,0.3462436893278209,55.82811802956712,1.9160484425447064,19,24944.41971329889,25002.163879771,experiment,FIFO,0.28,0,variant_6,72.60713230181419,16.779014272247068
7001,INSPECTION_5,INSPECTION_5_LINE_1,25000.49645265829,0.248621329836169,10,0.248621329836169,56.07673935940329,1.6674271127085376,19,24944.41971329889,25002.163879771,experiment,FIFO,0.28,0,variant_6,72.60713230181419,16.5303929424109
