case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5656,MOULDING,MOULDING_MACHINE_4,19618.65529208767,10.87469600573968,1,0.0,0.0,38.25477872625925,12,19618.65529208767,19656.91007081393,experiment,FIFO,0.28,0,variant_4,47.48379819007655,47.48379819007655
5656,ASSEMBLY_1,LINE_ASSEMBLY1_1,19636.399207309667,17.74391522199585,2,17.74391522199585,17.74391522199585,20.5108635042634,14,19618.65529208767,19656.91007081393,experiment,FIFO,0.28,0,variant_4,47.48379819007655,29.7398829680807
5656,ASSEMBLY_2,ASSEMBLY2_LINE_1,19646.1093778142,5.982717044833407,3,9.71017050453156,27.45408572652741,10.800692999731837,9,19618.65529208767,19656.91007081393,experiment,FIFO,0.28,0,variant_4,47.48379819007655,20.02971246354914
5656,SORTING,SORTING_ROBOT_1,19649.16801096291,0.0780764594055654,4,3.0586331487102143,30.512718875237624,7.742059851021622,10,19618.65529208767,19656.91007081393,experiment,FIFO,0.28,0,variant_4,47.48379819007655,16.971079314838924
5656,PACKAGING,PACKAGING_LINE_3,19649.34929560501,0.1812846421016729,5,0.1812846421016729,30.694003517339297,7.560775208919949,10,19618.65529208767,19656.91007081393,experiment,FIFO,0.28,0,variant_4,47.48379819007655,16.78979467273725
5656,INSPECTION_1,INSPECTION_1_LINE_1,19654.61672591685,5.267430311840144,6,5.267430311840144,35.96143382917944,2.2933448970798054,9,19618.65529208767,19656.91007081393,experiment,FIFO,0.28,0,variant_4,47.48379819007655,11.522364360897107
5656,INSPECTION_2,INSPECTION_2_LINE_1,19654.77292465353,0.1561987366803805,7,0.1561987366803805,36.11763256585982,2.137146160399425,9,19618.65529208767,19656.91007081393,experiment,FIFO,0.28,0,variant_4,47.48379819007655,11.366165624216727
5656,INSPECTION_3,INSPECTION_3_LINE_1,19656.91007081393,2.137146160399425,8,2.137146160399425,38.25477872625925,0.0,7,19618.65529208767,19656.91007081393,experiment,FIFO,0.28,0,variant_4,47.48379819007655,9.229019463817302
5657,MOULDING,MOULDING_MACHINE_3,19623.533529923345,14.217973845137749,1,0.0,0.0,24.800642793918087,14,19623.533529923345,19648.334172717263,experiment,FIFO,0.28,0,variant_2,47.383828399998364,47.383828399998364
5657,ASSEMBLY_1,LINE_ASSEMBLY1_4,19631.81971353828,8.286183614934998,2,8.286183614934998,8.286183614934998,16.51445917898309,15,19623.533529923345,19648.334172717263,experiment,FIFO,0.28,0,variant_2,47.383828399998364,39.097644785063366
