case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
6899,MOULDING,MOULDING_MACHINE_1,24849.001286533567,21.427880610270226,1,0.0,0.0,39.21751463690089,14,24849.001286533567,24888.218801170467,experiment,FIFO,0.28,0,variant_1,76.5476794328369,76.5476794328369
6899,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24857.5921451052,8.59085857163518,2,8.59085857163518,8.59085857163518,30.626656065265703,17,24849.001286533567,24888.218801170467,experiment,FIFO,0.28,0,variant_1,76.5476794328369,67.95682086120172
6899,ASSEMBLY_2,ASSEMBLY2_LINE_1,24871.05659716844,0.2479449838720029,3,13.46445206323915,22.05531063487433,17.162204002026556,17,24849.001286533567,24888.218801170467,experiment,FIFO,0.28,0,variant_1,76.5476794328369,54.49236879796257
6899,SORTING,SORTING_ROBOT_1,24875.22987597758,1.9126251594170756,4,4.173278809139447,26.228589444013775,12.988925192887107,14,24849.001286533567,24888.218801170467,experiment,FIFO,0.28,0,variant_1,76.5476794328369,50.31908998882312
6899,PACKAGING,PACKAGING_LINE_3,24877.911170789845,2.681294812264241,5,2.681294812264241,28.90988425627802,10.307630380622868,13,24849.001286533567,24888.218801170467,experiment,FIFO,0.28,0,variant_1,76.5476794328369,47.63779517655888
6899,INSPECTION_1,INSPECTION_1_LINE_2,24880.78458578541,2.873414995567145,6,2.873414995567145,31.783299251845165,7.434215385055722,12,24849.001286533567,24888.218801170467,experiment,FIFO,0.28,0,variant_1,76.5476794328369,44.764380180991736
6899,INSPECTION_2,INSPECTION_2_LINE_1,24882.64599730273,1.8614115173186287,7,1.8614115173186287,33.644710769163794,5.572803867737093,12,24849.001286533567,24888.218801170467,experiment,FIFO,0.28,0,variant_1,76.5476794328369,42.90296866367311
6899,INSPECTION_3,INSPECTION_3_LINE_1,24886.203975823133,3.557978520402685,8,3.557978520402685,37.20268928956648,2.0148253473344084,14,24849.001286533567,24888.218801170467,experiment,FIFO,0.28,0,variant_1,76.5476794328369,39.34499014327042
6899,INSPECTION_4,INSPECTION_4_LINE_2,24886.80436446269,0.6003886395556037,9,0.6003886395556037,37.80307792912208,1.4144367077788047,14,24849.001286533567,24888.218801170467,experiment,FIFO,0.28,0,variant_1,76.5476794328369,38.74460150371482
6899,INSPECTION_5,INSPECTION_5_LINE_2,24887.74508157126,0.9407171085695154,10,0.9407171085695154,38.7437950376916,0.4737195992092893,14,24849.001286533567,24888.218801170467,experiment,FIFO,0.28,0,variant_1,76.5476794328369,37.8038843951453
6899,INSPECTION_6,INSPECTION_6_LINE_1,24887.906438789905,0.1613572186470264,11,0.1613572186470264,38.905152256338624,0.3123623805622628,14,24849.001286533567,24888.218801170467,experiment,FIFO,0.28,0,variant_1,76.5476794328369,37.64252717649828
6899,INSPECTION_7,INSPECTION_7_LINE_2,24888.218801170467,0.3123623805622628,12,0.3123623805622628,39.21751463690089,0.0,14,24849.001286533567,24888.218801170467,experiment,FIFO,0.28,0,variant_1,76.5476794328369,37.330164795936014
6900,MOULDING,MOULDING_MACHINE_5,24829.768468556584,0.9960730525453982,1,0.0,0.0,30.45556474231489,7,24829.768468556584,24860.2240332989,experiment,FIFO,0.28,0,variant_6,76.5476794328369,76.5476794328369
6900,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24834.714084828287,4.945616271703329,2,4.945616271703329,4.945616271703329,25.50994847061156,7,24829.768468556584,24860.2240332989,experiment,FIFO,0.28,0,variant_6,76.5476794328369,71.60206316113357
6900,ASSEMBLY_2,ASSEMBLY2_LINE_1,24845.286932523693,0.5265749768150272,3,10.57284769540638,15.51846396710971,14.93710077520518,13,24829.768468556584,24860.2240332989,experiment,FIFO,0.28,0,variant_6,76.5476794328369,61.02921546572719
6900,SORTING,SORTING_ROBOT_1,24851.81173712784,3.041214794950065,4,6.524804604145174,22.043268571254885,8.412296171060007,15,24829.768468556584,24860.2240332989,experiment,FIFO,0.28,0,variant_6,76.5476794328369,54.504410861582016
6900,PACKAGING,PACKAGING_LINE_1,24854.40045490561,2.5887177777731267,5,2.5887177777731267,24.63198634902801,5.82357839328688,15,24829.768468556584,24860.2240332989,experiment,FIFO,0.28,0,variant_6,76.5476794328369,51.91569308380889
6900,INSPECTION_1,INSPECTION_1_LINE_2,24854.52617249681,0.1257175911996455,6,0.1257175911996455,24.757703940227657,5.697860802087234,15,24829.768468556584,24860.2240332989,experiment,FIFO,0.28,0,variant_6,76.5476794328369,51.789975492609244
6900,INSPECTION_2,INSPECTION_2_LINE_2,24855.39796980248,0.5263705894722079,7,0.871797305670043,25.6295012458977,4.826063496417191,16,24829.768468556584,24860.2240332989,experiment,FIFO,0.28,0,variant_6,76.5476794328369,50.9181781869392
