case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
6909,MOULDING_3,MOULDING_MACHINE_3,24850.44953386569,19.761777683837863,1,0.0,0.0,37.07047310982307,23,24850.44953386569,24887.520006975512,experiment,FIFO,0.28,0,variant_2,137.01154962636073,137.01154962636073
6909,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24869.455621119672,10.573893102104194,2,19.006087253983424,19.006087253983424,18.06438585583965,18,24850.44953386569,24887.520006975512,experiment,FIFO,0.28,0,variant_2,137.01154962636073,118.00546237237731
6909,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24869.69779997045,0.2421788507781457,3,0.2421788507781457,19.24826610476157,17.8222070050615,19,24850.44953386569,24887.520006975512,experiment,FIFO,0.28,0,variant_2,137.01154962636073,117.76328352159916
6909,SORTING,SORTING_ROBOT_1,24875.125807513905,2.722951534815365,4,5.4280075434544415,24.67627364821601,12.39419946160706,15,24850.44953386569,24887.520006975512,experiment,FIFO,0.28,0,variant_2,137.01154962636073,112.33527597814472
6909,PACKAGING_3,PACKAGING_LINE_3,24882.8210000186,7.695192504696024,5,7.695192504696024,32.371466152912035,4.699006956911035,13,24850.44953386569,24887.520006975512,experiment,FIFO,0.28,0,variant_2,137.01154962636073,104.6400834734487
6909,INSPECTION_1_1,INSPECTION_1_1_LINE,24883.56926469503,0.748264676429244,6,0.748264676429244,33.11973082934128,3.950742280481791,11,24850.44953386569,24887.520006975512,experiment,FIFO,0.28,0,variant_2,137.01154962636073,103.89181879701945
6909,INSPECTION_1_2,INSPECTION_1_2_LINE,24887.06465845188,3.495393756849808,7,3.495393756849808,36.61512458619109,0.4553485236319829,12,24850.44953386569,24887.520006975512,experiment,FIFO,0.28,0,variant_2,137.01154962636073,100.39642504016965
6909,INSPECTION_1_3,INSPECTION_1_3_LINE,24887.520006975512,0.4553485236319829,8,0.4553485236319829,37.07047310982307,0.0,11,24850.44953386569,24887.520006975512,experiment,FIFO,0.28,0,variant_2,137.01154962636073,99.94107651653766
6911,MOULDING_4,MOULDING_MACHINE_4,24835.434593614864,1.899596515646408,1,0.0,0.0,95.78905770353596,24,24835.434593614864,24931.2236513184,experiment,FIFO,0.28,0,variant_4,137.01154962636073,137.01154962636073
6911,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24878.753907383827,1.2284535680264526,2,43.319313768963184,43.319313768963184,52.46974393457276,14,24835.434593614864,24931.2236513184,experiment,FIFO,0.28,0,variant_4,137.01154962636073,93.69223585739755
6911,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24920.63809962249,3.952891718967294,3,41.88419223866367,85.20350600762686,10.58555169590909,17,24835.434593614864,24931.2236513184,experiment,FIFO,0.28,0,variant_4,137.01154962636073,51.808043618733876
6911,SORTING,SORTING_ROBOT_1,24924.43389908608,3.7957994635908103,4,3.7957994635908103,88.99930547121767,6.789752232318278,19,24835.434593614864,24931.2236513184,experiment,FIFO,0.28,0,variant_4,137.01154962636073,48.012244155143065
6911,PACKAGING_1,PACKAGING_LINE_1,24928.72569734743,3.869827357979375,5,4.29179826134714,93.2911037325648,2.497953970971139,18,24835.434593614864,24931.2236513184,experiment,FIFO,0.28,0,variant_4,137.01154962636073,43.720445893795926
6911,INSPECTION_2_1,INSPECTION_2_1_LINE,24929.11689574996,0.3911984025326092,6,0.3911984025326092,93.68230213509742,2.1067555684385297,18,24835.434593614864,24931.2236513184,experiment,FIFO,0.28,0,variant_4,137.01154962636073,43.32924749126332
6911,INSPECTION_2_2,INSPECTION_2_2_LINE,24930.79962963986,1.6827338898983726,7,1.6827338898983726,95.3650360249958,0.4240216785401571,19,24835.434593614864,24931.2236513184,experiment,FIFO,0.28,0,variant_4,137.01154962636073,41.64651360136493
6911,INSPECTION_2_3,INSPECTION_2_3_LINE,24931.2236513184,0.4240216785401571,8,0.4240216785401571,95.78905770353596,0.0,18,24835.434593614864,24931.2236513184,experiment,FIFO,0.28,0,variant_4,137.01154962636073,41.22249192282477
6912,MOULDING_5,MOULDING_MACHINE_5,24835.051342998257,0.0436115092670661,1,0.0,0.0,38.33948423531183,23,24835.051342998257,24873.39082723357,experiment,FIFO,0.28,0,variant_1,137.01154962636073,137.01154962636073
6912,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24852.132322932463,10.154145077143768,2,17.08097993420597,17.08097993420597,21.25850430110586,23,24835.051342998257,24873.39082723357,experiment,FIFO,0.28,0,variant_1,137.01154962636073,119.93056969215476
6912,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24861.11599152185,4.757539057907707,3,8.98366858938607,26.06464852359204,12.274835711719788,22,24835.051342998257,24873.39082723357,experiment,FIFO,0.28,0,variant_1,137.01154962636073,110.94690110276869
6912,SORTING,SORTING_ROBOT_1,24867.829976991725,3.807707019917871,4,6.713985469876207,32.77863399346825,5.560850241843582,20,24835.051342998257,24873.39082723357,experiment,FIFO,0.28,0,variant_1,137.01154962636073,104.23291563289249
6912,PACKAGING_3,PACKAGING_LINE_3,24869.73560245371,1.9056254619863464,5,1.9056254619863464,34.684259455454594,3.6552247798572353,18,24835.051342998257,24873.39082723357,experiment,FIFO,0.28,0,variant_1,137.01154962636073,102.32729017090614
6912,INSPECTION_2_1,INSPECTION_2_1_LINE,24872.32319207219,2.587589618477068,6,2.587589618477068,37.27184907393166,1.0676351613801671,17,24835.051342998257,24873.39082723357,experiment,FIFO,0.28,0,variant_1,137.01154962636073,99.73970055242907
6912,INSPECTION_2_2,INSPECTION_2_2_LINE,24872.92911159585,0.605919523663033,7,0.605919523663033,37.877768597594695,0.4617156377171341,16,24835.051342998257,24873.39082723357,experiment,FIFO,0.28,0,variant_1,137.01154962636073,99.13378102876604
6912,INSPECTION_2_3,INSPECTION_2_3_LINE,24873.39082723357,0.4617156377171341,8,0.4617156377171341,38.33948423531183,0.0,16,24835.051342998257,24873.39082723357,experiment,FIFO,0.28,0,variant_1,137.01154962636073,98.6720653910489
