case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5694,MOULDING,MOULDING_MACHINE_5,20072.68633676676,4.580366035614134,1,0.0,0.0,31.560336624963384,11,20072.68633676676,20104.246673391724,experiment,FIFO,0.28,0,variant_1,39.69228433324265,39.69228433324265
5694,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20081.39824695321,8.711910186448222,2,8.711910186448222,8.711910186448222,22.84842643851516,14,20072.68633676676,20104.246673391724,experiment,FIFO,0.28,0,variant_1,39.69228433324265,30.980374146794425
5694,ASSEMBLY_2,ASSEMBLY2_LINE_2,20098.00843467217,7.480880656970839,3,16.610187718961242,25.322097905409464,6.23823871955392,10,20072.68633676676,20104.246673391724,experiment,FIFO,0.28,0,variant_1,39.69228433324265,14.370186427833183
5694,SORTING,SORTING_ROBOT_1,20103.256069232524,5.247634560353617,4,5.247634560353617,30.56973246576308,0.990604159200302,11,20072.68633676676,20104.246673391724,experiment,FIFO,0.28,0,variant_1,39.69228433324265,9.122551867479565
5694,PACKAGING,PACKAGING_LINE_3,20104.246673391724,0.990604159200302,5,0.990604159200302,31.560336624963384,0.0,10,20072.68633676676,20104.246673391724,experiment,FIFO,0.28,0,variant_1,39.69228433324265,8.131947708279263
5695,MOULDING,MOULDING_MACHINE_3,20077.91777105036,8.741855276733986,1,0.0,0.0,56.47064904806393,15,20077.91777105036,20134.388420098425,experiment,FIFO,0.28,0,variant_6,39.69228433324265,39.69228433324265
5695,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20091.25404855101,13.111397401444265,2,13.336277500649883,13.336277500649883,43.13437154741405,11,20077.91777105036,20134.388420098425,experiment,FIFO,0.28,0,variant_6,39.69228433324265,26.35600683259276
5695,ASSEMBLY_2,ASSEMBLY2_LINE_1,20110.70197096615,3.063966875331971,3,19.447922415140056,32.78419991578994,23.686449132273992,9,20077.91777105036,20134.388420098425,experiment,FIFO,0.28,0,variant_6,39.69228433324265,6.908084417452706
5695,SORTING,SORTING_ROBOT_1,20129.432921845066,3.1929083631221147,4,18.73095087891488,51.51515079470482,4.95549825335911,12,20077.91777105036,20134.388420098425,experiment,FIFO,0.28,0,variant_6,39.69228433324265,0.0
5695,PACKAGING,PACKAGING_LINE_3,20134.388420098425,4.95549825335911,5,4.95549825335911,56.47064904806393,0.0,10,20077.91777105036,20134.388420098425,experiment,FIFO,0.28,0,variant_6,39.69228433324265,0.0
5696,MOULDING,MOULDING_MACHINE_2,20072.73999284409,3.191978063568968,1,0.0,0.0,54.21895726024741,12,20072.73999284409,20126.958950104337,experiment,FIFO,0.28,0,variant_4,39.69228433324265,39.69228433324265
5696,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20096.532253710226,15.134006757016325,2,23.79226086613562,23.79226086613562,30.426696394111787,10,20072.73999284409,20126.958950104337,experiment,FIFO,0.28,0,variant_4,39.69228433324265,15.900023467107026
5696,ASSEMBLY_2,ASSEMBLY2_LINE_2,20109.865415207496,0.1894730630301637,3,13.33316149727034,37.12542236340596,17.093534896841447,10,20072.73999284409,20126.958950104337,experiment,FIFO,0.28,0,variant_4,39.69228433324265,2.566861969836687
5696,SORTING,SORTING_ROBOT_1,20126.240013481944,3.6887138713427694,4,16.374598274447635,53.5000206378536,0.7189366223938123,10,20072.73999284409,20126.958950104337,experiment,FIFO,0.28,0,variant_4,39.69228433324265,0.0
5696,PACKAGING,PACKAGING_LINE_2,20126.958950104337,0.7189366223938123,5,0.7189366223938123,54.21895726024741,0.0,10,20072.73999284409,20126.958950104337,experiment,FIFO,0.28,0,variant_4,39.69228433324265,0.0
5697,MOULDING,MOULDING_MACHINE_1,20073.30644673145,2.1175638582208194,1,0.0,0.0,39.83970207607854,13,20073.30644673145,20113.14614880753,experiment,FIFO,0.28,0,variant_3,39.69228433324265,39.69228433324265
5697,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20081.42506168917,8.118614957718819,2,8.118614957718819,8.118614957718819,31.72108711835972,14,20073.30644673145,20113.14614880753,experiment,FIFO,0.28,0,variant_3,39.69228433324265,31.573669375523828
5697,ASSEMBLY_2,ASSEMBLY2_LINE_2,20102.52469306511,4.516258392937743,3,21.09963137593877,29.21824633365759,10.621455742420949,11,20073.30644673145,20113.14614880753,experiment,FIFO,0.28,0,variant_3,39.69228433324265,10.474037999585057
5697,SORTING,SORTING_ROBOT_1,20112.992526455408,3.4848296798409137,4,10.467833390299347,39.68607972395694,0.1536223521216015,11,20073.30644673145,20113.14614880753,experiment,FIFO,0.28,0,variant_3,39.69228433324265,0.006204609285710205
5697,PACKAGING,PACKAGING_LINE_2,20113.14614880753,0.1536223521216015,5,0.1536223521216015,39.83970207607854,0.0,10,20073.30644673145,20113.14614880753,experiment,FIFO,0.28,0,variant_3,39.69228433324265,0.0
5698,MOULDING,MOULDING_MACHINE_4,20071.69678484453,0.4102901908045169,1,0.0,0.0,50.33867961664146,10,20071.69678484453,20122.035464461173,experiment,FIFO,0.28,0,variant_2,39.69228433324265,39.69228433324265
5698,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20088.24783995496,1.7290244253490528,2,16.551055110430752,16.551055110430752,33.787624506210705,12,20071.69678484453,20122.035464461173,experiment,FIFO,0.28,0,variant_2,39.69228433324265,23.141229222811894
5698,ASSEMBLY_2,ASSEMBLY2_LINE_1,20107.63800409082,2.704981489558122,3,19.39016413585705,35.9412192462878,14.397460370353656,10,20071.69678484453,20122.035464461173,experiment,FIFO,0.28,0,variant_2,39.69228433324265,3.7510650869548456
5698,SORTING,SORTING_ROBOT_1,20116.82814527105,0.4931383044495305,4,9.190141180231876,45.13136042651968,5.20731919012178,10,20071.69678484453,20122.035464461173,experiment,FIFO,0.28,0,variant_2,39.69228433324265,0.0
5698,PACKAGING,PACKAGING_LINE_1,20122.035464461173,5.20731919012178,5,5.20731919012178,50.33867961664146,0.0,10,20071.69678484453,20122.035464461173,experiment,FIFO,0.28,0,variant_2,39.69228433324265,0.0
5699,MOULDING,MOULDING_MACHINE_4,20075.65410221244,3.292776436730492,1,0.0,0.0,45.36082655545033,13,20075.65410221244,20121.01492876789,experiment,FIFO,0.28,0,variant_2,39.69228433324265,39.69228433324265
