case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5564,MOULDING,MOULDING_MACHINE_3,19914.393726432896,2.1669018289358064,1,0.0,0.0,29.011279472553724,9,19914.393726432896,19943.40500590545,experiment,FIFO,0.28,0,variant_2,43.90385011863332,43.90385011863332
5564,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19915.105150752053,0.7114243191572314,2,0.7114243191572314,0.7114243191572314,28.299855153396493,9,19914.393726432896,19943.40500590545,experiment,FIFO,0.28,0,variant_2,43.90385011863332,43.19242579947609
5564,ASSEMBLY_2,ASSEMBLY2_LINE_1,19925.377574681625,4.20150493809706,3,10.272423929571232,10.983848248728464,18.02743122382526,8,19914.393726432896,19943.40500590545,experiment,FIFO,0.28,0,variant_2,43.90385011863332,32.92000186990486
5564,SORTING,SORTING_ROBOT_1,19927.24392517785,1.866350496224186,4,1.866350496224186,12.85019874495265,16.161080727601075,9,19914.393726432896,19943.40500590545,experiment,FIFO,0.28,0,variant_2,43.90385011863332,31.053651373680673
5564,PACKAGING,PACKAGING_LINE_1,19933.694773127205,6.450847949356103,5,6.450847949356103,19.301046694308752,9.710232778244972,11,19914.393726432896,19943.40500590545,experiment,FIFO,0.28,0,variant_2,43.90385011863332,24.60280342432457
5564,INSPECTION_1,INSPECTION_1_LINE_2,19933.90526915728,0.2104960300748644,6,0.2104960300748644,19.511542724383617,9.499736748170108,11,19914.393726432896,19943.40500590545,experiment,FIFO,0.28,0,variant_2,43.90385011863332,24.392307394249706
5564,INSPECTION_2,INSPECTION_2_LINE_2,19935.752497354264,1.8472281969843607,7,1.8472281969843607,21.358770921367977,7.652508551185747,11,19914.393726432896,19943.40500590545,experiment,FIFO,0.28,0,variant_2,43.90385011863332,22.545079197265345
5564,INSPECTION_3,INSPECTION_3_LINE_1,19937.266197389883,1.5137000356189674,8,1.5137000356189674,22.872470956986945,6.13880851556678,11,19914.393726432896,19943.40500590545,experiment,FIFO,0.28,0,variant_2,43.90385011863332,21.031379161646377
5564,INSPECTION_4,INSPECTION_4_LINE_2,19939.06533374781,1.7991363579276367,9,1.7991363579276367,24.67160731491458,4.339672157639143,11,19914.393726432896,19943.40500590545,experiment,FIFO,0.28,0,variant_2,43.90385011863332,19.23224280371874
5564,INSPECTION_5,INSPECTION_5_LINE_1,19939.294319669145,0.2289859213342424,10,0.2289859213342424,24.900593236248824,4.1106862363049,11,19914.393726432896,19943.40500590545,experiment,FIFO,0.28,0,variant_2,43.90385011863332,19.0032568823845
