case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
6988,MOULDING_2,MOULDING_MACHINE_2,24834.303699705244,5.162330473733164,1,0.0,0.0,86.26860374775424,48,24834.303699705244,24920.572303453,experiment,FIFO,0.28,0,variant_2,47.22434389859744,47.22434389859744
6988,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24834.980737972568,0.677038267323951,2,0.677038267323951,0.677038267323951,85.59156548043029,48,24834.303699705244,24920.572303453,experiment,FIFO,0.28,0,variant_2,47.22434389859744,46.54730563127349
6988,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24911.90811405498,2.473776596423704,3,76.92737608241077,77.60441434973472,8.664189398019516,51,24834.303699705244,24920.572303453,experiment,FIFO,0.28,0,variant_2,47.22434389859744,0.0
6988,SORTING,SORTING_ROBOT_1,24912.8013667406,0.8932526856224285,4,0.8932526856224285,78.49766703535715,7.770936712397088,51,24834.303699705244,24920.572303453,experiment,FIFO,0.28,0,variant_2,47.22434389859744,0.0
6988,PACKAGING_2,PACKAGING_LINE_2,24917.35333698064,4.551970240037917,5,4.551970240037917,83.04963727539507,3.2189664723591704,50,24834.303699705244,24920.572303453,experiment,FIFO,0.28,0,variant_2,47.22434389859744,0.0
6988,INSPECTION_1_1,INSPECTION_1_1_LINE,24917.931472473843,0.5781354932041722,6,0.5781354932041722,83.62777276859924,2.640830979154998,50,24834.303699705244,24920.572303453,experiment,FIFO,0.28,0,variant_2,47.22434389859744,0.0
6988,INSPECTION_1_2,INSPECTION_1_2_LINE,24918.84069108653,0.9092186126872548,7,0.9092186126872548,84.5369913812865,1.7316123664677434,51,24834.303699705244,24920.572303453,experiment,FIFO,0.28,0,variant_2,47.22434389859744,0.0
6988,INSPECTION_1_3,INSPECTION_1_3_LINE,24920.572303453,1.7316123664677434,8,1.7316123664677434,86.26860374775424,0.0,51,24834.303699705244,24920.572303453,experiment,FIFO,0.28,0,variant_2,47.22434389859744,0.0
6989,MOULDING_4,MOULDING_MACHINE_4,24849.75975550649,20.124052693729027,1,0.0,0.0,126.04727571536203,47,24849.75975550649,24975.80703122185,experiment,FIFO,0.28,0,variant_6,47.22434389859744,47.22434389859744
6989,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24860.696215106585,10.936459600095986,2,10.936459600095986,10.936459600095986,115.11081611526606,47,24849.75975550649,24975.80703122185,experiment,FIFO,0.28,0,variant_6,47.22434389859744,36.28788429850145
6989,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24960.867905173764,14.511159947262058,3,100.17169006717812,111.10814966727412,14.939126048087928,51,24849.75975550649,24975.80703122185,experiment,FIFO,0.28,0,variant_6,47.22434389859744,0.0
6989,SORTING,SORTING_ROBOT_1,24962.945527507163,2.0776223333996318,4,2.0776223333996318,113.18577200067377,12.861503714688295,52,24849.75975550649,24975.80703122185,experiment,FIFO,0.28,0,variant_6,47.22434389859744,0.0
6989,PACKAGING_2,PACKAGING_LINE_2,24973.699271290603,7.32601061710011,5,10.75374378343986,123.9395157841136,2.107759931248438,50,24849.75975550649,24975.80703122185,experiment,FIFO,0.28,0,variant_6,47.22434389859744,0.0
6989,INSPECTION_2_1,INSPECTION_2_1_LINE,24974.098630979137,0.3993596885338775,6,0.3993596885338775,124.33887547264747,1.7084002427145606,50,24849.75975550649,24975.80703122185,experiment,FIFO,0.28,0,variant_6,47.22434389859744,0.0
6989,INSPECTION_2_2,INSPECTION_2_2_LINE,24974.29306050682,0.1944295276844059,7,0.1944295276844059,124.5333050003319,1.513970715030155,50,24849.75975550649,24975.80703122185,experiment,FIFO,0.28,0,variant_6,47.22434389859744,0.0
6989,INSPECTION_2_3,INSPECTION_2_3_LINE,24975.80703122185,1.513970715030155,8,1.513970715030155,126.04727571536203,0.0,49,24849.75975550649,24975.80703122185,experiment,FIFO,0.28,0,variant_6,47.22434389859744,0.0
6990,MOULDING_5,MOULDING_MACHINE_5,24842.40253199377,12.0281735182798,1,0.0,0.0,74.37973178319226,48,24842.40253199377,24916.78226377696,experiment,FIFO,0.28,0,variant_2,47.22434389859744,47.22434389859744
6990,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24844.016854596568,1.6143226027998026,2,1.6143226027998026,1.6143226027998026,72.76540918039245,48,24842.40253199377,24916.78226377696,experiment,FIFO,0.28,0,variant_2,47.22434389859744,45.61002129579764
6990,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24912.79601322428,0.8878991693018179,3,68.7791586277126,70.3934812305124,3.9862505526798486,51,24842.40253199377,24916.78226377696,experiment,FIFO,0.28,0,variant_2,47.22434389859744,0.0
6990,SORTING,SORTING_ROBOT_1,24914.37426416757,1.5728974269695757,4,1.578250943290186,71.9717321738026,2.4079996093896625,51,24842.40253199377,24916.78226377696,experiment,FIFO,0.28,0,variant_2,47.22434389859744,0.0
6990,PACKAGING_3,PACKAGING_LINE_3,24914.37972316309,0.0054589955179835,5,0.0054589955179835,71.97719116932058,2.402540613871679,51,24842.40253199377,24916.78226377696,experiment,FIFO,0.28,0,variant_2,47.22434389859744,0.0
6990,INSPECTION_1_1,INSPECTION_1_1_LINE,24914.54666187308,0.1669387099900632,6,0.1669387099900632,72.14412987931064,2.235601903881616,51,24842.40253199377,24916.78226377696,experiment,FIFO,0.28,0,variant_2,47.22434389859744,0.0
6990,INSPECTION_1_2,INSPECTION_1_2_LINE,24916.77702604152,1.1987590429089323,7,2.230364168441156,74.3744940477518,0.0052377354404598,50,24842.40253199377,24916.78226377696,experiment,FIFO,0.28,0,variant_2,47.22434389859744,0.0
