case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
7065,MOULDING,MOULDING_MACHINE_3,24886.996138909537,1.7272493789569126,1,0.0,0.0,50.32727717998205,18,24886.996138909537,24937.32341608952,experiment,FIFO,0.28,0,variant_1,33.8638990370846,33.8638990370846
7065,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24893.68956935656,4.065946647318924,2,6.693430447023275,6.693430447023275,43.63384673295877,19,24886.996138909537,24937.32341608952,experiment,FIFO,0.28,0,variant_1,33.8638990370846,27.170468590061326
7065,ASSEMBLY_2,ASSEMBLY2_LINE_1,24931.15561582232,0.9163384109197068,3,37.46604646576088,44.15947691278416,6.16780026719789,21,24886.996138909537,24937.32341608952,experiment,FIFO,0.28,0,variant_1,33.8638990370846,0.0
7065,SORTING,SORTING_ROBOT_1,24932.01749054555,0.0119547173089813,4,0.8618747232285386,45.021351636012696,5.305925543969352,21,24886.996138909537,24937.32341608952,experiment,FIFO,0.28,0,variant_1,33.8638990370846,0.0
7065,PACKAGING,PACKAGING_LINE_1,24937.32341608952,5.305925543969352,5,5.305925543969352,50.32727717998205,0.0,17,24886.996138909537,24937.32341608952,experiment,FIFO,0.28,0,variant_1,33.8638990370846,0.0
7066,MOULDING,MOULDING_MACHINE_5,24892.58239061361,6.441520262480481,1,0.0,0.0,42.52153728430494,19,24892.58239061361,24935.103927897915,experiment,FIFO,0.28,0,variant_1,33.8638990370846,33.8638990370846
7066,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24893.08786987667,0.5054792630580778,2,0.5054792630580778,0.5054792630580778,42.01605802124686,19,24892.58239061361,24935.103927897915,experiment,FIFO,0.28,0,variant_1,33.8638990370846,33.35841977402652
7066,ASSEMBLY_2,ASSEMBLY2_LINE_1,24930.2392774114,11.725758516233329,3,37.15140753473315,37.65688679779123,4.86465048651371,22,24892.58239061361,24935.103927897915,experiment,FIFO,0.28,0,variant_1,33.8638990370846,0.0
7066,SORTING,SORTING_ROBOT_1,24932.00553582824,1.214283759101818,4,1.766258416839264,39.423145214630495,3.0983920696744462,21,24892.58239061361,24935.103927897915,experiment,FIFO,0.28,0,variant_1,33.8638990370846,0.0
7066,PACKAGING,PACKAGING_LINE_3,24935.103927897915,3.0983920696744462,5,3.0983920696744462,42.52153728430494,0.0,20,24892.58239061361,24935.103927897915,experiment,FIFO,0.28,0,variant_1,33.8638990370846,0.0
7067,MOULDING,MOULDING_MACHINE_4,24902.72366244797,8.597548537440161,1,0.0,0.0,63.979686780101474,21,24902.72366244797,24966.70334922807,experiment,FIFO,0.28,0,variant_2,33.8638990370846,33.8638990370846
7067,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24916.25228572604,13.52862327807088,2,13.52862327807088,13.52862327807088,50.45106350203059,22,24902.72366244797,24966.70334922807,experiment,FIFO,0.28,0,variant_2,33.8638990370846,20.33527575901372
7067,ASSEMBLY_2,ASSEMBLY2_LINE_1,24957.33209813647,11.070186696899327,3,41.07981241042944,54.60843568850032,9.371251091601152,18,24902.72366244797,24966.70334922807,experiment,FIFO,0.28,0,variant_2,33.8638990370846,0.0
7067,SORTING,SORTING_ROBOT_1,24964.42761128538,0.3688507443403068,4,7.095513148909959,61.70394883741028,2.275737942691194,19,24902.72366244797,24966.70334922807,experiment,FIFO,0.28,0,variant_2,33.8638990370846,0.0
7067,PACKAGING,PACKAGING_LINE_3,24966.70334922807,2.275737942691194,5,2.275737942691194,63.979686780101474,0.0,17,24902.72366244797,24966.70334922807,experiment,FIFO,0.28,0,variant_2,33.8638990370846,0.0
7068,MOULDING,MOULDING_MACHINE_2,24905.564660032647,9.425166237189842,1,0.0,0.0,86.6533479052232,21,24905.564660032647,24992.21800793787,experiment,FIFO,0.28,0,variant_2,33.8638990370846,33.8638990370846
