case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
6915,MOULDING,MOULDING_MACHINE_1,25050.07152665833,1.6196661838876023,1,0.0,0.0,132.67773680989558,36,25050.07152665833,25182.749263468224,experiment,FIFO,0.28,0,variant_3,60.93631685916896,60.93631685916896
6915,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25125.32085968561,9.697536796433267,2,75.24933302728095,75.24933302728095,57.42840378261462,32,25050.07152665833,25182.749263468224,experiment,FIFO,0.28,0,variant_3,60.93631685916896,0.0
6915,ASSEMBLY_2,ASSEMBLY2_LINE_1,25147.006616245064,1.1620351102501445,3,21.685756559454603,96.93508958673556,35.74264722316002,29,25050.07152665833,25182.749263468224,experiment,FIFO,0.28,0,variant_3,60.93631685916896,0.0
6915,SORTING,SORTING_ROBOT_1,25170.673896202385,3.8894015508740263,4,23.66727995732072,120.60236954405627,12.075367265839304,26,25050.07152665833,25182.749263468224,experiment,FIFO,0.28,0,variant_3,60.93631685916896,0.0
6915,PACKAGING,PACKAGING_LINE_3,25175.6977927016,1.5648865650400694,5,5.023896499216789,125.62626604327306,7.051470766622515,30,25050.07152665833,25182.749263468224,experiment,FIFO,0.28,0,variant_3,60.93631685916896,0.0
6915,INSPECTION_1,INSPECTION_1_LINE_1,25179.61927133961,3.921478638007102,6,3.921478638007102,129.54774468128016,3.129992128615413,30,25050.07152665833,25182.749263468224,experiment,FIFO,0.28,0,variant_3,60.93631685916896,0.0
6915,INSPECTION_2,INSPECTION_2_LINE_2,25181.74570263778,0.4318635373711004,7,2.1264312981729745,131.67417597945314,1.0035608304424386,29,25050.07152665833,25182.749263468224,experiment,FIFO,0.28,0,variant_3,60.93631685916896,0.0
6915,INSPECTION_3,INSPECTION_3_LINE_2,25182.749263468224,1.0035608304424386,8,1.0035608304424386,132.67773680989558,0.0,27,25050.07152665833,25182.749263468224,experiment,FIFO,0.28,0,variant_3,60.93631685916896,0.0
6916,MOULDING,MOULDING_MACHINE_5,25057.988399194,6.7992102528733085,1,0.0,0.0,119.360857263644,37,25057.988399194,25177.349256457645,experiment,FIFO,0.28,0,variant_5,60.93631685916896,60.93631685916896
6916,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25061.2084518134,3.220052619399212,2,3.220052619399212,3.220052619399212,116.14080464424478,35,25057.988399194,25177.349256457645,experiment,FIFO,0.28,0,variant_5,60.93631685916896,57.71626423976975
6916,ASSEMBLY_2,ASSEMBLY2_LINE_2,25110.92842598805,3.1190220180506003,3,49.719974174651725,52.94002679405094,66.42083046959306,34,25057.988399194,25177.349256457645,experiment,FIFO,0.28,0,variant_5,60.93631685916896,7.996290065118025
6916,SORTING,SORTING_ROBOT_1,25133.261710062885,4.531268487586203,4,22.3332840748335,75.27331086888444,44.08754639475956,30,25057.988399194,25177.349256457645,experiment,FIFO,0.28,0,variant_5,60.93631685916896,0.0
6916,SORTING,SORTING_ROBOT_1,25157.167462829853,1.5147462731147243,5,23.90575276696836,99.1790636358528,20.181793627791198,27,25057.988399194,25177.349256457645,experiment,FIFO,0.28,0,variant_5,60.93631685916896,0.0
6916,PACKAGING,PACKAGING_LINE_2,25168.20367870275,11.03621587289672,6,11.03621587289672,110.21527950874952,9.145577754894475,27,25057.988399194,25177.349256457645,experiment,FIFO,0.28,0,variant_5,60.93631685916896,0.0
