case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5535,MOULDING_3,MOULDING_MACHINE_3,20016.460901879527,14.983945723102806,1,0.0,0.0,52.33273757397183,24,20016.460901879527,20068.7936394535,experiment,FIFO,0.28,0,variant_4,137.01154962636073,137.01154962636073
5535,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20026.52890412681,10.068002247284312,2,10.068002247284312,10.068002247284312,42.26473532668752,22,20016.460901879527,20068.7936394535,experiment,FIFO,0.28,0,variant_4,137.01154962636073,126.94354737907642
5535,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20049.83901489585,3.4067045942392724,3,23.310110769038147,33.37811301632246,18.954624557649367,30,20016.460901879527,20068.7936394535,experiment,FIFO,0.28,0,variant_4,137.01154962636073,103.63343661003827
5535,SORTING,SORTING_ROBOT_1,20055.91852081475,0.2399262038488814,4,6.079505918900395,39.45761893522285,12.875118638748972,34,20016.460901879527,20068.7936394535,experiment,FIFO,0.28,0,variant_4,137.01154962636073,97.55393069113788
5535,PACKAGING_3,PACKAGING_LINE_3,20064.64151707353,2.017993957229919,5,8.722996258780768,48.18061519400362,4.152122379968205,35,20016.460901879527,20068.7936394535,experiment,FIFO,0.28,0,variant_4,137.01154962636073,88.83093443235711
5535,INSPECTION_1_1,INSPECTION_1_1_LINE,20064.84620009249,0.2046830189574393,6,0.2046830189574393,48.38529821296106,3.947439361010765,35,20016.460901879527,20068.7936394535,experiment,FIFO,0.28,0,variant_4,137.01154962636073,88.62625141339967
5535,INSPECTION_1_2,INSPECTION_1_2_LINE,20066.96862795636,1.9999501043093917,7,2.122427863872872,50.50772607683393,1.8250114971378932,35,20016.460901879527,20068.7936394535,experiment,FIFO,0.28,0,variant_4,137.01154962636073,86.5038235495268
5535,INSPECTION_1_3,INSPECTION_1_3_LINE,20068.7936394535,1.5775278203691414,8,1.8250114971378932,52.33273757397183,0.0,32,20016.460901879527,20068.7936394535,experiment,FIFO,0.28,0,variant_4,137.01154962636073,84.6788120523889
5536,MOULDING_4,MOULDING_MACHINE_4,20005.280304694614,2.364227363748796,1,0.0,0.0,34.652141174105054,24,20005.280304694614,20039.93244586872,experiment,FIFO,0.28,0,variant_5,137.01154962636073,137.01154962636073
5536,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20011.98781418964,6.707509495026898,2,6.707509495026898,6.707509495026898,27.94463167907816,23,20005.280304694614,20039.93244586872,experiment,FIFO,0.28,0,variant_5,137.01154962636073,130.30404013133384
5536,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20022.741300633446,7.710483908642345,3,10.75348644380574,17.46099593883264,17.191145235272415,24,20005.280304694614,20039.93244586872,experiment,FIFO,0.28,0,variant_5,137.01154962636073,119.5505536875281
5536,SORTING,SORTING_ROBOT_1,20031.08290443433,8.341603800883604,4,8.341603800883604,25.802599739716243,8.849541434388811,22,20005.280304694614,20039.93244586872,experiment,FIFO,0.28,0,variant_5,137.01154962636073,111.20894988664449
5536,PACKAGING_1,PACKAGING_LINE_1,20035.619641730667,4.536737296337378,5,4.536737296337378,30.33933703605362,4.312804138051433,23,20005.280304694614,20039.93244586872,experiment,FIFO,0.28,0,variant_5,137.01154962636073,106.67221259030711
5536,INSPECTION_2_1,INSPECTION_2_1_LINE,20037.893763699976,1.7091805070485862,6,2.274121969308908,32.61345900536253,2.0386821687425254,22,20005.280304694614,20039.93244586872,experiment,FIFO,0.28,0,variant_5,137.01154962636073,104.3980906209982
5536,INSPECTION_2_2,INSPECTION_2_2_LINE,20039.738227540176,1.8444638401997508,7,1.8444638401997508,34.45792284556228,0.1942183285427745,22,20005.280304694614,20039.93244586872,experiment,FIFO,0.28,0,variant_5,137.01154962636073,102.55362678079845
5536,INSPECTION_2_3,INSPECTION_2_3_LINE,20039.93244586872,0.1942183285427745,8,0.1942183285427745,34.652141174105054,0.0,21,20005.280304694614,20039.93244586872,experiment,FIFO,0.28,0,variant_5,137.01154962636073,102.35940845225568
5537,MOULDING_3,MOULDING_MACHINE_3,20018.583903276427,2.123001396899781,1,0.0,0.0,48.44014713317301,26,20018.583903276427,20067.0240504096,experiment,FIFO,0.28,0,variant_6,137.01154962636073,137.01154962636073
5537,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20031.190338563498,12.60643528707078,2,12.60643528707078,12.60643528707078,35.83371184610223,22,20018.583903276427,20067.0240504096,experiment,FIFO,0.28,0,variant_6,137.01154962636073,124.40511433928995
5537,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20053.01619970044,3.1771848045900697,3,21.825861136941967,34.43229642401275,14.007850709160266,32,20018.583903276427,20067.0240504096,experiment,FIFO,0.28,0,variant_6,137.01154962636073,102.57925320234799
5537,SORTING,SORTING_ROBOT_1,20059.130125274016,3.2116044592658,4,6.113925573576125,40.54622199758887,7.893925135584141,34,20018.583903276427,20067.0240504096,experiment,FIFO,0.28,0,variant_6,137.01154962636073,96.46532762877186
5537,PACKAGING_1,PACKAGING_LINE_1,20060.879291517293,1.7491662432767043,5,1.7491662432767043,42.29538824086558,6.144758892307436,34,20018.583903276427,20067.0240504096,experiment,FIFO,0.28,0,variant_6,137.01154962636073,94.71616138549516
5537,INSPECTION_1_1,INSPECTION_1_1_LINE,20061.791467933523,0.9121764162300678,6,0.9121764162300678,43.207564657095645,5.2325824760773685,35,20018.583903276427,20067.0240504096,experiment,FIFO,0.28,0,variant_6,137.01154962636073,93.80398496926509
5537,INSPECTION_1_2,INSPECTION_1_2_LINE,20063.669576930883,1.8781089973599592,7,1.8781089973599592,45.0856736544556,3.3544734787174093,35,20018.583903276427,20067.0240504096,experiment,FIFO,0.28,0,variant_6,137.01154962636073,91.92587597190513
5537,INSPECTION_1_3,INSPECTION_1_3_LINE,20067.0240504096,3.3544734787174093,8,3.3544734787174093,48.44014713317301,0.0,34,20018.583903276427,20067.0240504096,experiment,FIFO,0.28,0,variant_6,137.01154962636073,88.57140249318772
5538,MOULDING_2,MOULDING_MACHINE_2,20012.57290794351,3.4442023523261014,1,0.0,0.0,45.985452080061805,24,20012.57290794351,20058.558360023573,experiment,FIFO,0.28,0,variant_2,137.01154962636073,137.01154962636073
5538,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20019.182157873693,6.6092499301812495,2,6.6092499301812495,6.6092499301812495,39.37620214988056,26,20012.57290794351,20058.558360023573,experiment,FIFO,0.28,0,variant_2,137.01154962636073,130.40229969617948
5538,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20043.1346216843,20.393321050854865,3,23.95246381060861,30.561713740789852,15.42373833927195,26,20012.57290794351,20058.558360023573,experiment,FIFO,0.28,0,variant_2,137.01154962636073,106.44983588557088
5538,SORTING,SORTING_ROBOT_1,20043.31554171219,0.1809200278876233,4,0.1809200278876233,30.74263376867748,15.242818311384326,26,20012.57290794351,20058.558360023573,experiment,FIFO,0.28,0,variant_2,137.01154962636073,106.26891585768325
5538,PACKAGING_3,PACKAGING_LINE_3,20050.777005534183,7.461463821993675,5,7.461463821993675,38.204097590671154,7.781354489390651,31,20012.57290794351,20058.558360023573,experiment,FIFO,0.28,0,variant_2,137.01154962636073,98.80745203568958
5538,INSPECTION_1_1,INSPECTION_1_1_LINE,20053.247814794955,2.470809260772512,6,2.470809260772512,40.67490685144367,5.310545228618139,32,20012.57290794351,20058.558360023573,experiment,FIFO,0.28,0,variant_2,137.01154962636073,96.33664277491707
5538,INSPECTION_1_2,INSPECTION_1_2_LINE,20056.425087997195,3.1772732022400305,7,3.1772732022400305,43.852180053683696,2.1332720263781084,34,20012.57290794351,20058.558360023573,experiment,FIFO,0.28,0,variant_2,137.01154962636073,93.15936957267704
5538,INSPECTION_1_3,INSPECTION_1_3_LINE,20058.558360023573,2.1332720263781084,8,2.1332720263781084,45.985452080061805,0.0,34,20012.57290794351,20058.558360023573,experiment,FIFO,0.28,0,variant_2,137.01154962636073,91.02609754629893
5539,MOULDING_5,MOULDING_MACHINE_5,20011.014063584305,1.545907547180832,1,0.0,0.0,198.72896346792183,23,20011.014063584305,20209.743027052227,experiment,FIFO,0.28,0,variant_3,137.01154962636073,137.01154962636073
5539,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20017.2059244558,6.19186087149501,2,6.19186087149501,6.19186087149501,192.53710259642685,25,20011.014063584305,20209.743027052227,experiment,FIFO,0.28,0,variant_3,137.01154962636073,130.81968875486572
5539,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20181.509439183177,8.933083737068955,3,164.30351472737675,170.49537559887176,28.233587869050098,46,20011.014063584305,20209.743027052227,experiment,FIFO,0.28,0,variant_3,137.01154962636073,0.0
5539,SORTING,SORTING_ROBOT_1,20186.69750098881,4.776017176274763,4,5.188061805631151,175.6834374045029,23.045526063418947,49,20011.014063584305,20209.743027052227,experiment,FIFO,0.28,0,variant_3,137.01154962636073,0.0
5539,PACKAGING_2,PACKAGING_LINE_2,20202.960698301336,0.8386910371336853,5,16.263197312528064,191.94663471703095,6.782328750890883,48,20011.014063584305,20209.743027052227,experiment,FIFO,0.28,0,variant_3,137.01154962636073,0.0
5539,INSPECTION_1_1,INSPECTION_1_1_LINE,20206.517335757188,0.688932223507436,6,3.55663745585116,195.5032721728821,3.225691295039724,46,20011.014063584305,20209.743027052227,experiment,FIFO,0.28,0,variant_3,137.01154962636073,0.0
5539,INSPECTION_1_2,INSPECTION_1_2_LINE,20207.26749147206,0.4587478348585136,7,0.7501557148716529,196.2534278877538,2.4755355801680707,46,20011.014063584305,20209.743027052227,experiment,FIFO,0.28,0,variant_3,137.01154962636073,0.0
5539,INSPECTION_1_3,INSPECTION_1_3_LINE,20209.743027052227,1.5285726275214984,8,2.4755355801680707,198.72896346792183,0.0,44,20011.014063584305,20209.743027052227,experiment,FIFO,0.28,0,variant_3,137.01154962636073,0.0
5540,MOULDING_5,MOULDING_MACHINE_5,20024.03997217255,10.727515080056037,1,0.0,0.0,43.17613946057827,24,20024.03997217255,20067.21611163313,experiment,FIFO,0.28,0,variant_1,137.01154962636073,137.01154962636073
5540,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20025.098976272955,1.0590041004033992,2,1.0590041004033992,1.0590041004033992,42.11713536017487,23,20024.03997217255,20067.21611163313,experiment,FIFO,0.28,0,variant_1,137.01154962636073,135.95254552595733
5540,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20046.43231030161,3.297688617309177,3,21.33333402865537,22.39233812905877,20.7838013315195,28,20024.03997217255,20067.21611163313,experiment,FIFO,0.28,0,variant_1,137.01154962636073,114.61921149730196
5540,SORTING,SORTING_ROBOT_1,20055.6785946109,0.4292330427597335,4,9.246284309290786,31.63862243834956,11.537517022228712,34,20024.03997217255,20067.21611163313,experiment,FIFO,0.28,0,variant_1,137.01154962636073,105.37292718801118
5540,PACKAGING_3,PACKAGING_LINE_3,20062.6235231163,6.94492850539973,5,6.94492850539973,38.58355094374929,4.592588516828982,35,20024.03997217255,20067.21611163313,experiment,FIFO,0.28,0,variant_1,137.01154962636073,98.42799868261145
5540,INSPECTION_1_1,INSPECTION_1_1_LINE,20063.84434954272,1.2208264264190802,6,1.2208264264190802,39.80437737016837,3.371762090409902,35,20024.03997217255,20067.21611163313,experiment,FIFO,0.28,0,variant_1,137.01154962636073,97.20717225619237
5540,INSPECTION_1_2,INSPECTION_1_2_LINE,20064.96867785205,1.1243283093317586,7,1.1243283093317586,40.928705679500126,2.2474337810781435,35,20024.03997217255,20067.21611163313,experiment,FIFO,0.28,0,variant_1,137.01154962636073,96.0828439468606
5540,INSPECTION_1_3,INSPECTION_1_3_LINE,20067.21611163313,0.1920612235298904,8,2.2474337810781435,43.17613946057827,0.0,33,20024.03997217255,20067.21611163313,experiment,FIFO,0.28,0,variant_1,137.01154962636073,93.83541016578246
5541,MOULDING_1,MOULDING_MACHINE_1,20030.891875433,15.207827976100816,1,0.0,0.0,50.13344941483956,22,20030.891875433,20081.02532484784,experiment,FIFO,0.28,0,variant_2,137.01154962636073,137.01154962636073
5541,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20035.230963613325,4.339088180324325,2,4.339088180324325,4.339088180324325,45.79436123451524,23,20030.891875433,20081.02532484784,experiment,FIFO,0.28,0,variant_2,137.01154962636073,132.6724614460364
5541,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20066.833595258515,13.817395558075075,3,31.60263164518983,35.94171982551416,14.191729589325403,35,20030.891875433,20081.02532484784,experiment,FIFO,0.28,0,variant_2,137.01154962636073,101.06982980084658
5541,SORTING,SORTING_ROBOT_1,20066.8757372797,0.0421420211860095,4,0.0421420211860095,35.983861846700165,14.149587568139395,35,20030.891875433,20081.02532484784,experiment,FIFO,0.28,0,variant_2,137.01154962636073,101.02768777966057
5541,PACKAGING_1,PACKAGING_LINE_1,20073.96926083112,7.093523551418912,5,7.093523551418912,43.07738539811908,7.056064016720484,35,20030.891875433,20081.02532484784,experiment,FIFO,0.28,0,variant_2,137.01154962636073,93.93416422824166
5541,INSPECTION_1_1,INSPECTION_1_1_LINE,20075.73101612372,1.7617552925985365,6,1.7617552925985365,44.83914069071761,5.294308724121947,35,20030.891875433,20081.02532484784,experiment,FIFO,0.28,0,variant_2,137.01154962636073,92.17240893564312
5541,INSPECTION_1_2,INSPECTION_1_2_LINE,20078.11269466584,2.381678542122245,7,2.381678542122245,47.22081923283986,2.9126301819997025,36,20030.891875433,20081.02532484784,experiment,FIFO,0.28,0,variant_2,137.01154962636073,89.79073039352087
5541,INSPECTION_1_3,INSPECTION_1_3_LINE,20081.02532484784,2.9126301819997025,8,2.9126301819997025,50.13344941483956,0.0,36,20030.891875433,20081.02532484784,experiment,FIFO,0.28,0,variant_2,137.01154962636073,86.87810021152117
5542,MOULDING_4,MOULDING_MACHINE_4,20016.98435263548,0.5654680304287467,1,0.0,0.0,187.53174903412943,25,20016.98435263548,20204.51610166961,experiment,FIFO,0.28,0,variant_3,137.01154962636073,137.01154962636073
5542,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20030.962732904467,13.75680844866656,2,13.978380268985347,13.978380268985347,173.5533687651441,22,20016.98435263548,20204.51610166961,experiment,FIFO,0.28,0,variant_3,137.01154962636073,123.03316935737539
5542,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20184.545517516384,3.036078333207115,3,153.5827846119173,167.56116488090265,19.97058415322681,47,20016.98435263548,20204.51610166961,experiment,FIFO,0.28,0,variant_3,137.01154962636073,0.0
5542,SORTING,SORTING_ROBOT_1,20192.18627986561,3.149057810242084,4,7.640762349226861,175.2019272301295,12.329821803999948,45,20016.98435263548,20204.51610166961,experiment,FIFO,0.28,0,variant_3,137.01154962636073,0.0
5542,PACKAGING_1,PACKAGING_LINE_1,20199.751552573933,7.565272708321572,5,7.565272708321572,182.76719993845109,4.764549095678376,48,20016.98435263548,20204.51610166961,experiment,FIFO,0.28,0,variant_3,137.01154962636073,0.0
5542,INSPECTION_1_1,INSPECTION_1_1_LINE,20203.78796076606,1.3695504681563762,6,4.036408192128874,186.80360813058,0.7281409035495017,47,20016.98435263548,20204.51610166961,experiment,FIFO,0.28,0,variant_3,137.01154962636073,0.0
5542,INSPECTION_1_2,INSPECTION_1_2_LINE,20204.44127250286,0.6533117367980594,7,0.6533117367980594,187.456919867378,0.0748291667514422,48,20016.98435263548,20204.51610166961,experiment,FIFO,0.28,0,variant_3,137.01154962636073,0.0
5542,INSPECTION_1_3,INSPECTION_1_3_LINE,20204.51610166961,0.0748291667514422,8,0.0748291667514422,187.53174903412943,0.0,47,20016.98435263548,20204.51610166961,experiment,FIFO,0.28,0,variant_3,137.01154962636073,0.0
5543,MOULDING_4,MOULDING_MACHINE_4,20032.542761463148,12.918749610165833,1,0.0,0.0,182.30305559277255,23,20032.542761463148,20214.84581705592,experiment,FIFO,0.28,0,variant_5,137.01154962636073,137.01154962636073
5543,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20050.882863580984,15.65189996765912,2,18.340102117836068,18.340102117836068,163.9629534749365,31,20032.542761463148,20214.84581705592,experiment,FIFO,0.28,0,variant_5,137.01154962636073,118.67144750852466
