case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
6949,MOULDING,MOULDING_MACHINE_2,25157.95760864951,1.322374378774839,1,0.0,0.0,32.470559863413655,13,25157.95760864951,25190.428168512924,experiment,FIFO,0.28,0,variant_5,56.345709547057645,56.345709547057645
6949,ASSEMBLY_1,LINE_ASSEMBLY1_2,25167.46360295997,9.505994310460665,2,9.505994310460665,9.505994310460665,22.96456555295299,14,25157.95760864951,25190.428168512924,experiment,FIFO,0.28,0,variant_5,56.345709547057645,46.83971523659698
6949,ASSEMBLY_2,ASSEMBLY2_LINE_1,25176.61718841732,1.1700301816345018,3,9.153585457348528,18.65957976780919,13.810980095604464,12,25157.95760864951,25190.428168512924,experiment,FIFO,0.28,0,variant_5,56.345709547057645,37.68612977924845
6949,SORTING,SORTING_ROBOT_1,25187.561533108128,5.075929212114716,4,10.944344690808066,29.603924458617257,2.866635404796398,13,25157.95760864951,25190.428168512924,experiment,FIFO,0.28,0,variant_5,56.345709547057645,26.741785088440388
6949,PACKAGING,PACKAGING_LINE_2,25190.428168512924,2.866635404796398,5,2.866635404796398,32.470559863413655,0.0,11,25157.95760864951,25190.428168512924,experiment,FIFO,0.28,0,variant_5,56.345709547057645,23.87514968364399
6950,MOULDING,MOULDING_MACHINE_3,25163.874505851403,4.562277224682475,1,0.0,0.0,61.27163183157245,15,25163.874505851403,25225.146137682976,experiment,FIFO,0.28,0,variant_5,56.345709547057645,56.345709547057645
6950,ASSEMBLY_1,LINE_ASSEMBLY1_1,25177.17940712476,10.04410771124094,2,13.304901273357244,13.304901273357244,47.9667305582152,12,25163.874505851403,25225.146137682976,experiment,FIFO,0.28,0,variant_5,56.345709547057645,43.0408082737004
6950,ASSEMBLY_2,ASSEMBLY2_LINE_2,25185.40723658217,2.5189537542428297,3,8.227829457409825,21.53273073076707,39.73890110080538,12,25163.874505851403,25225.146137682976,experiment,FIFO,0.28,0,variant_5,56.345709547057645,34.812978816290574
6950,SORTING,SORTING_ROBOT_1,25223.929703675927,0.5693284209955891,4,38.52246709375686,60.05519782452393,1.2164340070485196,21,25163.874505851403,25225.146137682976,experiment,FIFO,0.28,0,variant_5,56.345709547057645,0.0
6950,PACKAGING,PACKAGING_LINE_2,25225.146137682976,1.2164340070485196,5,1.2164340070485196,61.27163183157245,0.0,21,25163.874505851403,25225.146137682976,experiment,FIFO,0.28,0,variant_5,56.345709547057645,0.0
6951,MOULDING,MOULDING_MACHINE_5,25161.61991503393,0.9147887510698638,1,0.0,0.0,46.04898006072108,13,25161.61991503393,25207.66889509465,experiment,FIFO,0.28,0,variant_14,56.345709547057645,56.345709547057645
6951,ASSEMBLY_1,LINE_ASSEMBLY1_3,25170.803981511897,9.184066477966551,2,9.184066477966551,9.184066477966551,36.864913582754525,13,25161.61991503393,25207.66889509465,experiment,FIFO,0.28,0,variant_14,56.345709547057645,47.16164306909109
