case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
7081,MOULDING_4,MOULDING_MACHINE_4,25123.592222697567,14.292908660368994,1,0.0,0.0,30.246412767395668,24,25123.592222697567,25153.838635464963,experiment,FIFO,0.28,0,variant_6,237.18205539499723,237.18205539499723
7081,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25127.53903171828,3.946809020711953,2,3.946809020711953,3.946809020711953,26.299603746683715,24,25123.592222697567,25153.838635464963,experiment,FIFO,0.28,0,variant_6,237.18205539499723,233.23524637428528
7081,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25135.74318447573,0.8931680586792936,3,8.204152757451084,12.150961778163037,18.09545098923263,21,25123.592222697567,25153.838635464963,experiment,FIFO,0.28,0,variant_6,237.18205539499723,225.0310936168342
7081,SORTING,SORTING_ROBOT_1,25151.901614477167,8.371042063739878,4,16.1584300014365,28.309391779599537,1.9370209877961315,18,25123.592222697567,25153.838635464963,experiment,FIFO,0.28,0,variant_6,237.18205539499723,208.8726636153977
7081,PACKAGING_3,PACKAGING_LINE_3,25153.838635464963,1.9370209877961315,5,1.9370209877961315,30.246412767395668,0.0,17,25123.592222697567,25153.838635464963,experiment,FIFO,0.28,0,variant_6,237.18205539499723,206.93564262760157
7082,MOULDING_4,MOULDING_MACHINE_4,25123.860644466666,0.2684217690984951,1,0.0,0.0,43.03381169999193,25,25123.860644466666,25166.894456166658,experiment,FIFO,0.28,0,variant_3,237.2572199970351,237.2572199970351
7082,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25138.00613125101,14.145486784345849,2,14.145486784345849,14.145486784345849,28.88832491564608,22,25123.860644466666,25166.894456166658,experiment,FIFO,0.28,0,variant_3,237.2572199970351,223.11173321268924
7082,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25143.92650267652,5.9203714255090745,3,5.9203714255090745,20.065858209854923,22.96795349013701,20,25123.860644466666,25166.894456166658,experiment,FIFO,0.28,0,variant_3,237.2572199970351,217.19136178718017
7082,SORTING,SORTING_ROBOT_1,25154.511724201897,2.610109724730137,4,10.585221525376255,30.65107973523118,12.382731964760753,17,25123.860644466666,25166.894456166658,experiment,FIFO,0.28,0,variant_3,237.2572199970351,206.60614026180392
7082,PACKAGING_2,PACKAGING_LINE_2,25166.894456166658,12.382731964760753,5,12.382731964760753,43.03381169999193,0.0,16,25123.860644466666,25166.894456166658,experiment,FIFO,0.28,0,variant_3,237.2572199970351,194.22340829704316
7087,MOULDING_2,MOULDING_MACHINE_2,25121.744975968933,2.106340491129231,1,0.0,0.0,84.71485737354669,24,25121.744975968933,25206.45983334248,experiment,FIFO,0.28,0,variant_4,237.1068907929594,237.1068907929594
7087,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25133.72365548444,11.978679515505064,2,11.978679515505064,11.978679515505064,72.73617785804163,21,25121.744975968933,25206.45983334248,experiment,FIFO,0.28,0,variant_4,237.1068907929594,225.12821127745434
7087,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25180.548023938925,1.771154062505957,3,46.82436845448683,58.80304796999189,25.9118094035548,17,25121.744975968933,25206.45983334248,experiment,FIFO,0.28,0,variant_4,237.1068907929594,178.3038428229675
7087,SORTING,SORTING_ROBOT_1,25195.527782255827,3.402404567983467,4,14.979758316902007,73.7828062868939,10.932051086652791,19,25121.744975968933,25206.45983334248,experiment,FIFO,0.28,0,variant_4,237.1068907929594,163.3240845060655
7087,PACKAGING_3,PACKAGING_LINE_3,25206.45983334248,10.932051086652791,5,10.932051086652791,84.71485737354669,0.0,23,25121.744975968933,25206.45983334248,experiment,FIFO,0.28,0,variant_4,237.1068907929594,152.3920334194127
7088,MOULDING_4,MOULDING_MACHINE_4,25133.80976814974,7.131949490340048,1,0.0,0.0,71.01274855460724,22,25133.80976814974,25204.822516704346,experiment,FIFO,0.28,0,variant_1,237.4827138031486,237.4827138031486
7088,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25157.525939801475,23.71617165173666,2,23.71617165173666,23.71617165173666,47.29657690287058,16,25133.80976814974,25204.822516704346,experiment,FIFO,0.28,0,variant_1,237.4827138031486,213.76654215141195
7088,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25182.600315839267,25.074376037791808,3,25.074376037791808,48.79054768952847,22.222200865078776,17,25133.80976814974,25204.822516704346,experiment,FIFO,0.28,0,variant_1,237.4827138031486,188.69216611362015
7088,SORTING,SORTING_ROBOT_1,25200.36157241441,4.833790158583724,4,17.761256575144216,66.55180426467268,4.46094428993456,23,25133.80976814974,25204.822516704346,experiment,FIFO,0.28,0,variant_1,237.4827138031486,170.93090953847593
7088,PACKAGING_1,PACKAGING_LINE_1,25204.822516704346,4.46094428993456,5,4.46094428993456,71.01274855460724,0.0,23,25133.80976814974,25204.822516704346,experiment,FIFO,0.28,0,variant_1,237.4827138031486,166.46996524854137
7089,MOULDING_5,MOULDING_MACHINE_5,25127.713094457984,0.052155263532768,1,0.0,0.0,93.60208978680384,25,25127.713094457984,25221.315184244788,experiment,FIFO,0.28,0,variant_5,237.33238459907295,237.33238459907295
7089,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25159.46953326163,25.74587777718989,2,31.75643880364441,31.75643880364441,61.84565098315943,17,25127.713094457984,25221.315184244788,experiment,FIFO,0.28,0,variant_5,237.33238459907295,205.57594579542854
7089,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25191.080553132968,1.4934349002651288,3,31.61101987133952,63.367458674983936,30.23463111181991,20,25127.713094457984,25221.315184244788,experiment,FIFO,0.28,0,variant_5,237.33238459907295,173.96492592408902
7089,SORTING,SORTING_ROBOT_1,25215.352551420096,2.194120299824135,4,24.271998287127644,87.63945696211158,5.962632824692264,23,25127.713094457984,25221.315184244788,experiment,FIFO,0.28,0,variant_5,237.33238459907295,149.69292763696137
7089,PACKAGING_1,PACKAGING_LINE_1,25221.315184244788,1.634470243468968,5,5.962632824692264,93.60208978680384,0.0,21,25127.713094457984,25221.315184244788,experiment,FIFO,0.28,0,variant_5,237.33238459907295,143.7302948122691
7090,MOULDING_5,MOULDING_MACHINE_5,25130.38208405736,0.3919496602647996,1,0.0,0.0,88.9344121446884,22,25130.38208405736,25219.31649620205,experiment,FIFO,0.28,0,variant_5,237.40754920111078,237.40754920111078
7090,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25162.920924190323,3.451390928694309,2,32.53884013296192,32.53884013296192,56.39557201172647,17,25130.38208405736,25219.31649620205,experiment,FIFO,0.28,0,variant_5,237.40754920111078,204.86870906814886
7090,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25192.23259030878,1.1520371758124384,3,29.31166611845765,61.85050625141957,27.08390589326882,20,25130.38208405736,25219.31649620205,experiment,FIFO,0.28,0,variant_5,237.40754920111078,175.5570429496912
7090,SORTING,SORTING_ROBOT_1,25215.66008379385,0.3075323737539293,4,23.42749348506913,85.27799973648871,3.656412408199685,23,25130.38208405736,25219.31649620205,experiment,FIFO,0.28,0,variant_5,237.40754920111078,152.12954946462207
7090,PACKAGING_2,PACKAGING_LINE_2,25219.31649620205,3.656412408199685,5,3.656412408199685,88.9344121446884,0.0,22,25130.38208405736,25219.31649620205,experiment,FIFO,0.28,0,variant_5,237.40754920111078,148.4731370564224
7091,MOULDING_5,MOULDING_MACHINE_5,25136.353801404497,1.9772571938010517,1,0.0,0.0,88.86202848088578,22,25136.353801404497,25225.215829885383,experiment,FIFO,0.28,0,variant_6,237.55787840518647,237.55787840518647
7091,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25177.21833385251,14.29740966218742,2,40.86453244801305,40.86453244801305,47.99749603287273,16,25136.353801404497,25225.215829885383,experiment,FIFO,0.28,0,variant_6,237.55787840518647,196.69334595717342
7091,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25192.65341204898,0.0896899524814216,3,15.435078196471297,56.299610644484346,32.56241783640144,20,25136.353801404497,25225.215829885383,experiment,FIFO,0.28,0,variant_6,237.55787840518647,181.25826776070213
7091,SORTING,SORTING_ROBOT_1,25222.05634056587,5.214833081969118,4,29.402928516887187,85.70253916137153,3.1594893195142504,21,25136.353801404497,25225.215829885383,experiment,FIFO,0.28,0,variant_6,237.55787840518647,151.85533924381494
7091,PACKAGING_3,PACKAGING_LINE_3,25225.215829885383,3.1594893195142504,5,3.1594893195142504,88.86202848088578,0.0,20,25136.353801404497,25225.215829885383,experiment,FIFO,0.28,0,variant_6,237.55787840518647,148.6958499243007
7092,MOULDING_1,MOULDING_MACHINE_1,25150.700386833432,10.25872475047072,1,0.0,0.0,97.23472549288635,18,25150.700386833432,25247.93511232632,experiment,FIFO,0.28,0,variant_6,237.70820760926216,237.70820760926216
7092,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25182.284628992544,5.066295140033617,2,31.58424215911145,31.58424215911145,65.6504833337749,17,25150.700386833432,25247.93511232632,experiment,FIFO,0.28,0,variant_6,237.70820760926216,206.1239654501507
7092,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25214.425299823648,2.6249887839985604,3,32.14067083110422,63.72491299021567,33.509812502670684,23,25150.700386833432,25247.93511232632,experiment,FIFO,0.28,0,variant_6,237.70820760926216,173.9832946190465
7092,SORTING,SORTING_ROBOT_1,25239.100048874883,8.439841325533052,4,24.674749051235267,88.39966204145094,8.835063451435417,24,25150.700386833432,25247.93511232632,experiment,FIFO,0.28,0,variant_6,237.70820760926216,149.30854556781122
7092,PACKAGING_3,PACKAGING_LINE_3,25247.93511232632,8.835063451435417,5,8.835063451435417,97.23472549288635,0.0,24,25150.700386833432,25247.93511232632,experiment,FIFO,0.28,0,variant_6,237.70820760926216,140.4734821163758
7093,MOULDING_4,MOULDING_MACHINE_4,25145.72487320617,3.1003708492789883,1,0.0,0.0,69.73094094599946,17,25145.72487320617,25215.45581415217,experiment,FIFO,0.28,0,variant_6,237.63304300722433,237.63304300722433
7093,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25149.447166545604,3.722293339433236,2,3.722293339433236,3.722293339433236,66.00864760656623,17,25145.72487320617,25215.45581415217,experiment,FIFO,0.28,0,variant_6,237.63304300722433,233.9107496677911
