case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5618,MOULDING,MOULDING_MACHINE_2,19988.853009091665,27.72894591637305,1,0.0,0.0,23.68595041889421,15,19988.853009091665,20012.53895951056,experiment,FIFO,0.28,0,variant_5,50.066942821377275,50.066942821377275
5618,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19994.86188707285,6.008877981184924,2,6.008877981184924,6.008877981184924,17.677072437709285,13,19988.853009091665,20012.53895951056,experiment,FIFO,0.28,0,variant_5,50.066942821377275,44.05806484019235
5618,ASSEMBLY_2,ASSEMBLY2_LINE_1,20000.3498773258,4.835630225919886,3,5.487990252950112,11.496868234135036,12.189082184759172,16,19988.853009091665,20012.53895951056,experiment,FIFO,0.28,0,variant_5,50.066942821377275,38.57007458724224
5618,SORTING,SORTING_ROBOT_1,20009.234527763296,4.344886794737249,4,8.88465043749602,20.381518671631056,3.304431747263152,10,19988.853009091665,20012.53895951056,experiment,FIFO,0.28,0,variant_5,50.066942821377275,29.68542414974622
5618,PACKAGING,PACKAGING_LINE_2,20010.956909935496,1.722382172200014,5,1.722382172200014,22.10390084383107,1.582049575063138,10,19988.853009091665,20012.53895951056,experiment,FIFO,0.28,0,variant_5,50.066942821377275,27.963041977546204
5618,INSPECTION_1,INSPECTION_1_LINE_2,20011.27231328116,0.3154033456630714,6,0.3154033456630714,22.41930418949414,1.2666462294000669,10,19988.853009091665,20012.53895951056,experiment,FIFO,0.28,0,variant_5,50.066942821377275,27.647638631883133
5618,INSPECTION_2,INSPECTION_2_LINE_2,20012.515212328413,1.2428990472544683,7,1.2428990472544683,23.66220323674861,0.0237471821455983,9,19988.853009091665,20012.53895951056,experiment,FIFO,0.28,0,variant_5,50.066942821377275,26.404739584628665
5618,INSPECTION_3,INSPECTION_3_LINE_2,20012.53895951056,0.0237471821455983,8,0.0237471821455983,23.68595041889421,0.0,8,19988.853009091665,20012.53895951056,experiment,FIFO,0.28,0,variant_5,50.066942821377275,26.380992402483066
5620,MOULDING,MOULDING_MACHINE_1,19967.220556655146,4.740457003648771,1,0.0,0.0,37.19936716301527,13,19967.220556655146,20004.41992381816,experiment,FIFO,0.28,0,variant_4,49.842956730188625,49.842956730188625
5620,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19970.189220107,2.968663451854809,2,2.968663451854809,2.968663451854809,34.23070371116046,13,19967.220556655146,20004.41992381816,experiment,FIFO,0.28,0,variant_4,49.842956730188625,46.874293278333816
5620,ASSEMBLY_2,ASSEMBLY2_LINE_1,19981.029309629448,7.874300775692973,3,10.84008952244767,13.80875297430248,23.39061418871279,14,19967.220556655146,20004.41992381816,experiment,FIFO,0.28,0,variant_4,49.842956730188625,36.034203755886146
5620,SORTING,SORTING_ROBOT_1,19995.696597279544,2.0442176324067987,4,14.667287650096114,28.476040624398596,8.723326538616675,13,19967.220556655146,20004.41992381816,experiment,FIFO,0.28,0,variant_4,49.842956730188625,21.36691610579003
5620,PACKAGING,PACKAGING_LINE_3,20000.44209949554,4.394231831352954,5,4.745502215995657,33.22154284039425,3.977824322621018,16,19967.220556655146,20004.41992381816,experiment,FIFO,0.28,0,variant_4,49.842956730188625,16.621413889794376
5620,INSPECTION_1,INSPECTION_1_LINE_1,20000.57512251313,0.1330230175917677,6,0.1330230175917677,33.35456585798602,3.84480130502925,16,19967.220556655146,20004.41992381816,experiment,FIFO,0.28,0,variant_4,49.842956730188625,16.488390872202608
5620,INSPECTION_2,INSPECTION_2_LINE_1,20002.45960166964,1.8844791565097692,7,1.8844791565097692,35.23904501449579,1.9603221485194808,14,19967.220556655146,20004.41992381816,experiment,FIFO,0.28,0,variant_4,49.842956730188625,14.603911715692838
5620,INSPECTION_3,INSPECTION_3_LINE_2,20004.41992381816,0.2604557675222168,8,1.9603221485194808,37.19936716301527,0.0,12,19967.220556655146,20004.41992381816,experiment,FIFO,0.28,0,variant_4,49.842956730188625,12.643589567173358
5621,MOULDING,MOULDING_MACHINE_5,19976.73185122097,12.465610449482485,1,0.0,0.0,40.57183106423327,14,19976.73185122097,20017.303682285205,experiment,FIFO,0.28,0,variant_3,49.932551166664084,49.932551166664084
5621,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19988.202171172725,11.47031995175348,2,11.47031995175348,11.47031995175348,29.101511112479784,13,19976.73185122097,20017.303682285205,experiment,FIFO,0.28,0,variant_3,49.932551166664084,38.4622312149106
5621,ASSEMBLY_2,ASSEMBLY2_LINE_2,20000.721851195027,12.519680022302056,3,12.519680022302056,23.989999974055536,16.58183109017773,16,19976.73185122097,20017.303682285205,experiment,FIFO,0.28,0,variant_3,49.932551166664084,25.942551192608548
5621,SORTING,SORTING_ROBOT_1,20012.415020814853,3.180493051557278,4,11.693169619826222,35.68316959388176,4.888661470351508,9,19976.73185122097,20017.303682285205,experiment,FIFO,0.28,0,variant_3,49.932551166664084,14.249381572782326
5621,PACKAGING,PACKAGING_LINE_1,20014.14988290432,1.7348620894663327,5,1.7348620894663327,37.41803168334809,3.153799380885175,8,19976.73185122097,20017.303682285205,experiment,FIFO,0.28,0,variant_3,49.932551166664084,12.514519483315993
5621,INSPECTION_1,INSPECTION_1_LINE_2,20014.38232725045,0.2324443461293412,6,0.2324443461293412,37.65047602947743,2.921355034755834,7,19976.73185122097,20017.303682285205,experiment,FIFO,0.28,0,variant_3,49.932551166664084,12.282075137186652
5621,INSPECTION_2,INSPECTION_2_LINE_2,20014.94889001065,0.5665627602029417,7,0.5665627602029417,38.21703878968037,2.354792274552892,7,19976.73185122097,20017.303682285205,experiment,FIFO,0.28,0,variant_3,49.932551166664084,11.71551237698371
5621,INSPECTION_3,INSPECTION_3_LINE_2,20017.303682285205,2.354792274552892,8,2.354792274552892,40.57183106423327,0.0,7,19976.73185122097,20017.303682285205,experiment,FIFO,0.28,0,variant_3,49.932551166664084,9.360720102430811
5622,MOULDING,MOULDING_MACHINE_3,19974.94507608723,1.4843140632765426,1,0.0,0.0,42.8727956725088,13,19974.94507608723,20017.81787175974,experiment,FIFO,0.28,0,variant_6,49.88775394842635,49.88775394842635
5622,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19987.2870604293,1.9722216555928755,2,12.341984342067008,12.341984342067008,30.530811330441797,13,19974.94507608723,20017.81787175974,experiment,FIFO,0.28,0,variant_6,49.88775394842635,37.54576960635934
5622,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20006.81921962345,19.532159194150157,3,19.532159194150157,31.87414353621716,10.99865213629164,11,19974.94507608723,20017.81787175974,experiment,FIFO,0.28,0,variant_6,49.88775394842635,18.01361041220919
5622,ASSEMBLY_2,ASSEMBLY2_LINE_2,20009.231675261057,2.4124556376082182,4,2.4124556376082182,34.28659917382538,8.586196498683421,10,19974.94507608723,20017.81787175974,experiment,FIFO,0.28,0,variant_6,49.88775394842635,15.601154774600971
5622,SORTING,SORTING_ROBOT_1,20014.21119193258,1.7961711177267716,5,4.979516671523015,39.2661158453484,3.6066798271604057,8,19974.94507608723,20017.81787175974,experiment,FIFO,0.28,0,variant_6,49.88775394842635,10.621638103077949
5622,PACKAGING,PACKAGING_LINE_2,20015.24851654566,1.037324613080273,6,1.037324613080273,40.30344045842867,2.569355214080133,7,19974.94507608723,20017.81787175974,experiment,FIFO,0.28,0,variant_6,49.88775394842635,9.584313489997683
5622,INSPECTION_1,INSPECTION_1_LINE_1,20015.65450133895,0.4059847932912817,7,0.4059847932912817,40.70942525171995,2.1633704207888518,7,19974.94507608723,20017.81787175974,experiment,FIFO,0.28,0,variant_6,49.88775394842635,9.178328696706402
5622,INSPECTION_2,INSPECTION_2_LINE_1,20017.640478628527,1.9859772895761123,8,1.9859772895761123,42.69540254129606,0.1773931312127388,7,19974.94507608723,20017.81787175974,experiment,FIFO,0.28,0,variant_6,49.88775394842635,7.192351407130289
5622,INSPECTION_3,INSPECTION_3_LINE_1,20017.81787175974,0.1773931312127388,9,0.1773931312127388,42.8727956725088,0.0,6,19974.94507608723,20017.81787175974,experiment,FIFO,0.28,0,variant_6,49.88775394842635,7.01495827591755
5623,MOULDING,MOULDING_MACHINE_4,19980.941236695257,0.1436322210065554,1,0.0,0.0,77.11831432795952,14,19980.941236695257,20058.059551023216,experiment,FIFO,0.28,0,variant_5,49.97734838490181,49.97734838490181
5623,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20030.44253052304,49.50129382778323,2,49.50129382778323,49.50129382778323,27.61702050017629,5,19980.941236695257,20058.059551023216,experiment,FIFO,0.28,0,variant_5,49.97734838490181,0.47605455711858014
5623,ASSEMBLY_2,ASSEMBLY2_LINE_1,20035.52056672582,5.078036202779913,3,5.078036202779913,54.57933003056314,22.538984297396382,6,19980.941236695257,20058.059551023216,experiment,FIFO,0.28,0,variant_5,49.97734838490181,0.0
5623,SORTING,SORTING_ROBOT_1,20049.81742112384,7.770422646564839,4,14.296854398020514,68.87618442858366,8.242129899375868,10,19980.941236695257,20058.059551023216,experiment,FIFO,0.28,0,variant_5,49.97734838490181,0.0
5623,PACKAGING,PACKAGING_LINE_1,20054.718100808324,4.900679684484203,5,4.900679684484203,73.77686411306786,3.3414502148916654,12,19980.941236695257,20058.059551023216,experiment,FIFO,0.28,0,variant_5,49.97734838490181,0.0
5623,INSPECTION_1,INSPECTION_1_LINE_1,20056.150856827186,1.4327560188612551,6,1.4327560188612551,75.20962013192911,1.9086941960304105,11,19980.941236695257,20058.059551023216,experiment,FIFO,0.28,0,variant_5,49.97734838490181,0.0
5623,INSPECTION_2,INSPECTION_2_LINE_1,20056.56607572632,0.4152188991356524,7,0.4152188991356524,75.62483903106477,1.4934752968947578,11,19980.941236695257,20058.059551023216,experiment,FIFO,0.28,0,variant_5,49.97734838490181,0.0
5623,INSPECTION_3,INSPECTION_3_LINE_2,20058.059551023216,1.4934752968947578,8,1.4934752968947578,77.11831432795952,0.0,10,19980.941236695257,20058.059551023216,experiment,FIFO,0.28,0,variant_5,49.97734838490181,0.0
5624,MOULDING,MOULDING_MACHINE_1,19988.842747648552,5.9933821800441365,1,0.0,0.0,31.421653041506943,14,19988.842747648552,20020.26440069006,experiment,FIFO,0.28,0,variant_2,50.02214560313954,50.02214560313954
5624,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20007.037416246985,0.2181966235366417,2,18.19466859843305,18.19466859843305,13.226984443073889,11,19988.842747648552,20020.26440069006,experiment,FIFO,0.28,0,variant_2,50.02214560313954,31.82747700470649
5624,ASSEMBLY_2,ASSEMBLY2_LINE_2,20011.75590570994,2.524230448882008,3,4.718489462953585,22.91315806138664,8.508494980120304,10,19988.842747648552,20020.26440069006,experiment,FIFO,0.28,0,variant_2,50.02214560313954,27.108987541752903
5624,SORTING,SORTING_ROBOT_1,20015.223734473373,1.0125425407932198,4,3.467828763434227,26.380986824820862,5.040666216686077,7,19988.842747648552,20020.26440069006,experiment,FIFO,0.28,0,variant_2,50.02214560313954,23.64115877831868
5624,PACKAGING,PACKAGING_LINE_3,20016.37458350165,1.150849028275843,5,1.150849028275843,27.53183585309671,3.889817188410234,8,19988.842747648552,20020.26440069006,experiment,FIFO,0.28,0,variant_2,50.02214560313954,22.490309750042833
5624,INSPECTION_1,INSPECTION_1_LINE_2,20019.11162246784,2.7370389661919035,6,2.7370389661919035,30.26887481928861,1.1527782222183305,6,19988.842747648552,20020.26440069006,experiment,FIFO,0.28,0,variant_2,50.02214560313954,19.753270783850933
5624,INSPECTION_2,INSPECTION_2_LINE_2,20019.24656102045,0.1349385526082187,7,0.1349385526082187,30.40381337189683,1.0178396696101115,6,19988.842747648552,20020.26440069006,experiment,FIFO,0.28,0,variant_2,50.02214560313954,19.61833223124271
5624,INSPECTION_3,INSPECTION_3_LINE_2,20020.26440069006,1.0178396696101115,8,1.0178396696101115,31.421653041506943,0.0,4,19988.842747648552,20020.26440069006,experiment,FIFO,0.28,0,variant_2,50.02214560313954,18.6004925616326
5625,MOULDING,MOULDING_MACHINE_3,20000.014450738112,7.060422521386499,1,0.0,0.0,34.91472558764872,16,20000.014450738112,20034.92917632576,experiment,FIFO,0.28,0,variant_1,50.20133447609046,50.20133447609046
5625,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20019.94731716252,12.909900915536127,2,19.93286642440944,19.93286642440944,14.981859163239278,6,20000.014450738112,20034.92917632576,experiment,FIFO,0.28,0,variant_1,50.20133447609046,30.26846805168102
5625,ASSEMBLY_2,ASSEMBLY2_LINE_2,20027.823997011343,7.876679848821368,3,7.876679848821368,27.809546273230808,7.10517931441791,5,20000.014450738112,20034.92917632576,experiment,FIFO,0.28,0,variant_1,50.20133447609046,22.39178820285965
5625,SORTING,SORTING_ROBOT_1,20028.459127347087,0.6351303357441793,4,0.6351303357441793,28.444676608974987,6.470048978673731,5,20000.014450738112,20034.92917632576,experiment,FIFO,0.28,0,variant_1,50.20133447609046,21.75665786711547
5625,PACKAGING,PACKAGING_LINE_2,20029.83919734636,1.3800699992716543,5,1.3800699992716543,29.82474660824664,5.089978979402076,5,20000.014450738112,20034.92917632576,experiment,FIFO,0.28,0,variant_1,50.20133447609046,20.376587867843817
5625,INSPECTION_1,INSPECTION_1_LINE_2,20030.57340644319,0.7342090968304547,6,0.7342090968304547,30.558955705077096,4.355769882571622,5,20000.014450738112,20034.92917632576,experiment,FIFO,0.28,0,variant_1,50.20133447609046,19.642378771013362
5625,INSPECTION_2,INSPECTION_2_LINE_2,20031.693826834337,1.1204203911474906,7,1.1204203911474906,31.679376096224587,3.235349491424131,6,20000.014450738112,20034.92917632576,experiment,FIFO,0.28,0,variant_1,50.20133447609046,18.521958379865872
5625,INSPECTION_3,INSPECTION_3_LINE_1,20034.92917632576,3.235349491424131,8,3.235349491424131,34.91472558764872,0.0,6,20000.014450738112,20034.92917632576,experiment,FIFO,0.28,0,variant_1,50.20133447609046,15.28660888844174
5626,MOULDING,MOULDING_MACHINE_5,19996.127037950577,1.1006114288975368,1,0.0,0.0,24.050485353171094,14,19996.127037950577,20020.177523303748,experiment,FIFO,0.28,0,variant_3,50.111740039615,50.111740039615
5626,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19999.00986806192,2.882830111342628,2,2.882830111342628,2.882830111342628,21.16765524182847,15,19996.127037950577,20020.177523303748,experiment,FIFO,0.28,0,variant_3,50.111740039615,47.22890992827237
5626,ASSEMBLY_2,ASSEMBLY2_LINE_1,20015.914446819726,15.564569493926683,3,16.90457875780703,19.787408869149655,4.26307648402144,8,19996.127037950577,20020.177523303748,experiment,FIFO,0.28,0,variant_3,50.111740039615,30.324331170465346
5626,SORTING,SORTING_ROBOT_1,20018.84140011634,2.9269532966136467,4,2.9269532966136467,22.714362165763305,1.336123187407793,6,19996.127037950577,20020.177523303748,experiment,FIFO,0.28,0,variant_3,50.111740039615,27.397377873851696
5626,PACKAGING,PACKAGING_LINE_1,20018.894036729245,0.0526366129051893,5,0.0526366129051893,22.76699877866849,1.2834865745026036,6,19996.127037950577,20020.177523303748,experiment,FIFO,0.28,0,variant_3,50.111740039615,27.34474126094651
5626,INSPECTION_1,INSPECTION_1_LINE_1,20019.32815510468,0.4341183754331723,6,0.4341183754331723,23.201117154101667,0.8493681990694313,6,19996.127037950577,20020.177523303748,experiment,FIFO,0.28,0,variant_3,50.111740039615,26.910622885513334
5626,INSPECTION_2,INSPECTION_2_LINE_1,20019.941188213324,0.6130331086460501,7,0.6130331086460501,23.81415026274772,0.2363350904233812,6,19996.127037950577,20020.177523303748,experiment,FIFO,0.28,0,variant_3,50.111740039615,26.29758977686728
5626,INSPECTION_3,INSPECTION_3_LINE_1,20020.177523303748,0.2363350904233812,8,0.2363350904233812,24.050485353171094,0.0,5,19996.127037950577,20020.177523303748,experiment,FIFO,0.28,0,variant_3,50.111740039615,26.061254686443906
5627,MOULDING,MOULDING_MACHINE_4,19997.572146120096,2.53021430705121,1,0.0,0.0,64.65855988440308,15,19997.572146120096,20062.2307060045,experiment,FIFO,0.28,0,variant_1,50.15653725785273,50.15653725785273
