case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
6954,MOULDING,MOULDING_MACHINE_5,24831.0872615801,5.925849986862886,1,0.0,0.0,118.41898547729944,29,24831.0872615801,24949.5062470574,experiment,FIFO,0.28,0,variant_2,97.5117035045316,97.5117035045316
6954,ASSEMBLY_1,LINE_ASSEMBLY1_5,24853.848356330484,22.761094750381744,2,22.761094750381744,22.761094750381744,95.65789072691769,28,24831.0872615801,24949.5062470574,experiment,FIFO,0.28,0,variant_2,97.5117035045316,74.75060875414985
6954,ASSEMBLY_2,ASSEMBLY2_LINE_2,24866.25840617118,1.737863015019684,3,12.410049840695136,35.17114459107688,83.24784088622255,30,24831.0872615801,24949.5062470574,experiment,FIFO,0.28,0,variant_2,97.5117035045316,62.340558913454714
6954,SORTING,SORTING_ROBOT_1,24947.65262056316,1.0434127111948328,4,81.39421439198122,116.5653589830581,1.8536264942413252,33,24831.0872615801,24949.5062470574,experiment,FIFO,0.28,0,variant_2,97.5117035045316,0.0
6954,PACKAGING,PACKAGING_LINE_3,24949.5062470574,1.8536264942413252,5,1.8536264942413252,118.41898547729944,0.0,32,24831.0872615801,24949.5062470574,experiment,FIFO,0.28,0,variant_2,97.5117035045316,0.0
6955,MOULDING,MOULDING_MACHINE_4,24838.715092311,7.602462884267879,1,0.0,0.0,101.43494423429728,29,24838.715092311,24940.150036545296,experiment,FIFO,0.28,0,variant_2,97.5117035045316,97.5117035045316
6955,ASSEMBLY_1,LINE_ASSEMBLY1_1,24848.392525699903,9.67743338890432,2,9.67743338890432,9.67743338890432,91.75751084539296,29,24838.715092311,24940.150036545296,experiment,FIFO,0.28,0,variant_2,97.5117035045316,87.83427011562728
6955,ASSEMBLY_2,ASSEMBLY2_LINE_2,24860.782487521912,0.9347339848609408,3,12.389961822009354,22.067395210913677,79.36754902338362,29,24838.715092311,24940.150036545296,experiment,FIFO,0.28,0,variant_2,97.5117035045316,75.44430829361792
6955,SORTING,SORTING_ROBOT_1,24936.601278930684,7.9938324392423965,4,75.81879140877209,97.88618661968576,3.548757614611532,35,24838.715092311,24940.150036545296,experiment,FIFO,0.28,0,variant_2,97.5117035045316,0.0
6955,PACKAGING,PACKAGING_LINE_3,24940.150036545296,3.548757614611532,5,3.548757614611532,101.43494423429728,0.0,34,24838.715092311,24940.150036545296,experiment,FIFO,0.28,0,variant_2,97.5117035045316,0.0
6956,MOULDING,MOULDING_MACHINE_2,24856.37017614772,18.48025772046094,1,0.0,0.0,125.46508629755044,29,24856.37017614772,24981.83526244527,experiment,FIFO,0.28,0,variant_4,97.5117035045316,97.5117035045316
6956,ASSEMBLY_1,LINE_ASSEMBLY1_2,24883.16498979567,26.794813647949923,2,26.794813647949923,26.794813647949923,98.67027264960052,28,24856.37017614772,24981.83526244527,experiment,FIFO,0.28,0,variant_4,97.5117035045316,70.71688985658167
6956,ASSEMBLY_2,ASSEMBLY2_LINE_1,24905.483439837262,9.043414935757028,3,22.31845004159186,49.11326368954178,76.35182260800866,29,24856.37017614772,24981.83526244527,experiment,FIFO,0.28,0,variant_4,97.5117035045316,48.398439814989814
6956,SORTING,SORTING_ROBOT_1,24981.414942841748,7.077664585667662,4,75.93150300448542,125.0447666940272,0.4203196035232395,22,24856.37017614772,24981.83526244527,experiment,FIFO,0.28,0,variant_4,97.5117035045316,0.0
6956,PACKAGING,PACKAGING_LINE_1,24981.83526244527,0.4203196035232395,5,0.4203196035232395,125.46508629755044,0.0,21,24856.37017614772,24981.83526244527,experiment,FIFO,0.28,0,variant_4,97.5117035045316,0.0
6957,MOULDING,MOULDING_MACHINE_3,24846.122499283392,7.779321082372917,1,0.0,0.0,107.63049256417798,29,24846.122499283392,24953.75299184757,experiment,FIFO,0.28,0,variant_1,97.5117035045316,97.5117035045316
6957,ASSEMBLY_1,LINE_ASSEMBLY1_4,24855.5349279178,9.41242863440857,2,9.41242863440857,9.41242863440857,98.2180639297694,28,24846.122499283392,24953.75299184757,experiment,FIFO,0.28,0,variant_1,97.5117035045316,88.09927487012303
6957,ASSEMBLY_2,ASSEMBLY2_LINE_2,24873.78221776172,7.5238115905413,3,18.24728984391913,27.659718478327704,79.97077408585028,26,24846.122499283392,24953.75299184757,experiment,FIFO,0.28,0,variant_1,97.5117035045316,69.85198502620389
6957,SORTING,SORTING_ROBOT_1,24951.475081443816,2.0610683871746005,4,77.69286368209578,105.35258216042348,2.277910403754504,31,24846.122499283392,24953.75299184757,experiment,FIFO,0.28,0,variant_1,97.5117035045316,0.0
6957,PACKAGING,PACKAGING_LINE_3,24953.75299184757,2.277910403754504,5,2.277910403754504,107.63049256417798,0.0,29,24846.122499283392,24953.75299184757,experiment,FIFO,0.28,0,variant_1,97.5117035045316,0.0
6958,MOULDING,MOULDING_MACHINE_1,24876.77285897273,32.08545495263388,1,0.0,0.0,96.1759688191596,29,24876.77285897273,24972.94882779189,experiment,FIFO,0.28,0,variant_4,97.5117035045316,97.5117035045316
6958,ASSEMBLY_1,LINE_ASSEMBLY1_1,24881.53402278722,4.7611638144881,2,4.7611638144881,4.7611638144881,91.4148050046715,30,24876.77285897273,24972.94882779189,experiment,FIFO,0.28,0,variant_4,97.5117035045316,92.7505396900435
6958,ASSEMBLY_2,ASSEMBLY2_LINE_2,24886.346149254143,1.983791418173496,3,4.812126466924383,9.573290281412485,86.60267853774712,28,24876.77285897273,24972.94882779189,experiment,FIFO,0.28,0,variant_4,97.5117035045316,87.93841322311911
6958,SORTING,SORTING_ROBOT_1,24972.66810698489,2.079421068337979,4,86.32195773074636,95.89524801215885,0.2807208070007618,25,24876.77285897273,24972.94882779189,experiment,FIFO,0.28,0,variant_4,97.5117035045316,1.6164554923727508
6958,PACKAGING,PACKAGING_LINE_1,24972.94882779189,0.2807208070007618,5,0.2807208070007618,96.1759688191596,0.0,24,24876.77285897273,24972.94882779189,experiment,FIFO,0.28,0,variant_4,97.5117035045316,1.335734685371989
6959,MOULDING,MOULDING_MACHINE_5,24847.048479153644,2.102409996772621,1,0.0,0.0,110.3147995088002,29,24847.048479153644,24957.363278662444,experiment,FIFO,0.28,0,variant_6,97.5117035045316,97.5117035045316
6959,ASSEMBLY_1,LINE_ASSEMBLY1_3,24851.9840582888,4.935579135155422,2,4.935579135155422,4.935579135155422,105.37922037364478,27,24847.048479153644,24957.363278662444,experiment,FIFO,0.28,0,variant_6,97.5117035045316,92.57612436937617
6959,ASSEMBLY_2,ASSEMBLY2_LINE_1,24869.800936115586,8.690912669117097,3,17.816877826786367,22.75245696194179,87.56234254685842,30,24847.048479153644,24957.363278662444,experiment,FIFO,0.28,0,variant_6,97.5117035045316,74.7592465425898
6959,SORTING,SORTING_ROBOT_1,24949.41401305664,1.761392493481253,4,79.61307694105562,102.3655339029974,7.949265605802793,33,24847.048479153644,24957.363278662444,experiment,FIFO,0.28,0,variant_6,97.5117035045316,0.0
6959,PACKAGING,PACKAGING_LINE_2,24957.363278662444,7.949265605802793,5,7.949265605802793,110.3147995088002,0.0,28,24847.048479153644,24957.363278662444,experiment,FIFO,0.28,0,variant_6,97.5117035045316,0.0
6960,MOULDING,MOULDING_MACHINE_4,24847.076136853928,0.2842705822877178,1,0.0,0.0,102.5330214795722,30,24847.076136853928,24949.6091583335,experiment,FIFO,0.28,0,variant_6,97.5117035045316,97.5117035045316
6960,ASSEMBLY_1,LINE_ASSEMBLY1_2,24849.05477302113,1.97863616720133,2,1.97863616720133,1.97863616720133,100.55438531237088,29,24847.076136853928,24949.6091583335,experiment,FIFO,0.28,0,variant_6,97.5117035045316,95.53306733733027
6960,ASSEMBLY_2,ASSEMBLY2_LINE_2,24864.52054315616,3.738055634246848,3,15.465770135029745,17.444406302231073,85.08861517734113,30,24847.076136853928,24949.6091583335,experiment,FIFO,0.28,0,variant_6,97.5117035045316,80.06729720230052
6960,SORTING,SORTING_ROBOT_1,24946.609207851965,3.850229336374469,4,82.08866469580607,99.53307099803716,2.999950481535052,33,24847.076136853928,24949.6091583335,experiment,FIFO,0.28,0,variant_6,97.5117035045316,0.0
6960,PACKAGING,PACKAGING_LINE_1,24949.6091583335,2.999950481535052,5,2.999950481535052,102.5330214795722,0.0,31,24847.076136853928,24949.6091583335,experiment,FIFO,0.28,0,variant_6,97.5117035045316,0.0
6961,MOULDING,MOULDING_MACHINE_3,24853.302436012505,0.3418874924573174,1,0.0,0.0,166.79945681167737,28,24853.302436012505,25020.101892824183,experiment,FIFO,0.28,0,variant_4,97.5117035045316,97.5117035045316
6961,ASSEMBLY_1,LINE_ASSEMBLY1_1,24863.906494638148,10.60405862564221,2,10.60405862564221,10.60405862564221,156.19539818603516,30,24853.302436012505,25020.101892824183,experiment,FIFO,0.28,0,variant_4,97.5117035045316,86.90764487888939
6961,ASSEMBLY_2,ASSEMBLY2_LINE_2,24877.990235758225,4.2080179965050775,3,14.08374112007732,24.68779974571953,142.11165706595784,29,24853.302436012505,25020.101892824183,experiment,FIFO,0.28,0,variant_4,97.5117035045316,72.82390375881207
6961,SORTING,SORTING_ROBOT_1,24957.871055866064,5.056150146203436,4,79.8808201078391,104.56861985355864,62.23083695811874,28,24853.302436012505,25020.101892824183,experiment,FIFO,0.28,0,variant_4,97.5117035045316,0.0
6961,SORTING,SORTING_ROBOT_1,25018.24731654016,1.2658654968399787,5,60.37626067409656,164.9448805276552,1.8545762840221869,20,24853.302436012505,25020.101892824183,experiment,FIFO,0.28,0,variant_4,97.5117035045316,0.0
6961,PACKAGING,PACKAGING_LINE_3,25020.101892824183,1.8545762840221869,6,1.8545762840221869,166.79945681167737,0.0,18,24853.302436012505,25020.101892824183,experiment,FIFO,0.28,0,variant_4,97.5117035045316,0.0
6962,MOULDING,MOULDING_MACHINE_5,24860.22822190175,4.852813964869711,1,0.0,0.0,105.9745511892761,29,24860.22822190175,24966.202773091027,experiment,FIFO,0.28,0,variant_2,97.5117035045316,97.5117035045316
6962,ASSEMBLY_1,LINE_ASSEMBLY1_3,24860.4078119978,0.179590096049651,2,0.179590096049651,0.179590096049651,105.79496109322643,29,24860.22822190175,24966.202773091027,experiment,FIFO,0.28,0,variant_2,97.5117035045316,97.33211340848194
6962,ASSEMBLY_2,ASSEMBLY2_LINE_1,24883.600909835568,13.799973719982518,3,23.19309783776771,23.37268793381736,82.60186325545874,28,24860.22822190175,24966.202773091027,experiment,FIFO,0.28,0,variant_2,97.5117035045316,74.13901557071424
6962,SORTING,SORTING_ROBOT_1,24964.367828197435,0.5300015050343063,4,80.76691836186728,104.13960629568464,1.8349448935914552,29,24860.22822190175,24966.202773091027,experiment,FIFO,0.28,0,variant_2,97.5117035045316,0.0
6962,PACKAGING,PACKAGING_LINE_2,24966.202773091027,1.8349448935914552,5,1.8349448935914552,105.9745511892761,0.0,28,24860.22822190175,24966.202773091027,experiment,FIFO,0.28,0,variant_2,97.5117035045316,0.0
6963,MOULDING,MOULDING_MACHINE_4,24861.220080436968,3.4327228410365933,1,0.0,0.0,104.18530485268276,30,24861.220080436968,24965.40538528965,experiment,FIFO,0.28,0,variant_1,97.5117035045316,97.5117035045316
6963,ASSEMBLY_1,LINE_ASSEMBLY1_5,24866.990391935884,5.770311498916271,2,5.770311498916271,5.770311498916271,98.41499335376648,31,24861.220080436968,24965.40538528965,experiment,FIFO,0.28,0,variant_1,97.5117035045316,91.74139200561532
6963,ASSEMBLY_2,ASSEMBLY2_LINE_2,24882.21904747084,3.0615184689122543,3,15.228655534956488,20.99896703387276,83.18633781880999,28,24861.220080436968,24965.40538528965,experiment,FIFO,0.28,0,variant_1,97.5117035045316,76.51273647065884
6963,SORTING,SORTING_ROBOT_1,24963.8378266924,2.725829964907461,4,81.61877922156054,102.6177462554333,1.5675585972494446,29,24861.220080436968,24965.40538528965,experiment,FIFO,0.28,0,variant_1,97.5117035045316,0.0
6963,PACKAGING,PACKAGING_LINE_3,24965.40538528965,1.5675585972494446,5,1.5675585972494446,104.18530485268276,0.0,29,24861.220080436968,24965.40538528965,experiment,FIFO,0.28,0,variant_1,97.5117035045316,0.0
6964,MOULDING,MOULDING_MACHINE_3,24864.395667171462,6.491563211293396,1,0.0,0.0,103.80464606992972,30,24864.395667171462,24968.200313241392,experiment,FIFO,0.28,0,variant_4,97.5117035045316,97.5117035045316
6964,ASSEMBLY_1,LINE_ASSEMBLY1_4,24866.146373536416,1.7507063649536576,2,1.7507063649536576,1.7507063649536576,102.05393970497607,30,24864.395667171462,24968.200313241392,experiment,FIFO,0.28,0,variant_4,97.5117035045316,95.76099713957794
6964,ASSEMBLY_2,ASSEMBLY2_LINE_2,24879.15752900193,1.1672932437031704,3,13.011155465512276,14.761861830465932,89.0427842394638,28,24864.395667171462,24968.200313241392,experiment,FIFO,0.28,0,variant_4,97.5117035045316,82.74984167406566
6964,SORTING,SORTING_ROBOT_1,24961.111996727494,3.240940861429408,4,81.95446772556534,96.71632955603128,7.088316513898462,29,24864.395667171462,24968.200313241392,experiment,FIFO,0.28,0,variant_4,97.5117035045316,0.7953739485003126
6964,PACKAGING,PACKAGING_LINE_1,24968.200313241392,7.088316513898462,5,7.088316513898462,103.80464606992972,0.0,27,24864.395667171462,24968.200313241392,experiment,FIFO,0.28,0,variant_4,97.5117035045316,0.0
6965,MOULDING,MOULDING_MACHINE_2,24864.858784437354,1.287361711012636,1,0.0,0.0,114.75676977850526,31,24864.858784437354,24979.61555421586,experiment,FIFO,0.28,0,variant_4,97.5117035045316,97.5117035045316
6965,ASSEMBLY_1,LINE_ASSEMBLY1_3,24874.139407376675,9.280622939320892,2,9.280622939320892,9.280622939320892,105.47614683918437,26,24864.858784437354,24979.61555421586,experiment,FIFO,0.28,0,variant_4,97.5117035045316,88.2310805652107
6965,ASSEMBLY_2,ASSEMBLY2_LINE_1,24896.440024901505,12.839115065937222,3,22.30061752483016,31.58124046415105,83.17552931435421,29,24864.858784437354,24979.61555421586,experiment,FIFO,0.28,0,variant_4,97.5117035045316,65.93046304038054
6965,SORTING,SORTING_ROBOT_1,24974.33727825608,0.9290848129749064,4,77.89725335457479,109.47849381872584,5.278275959779421,24,24864.858784437354,24979.61555421586,experiment,FIFO,0.28,0,variant_4,97.5117035045316,0.0
6965,PACKAGING,PACKAGING_LINE_2,24979.61555421586,5.278275959779421,5,5.278275959779421,114.75676977850526,0.0,22,24864.858784437354,24979.61555421586,experiment,FIFO,0.28,0,variant_4,97.5117035045316,0.0
6966,MOULDING,MOULDING_MACHINE_5,24866.834120922264,2.328753431134828,1,0.0,0.0,101.4230483082647,31,24866.834120922264,24968.25716923053,experiment,FIFO,0.28,0,variant_5,97.5117035045316,97.5117035045316
6966,ASSEMBLY_1,LINE_ASSEMBLY1_1,24867.77953034881,0.945409426545666,2,0.945409426545666,0.945409426545666,100.47763888171905,31,24866.834120922264,24968.25716923053,experiment,FIFO,0.28,0,variant_5,97.5117035045316,96.56629407798593
