case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
7086,MOULDING,MOULDING_MACHINE_4,24999.251643132928,15.48884049548724,1,0.0,0.0,33.76687235335339,13,24999.251643132928,25033.01851548628,experiment,FIFO,0.28,0,variant_18,33.938052495682086,33.938052495682086
7086,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25017.6323304916,6.940686379821273,2,18.38068735867273,18.38068735867273,15.38618499468066,10,24999.251643132928,25033.01851548628,experiment,FIFO,0.28,0,variant_18,33.938052495682086,15.557365137009356
7086,ASSEMBLY_2,ASSEMBLY2_LINE_2,25029.59804492285,11.96571443124776,3,11.96571443124776,30.34640178992049,3.4204705634329,9,24999.251643132928,25033.01851548628,experiment,FIFO,0.28,0,variant_18,33.938052495682086,3.591650705761598
7086,SORTING,SORTING_ROBOT_1,25031.69187995784,2.09383503499339,4,2.09383503499339,32.44023682491388,1.3266355284395104,9,24999.251643132928,25033.01851548628,experiment,FIFO,0.28,0,variant_18,33.938052495682086,1.4978156707682047
7086,PACKAGING,PACKAGING_LINE_3,25033.01851548628,1.3266355284395104,5,1.3266355284395104,33.76687235335339,0.0,8,24999.251643132928,25033.01851548628,experiment,FIFO,0.28,0,variant_18,33.938052495682086,0.17118014232869427
7088,MOULDING,MOULDING_MACHINE_5,24995.17071669072,10.188210569256626,1,0.0,0.0,33.827388321598846,11,24995.17071669072,25028.99810501232,experiment,FIFO,0.28,0,variant_17,33.938052495682086,33.938052495682086
7088,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25016.66864618403,2.9022877508832607,2,21.49792949330731,21.49792949330731,12.329458828291536,10,24995.17071669072,25028.99810501232,experiment,FIFO,0.28,0,variant_17,33.938052495682086,12.440123002374776
7088,ASSEMBLY_2,ASSEMBLY2_LINE_1,25025.5575506635,8.888904479470511,3,8.888904479470511,30.386833972777826,3.440554348821024,12,24995.17071669072,25028.99810501232,experiment,FIFO,0.28,0,variant_17,33.938052495682086,3.5512185229042608
7088,SORTING,SORTING_ROBOT_1,25026.66631835465,1.1087676911520248,4,1.1087676911520248,31.495601663929847,2.3317866576689994,11,24995.17071669072,25028.99810501232,experiment,FIFO,0.28,0,variant_17,33.938052495682086,2.4424508317522395
7088,PACKAGING,PACKAGING_LINE_2,25028.99810501232,2.3317866576689994,5,2.3317866576689994,33.827388321598846,0.0,9,24995.17071669072,25028.99810501232,experiment,FIFO,0.28,0,variant_17,33.938052495682086,0.11066417408324014
7089,MOULDING,MOULDING_MACHINE_3,24998.04494546536,12.494030339061284,1,0.0,0.0,9.487061935713427,12,24998.04494546536,25007.532007401074,experiment,FIFO,0.28,0,variant_10,33.938052495682086,33.938052495682086
7089,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24998.363833703268,0.3188882379072311,2,0.3188882379072311,0.3188882379072311,9.168173697806196,12,24998.04494546536,25007.532007401074,experiment,FIFO,0.28,0,variant_10,33.938052495682086,33.619164257774855
7089,ASSEMBLY_2,ASSEMBLY2_LINE_2,25000.77685174338,2.4130180401116377,3,2.4130180401116377,2.7319062780188688,6.755155657694559,13,24998.04494546536,25007.532007401074,experiment,FIFO,0.28,0,variant_10,33.938052495682086,31.206146217663218
7089,SORTING,SORTING_ROBOT_1,25006.200036538165,5.314247796191921,4,5.423184794784902,8.15509107280377,1.3319708629096567,13,24998.04494546536,25007.532007401074,experiment,FIFO,0.28,0,variant_10,33.938052495682086,25.782961422878316
7089,PACKAGING,PACKAGING_LINE_2,25007.532007401074,1.3319708629096567,5,1.3319708629096567,9.487061935713427,0.0,11,24998.04494546536,25007.532007401074,experiment,FIFO,0.28,0,variant_10,33.938052495682086,24.45099055996866
7090,MOULDING,MOULDING_MACHINE_1,24997.690224771068,10.949971769336116,1,0.0,0.0,17.86418017392134,11,24997.690224771068,25015.55440494499,experiment,FIFO,0.28,0,variant_4,33.938052495682086,33.938052495682086
7090,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25010.69164411178,13.001419340711436,2,13.001419340711436,13.001419340711436,4.862760833209904,12,24997.690224771068,25015.55440494499,experiment,FIFO,0.28,0,variant_4,33.938052495682086,20.93663315497065
7090,ASSEMBLY_2,ASSEMBLY2_LINE_2,25012.576241804323,1.8574249278426576,3,1.884597692544048,14.886017033255484,2.978163140665856,12,24997.690224771068,25015.55440494499,experiment,FIFO,0.28,0,variant_4,33.938052495682086,19.052035462426602
7090,SORTING,SORTING_ROBOT_1,25013.2008278443,0.6245860399758385,4,0.6245860399758385,15.510603073231325,2.3535771006900177,11,24997.690224771068,25015.55440494499,experiment,FIFO,0.28,0,variant_4,33.938052495682086,18.427449422450763
7090,PACKAGING,PACKAGING_LINE_2,25015.55440494499,2.3535771006900177,5,2.3535771006900177,17.86418017392134,0.0,9,24997.690224771068,25015.55440494499,experiment,FIFO,0.28,0,variant_4,33.938052495682086,16.073872321760746
7092,MOULDING,MOULDING_MACHINE_2,24995.4552518453,4.316183452599944,1,0.0,0.0,54.9973442489827,12,24995.4552518453,25050.45259609428,experiment,FIFO,0.28,0,variant_11,33.938052495682086,33.938052495682086
7092,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25040.25801868561,23.58937250158124,2,44.80276684031196,44.80276684031196,10.19457740867074,6,24995.4552518453,25050.45259609428,experiment,FIFO,0.28,0,variant_11,33.938052495682086,0.0
7092,ASSEMBLY_2,ASSEMBLY2_LINE_2,25042.27993769164,2.0219190060306573,3,2.0219190060306573,46.82468584634262,8.172658402640081,7,24995.4552518453,25050.45259609428,experiment,FIFO,0.28,0,variant_11,33.938052495682086,0.0
7092,SORTING,SORTING_ROBOT_1,25043.508709319944,1.2287716283026384,4,1.2287716283026384,48.053457474645256,6.943886774337443,7,24995.4552518453,25050.45259609428,experiment,FIFO,0.28,0,variant_11,33.938052495682086,0.0
7092,PACKAGING,PACKAGING_LINE_3,25050.45259609428,6.943886774337443,5,6.943886774337443,54.9973442489827,0.0,8,24995.4552518453,25050.45259609428,experiment,FIFO,0.28,0,variant_11,33.938052495682086,0.0
7093,MOULDING,MOULDING_MACHINE_5,25001.663159406235,6.49244271551288,1,0.0,0.0,38.32798065034149,14,25001.663159406235,25039.991140056576,experiment,FIFO,0.28,0,variant_2,33.938052495682086,33.938052495682086
7093,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25017.769185411114,0.1368549195140076,2,16.106026004879823,16.106026004879823,22.221954645461665,10,25001.663159406235,25039.991140056576,experiment,FIFO,0.28,0,variant_2,33.938052495682086,17.832026490802264
7093,ASSEMBLY_2,ASSEMBLY2_LINE_1,25030.38138052084,4.82382985734148,3,12.6121951097266,28.718221114606425,9.609759535735066,9,25001.663159406235,25039.991140056576,experiment,FIFO,0.28,0,variant_2,33.938052495682086,5.219831381075661
7093,SORTING,SORTING_ROBOT_1,25032.759896875305,1.0680169174629557,4,2.3785163544635,31.09673746906992,7.231243181271566,9,25001.663159406235,25039.991140056576,experiment,FIFO,0.28,0,variant_2,33.938052495682086,2.8413150266121647
7093,PACKAGING,PACKAGING_LINE_2,25039.991140056576,7.231243181271566,5,7.231243181271566,38.32798065034149,0.0,6,25001.663159406235,25039.991140056576,experiment,FIFO,0.28,0,variant_2,33.938052495682086,0.0
7094,MOULDING,MOULDING_MACHINE_2,24997.22712509615,1.4500393062007788,1,0.0,0.0,52.66840560812125,10,24997.22712509615,25049.89553070427,experiment,FIFO,0.28,0,variant_18,33.938052495682086,33.938052495682086
7094,MOULDING,MOULDING_MACHINE_2,25000.419716736906,3.192591640756291,2,3.192591640756291,3.192591640756291,49.47581396736496,13,24997.22712509615,25049.89553070427,experiment,FIFO,0.28,0,variant_18,33.938052495682086,30.745460854925796
7094,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25042.39072745886,2.1327087732497603,3,41.97101072195437,45.16360236271066,7.504803245410585,7,24997.22712509615,25049.89553070427,experiment,FIFO,0.28,0,variant_18,33.938052495682086,0.0
