case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
7024,MOULDING_1,MOULDING_MACHINE_1,25017.86442149402,12.516552826538828,1,0.0,0.0,65.31267059862148,20,25017.86442149402,25083.177092092643,experiment,FIFO,0.28,0,variant_6,83.54689307434218,83.54689307434218
7024,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25023.661826316657,5.797404822635144,2,5.797404822635144,5.797404822635144,59.515265775986336,18,25017.86442149402,25083.177092092643,experiment,FIFO,0.28,0,variant_6,83.54689307434218,77.74948825170704
7024,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25049.1349965634,4.188751777746802,3,25.473170246743397,31.270575069378538,34.04209552924294,24,25017.86442149402,25083.177092092643,experiment,FIFO,0.28,0,variant_6,83.54689307434218,52.27631800496364
7024,SORTING,SORTING_ROBOT_1,25077.422181833164,0.2936926513939397,4,28.28718526976445,59.55776033914299,5.754910259478493,22,25017.86442149402,25083.177092092643,experiment,FIFO,0.28,0,variant_6,83.54689307434218,23.989132735199192
7024,PACKAGING_3,PACKAGING_LINE_3,25079.823351921845,2.4011700886803737,5,2.4011700886803737,61.95893042782336,3.353740170798119,24,25017.86442149402,25083.177092092643,experiment,FIFO,0.28,0,variant_6,83.54689307434218,21.587962646518818
7024,INSPECTION_1_1,INSPECTION_1_1_LINE,25080.51593713875,0.6925852169042628,6,0.6925852169042628,62.65151564472762,2.661154953893856,24,25017.86442149402,25083.177092092643,experiment,FIFO,0.28,0,variant_6,83.54689307434218,20.895377429614562
7024,INSPECTION_1_2,INSPECTION_1_2_LINE,25083.06096532608,2.5450281873308995,7,2.5450281873308995,65.19654383205852,0.1161267665629566,24,25017.86442149402,25083.177092092643,experiment,FIFO,0.28,0,variant_6,83.54689307434218,18.350349242283656
7024,INSPECTION_1_3,INSPECTION_1_3_LINE,25083.177092092643,0.1161267665629566,8,0.1161267665629566,65.31267059862148,0.0,23,25017.86442149402,25083.177092092643,experiment,FIFO,0.28,0,variant_6,83.54689307434218,18.2342224757207
7025,MOULDING_2,MOULDING_MACHINE_2,25006.944567152448,1.2313677159763756,1,0.0,0.0,68.5407249528107,21,25006.944567152448,25075.48529210526,experiment,FIFO,0.28,0,variant_10,83.54689307434218,83.54689307434218
7025,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25018.952428076223,12.007860923775295,2,12.007860923775295,12.007860923775295,56.53286402903541,19,25006.944567152448,25075.48529210526,experiment,FIFO,0.28,0,variant_10,83.54689307434218,71.53903215056688
7025,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25044.946244785653,0.0136089889165305,3,25.993816709429662,38.00167763320496,30.539047319605743,25,25006.944567152448,25075.48529210526,experiment,FIFO,0.28,0,variant_10,83.54689307434218,45.545215441137216
7025,SORTING,SORTING_ROBOT_1,25067.73366640104,1.171474565191602,4,22.787421615386847,60.78909924859181,7.751625704218895,25,25006.944567152448,25075.48529210526,experiment,FIFO,0.28,0,variant_10,83.54689307434218,22.75779382575037
7025,PACKAGING_2,PACKAGING_LINE_2,25069.501911274023,1.7682448729829048,5,1.7682448729829048,62.55734412157472,5.983380831235991,26,25006.944567152448,25075.48529210526,experiment,FIFO,0.28,0,variant_10,83.54689307434218,20.989548952767457
7025,INSPECTION_1_1,INSPECTION_1_1_LINE,25072.987521140585,1.0399487568138284,6,3.4856098665622994,66.04295398813701,2.497770964673691,25,25006.944567152448,25075.48529210526,experiment,FIFO,0.28,0,variant_10,83.54689307434218,17.503939086205165
7025,INSPECTION_1_2,INSPECTION_1_2_LINE,25073.21744732141,0.2299261808257142,7,0.2299261808257142,66.27288016896273,2.267844783847977,25,25006.944567152448,25075.48529210526,experiment,FIFO,0.28,0,variant_10,83.54689307434218,17.27401290537945
7025,INSPECTION_1_3,INSPECTION_1_3_LINE,25075.48529210526,0.3905576060606108,8,2.267844783847977,68.5407249528107,0.0,21,25006.944567152448,25075.48529210526,experiment,FIFO,0.28,0,variant_10,83.54689307434218,15.006168121531474
7026,MOULDING_1,MOULDING_MACHINE_1,25027.9580075168,10.093586022780071,1,0.0,0.0,67.73073015697446,20,25027.9580075168,25095.688737673776,experiment,FIFO,0.28,0,variant_15,83.54689307434218,83.54689307434218
7026,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25039.250694290746,2.1998449652564886,2,11.292686773944297,11.292686773944297,56.43804338303016,25,25027.9580075168,25095.688737673776,experiment,FIFO,0.28,0,variant_15,83.54689307434218,72.25420630039788
7026,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25065.117640890203,4.6340040923932975,3,25.86694659945715,37.15963337340145,30.57109678357301,25,25027.9580075168,25095.688737673776,experiment,FIFO,0.28,0,variant_15,83.54689307434218,46.38725970094073
7026,SORTING,SORTING_ROBOT_1,25089.020475560505,0.1129126479136175,4,23.902834670301672,61.06246804370312,6.668262113271339,21,25027.9580075168,25095.688737673776,experiment,FIFO,0.28,0,variant_15,83.54689307434218,22.48442503063906
7026,PACKAGING_2,PACKAGING_LINE_2,25093.174230623143,0.0282858639111509,5,4.153755062638084,65.2162231063412,2.514507050633256,25,25027.9580075168,25095.688737673776,experiment,FIFO,0.28,0,variant_15,83.54689307434218,18.330669968000976
7026,INSPECTION_2_1,INSPECTION_2_1_LINE,25094.05738885276,0.8831582296188571,6,0.8831582296188571,66.09938133596006,1.6313488210143987,24,25027.9580075168,25095.688737673776,experiment,FIFO,0.28,0,variant_15,83.54689307434218,17.44751173838212
