case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
7011,MOULDING,MOULDING_MACHINE_3,24947.635580351005,5.748540631695505,1,0.0,0.0,91.7265708458508,20,24947.635580351005,25039.362151196856,experiment,FIFO,0.28,0,variant_6,43.59359621919546,43.59359621919546
7011,ASSEMBLY_1,LINE_ASSEMBLY1_5,24985.790045587302,38.154465236297256,2,38.154465236297256,38.154465236297256,53.572105609553546,18,24947.635580351005,25039.362151196856,experiment,FIFO,0.28,0,variant_6,43.59359621919546,5.439130982898206
7011,ASSEMBLY_2,ASSEMBLY2_LINE_2,25031.232343418666,10.045856377651944,3,45.44229783136325,83.5967630676605,8.129807778190298,20,24947.635580351005,25039.362151196856,experiment,FIFO,0.28,0,variant_6,43.59359621919546,0.0
7011,SORTING,SORTING_ROBOT_1,25038.010488982545,6.155304742715089,4,6.7781455638796615,90.37490863154017,1.351662214310636,19,24947.635580351005,25039.362151196856,experiment,FIFO,0.28,0,variant_6,43.59359621919546,0.0
7011,PACKAGING,PACKAGING_LINE_3,25039.362151196856,1.351662214310636,5,1.351662214310636,91.7265708458508,0.0,20,24947.635580351005,25039.362151196856,experiment,FIFO,0.28,0,variant_6,43.59359621919546,0.0
7012,MOULDING,MOULDING_MACHINE_2,24949.44088737632,6.3377626608162245,1,0.0,0.0,60.65600082065794,22,24949.44088737632,25010.09688819698,experiment,FIFO,0.28,0,variant_4,43.59359621919546,43.59359621919546
7012,ASSEMBLY_1,LINE_ASSEMBLY1_1,24952.851125913578,3.4102385372571007,2,3.4102385372571007,3.4102385372571007,57.24576228340084,21,24949.44088737632,25010.09688819698,experiment,FIFO,0.28,0,variant_4,43.59359621919546,40.18335768193836
7012,ASSEMBLY_2,ASSEMBLY2_LINE_2,24994.53641977948,5.57879103751111,3,41.68529386590308,45.09553240316018,15.56046841749776,17,24949.44088737632,25010.09688819698,experiment,FIFO,0.28,0,variant_4,43.59359621919546,0.0
7012,SORTING,SORTING_ROBOT_1,24996.08366498689,1.5472452074100147,4,1.5472452074100147,46.64277761057019,14.013223210087745,17,24949.44088737632,25010.09688819698,experiment,FIFO,0.28,0,variant_4,43.59359621919546,0.0
7012,PACKAGING,PACKAGING_LINE_3,25000.29134195092,4.207676964029815,5,4.207676964029815,50.85045457460001,9.80554624605793,20,24949.44088737632,25010.09688819698,experiment,FIFO,0.28,0,variant_4,43.59359621919546,0.0
7012,PACKAGING,PACKAGING_LINE_2,25010.09688819698,9.80554624605793,6,9.80554624605793,60.65600082065794,0.0,18,24949.44088737632,25010.09688819698,experiment,FIFO,0.28,0,variant_4,43.59359621919546,0.0
7013,MOULDING,MOULDING_MACHINE_5,24947.40191935065,0.907862237007066,1,0.0,0.0,73.42225551584124,20,24947.40191935065,25020.82417486649,experiment,FIFO,0.28,0,variant_6,43.59359621919546,43.59359621919546
7013,ASSEMBLY_1,LINE_ASSEMBLY1_4,24966.186371079304,18.78445172865395,2,18.78445172865395,18.78445172865395,54.637803787187295,22,24947.40191935065,25020.82417486649,experiment,FIFO,0.28,0,variant_6,43.59359621919546,24.809144490541513
7013,ASSEMBLY_2,ASSEMBLY2_LINE_2,25000.61459190729,6.078172127810831,3,34.42822082798739,53.21267255664134,20.209582959199903,20,24947.40191935065,25020.82417486649,experiment,FIFO,0.28,0,variant_6,43.59359621919546,0.0
7013,SORTING,SORTING_ROBOT_1,25008.16664360537,7.330430592166522,4,7.552051698079595,60.76472425472093,12.657531261120312,19,24947.40191935065,25020.82417486649,experiment,FIFO,0.28,0,variant_6,43.59359621919546,0.0
