case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5577,MOULDING,MOULDING_MACHINE_4,19901.51514585886,3.073220574809966,1,0.0,0.0,54.5995211817426,16,19901.51514585886,19956.1146670406,experiment,FIFO,0.28,0,variant_3,52.57727328289335,52.57727328289335
5577,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19920.41259524935,18.897449390489783,2,18.897449390489783,18.897449390489783,35.70207179125282,10,19901.51514585886,19956.1146670406,experiment,FIFO,0.28,0,variant_3,52.57727328289335,33.67982389240357
5577,ASSEMBLY_2,ASSEMBLY2_LINE_1,19930.508546077344,10.095950827995694,3,10.095950827995694,28.99340021848548,25.606120963257126,10,19901.51514585886,19956.1146670406,experiment,FIFO,0.28,0,variant_3,52.57727328289335,23.58387306440787
5577,SORTING,SORTING_ROBOT_1,19947.70103368208,9.770383493429108,4,17.192487604734197,46.18588782321967,8.41363335852293,7,19901.51514585886,19956.1146670406,experiment,FIFO,0.28,0,variant_3,52.57727328289335,6.391385459673678
5577,PACKAGING,PACKAGING_LINE_3,19950.61698018957,2.915946507491753,5,2.915946507491753,49.10183433071143,5.497686851031176,8,19901.51514585886,19956.1146670406,experiment,FIFO,0.28,0,variant_3,52.57727328289335,3.475438952181918
5577,INSPECTION_1,INSPECTION_1_LINE_1,19950.72645968179,0.1094794922209985,6,0.1094794922209985,49.211313822932425,5.3882073588101775,8,19901.51514585886,19956.1146670406,experiment,FIFO,0.28,0,variant_3,52.57727328289335,3.3659594599609264
5577,INSPECTION_2,INSPECTION_2_LINE_1,19955.903373187648,5.176913505856646,7,5.176913505856646,54.38822732878907,0.2112938529535313,13,19901.51514585886,19956.1146670406,experiment,FIFO,0.28,0,variant_3,52.57727328289335,0.0
5577,INSPECTION_3,INSPECTION_3_LINE_1,19956.1146670406,0.2112938529535313,8,0.2112938529535313,54.5995211817426,0.0,12,19901.51514585886,19956.1146670406,experiment,FIFO,0.28,0,variant_3,52.57727328289335,0.0
5578,MOULDING,MOULDING_MACHINE_2,19908.904789994973,2.919337497645756,1,0.0,0.0,48.72402623750895,14,19908.904789994973,19957.62881623248,experiment,FIFO,0.28,0,variant_3,52.577218022378,52.577218022378
5578,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19932.8584789884,12.445883739052078,2,23.95368899342793,23.95368899342793,24.77033724408102,8,19908.904789994973,19957.62881623248,experiment,FIFO,0.28,0,variant_3,52.577218022378,28.623529028950067
5578,ASSEMBLY_2,ASSEMBLY2_LINE_2,19942.95112754866,10.092648560257658,3,10.092648560257658,34.04633755368559,14.677688683823362,7,19908.904789994973,19957.62881623248,experiment,FIFO,0.28,0,variant_3,52.577218022378,18.53088046869241
5578,SORTING,SORTING_ROBOT_1,19949.85069741466,1.1465779342179303,4,6.899569866000093,40.94590741968568,7.77811881782327,8,19908.904789994973,19957.62881623248,experiment,FIFO,0.28,0,variant_3,52.577218022378,11.631310602692317
5578,PACKAGING,PACKAGING_LINE_2,19953.412683760285,3.561986345626792,5,3.561986345626792,44.50789376531248,4.2161324721964775,9,19908.904789994973,19957.62881623248,experiment,FIFO,0.28,0,variant_3,52.577218022378,8.069324257065517
5578,INSPECTION_1,INSPECTION_1_LINE_2,19955.865732651004,2.453048890718492,6,2.453048890718492,46.960942656030966,1.7630835814779855,12,19908.904789994973,19957.62881623248,experiment,FIFO,0.28,0,variant_3,52.577218022378,5.616275366347033
5578,INSPECTION_2,INSPECTION_2_LINE_2,19956.82781823721,0.9620855862049212,7,0.9620855862049212,47.92302824223589,0.8009979952730646,14,19908.904789994973,19957.62881623248,experiment,FIFO,0.28,0,variant_3,52.577218022378,4.6541897801421115
5578,INSPECTION_3,INSPECTION_3_LINE_2,19957.62881623248,0.8009979952730646,8,0.8009979952730646,48.72402623750895,0.0,14,19908.904789994973,19957.62881623248,experiment,FIFO,0.28,0,variant_3,52.577218022378,3.853191784869047
5579,MOULDING,MOULDING_MACHINE_1,19912.99740596125,2.304261451929051,1,0.0,0.0,50.3512219410004,10,19912.99740596125,19963.34862790225,experiment,FIFO,0.28,0,variant_1,52.57716493935554,52.57716493935554
5579,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19938.278661284177,5.420182295776613,2,25.28125532292688,25.28125532292688,25.06996661807352,6,19912.99740596125,19963.34862790225,experiment,FIFO,0.28,0,variant_1,52.57716493935554,27.29590961642866
5579,ASSEMBLY_2,ASSEMBLY2_LINE_1,19939.4428250876,1.1641638034234347,3,1.1641638034234347,26.44541912635032,23.905802814650087,7,19912.99740596125,19963.34862790225,experiment,FIFO,0.28,0,variant_1,52.57716493935554,26.13174581300522
5579,SORTING,SORTING_ROBOT_1,19948.70411948044,1.003085798362008,4,9.261294392839773,35.70671351919009,14.644508421810317,8,19912.99740596125,19963.34862790225,experiment,FIFO,0.28,0,variant_1,52.57716493935554,16.870451420165452
5579,PACKAGING,PACKAGING_LINE_1,19961.37025427331,12.666134792871162,5,12.666134792871162,48.37284831206125,1.9783736289391527,15,19912.99740596125,19963.34862790225,experiment,FIFO,0.28,0,variant_1,52.57716493935554,4.20431662729429
5579,INSPECTION_1,INSPECTION_1_LINE_2,19961.94540668092,0.5751524076076748,6,0.5751524076076748,48.948000719668926,1.403221221331478,15,19912.99740596125,19963.34862790225,experiment,FIFO,0.28,0,variant_1,52.57716493935554,3.629164219686615
5579,INSPECTION_2,INSPECTION_2_LINE_2,19963.18203756001,1.2366308790915357,7,1.2366308790915357,50.18463159876046,0.1665903422399424,16,19912.99740596125,19963.34862790225,experiment,FIFO,0.28,0,variant_1,52.57716493935554,2.3925333405950795
5579,INSPECTION_3,INSPECTION_3_LINE_2,19963.34862790225,0.1665903422399424,8,0.1665903422399424,50.3512219410004,0.0,15,19912.99740596125,19963.34862790225,experiment,FIFO,0.28,0,variant_1,52.57716493935554,2.225942998355144
