case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
7008,MOULDING,MOULDING_MACHINE_5,25160.60062356127,5.5073327031386725,1,0.0,0.0,22.46089384728475,8,25160.60062356127,25183.061517408554,experiment,FIFO,0.28,0,variant_15,81.34735225800704,81.34735225800704
7008,ASSEMBLY_1,LINE_ASSEMBLY1_3,25163.60965756474,3.009034003469424,2,3.009034003469424,3.009034003469424,19.451859843815328,8,25160.60062356127,25183.061517408554,experiment,FIFO,0.28,0,variant_15,81.34735225800704,78.33831825453761
7008,ASSEMBLY_2,ASSEMBLY2_LINE_1,25166.32825131421,2.718593749472348,3,2.718593749472348,5.727627752941771,16.73326609434298,5,25160.60062356127,25183.061517408554,experiment,FIFO,0.28,0,variant_15,81.34735225800704,75.61972450506526
7008,SORTING,SORTING_ROBOT_1,25176.84828087128,5.738893541150901,4,10.520029557068485,16.247657310010254,6.213236537274497,5,25160.60062356127,25183.061517408554,experiment,FIFO,0.28,0,variant_15,81.34735225800704,65.09969494799678
7008,PACKAGING,PACKAGING_LINE_2,25183.061517408554,6.213236537274497,5,6.213236537274497,22.46089384728475,0.0,3,25160.60062356127,25183.061517408554,experiment,FIFO,0.28,0,variant_15,81.34735225800704,58.886458410722284
7009,MOULDING,MOULDING_MACHINE_4,25167.425108257296,3.744485374747456,1,0.0,0.0,14.779016250511631,6,25167.425108257296,25182.204124507807,experiment,FIFO,0.28,0,variant_5,81.34735225800704,81.34735225800704
7009,ASSEMBLY_1,LINE_ASSEMBLY1_4,25167.8684906498,0.4433823925028264,2,0.4433823925028264,0.4433823925028264,14.335633858008803,6,25167.425108257296,25182.204124507807,experiment,FIFO,0.28,0,variant_5,81.34735225800704,80.90396986550421
7009,ASSEMBLY_2,ASSEMBLY2_LINE_2,25177.61393198961,9.745441339811803,3,9.745441339811803,10.188823732314631,4.590192518197,5,25167.425108257296,25182.204124507807,experiment,FIFO,0.28,0,variant_5,81.34735225800704,71.1585285256924
7009,SORTING,SORTING_ROBOT_1,25180.479512540205,0.9060881212317328,4,2.865580550595041,13.054404282909672,1.724611967601959,5,25167.425108257296,25182.204124507807,experiment,FIFO,0.28,0,variant_5,81.34735225800704,68.29294797509736
7009,PACKAGING,PACKAGING_LINE_1,25182.204124507807,0.7537850967964914,5,1.724611967601959,14.779016250511631,0.0,4,25167.425108257296,25182.204124507807,experiment,FIFO,0.28,0,variant_5,81.34735225800704,66.5683360074954
7010,MOULDING,MOULDING_MACHINE_1,25176.31011369197,4.840791552509472,1,0.0,0.0,23.88630209870098,5,25176.31011369197,25200.19641579067,experiment,FIFO,0.28,0,variant_2,81.34735225800704,81.34735225800704
7010,ASSEMBLY_1,LINE_ASSEMBLY1_5,25187.224821365857,10.914707673888188,2,10.914707673888188,10.914707673888188,12.971594424812793,4,25176.31011369197,25200.19641579067,experiment,FIFO,0.28,0,variant_2,81.34735225800704,70.43264458411885
