case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
6959,MOULDING,MOULDING_MACHINE_5,24948.592050982184,11.448853360441715,1,0.0,0.0,73.63407680476303,23,24948.592050982184,25022.226127786947,experiment,FIFO,0.28,0,variant_5,23.22044374180486,23.22044374180486
6959,ASSEMBLY_1,LINE_ASSEMBLY1_1,24958.542892118585,1.1435554108356882,2,9.950841136400411,9.950841136400411,63.68323566836261,22,24948.592050982184,25022.226127786947,experiment,FIFO,0.28,0,variant_5,23.22044374180486,13.26960260540445
6959,ASSEMBLY_2,ASSEMBLY2_LINE_1,24999.634687487025,12.306710293818467,3,41.091795368440216,51.04263650484063,22.5914402999224,16,24948.592050982184,25022.226127786947,experiment,FIFO,0.28,0,variant_5,23.22044374180486,0.0
6959,SORTING,SORTING_ROBOT_1,25016.793724156887,1.3491310518620594,4,17.159036669861962,68.20167317470259,5.432403630060435,15,24948.592050982184,25022.226127786947,experiment,FIFO,0.28,0,variant_5,23.22044374180486,0.0
6959,PACKAGING,PACKAGING_LINE_2,25022.226127786947,5.432403630060435,5,5.432403630060435,73.63407680476303,0.0,15,24948.592050982184,25022.226127786947,experiment,FIFO,0.28,0,variant_5,23.22044374180486,0.0
6960,MOULDING,MOULDING_MACHINE_4,24946.03407223527,6.99105658856206,1,0.0,0.0,71.03484962622315,19,24946.03407223527,25017.068921861493,experiment,FIFO,0.28,0,variant_1,23.22044374180486,23.22044374180486
6960,ASSEMBLY_1,LINE_ASSEMBLY1_1,24949.013042808863,2.97897057359296,2,2.97897057359296,2.97897057359296,68.05587905263019,23,24946.03407223527,25017.068921861493,experiment,FIFO,0.28,0,variant_1,23.22044374180486,20.2414731682119
6960,ASSEMBLY_2,ASSEMBLY2_LINE_2,24988.18829880075,13.69990080585194,3,39.17525599188593,42.15422656547889,28.880623060744256,19,24946.03407223527,25017.068921861493,experiment,FIFO,0.28,0,variant_1,23.22044374180486,0.0
6960,SORTING,SORTING_ROBOT_1,25015.444593105025,2.959025590454985,4,27.2562943042758,69.41052086975469,1.624328756468458,14,24946.03407223527,25017.068921861493,experiment,FIFO,0.28,0,variant_1,23.22044374180486,0.0
6960,PACKAGING,PACKAGING_LINE_3,25017.068921861493,1.624328756468458,5,1.624328756468458,71.03484962622315,0.0,14,24946.03407223527,25017.068921861493,experiment,FIFO,0.28,0,variant_1,23.22044374180486,0.0
6961,MOULDING,MOULDING_MACHINE_1,24946.991470225967,4.131494108245533,1,0.0,0.0,64.66808075684094,20,24946.991470225967,25011.659550982808,experiment,FIFO,0.28,0,variant_1,23.22044374180486,23.22044374180486
6961,ASSEMBLY_1,LINE_ASSEMBLY1_4,24955.767256759576,8.77578653360979,2,8.77578653360979,8.77578653360979,55.89229422323115,24,24946.991470225967,25011.659550982808,experiment,FIFO,0.28,0,variant_1,23.22044374180486,14.444657208195071
6961,ASSEMBLY_2,ASSEMBLY2_LINE_1,24984.664427326006,6.204663926349895,3,28.89717056642985,37.67295710003964,26.995123656801297,19,24946.991470225967,25011.659550982808,experiment,FIFO,0.28,0,variant_1,23.22044374180486,0.0
6961,SORTING,SORTING_ROBOT_1,25010.34921817252,3.825464278266736,4,25.68479084651335,63.35774794655299,1.310332810287946,16,24946.991470225967,25011.659550982808,experiment,FIFO,0.28,0,variant_1,23.22044374180486,0.0
6961,PACKAGING,PACKAGING_LINE_2,25011.659550982808,1.310332810287946,5,1.310332810287946,64.66808075684094,0.0,15,24946.991470225967,25011.659550982808,experiment,FIFO,0.28,0,variant_1,23.22044374180486,0.0
6962,MOULDING,MOULDING_MACHINE_2,24948.092539319663,3.982749500846694,1,0.0,0.0,67.24081788851254,21,24948.092539319663,25015.333357208176,experiment,FIFO,0.28,0,variant_1,23.22044374180486,23.22044374180486
6962,ASSEMBLY_1,LINE_ASSEMBLY1_1,24957.39933670775,8.386293898885924,2,9.306797388086125,9.306797388086125,57.93402050042641,22,24948.092539319663,25015.333357208176,experiment,FIFO,0.28,0,variant_1,23.22044374180486,13.913646353718736
6962,ASSEMBLY_2,ASSEMBLY2_LINE_1,24987.327977193207,2.663549867200345,3,29.92864048545744,39.23543787354356,28.005380014968978,19,24948.092539319663,25015.333357208176,experiment,FIFO,0.28,0,variant_1,23.22044374180486,0.0
6962,SORTING,SORTING_ROBOT_1,25012.48556751457,2.13634934205038,4,25.157590321363383,64.39302819490695,2.8477896936055918,15,24948.092539319663,25015.333357208176,experiment,FIFO,0.28,0,variant_1,23.22044374180486,0.0
6962,PACKAGING,PACKAGING_LINE_1,25015.333357208176,2.8477896936055918,5,2.8477896936055918,67.24081788851254,0.0,14,24948.092539319663,25015.333357208176,experiment,FIFO,0.28,0,variant_1,23.22044374180486,0.0
6963,MOULDING,MOULDING_MACHINE_3,24945.0372688638,0.9039258070733922,1,0.0,0.0,89.33740103875971,19,24945.0372688638,25034.37466990256,experiment,FIFO,0.28,0,variant_5,23.22044374180486,23.22044374180486
6963,ASSEMBLY_1,LINE_ASSEMBLY1_2,24962.658918761656,17.621649897853786,2,17.621649897853786,17.621649897853786,71.71575114090592,21,24945.0372688638,25034.37466990256,experiment,FIFO,0.28,0,variant_5,23.22044374180486,5.598793843951075
6963,ASSEMBLY_2,ASSEMBLY2_LINE_2,25006.128456832204,3.587691700053256,3,43.46953807054888,61.09118796840266,28.246213070357044,16,24945.0372688638,25034.37466990256,experiment,FIFO,0.28,0,variant_5,23.22044374180486,0.0
6963,SORTING,SORTING_ROBOT_1,25029.105331964,0.3189406414567202,4,22.976875131796987,84.06806310019965,5.2693379385600565,19,24945.0372688638,25034.37466990256,experiment,FIFO,0.28,0,variant_5,23.22044374180486,0.0
6963,PACKAGING,PACKAGING_LINE_1,25034.37466990256,5.2693379385600565,5,5.2693379385600565,89.33740103875971,0.0,18,24945.0372688638,25034.37466990256,experiment,FIFO,0.28,0,variant_5,23.22044374180486,0.0
6964,MOULDING,MOULDING_MACHINE_3,24948.359275953724,2.9937362235068576,1,0.0,0.0,104.09574307133153,22,24948.359275953724,25052.455019025056,experiment,FIFO,0.28,0,variant_4,23.22044374180486,23.22044374180486
6964,ASSEMBLY_1,LINE_ASSEMBLY1_4,24982.17300625341,26.40574949383517,2,33.81373029968745,33.81373029968745,70.28201277164408,20,24948.359275953724,25052.455019025056,experiment,FIFO,0.28,0,variant_4,23.22044374180486,0.0
6964,ASSEMBLY_2,ASSEMBLY2_LINE_2,25014.481415980696,5.497469559650199,3,32.308409727284015,66.12214002697146,37.97360304436006,15,24948.359275953724,25052.455019025056,experiment,FIFO,0.28,0,variant_4,23.22044374180486,0.0
6964,SORTING,SORTING_ROBOT_1,25042.38826835953,1.5434767479346192,4,27.90685237883372,94.02899240580518,10.066750665526342,20,24948.359275953724,25052.455019025056,experiment,FIFO,0.28,0,variant_4,23.22044374180486,0.0
6964,PACKAGING,PACKAGING_LINE_1,25052.455019025056,10.011285895307084,5,10.066750665526342,104.09574307133153,0.0,14,24948.359275953724,25052.455019025056,experiment,FIFO,0.28,0,variant_4,23.22044374180486,0.0
6965,MOULDING,MOULDING_MACHINE_4,24950.67636274744,2.2239606307193758,1,0.0,0.0,69.81087925265092,24,24950.67636274744,25020.48724200009,experiment,FIFO,0.28,0,variant_3,23.22044374180486,23.22044374180486
6965,ASSEMBLY_1,LINE_ASSEMBLY1_1,24958.70420441313,0.1613122945454961,2,8.027841665691085,8.027841665691085,61.78303758695984,22,24950.67636274744,25020.48724200009,experiment,FIFO,0.28,0,variant_3,23.22044374180486,15.192602076113776
6965,ASSEMBLY_2,ASSEMBLY2_LINE_2,25002.54076513215,14.352466331401956,3,43.83656071902078,51.864402384711866,17.946476867939055,16,24950.67636274744,25020.48724200009,experiment,FIFO,0.28,0,variant_3,23.22044374180486,0.0
6965,SORTING,SORTING_ROBOT_1,25017.287500665887,0.493776508999872,4,14.746735533735771,66.61113791844764,3.199741334203281,14,24950.67636274744,25020.48724200009,experiment,FIFO,0.28,0,variant_3,23.22044374180486,0.0
6965,PACKAGING,PACKAGING_LINE_1,25020.48724200009,3.199741334203281,5,3.199741334203281,69.81087925265092,0.0,16,24950.67636274744,25020.48724200009,experiment,FIFO,0.28,0,variant_3,23.22044374180486,0.0
6966,MOULDING,MOULDING_MACHINE_1,24955.45377732352,2.753705538452777,1,0.0,0.0,89.84840999720836,24,24955.45377732352,25045.30218732073,experiment,FIFO,0.28,0,variant_5,23.22044374180486,23.22044374180486
6966,ASSEMBLY_1,LINE_ASSEMBLY1_1,24988.39943608987,29.69523167673833,2,32.94565876634806,32.94565876634806,56.902751230860304,19,24955.45377732352,25045.30218732073,experiment,FIFO,0.28,0,variant_5,23.22044374180486,0.0
6966,ASSEMBLY_2,ASSEMBLY2_LINE_1,25015.65720348385,3.8308592735193088,3,27.25776739398134,60.2034261603294,29.644983836878964,14,24955.45377732352,25045.30218732073,experiment,FIFO,0.28,0,variant_5,23.22044374180486,0.0
6966,SORTING,SORTING_ROBOT_1,25044.125974636627,1.737706277097459,4,28.468771152776757,88.67219731310615,1.176212684102211,20,24955.45377732352,25045.30218732073,experiment,FIFO,0.28,0,variant_5,23.22044374180486,0.0
6966,PACKAGING,PACKAGING_LINE_3,25045.30218732073,1.176212684102211,5,1.176212684102211,89.84840999720836,0.0,19,24955.45377732352,25045.30218732073,experiment,FIFO,0.28,0,variant_5,23.22044374180486,0.0
6967,MOULDING,MOULDING_MACHINE_2,24964.70116694718,2.56395052863445,1,0.0,0.0,78.49309970767354,22,24964.70116694718,25043.194266654853,experiment,FIFO,0.28,0,variant_5,23.22044374180486,23.22044374180486
6967,ASSEMBLY_1,LINE_ASSEMBLY1_3,24978.209447328667,13.508280381487566,2,13.508280381487566,13.508280381487566,64.98481932618597,21,24964.70116694718,25043.194266654853,experiment,FIFO,0.28,0,variant_5,23.22044374180486,9.712163360317295
