case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5551,MOULDING,MOULDING_MACHINE_3,20227.738855191463,7.98861633109118,1,0.0,0.0,77.08574834311003,17,20227.738855191463,20304.824603534573,experiment,FIFO,0.28,0,variant_6,65.92793504106827,65.92793504106827
5551,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20260.001594658745,14.7856269666554,2,32.26273946728179,32.26273946728179,44.82300887582824,21,20227.738855191463,20304.824603534573,experiment,FIFO,0.28,0,variant_6,65.92793504106827,33.66519557378648
5551,ASSEMBLY_2,ASSEMBLY2_LINE_2,20287.7005164002,10.148229448976052,3,27.698921741455703,59.961661208737496,17.12408713437253,26,20227.738855191463,20304.824603534573,experiment,FIFO,0.28,0,variant_6,65.92793504106827,5.966273832330771
5551,SORTING,SORTING_ROBOT_1,20299.807263186474,3.205866901105765,4,12.106746786274016,72.06840799501151,5.017340348098514,29,20227.738855191463,20304.824603534573,experiment,FIFO,0.28,0,variant_6,65.92793504106827,0.0
5551,PACKAGING,PACKAGING_LINE_2,20299.88729904712,0.0800358606466034,5,0.0800358606466034,72.14844385565812,4.937304487451911,29,20227.738855191463,20304.824603534573,experiment,FIFO,0.28,0,variant_6,65.92793504106827,0.0
5551,INSPECTION_1,INSPECTION_1_LINE_2,20300.00469716277,0.1173981156498484,6,0.1173981156498484,72.26584197130796,4.819906371802063,29,20227.738855191463,20304.824603534573,experiment,FIFO,0.28,0,variant_6,65.92793504106827,0.0
5551,INSPECTION_2,INSPECTION_2_LINE_2,20300.665899016138,0.661201853366947,7,0.661201853366947,72.92704382467491,4.158704518435116,29,20227.738855191463,20304.824603534573,experiment,FIFO,0.28,0,variant_6,65.92793504106827,0.0
5551,INSPECTION_3,INSPECTION_3_LINE_2,20301.125678773096,0.4597797569585964,8,0.4597797569585964,73.38682358163351,3.698924761476519,29,20227.738855191463,20304.824603534573,experiment,FIFO,0.28,0,variant_6,65.92793504106827,0.0
5551,INSPECTION_4,INSPECTION_4_LINE_2,20302.604833310088,0.7030880101592629,9,1.4791545369917003,74.86597811862521,2.2197702244848188,28,20227.738855191463,20304.824603534573,experiment,FIFO,0.28,0,variant_6,65.92793504106827,0.0
5551,INSPECTION_5,INSPECTION_5_LINE_2,20303.59774383347,0.0483609185503155,10,0.9929105233823066,75.85888864200751,1.2268597011025122,29,20227.738855191463,20304.824603534573,experiment,FIFO,0.28,0,variant_6,65.92793504106827,0.0
5551,INSPECTION_6,INSPECTION_6_LINE_2,20304.346394406013,0.7486505725428287,11,0.7486505725428287,76.60753921455034,0.4782091285596834,29,20227.738855191463,20304.824603534573,experiment,FIFO,0.28,0,variant_6,65.92793504106827,0.0
5551,INSPECTION_7,INSPECTION_7_LINE_2,20304.824603534573,0.4782091285596834,12,0.4782091285596834,77.08574834311003,0.0,28,20227.738855191463,20304.824603534573,experiment,FIFO,0.28,0,variant_6,65.92793504106827,0.0
5553,MOULDING,MOULDING_MACHINE_1,20235.36672607421,5.136778145930293,1,0.0,0.0,66.2441609509151,14,20235.36672607421,20301.610887025126,experiment,FIFO,0.28,0,variant_4,65.92793504106827,65.92793504106827
5553,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20243.99125508788,8.624529013668507,2,8.624529013668507,8.624529013668507,57.6196319372466,15,20235.36672607421,20301.610887025126,experiment,FIFO,0.28,0,variant_4,65.92793504106827,57.30340602739976
5553,ASSEMBLY_2,ASSEMBLY2_LINE_2,20266.64815407728,8.373657375850598,3,22.65689898940036,31.281428003068868,34.962732947846234,23,20235.36672607421,20301.610887025126,experiment,FIFO,0.28,0,variant_4,65.92793504106827,34.6465070379994
5553,SORTING,SORTING_ROBOT_1,20284.42344687075,2.1533168733294588,4,17.775292793470726,49.0567207965396,17.18744015437551,26,20235.36672607421,20301.610887025126,experiment,FIFO,0.28,0,variant_4,65.92793504106827,16.871214244528666
5553,PACKAGING,PACKAGING_LINE_3,20289.25912568549,4.835678814739367,5,4.835678814739367,53.89239961127896,12.35176133963614,29,20235.36672607421,20301.610887025126,experiment,FIFO,0.28,0,variant_4,65.92793504106827,12.035535429789306
5553,INSPECTION_1,INSPECTION_1_LINE_2,20289.75338335756,0.4942576720713987,6,0.4942576720713987,54.38665728335036,11.857503667564742,30,20235.36672607421,20301.610887025126,experiment,FIFO,0.28,0,variant_4,65.92793504106827,11.541277757717907
5553,INSPECTION_2,INSPECTION_2_LINE_2,20295.21669883907,5.463315481509198,7,5.463315481509198,59.84997276485956,6.394188186055544,29,20235.36672607421,20301.610887025126,experiment,FIFO,0.28,0,variant_4,65.92793504106827,6.077962276208709
