case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5525,MOULDING_3,MOULDING_MACHINE_3,19996.16884823725,25.59166525151886,1,0.0,0.0,146.709318172012,21,19996.16884823725,20142.87816640926,experiment,FIFO,0.28,0,variant_4,103.79560617793157,103.79560617793157
5525,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20003.969839598267,7.800991361018532,2,7.800991361018532,7.800991361018532,138.90832681099346,22,19996.16884823725,20142.87816640926,experiment,FIFO,0.28,0,variant_4,103.79560617793157,95.99461481691304
5525,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20109.439642148653,0.1050409365379891,3,105.4698025503858,113.27079391140433,33.438524260607664,25,19996.16884823725,20142.87816640926,experiment,FIFO,0.28,0,variant_4,103.79560617793157,0.0
5525,SORTING,SORTING_ROBOT_1,20124.492566629,6.146131957553735,4,15.052924480347428,128.32371839175175,18.38559978026024,28,19996.16884823725,20142.87816640926,experiment,FIFO,0.28,0,variant_4,103.79560617793157,0.0
5525,PACKAGING_1,PACKAGING_LINE_1,20133.13328352744,8.640716898440587,5,8.640716898440587,136.96443529019234,9.744882881819647,32,19996.16884823725,20142.87816640926,experiment,FIFO,0.28,0,variant_4,103.79560617793157,0.0
5525,INSPECTION_2_1,INSPECTION_2_1_LINE,20133.65721510253,0.5239315750877722,6,0.5239315750877722,137.4883668652801,9.220951306731877,32,19996.16884823725,20142.87816640926,experiment,FIFO,0.28,0,variant_4,103.79560617793157,0.0
5525,INSPECTION_2_2,INSPECTION_2_2_LINE,20136.028603867,2.3713887644698843,7,2.3713887644698843,139.85975562975,6.849562542261992,34,19996.16884823725,20142.87816640926,experiment,FIFO,0.28,0,variant_4,103.79560617793157,0.0
5525,INSPECTION_2_3,INSPECTION_2_3_LINE,20136.786984925948,0.7583810589494533,8,0.7583810589494533,140.61813668869945,6.091181483312539,34,19996.16884823725,20142.87816640926,experiment,FIFO,0.28,0,variant_4,103.79560617793157,0.0
5525,INSPECTION_2_4,INSPECTION_2_4_LINE,20137.4931691854,0.7061842594521295,9,0.7061842594521295,141.32432094815158,5.38499722386041,34,19996.16884823725,20142.87816640926,experiment,FIFO,0.28,0,variant_4,103.79560617793157,0.0
5525,INSPECTION_2_5,INSPECTION_2_5_LINE,20138.92282396558,1.42965478017868,10,1.42965478017868,142.75397572833026,3.9553424436817295,34,19996.16884823725,20142.87816640926,experiment,FIFO,0.28,0,variant_4,103.79560617793157,0.0
5525,INSPECTION_2_6,INSPECTION_2_6_LINE,20141.411955152103,2.489131186524901,11,2.489131186524901,145.24310691485516,1.4662112571568289,34,19996.16884823725,20142.87816640926,experiment,FIFO,0.28,0,variant_4,103.79560617793157,0.0
5525,INSPECTION_2_7,INSPECTION_2_7_LINE,20142.87816640926,1.4662112571568289,12,1.4662112571568289,146.709318172012,0.0,34,19996.16884823725,20142.87816640926,experiment,FIFO,0.28,0,variant_4,103.79560617793157,0.0
5526,MOULDING_1,MOULDING_MACHINE_1,19993.667174650192,8.178491131871851,1,0.0,0.0,22.48349344485177,19,19993.667174650192,20016.150668095044,experiment,FIFO,0.28,0,variant_2,103.7763296412969,103.7763296412969
5526,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19998.937647672785,5.270473022592341,2,5.270473022592341,5.270473022592341,17.213020422259433,20,19993.667174650192,20016.150668095044,experiment,FIFO,0.28,0,variant_2,103.7763296412969,98.50585661870456
5526,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20003.95860811846,5.0209604456758825,3,5.0209604456758825,10.291433468268224,12.19205997658355,22,19993.667174650192,20016.150668095044,experiment,FIFO,0.28,0,variant_2,103.7763296412969,93.48489617302867
5526,SORTING,SORTING_ROBOT_1,20004.977555414345,0.2490852317059761,4,1.018947295884573,11.310380764152796,11.173112680698978,22,19993.667174650192,20016.150668095044,experiment,FIFO,0.28,0,variant_2,103.7763296412969,92.4659488771441
5526,PACKAGING_2,PACKAGING_LINE_2,20008.666361594394,3.688806180049141,5,3.688806180049141,14.999186944201938,7.484306500649836,23,19993.667174650192,20016.150668095044,experiment,FIFO,0.28,0,variant_2,103.7763296412969,88.77714269709496
5526,INSPECTION_1_1,INSPECTION_1_1_LINE,20009.24734188716,0.5809802927651617,6,0.5809802927651617,15.5801672369671,6.903326207884675,23,19993.667174650192,20016.150668095044,experiment,FIFO,0.28,0,variant_2,103.7763296412969,88.1961624043298
5526,INSPECTION_1_2,INSPECTION_1_2_LINE,20009.463837109928,0.2164952227685717,7,0.2164952227685717,15.796662459735671,6.686830985116103,23,19993.667174650192,20016.150668095044,experiment,FIFO,0.28,0,variant_2,103.7763296412969,87.97966718156123
5526,INSPECTION_1_3,INSPECTION_1_3_LINE,20009.55335720714,0.0895200972117891,8,0.0895200972117891,15.88618255694746,6.597310887904314,23,19993.667174650192,20016.150668095044,experiment,FIFO,0.28,0,variant_2,103.7763296412969,87.89014708434944
5526,INSPECTION_1_4,INSPECTION_1_4_LINE,20010.76971078592,1.2163535787803994,9,1.2163535787803994,17.10253613572786,5.3809573091239145,22,19993.667174650192,20016.150668095044,experiment,FIFO,0.28,0,variant_2,103.7763296412969,86.67379350556904
5526,INSPECTION_1_5,INSPECTION_1_5_LINE,20011.95837893884,1.1886681529213092,10,1.1886681529213092,18.29120428864917,4.192289156202605,22,19993.667174650192,20016.150668095044,experiment,FIFO,0.28,0,variant_2,103.7763296412969,85.48512535264773
5526,INSPECTION_1_6,INSPECTION_1_6_LINE,20013.035862015407,1.0774830765658407,11,1.0774830765658407,19.36868736521501,3.1148060796367645,22,19993.667174650192,20016.150668095044,experiment,FIFO,0.28,0,variant_2,103.7763296412969,84.40764227608189
