case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5609,MOULDING,MOULDING_MACHINE_3,19972.891492869658,1.2934268912104017,1,0.0,0.0,42.91193711947199,14,19972.891492869658,20015.80342998913,experiment,FIFO,0.28,0,variant_1,46.231637648808366,46.231637648808366
5609,ASSEMBLY_1,LINE_ASSEMBLY1_4,19974.748398018364,1.8569051487065733,2,1.8569051487065733,1.8569051487065733,41.05503197076541,14,19972.891492869658,20015.80342998913,experiment,FIFO,0.28,0,variant_1,46.231637648808366,44.37473250010179
5609,ASSEMBLY_2,ASSEMBLY2_LINE_1,19999.059218727853,4.464543405138102,3,24.31082070948833,26.1677258581949,16.744211261277087,13,19972.891492869658,20015.80342998913,experiment,FIFO,0.28,0,variant_1,46.231637648808366,20.063911790613467
5609,SORTING,SORTING_ROBOT_1,20003.28225360188,0.3318472075297904,4,4.22303487402678,30.39076073222168,12.521176387250309,16,19972.891492869658,20015.80342998913,experiment,FIFO,0.28,0,variant_1,46.231637648808366,15.840876916586687
5609,PACKAGING,PACKAGING_LINE_1,20015.80342998913,7.102984613109584,5,12.521176387250309,42.91193711947199,0.0,12,19972.891492869658,20015.80342998913,experiment,FIFO,0.28,0,variant_1,46.231637648808366,3.319700529336373
5610,MOULDING,MOULDING_MACHINE_1,19974.1862460806,0.062722283131734,1,0.0,0.0,40.06832296527136,15,19974.1862460806,20014.254569045872,experiment,FIFO,0.28,0,variant_4,46.231637648808366,46.231637648808366
5610,ASSEMBLY_1,LINE_ASSEMBLY1_2,19979.22732337227,5.041077291669353,2,5.041077291669353,5.041077291669353,35.02724567360201,13,19974.1862460806,20014.254569045872,experiment,FIFO,0.28,0,variant_4,46.231637648808366,41.19056035713901
5610,ASSEMBLY_2,ASSEMBLY2_LINE_2,20007.853360426467,7.026260664428264,3,28.626037054196782,33.66711434586614,6.4012086194052245,15,19974.1862460806,20014.254569045872,experiment,FIFO,0.28,0,variant_4,46.231637648808366,12.564523302942227
5610,SORTING,SORTING_ROBOT_1,20009.089484412543,0.5466627769746992,4,1.2361239860765636,34.9032383319427,5.165084633328661,15,19974.1862460806,20014.254569045872,experiment,FIFO,0.28,0,variant_4,46.231637648808366,11.328399316865664
5610,PACKAGING,PACKAGING_LINE_3,20014.254569045872,4.635652075201506,5,5.165084633328661,40.06832296527136,0.0,14,19974.1862460806,20014.254569045872,experiment,FIFO,0.28,0,variant_4,46.231637648808366,6.163314683537003
5611,MOULDING,MOULDING_MACHINE_2,19983.929188673654,1.0941639823031435,1,0.0,0.0,56.94942590411665,12,19983.929188673654,20040.87861457777,experiment,FIFO,0.28,0,variant_6,46.231637648808366,46.231637648808366
5611,ASSEMBLY_1,LINE_ASSEMBLY1_5,20010.16775015369,26.23856148003688,2,26.23856148003688,26.23856148003688,30.710864424079773,13,19983.929188673654,20040.87861457777,experiment,FIFO,0.28,0,variant_6,46.231637648808366,19.993076168771488
5611,ASSEMBLY_2,ASSEMBLY2_LINE_1,20028.798226243875,5.767326077904727,3,18.630476090183947,44.869037570220826,12.080388333895826,15,19983.929188673654,20040.87861457777,experiment,FIFO,0.28,0,variant_6,46.231637648808366,1.3626000785875405
5611,SORTING,SORTING_ROBOT_1,20035.8890066393,3.6216513126819336,4,7.090780395425099,51.959817965645925,4.989607938470726,14,19983.929188673654,20040.87861457777,experiment,FIFO,0.28,0,variant_6,46.231637648808366,0.0
5611,PACKAGING,PACKAGING_LINE_2,20040.87861457777,4.989607938470726,5,4.989607938470726,56.94942590411665,0.0,12,19983.929188673654,20040.87861457777,experiment,FIFO,0.28,0,variant_6,46.231637648808366,0.0
5612,MOULDING,MOULDING_MACHINE_5,19986.86743189984,1.225015009935305,1,0.0,0.0,40.973769527430704,13,19986.86743189984,20027.84120142727,experiment,FIFO,0.28,0,variant_1,46.231637648808366,46.231637648808366
5612,ASSEMBLY_1,LINE_ASSEMBLY1_1,20006.28930069417,19.421868794332116,2,19.421868794332116,19.421868794332116,21.55190073309859,17,19986.86743189984,20027.84120142727,experiment,FIFO,0.28,0,variant_1,46.231637648808366,26.80976885447625
5612,ASSEMBLY_2,ASSEMBLY2_LINE_1,20020.336315356173,4.789991553148866,3,14.047014662002766,33.46888345633488,7.504886071095825,13,19986.86743189984,20027.84120142727,experiment,FIFO,0.28,0,variant_1,46.231637648808366,12.762754192473487
5612,SORTING,SORTING_ROBOT_1,20024.60878841195,4.272473055778391,4,4.272473055778391,37.74135651211327,3.2324130153174337,16,19986.86743189984,20027.84120142727,experiment,FIFO,0.28,0,variant_1,46.231637648808366,8.490281136695096
5612,PACKAGING,PACKAGING_LINE_1,20027.84120142727,3.2324130153174337,5,3.2324130153174337,40.973769527430704,0.0,17,19986.86743189984,20027.84120142727,experiment,FIFO,0.28,0,variant_1,46.231637648808366,5.257868121377662
5613,MOULDING,MOULDING_MACHINE_4,20003.96067422788,17.72829083295801,1,0.0,0.0,42.06821466087058,17,20003.96067422788,20046.02888888875,experiment,FIFO,0.28,0,variant_6,46.231637648808366,46.231637648808366
5613,ASSEMBLY_1,LINE_ASSEMBLY1_1,20016.138961984256,9.84966129008535,2,12.17828775637463,12.17828775637463,29.88992690449595,12,20003.96067422788,20046.02888888875,experiment,FIFO,0.28,0,variant_6,46.231637648808366,34.05334989243374
5613,ASSEMBLY_2,ASSEMBLY2_LINE_1,20040.03194124245,3.843887201292091,3,23.892979258194828,36.07126701456946,5.996947646301123,13,20003.96067422788,20046.02888888875,experiment,FIFO,0.28,0,variant_6,46.231637648808366,10.160370634238909
5613,SORTING,SORTING_ROBOT_1,20045.469274444346,1.3482874731853371,4,5.437333201894944,41.5086002164644,0.5596144444061792,11,20003.96067422788,20046.02888888875,experiment,FIFO,0.28,0,variant_6,46.231637648808366,4.723037432343965
5613,PACKAGING,PACKAGING_LINE_3,20046.02888888875,0.5596144444061792,5,0.5596144444061792,42.06821466087058,0.0,10,20003.96067422788,20046.02888888875,experiment,FIFO,0.28,0,variant_6,46.231637648808366,4.1634229879377855
5614,MOULDING,MOULDING_MACHINE_3,19988.7951187859,0.8398188037172076,1,0.0,0.0,58.03723106299003,14,19988.7951187859,20046.83234984889,experiment,FIFO,0.28,0,variant_6,46.231637648808366,46.231637648808366
5614,ASSEMBLY_1,LINE_ASSEMBLY1_4,20015.81592118445,27.020802398550583,2,27.020802398550583,27.020802398550583,31.016428664439445,12,19988.7951187859,20046.83234984889,experiment,FIFO,0.28,0,variant_6,46.231637648808366,19.210835250257784
5614,ASSEMBLY_2,ASSEMBLY2_LINE_2,20041.47530405667,6.689096779384272,3,25.65938287221797,52.68018527076856,5.35704579222147,12,19988.7951187859,20046.83234984889,experiment,FIFO,0.28,0,variant_6,46.231637648808366,0.0
5614,SORTING,SORTING_ROBOT_1,20045.77972224957,0.3104478052227932,4,4.304418192899902,56.98460346366846,1.0526275993215677,11,19988.7951187859,20046.83234984889,experiment,FIFO,0.28,0,variant_6,46.231637648808366,0.0
5614,PACKAGING,PACKAGING_LINE_3,20046.83234984889,0.8034609601381817,5,1.0526275993215677,58.03723106299003,0.0,10,19988.7951187859,20046.83234984889,experiment,FIFO,0.28,0,variant_6,46.231637648808366,0.0
5615,MOULDING,MOULDING_MACHINE_1,19990.76284277157,1.9847558933288385,1,0.0,0.0,38.03117216525061,13,19990.76284277157,20028.794014936822,experiment,FIFO,0.28,0,variant_3,46.231637648808366,46.231637648808366
5615,ASSEMBLY_1,LINE_ASSEMBLY1_3,20000.857818028937,10.09497525736515,2,10.09497525736515,10.09497525736515,27.93619690788546,14,19990.76284277157,20028.794014936822,experiment,FIFO,0.28,0,variant_3,46.231637648808366,36.13666239144322
5615,ASSEMBLY_2,ASSEMBLY2_LINE_2,20010.61631590276,2.762955476293428,3,9.758497873823217,19.85347313118837,18.177699034062243,13,19990.76284277157,20028.794014936822,experiment,FIFO,0.28,0,variant_3,46.231637648808366,26.378164517619997
5615,SORTING,SORTING_ROBOT_1,20016.18647515992,5.570159257160412,4,5.570159257160412,25.42363238834878,12.607539776901833,12,19990.76284277157,20028.794014936822,experiment,FIFO,0.28,0,variant_3,46.231637648808366,20.808005260459588
5615,PACKAGING,PACKAGING_LINE_3,20028.794014936822,12.607539776901833,5,12.607539776901833,38.03117216525061,0.0,15,19990.76284277157,20028.794014936822,experiment,FIFO,0.28,0,variant_3,46.231637648808366,8.200465483557757
5616,MOULDING,MOULDING_MACHINE_2,20000.42426164867,7.555378751367243,1,0.0,0.0,35.389966960770835,14,20000.42426164867,20035.81422860944,experiment,FIFO,0.28,0,variant_5,46.231637648808366,46.231637648808366
5616,ASSEMBLY_1,LINE_ASSEMBLY1_2,20005.37736929552,4.953107646848366,2,4.953107646848366,4.953107646848366,30.43685931392247,17,20000.42426164867,20035.81422860944,experiment,FIFO,0.28,0,variant_5,46.231637648808366,41.27853000196
5616,ASSEMBLY_2,ASSEMBLY2_LINE_2,20025.413401883816,14.797085981055716,3,20.03603258829753,24.989140235145896,10.400826725624938,16,20000.42426164867,20035.81422860944,experiment,FIFO,0.28,0,variant_5,46.231637648808366,21.24249741366247
5616,SORTING,SORTING_ROBOT_1,20031.416384914573,3.5452818970079534,4,6.002983030757605,30.9921232659035,4.397843694867333,15,20000.42426164867,20035.81422860944,experiment,FIFO,0.28,0,variant_5,46.231637648808366,15.239514382904865
5616,PACKAGING,PACKAGING_LINE_2,20035.81422860944,4.397843694867333,5,4.397843694867333,35.389966960770835,0.0,14,20000.42426164867,20035.81422860944,experiment,FIFO,0.28,0,variant_5,46.231637648808366,10.841670688037532
5617,MOULDING,MOULDING_MACHINE_5,20002.212869193936,8.193428235295869,1,0.0,0.0,46.26545744257237,15,20002.212869193936,20048.47832663651,experiment,FIFO,0.28,0,variant_6,46.231637648808366,46.231637648808366
