case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5551,MOULDING_4,MOULDING_MACHINE_4,20120.99894192568,8.544447641601437,1,0.0,0.0,143.01942065413095,54,20120.99894192568,20264.018362579813,experiment,FIFO,0.28,0,variant_6,150.14864914040947,150.14864914040947
5551,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20142.80871123477,5.896308639279596,2,21.80976930908946,21.80976930908946,121.2096513450415,50,20120.99894192568,20264.018362579813,experiment,FIFO,0.28,0,variant_6,150.14864914040947,128.33887983132
5551,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20204.07214404668,8.33944853353023,3,61.2634328119093,83.07320212099876,59.9462185331322,49,20120.99894192568,20264.018362579813,experiment,FIFO,0.28,0,variant_6,150.14864914040947,67.07544701941072
5551,SORTING,SORTING_ROBOT_1,20251.006191239183,0.2174552590149687,4,46.93404719250248,130.00724931350123,13.01217134062972,55,20120.99894192568,20264.018362579813,experiment,FIFO,0.28,0,variant_6,150.14864914040947,20.14139982690824
5551,PACKAGING_2,PACKAGING_LINE_2,20252.97609402297,1.9699027837887115,5,1.9699027837887115,131.97715209728997,11.042268556841009,55,20120.99894192568,20264.018362579813,experiment,FIFO,0.28,0,variant_6,150.14864914040947,18.1714970431195
5551,INSPECTION_2_1,INSPECTION_2_1_LINE,20254.45559419191,1.243426784487383,6,1.4795001689381024,133.45665226622805,9.562768387902906,54,20120.99894192568,20264.018362579813,experiment,FIFO,0.28,0,variant_6,150.14864914040947,16.691996874181427
5551,INSPECTION_2_2,INSPECTION_2_2_LINE,20254.483622345822,0.0280281539126008,7,0.0280281539126008,133.48468042014065,9.534740233990306,54,20120.99894192568,20264.018362579813,experiment,FIFO,0.28,0,variant_6,150.14864914040947,16.663968720268826
5551,INSPECTION_2_3,INSPECTION_2_3_LINE,20255.79844626529,1.1201634996396024,8,1.3148239194670168,134.7995043396077,8.219916314523289,53,20120.99894192568,20264.018362579813,experiment,FIFO,0.28,0,variant_6,150.14864914040947,15.349144800801781
5551,INSPECTION_2_4,INSPECTION_2_4_LINE,20255.938065067767,0.1396188024773437,9,0.1396188024773437,134.939123142085,8.080297512045945,53,20120.99894192568,20264.018362579813,experiment,FIFO,0.28,0,variant_6,150.14864914040947,15.209525998324466
5551,INSPECTION_2_5,INSPECTION_2_5_LINE,20258.62253930537,2.6844742376015347,10,2.6844742376015347,137.62359737968654,5.39582327444441,52,20120.99894192568,20264.018362579813,experiment,FIFO,0.28,0,variant_6,150.14864914040947,12.525051760722931
5551,INSPECTION_2_6,INSPECTION_2_6_LINE,20259.95391663165,1.331377326281654,11,1.331377326281654,138.9549747059682,4.064445948162756,53,20120.99894192568,20264.018362579813,experiment,FIFO,0.28,0,variant_6,150.14864914040947,11.193674434441277
5551,INSPECTION_2_7,INSPECTION_2_7_LINE,20262.86020593996,2.906289308310079,12,2.906289308310079,141.86126401427828,1.1581566398526777,53,20120.99894192568,20264.018362579813,experiment,FIFO,0.28,0,variant_6,150.14864914040947,8.287385126131198
5551,INSPECTION_2_7,INSPECTION_2_7_LINE,20264.018362579813,1.1581566398526777,13,1.1581566398526777,143.01942065413095,0.0,52,20120.99894192568,20264.018362579813,experiment,FIFO,0.28,0,variant_6,150.14864914040947,7.129228486278521
5553,MOULDING_3,MOULDING_MACHINE_3,20120.42516874081,3.367885855728673,1,0.0,0.0,138.2176586359201,54,20120.42516874081,20258.64282737673,experiment,FIFO,0.28,0,variant_6,150.1868259472514,150.1868259472514
5553,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20131.74802457616,3.713414855632436,2,11.32285583535122,11.32285583535122,126.89480280056888,51,20120.42516874081,20258.64282737673,experiment,FIFO,0.28,0,variant_6,150.1868259472514,138.8639701119002
5553,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20190.827857375672,11.315495289574756,3,59.07983279951077,70.40268863486199,67.8149700010581,49,20120.42516874081,20258.64282737673,experiment,FIFO,0.28,0,variant_6,150.1868259472514,79.78413731238942
5553,SORTING,SORTING_ROBOT_1,20227.914514291784,1.1478356833031285,4,37.08665691611168,107.48934555097368,30.72831308494642,53,20120.42516874081,20258.64282737673,experiment,FIFO,0.28,0,variant_6,150.1868259472514,42.697480396277726
5553,PACKAGING_1,PACKAGING_LINE_1,20233.338821476467,1.5295762972236844,5,5.42430718468313,112.9136527356568,25.30400590026329,52,20120.42516874081,20258.64282737673,experiment,FIFO,0.28,0,variant_6,150.1868259472514,37.27317321159461
5553,INSPECTION_1_1,INSPECTION_1_1_LINE,20233.77471680094,0.4358953244736767,6,0.4358953244736767,113.34954806013047,24.86811057578961,52,20120.42516874081,20258.64282737673,experiment,FIFO,0.28,0,variant_6,150.1868259472514,36.83727788712093
5553,INSPECTION_1_2,INSPECTION_1_2_LINE,20241.368771361213,0.0858540130138862,7,7.594054560271616,120.94360262040207,17.274056015518,53,20120.42516874081,20258.64282737673,experiment,FIFO,0.28,0,variant_6,150.1868259472514,29.243223326849332
5553,INSPECTION_1_3,INSPECTION_1_3_LINE,20249.01411594953,4.70480716698512,8,7.64534458831622,128.5889472087183,9.62871142720178,54,20120.42516874081,20258.64282737673,experiment,FIFO,0.28,0,variant_6,150.1868259472514,21.597878738533097
5553,INSPECTION_1_4,INSPECTION_1_4_LINE,20250.272602813093,1.2584868635640305,9,1.2584868635640305,129.84743407228234,8.370224563637748,55,20120.42516874081,20258.64282737673,experiment,FIFO,0.28,0,variant_6,150.1868259472514,20.339391874969067
5553,INSPECTION_1_5,INSPECTION_1_5_LINE,20256.04233741269,5.769734599598451,10,5.769734599598451,135.6171686718808,2.6004899640392978,53,20120.42516874081,20258.64282737673,experiment,FIFO,0.28,0,variant_6,150.1868259472514,14.569657275370616
5553,INSPECTION_1_6,INSPECTION_1_6_LINE,20257.8017420453,1.7594046326084936,11,1.7594046326084936,137.37657330448928,0.8410853314308042,52,20120.42516874081,20258.64282737673,experiment,FIFO,0.28,0,variant_6,150.1868259472514,12.810252642762123
5553,INSPECTION_1_7,INSPECTION_1_7_LINE,20258.64282737673,0.8410853314308042,12,0.8410853314308042,138.2176586359201,0.0,51,20120.42516874081,20258.64282737673,experiment,FIFO,0.28,0,variant_6,150.1868259472514,11.969167311331319
5554,MOULDING_2,MOULDING_MACHINE_2,20126.283392982343,5.271698112406739,1,0.0,0.0,128.53518431101838,55,20126.283392982343,20254.81857729336,experiment,FIFO,0.28,0,variant_3,150.11047233356751,150.11047233356751
5554,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20135.722861987204,9.439469004861166,2,9.439469004861166,9.439469004861166,119.09571530615722,49,20126.283392982343,20254.81857729336,experiment,FIFO,0.28,0,variant_3,150.11047233356751,140.67100332870635
5554,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20191.59227945975,0.7644220840775233,3,55.86941747254605,65.30888647740721,63.22629783361117,49,20126.283392982343,20254.81857729336,experiment,FIFO,0.28,0,variant_3,150.11047233356751,84.8015858561603
5554,SORTING,SORTING_ROBOT_1,20239.28096235549,11.36644806370532,4,47.68868289573948,112.99756937314667,15.537614937871696,52,20126.283392982343,20254.81857729336,experiment,FIFO,0.28,0,variant_3,150.11047233356751,37.11290296042084
5554,PACKAGING_3,PACKAGING_LINE_3,20244.273831959406,4.992869603916915,5,4.992869603916915,117.9904389770636,10.54474533395478,54,20126.283392982343,20254.81857729336,experiment,FIFO,0.28,0,variant_3,150.11047233356751,32.12003335650391
5554,INSPECTION_2_1,INSPECTION_2_1_LINE,20247.44542612013,3.1715941607253626,6,3.1715941607253626,121.16203313778897,7.373151173229417,53,20126.283392982343,20254.81857729336,experiment,FIFO,0.28,0,variant_3,150.11047233356751,28.948439195778548
5554,INSPECTION_2_1,INSPECTION_2_1_LINE,20247.623642872382,0.1782167522505915,7,0.1782167522505915,121.34024989003956,7.194934420978825,53,20126.283392982343,20254.81857729336,experiment,FIFO,0.28,0,variant_3,150.11047233356751,28.770222443527956
5554,INSPECTION_2_2,INSPECTION_2_2_LINE,20247.73541929925,0.1117764268674363,8,0.1117764268674363,121.452026316907,7.083157994111389,53,20126.283392982343,20254.81857729336,experiment,FIFO,0.28,0,variant_3,150.11047233356751,28.65844601666052
5554,INSPECTION_2_3,INSPECTION_2_3_LINE,20250.331201338908,2.5957820396579336,9,2.5957820396579336,124.04780835656491,4.487375954453455,55,20126.283392982343,20254.81857729336,experiment,FIFO,0.28,0,variant_3,150.11047233356751,26.0626639770026
5554,INSPECTION_2_4,INSPECTION_2_4_LINE,20250.77381370117,0.4426123622615705,10,0.4426123622615705,124.4904207188265,4.0447635921918845,55,20126.283392982343,20254.81857729336,experiment,FIFO,0.28,0,variant_3,150.11047233356751,25.620051614741016
