case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
6898,MOULDING,MOULDING_MACHINE_1,24862.020068833423,22.5970587124757,1,0.0,0.0,68.06609961432696,32,24862.020068833423,24930.08616844775,experiment,FIFO,0.28,0,variant_2,55.2796460534078,55.2796460534078
6898,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24872.3474143768,0.2658687785733491,2,10.327345543377303,10.327345543377303,57.73875407094965,35,24862.020068833423,24930.08616844775,experiment,FIFO,0.28,0,variant_2,55.2796460534078,44.9523005100305
6898,ASSEMBLY_2,ASSEMBLY2_LINE_2,24878.358279109423,1.5104720163835736,3,6.010864732623304,16.33821027600061,51.72788933832635,33,24862.020068833423,24930.08616844775,experiment,FIFO,0.28,0,variant_2,55.2796460534078,38.94143577740719
6898,SORTING,SORTING_ROBOT_1,24928.30039334929,3.80983882918008,4,49.942114239867806,66.28032451586841,1.7857750984585437,30,24862.020068833423,24930.08616844775,experiment,FIFO,0.28,0,variant_2,55.2796460534078,0.0
6898,PACKAGING,PACKAGING_LINE_2,24930.08616844775,1.7857750984585437,5,1.7857750984585437,68.06609961432696,0.0,31,24862.020068833423,24930.08616844775,experiment,FIFO,0.28,0,variant_2,55.2796460534078,0.0
6903,MOULDING,MOULDING_MACHINE_5,24856.456136658893,3.025588093292754,1,0.0,0.0,77.08171250702799,31,24856.456136658893,24933.53784916592,experiment,FIFO,0.28,0,variant_2,55.264787343688184,55.264787343688184
6903,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24872.081545598227,15.625408939333283,2,15.625408939333283,15.625408939333283,61.456303567694704,35,24856.456136658893,24933.53784916592,experiment,FIFO,0.28,0,variant_2,55.264787343688184,39.6393784043549
6903,ASSEMBLY_2,ASSEMBLY2_LINE_1,24879.726780838293,3.5942126873233065,3,7.64523524006654,23.270644179399824,53.81106832762816,34,24856.456136658893,24933.53784916592,experiment,FIFO,0.28,0,variant_2,55.264787343688184,31.99414316428836
6903,SORTING,SORTING_ROBOT_1,24929.90513492561,1.6047415763205208,4,50.17835408731844,73.44899826671826,3.632714240309724,31,24856.456136658893,24933.53784916592,experiment,FIFO,0.28,0,variant_2,55.264787343688184,0.0
6903,PACKAGING,PACKAGING_LINE_1,24933.53784916592,3.632714240309724,5,3.632714240309724,77.08171250702799,0.0,30,24856.456136658893,24933.53784916592,experiment,FIFO,0.28,0,variant_2,55.264787343688184,0.0
6904,MOULDING,MOULDING_MACHINE_3,24867.85102947153,9.079747627969482,1,0.0,0.0,111.33946784606088,32,24867.85102947153,24979.19049731759,experiment,FIFO,0.28,0,variant_2,55.30936347284705,55.30936347284705
6904,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24945.75669429299,5.563147218021186,2,77.90566482146096,77.90566482146096,33.43380302459991,30,24867.85102947153,24979.19049731759,experiment,FIFO,0.28,0,variant_2,55.30936347284705,0.0
6904,ASSEMBLY_2,ASSEMBLY2_LINE_1,24953.90132523552,1.6234567847022845,3,8.144630942530057,86.05029576399102,25.28917208206985,28,24867.85102947153,24979.19049731759,experiment,FIFO,0.28,0,variant_2,55.30936347284705,0.0
6904,SORTING,SORTING_ROBOT_1,24977.97409308248,2.760562169602053,4,24.072767846959323,110.12306361095034,1.2164042351105309,18,24867.85102947153,24979.19049731759,experiment,FIFO,0.28,0,variant_2,55.30936347284705,0.0
6904,PACKAGING,PACKAGING_LINE_3,24979.19049731759,0.9634356912320072,5,1.2164042351105309,111.33946784606088,0.0,15,24867.85102947153,24979.19049731759,experiment,FIFO,0.28,0,variant_2,55.30936347284705,0.0
6905,MOULDING,MOULDING_MACHINE_2,24870.300922457493,3.791262734663178,1,0.0,0.0,88.98463181819898,34,24870.300922457493,24959.28555427569,experiment,FIFO,0.28,0,variant_4,55.353939602005916,55.353939602005916
6905,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24892.84524235657,19.084812565681204,2,22.544319899076072,22.544319899076072,66.4403119191229,34,24870.300922457493,24959.28555427569,experiment,FIFO,0.28,0,variant_4,55.353939602005916,32.809619702929844
6905,ASSEMBLY_2,ASSEMBLY2_LINE_1,24910.928948578097,2.315062008347013,3,18.0837062215287,40.62802612060477,48.356605697594205,35,24870.300922457493,24959.28555427569,experiment,FIFO,0.28,0,variant_4,55.353939602005916,14.725913481401143
6905,SORTING,SORTING_ROBOT_1,24955.1773620461,4.543184086527617,4,44.24841346800167,84.87643958860644,4.108192229592532,29,24870.300922457493,24959.28555427569,experiment,FIFO,0.28,0,variant_4,55.353939602005916,0.0
6905,PACKAGING,PACKAGING_LINE_3,24959.28555427569,4.108192229592532,5,4.108192229592532,88.98463181819898,0.0,27,24870.300922457493,24959.28555427569,experiment,FIFO,0.28,0,variant_4,55.353939602005916,0.0
6906,MOULDING,MOULDING_MACHINE_4,24866.75715447868,0.0284777297601976,1,0.0,0.0,78.52831684951889,31,24866.75715447868,24945.2854713282,experiment,FIFO,0.28,0,variant_6,55.29450476312743,55.29450476312743
6906,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24875.69881982664,3.351405449840968,2,8.941665347960225,8.941665347960225,69.58665150155866,33,24866.75715447868,24945.2854713282,experiment,FIFO,0.28,0,variant_6,55.29450476312743,46.3528394151672
6906,ASSEMBLY_2,ASSEMBLY2_LINE_1,24892.616160965856,12.875398883687012,3,16.91734113921484,25.859006487175066,52.66931036234382,34,24866.75715447868,24945.2854713282,experiment,FIFO,0.28,0,variant_6,55.29450476312743,29.435498275952362
6906,SORTING,SORTING_ROBOT_1,24937.62714759816,0.9967919249211264,4,45.01098663230368,70.86999311947875,7.658323730040138,30,24866.75715447868,24945.2854713282,experiment,FIFO,0.28,0,variant_6,55.29450476312743,0.0
