case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5601,MOULDING,MOULDING_MACHINE_3,19901.10786140159,13.651422571318108,1,0.0,0.0,53.28816002219173,10,19901.10786140159,19954.39602142378,experiment,FIFO,0.28,0,variant_4,50.105585639358594,50.105585639358594
5601,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19918.891966919648,17.784105518057913,2,17.784105518057913,17.784105518057913,35.50405450413382,15,19901.10786140159,19954.39602142378,experiment,FIFO,0.28,0,variant_4,50.105585639358594,32.32148012130068
5601,ASSEMBLY_2,ASSEMBLY2_LINE_2,19933.10410131789,3.027652041830152,3,14.212134398243506,31.99623991630142,21.291920105890316,15,19901.10786140159,19954.39602142378,experiment,FIFO,0.28,0,variant_4,50.105585639358594,18.109345723057174
5601,SORTING,SORTING_ROBOT_1,19953.58496678085,4.545097948972398,4,20.480865462959628,52.47710537926105,0.8110546429306851,11,19901.10786140159,19954.39602142378,experiment,FIFO,0.28,0,variant_4,50.105585639358594,0.0
5601,PACKAGING,PACKAGING_LINE_3,19954.39602142378,0.8110546429306851,5,0.8110546429306851,53.28816002219173,0.0,10,19901.10786140159,19954.39602142378,experiment,FIFO,0.28,0,variant_4,50.105585639358594,0.0
5605,MOULDING,MOULDING_MACHINE_2,19902.569821665144,5.764952436191379,1,0.0,0.0,61.635438297045766,12,19902.569821665144,19964.20525996219,experiment,FIFO,0.28,0,variant_3,50.221897038350384,50.221897038350384
5605,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19921.67779454861,2.785827628962579,2,19.107972883466573,19.107972883466573,42.52746541357919,14,19902.569821665144,19964.20525996219,experiment,FIFO,0.28,0,variant_3,50.221897038350384,31.11392415488381
5605,ASSEMBLY_2,ASSEMBLY2_LINE_2,19945.240278089008,12.13617677111688,3,23.562483540397807,42.67045642386438,18.964981873181387,16,19902.569821665144,19964.20525996219,experiment,FIFO,0.28,0,variant_3,50.221897038350384,7.551440614486005
5605,SORTING,SORTING_ROBOT_1,19958.873031724368,1.771385191979789,4,13.632753635360132,56.30321005922451,5.332228237821255,13,19902.569821665144,19964.20525996219,experiment,FIFO,0.28,0,variant_3,50.221897038350384,0.0
5605,PACKAGING,PACKAGING_LINE_3,19964.20525996219,5.332228237821255,5,5.332228237821255,61.635438297045766,0.0,12,19902.569821665144,19964.20525996219,experiment,FIFO,0.28,0,variant_3,50.221897038350384,0.0
5606,MOULDING,MOULDING_MACHINE_4,19901.45856016253,4.501924695719936,1,0.0,0.0,45.66486439120126,11,19901.45856016253,19947.12342455373,experiment,FIFO,0.28,0,variant_6,50.17020189564493,50.17020189564493
5606,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19902.44983404977,0.9912738872408228,2,0.9912738872408228,0.9912738872408228,44.67359050396044,11,19901.45856016253,19947.12342455373,experiment,FIFO,0.28,0,variant_6,50.17020189564493,49.17892800840411
5606,ASSEMBLY_2,ASSEMBLY2_LINE_2,19924.58524870487,1.0971702704955533,3,22.13541465509843,23.12668854233925,22.53817584886201,14,19901.45856016253,19947.12342455373,experiment,FIFO,0.28,0,variant_6,50.17020189564493,27.04351335330568
5606,SORTING,SORTING_ROBOT_1,19945.278826083497,7.376274125312193,4,20.693577378628103,43.82026592096736,1.8445984702339049,16,19901.45856016253,19947.12342455373,experiment,FIFO,0.28,0,variant_6,50.17020189564493,6.349935974677571
5606,PACKAGING,PACKAGING_LINE_3,19947.12342455373,1.8445984702339049,5,1.8445984702339049,45.66486439120126,0.0,14,19901.45856016253,19947.12342455373,experiment,FIFO,0.28,0,variant_6,50.17020189564493,4.505337504443666
5608,MOULDING,MOULDING_MACHINE_5,19900.930012346154,0.0948452066259051,1,0.0,0.0,49.39346686933641,9,19900.930012346154,19950.32347921549,experiment,FIFO,0.28,0,variant_3,50.024818658981886,50.024818658981886
5608,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19913.30508992379,3.164159606145404,2,12.375077577635238,12.375077577635238,37.01838929170117,13,19900.930012346154,19950.32347921549,experiment,FIFO,0.28,0,variant_3,50.024818658981886,37.64974108134665
5608,ASSEMBLY_2,ASSEMBLY2_LINE_1,19929.68596065018,0.2259421169146662,3,16.38087072638882,28.75594830402406,20.637518565312348,14,19900.930012346154,19950.32347921549,experiment,FIFO,0.28,0,variant_3,50.024818658981886,21.268870354957826
