case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
6976,MOULDING,MOULDING_MACHINE_2,24782.339618712133,5.342552553043788,1,0.0,0.0,33.949587268027244,12,24782.339618712133,24816.28920598016,experiment,FIFO,0.28,0,variant_3,60.01107512516348,60.01107512516348
6976,ASSEMBLY_1,LINE_ASSEMBLY1_3,24783.27928552775,0.9396668156186934,2,0.9396668156186934,0.9396668156186934,33.00992045240855,13,24782.339618712133,24816.28920598016,experiment,FIFO,0.28,0,variant_3,60.01107512516348,59.071408309544786
6976,ASSEMBLY_2,ASSEMBLY2_LINE_1,24788.041259657028,4.761974129276496,3,4.761974129276496,5.701640944895189,28.24794632313205,12,24782.339618712133,24816.28920598016,experiment,FIFO,0.28,0,variant_3,60.01107512516348,54.30943418026829
6976,SORTING,SORTING_ROBOT_1,24812.88718386312,7.687832035800966,4,24.845924206092604,30.547565150987797,3.4020221170394507,12,24782.339618712133,24816.28920598016,experiment,FIFO,0.28,0,variant_3,60.01107512516348,29.463509974175683
6976,PACKAGING,PACKAGING_LINE_2,24813.368962727123,0.4817788640029903,5,0.4817788640029903,31.029344014990784,2.9202432530364604,12,24782.339618712133,24816.28920598016,experiment,FIFO,0.28,0,variant_3,60.01107512516348,28.981731110172696
6976,INSPECTION_1,INSPECTION_1_LINE_2,24814.742726631543,1.3737639044193202,6,1.3737639044193202,32.403107919410104,1.5464793486171402,13,24782.339618712133,24816.28920598016,experiment,FIFO,0.28,0,variant_3,60.01107512516348,27.607967205753376
6976,INSPECTION_2,INSPECTION_2_LINE_2,24814.913207168825,0.1704805372828559,7,0.1704805372828559,32.57358845669296,1.3759988113342845,14,24782.339618712133,24816.28920598016,experiment,FIFO,0.28,0,variant_3,60.01107512516348,27.43748666847052
6976,INSPECTION_3,INSPECTION_3_LINE_2,24816.28920598016,1.3759988113342845,8,1.3759988113342845,33.949587268027244,0.0,13,24782.339618712133,24816.28920598016,experiment,FIFO,0.28,0,variant_3,60.01107512516348,26.061487857136235
6977,MOULDING,MOULDING_MACHINE_3,24782.5442106316,4.452866491552413,1,0.0,0.0,49.94100619063465,13,24782.5442106316,24832.485216822235,experiment,FIFO,0.28,0,variant_3,60.01107512516348,60.01107512516348
6977,ASSEMBLY_1,LINE_ASSEMBLY1_4,24801.98114745336,19.43693682175945,2,19.43693682175945,19.43693682175945,30.504069368875207,13,24782.5442106316,24832.485216822235,experiment,FIFO,0.28,0,variant_3,60.01107512516348,40.57413830340403
6977,ASSEMBLY_2,ASSEMBLY2_LINE_2,24804.813521219818,2.8323737664577493,3,2.8323737664577493,22.269310588217195,27.671695602417454,11,24782.5442106316,24832.485216822235,experiment,FIFO,0.28,0,variant_3,60.01107512516348,37.741764536946285
6977,SORTING,SORTING_ROBOT_1,24818.53317494477,2.366352363907936,4,13.719653724951058,35.98896431316825,13.9520418774664,12,24782.5442106316,24832.485216822235,experiment,FIFO,0.28,0,variant_3,60.01107512516348,24.022110811995226
6977,PACKAGING,PACKAGING_LINE_1,24826.570764252072,8.037589307303278,5,8.037589307303278,44.02655362047153,5.914452570163121,11,24782.5442106316,24832.485216822235,experiment,FIFO,0.28,0,variant_3,60.01107512516348,15.984521504691948
6977,INSPECTION_1,INSPECTION_1_LINE_1,24829.34509376728,2.774329515206773,6,2.774329515206773,46.80088313567831,3.140123054956348,8,24782.5442106316,24832.485216822235,experiment,FIFO,0.28,0,variant_3,60.01107512516348,13.210191989485168
6977,INSPECTION_2,INSPECTION_2_LINE_1,24831.1333845248,1.788290757522191,7,1.788290757522191,48.589173893200496,1.3518322974341572,7,24782.5442106316,24832.485216822235,experiment,FIFO,0.28,0,variant_3,60.01107512516348,11.421901231962984
6977,INSPECTION_3,INSPECTION_3_LINE_2,24832.485216822235,1.3518322974341572,8,1.3518322974341572,49.94100619063465,0.0,5,24782.5442106316,24832.485216822235,experiment,FIFO,0.28,0,variant_3,60.01107512516348,10.070068934528827
6978,MOULDING,MOULDING_MACHINE_1,24788.022999265544,3.634868038672721,1,0.0,0.0,41.00673973794619,12,24788.022999265544,24829.02973900349,experiment,FIFO,0.28,0,variant_3,60.01107512516348,60.01107512516348
6978,ASSEMBLY_1,LINE_ASSEMBLY1_1,24808.45118225909,11.828131370999472,2,20.428182993546216,20.428182993546216,20.57855674439997,11,24788.022999265544,24829.02973900349,experiment,FIFO,0.28,0,variant_3,60.01107512516348,39.582892131617264
