case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5644,MOULDING_3,MOULDING_MACHINE_3,20057.212046939723,1.805551697681949,1,0.0,0.0,68.48994961231801,19,20057.212046939723,20125.70199655204,experiment,FIFO,0.28,0,variant_2,79.54109396468347,79.54109396468347
5644,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20068.59674581664,11.384698876918264,2,11.384698876918264,11.384698876918264,57.10525073539975,20,20057.212046939723,20125.70199655204,experiment,FIFO,0.28,0,variant_2,79.54109396468347,68.1563950877652
5644,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20104.92948020649,2.891455680881336,3,36.332734389849065,47.71743326676733,20.772516345550684,22,20057.212046939723,20125.70199655204,experiment,FIFO,0.28,0,variant_2,79.54109396468347,31.82366069791614
5644,SORTING,SORTING_ROBOT_1,20124.63837297527,1.6325705693634518,4,19.70889276878006,67.42632603554739,1.063623576770624,20,20057.212046939723,20125.70199655204,experiment,FIFO,0.28,0,variant_2,79.54109396468347,12.114767929136079
5644,PACKAGING_3,PACKAGING_LINE_3,20125.70199655204,1.063623576770624,5,1.063623576770624,68.48994961231801,0.0,19,20057.212046939723,20125.70199655204,experiment,FIFO,0.28,0,variant_2,79.54109396468347,11.051144352365455
5650,MOULDING_4,MOULDING_MACHINE_4,20057.318789397945,5.879933667121804,1,0.0,0.0,66.27267066261629,20,20057.318789397945,20123.59146006056,experiment,FIFO,0.28,0,variant_2,79.54109396468347,79.54109396468347
5650,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20081.296526941704,3.906196137944789,2,23.97773754375885,23.97773754375885,42.29493311885744,23,20057.318789397945,20123.59146006056,experiment,FIFO,0.28,0,variant_2,79.54109396468347,55.56335642092462
5650,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20088.315312585524,7.018785643820593,3,7.018785643820593,30.99652318757944,35.27614747503685,23,20057.318789397945,20123.59146006056,experiment,FIFO,0.28,0,variant_2,79.54109396468347,48.54457077710403
5650,SORTING,SORTING_ROBOT_1,20117.4925300782,3.7649108225487,4,29.1772174926773,60.17374068025674,6.09892998235955,24,20057.318789397945,20123.59146006056,experiment,FIFO,0.28,0,variant_2,79.54109396468347,19.367353284426727
5650,PACKAGING_1,PACKAGING_LINE_1,20123.59146006056,5.8361525305699615,5,6.09892998235955,66.27267066261629,0.0,22,20057.318789397945,20123.59146006056,experiment,FIFO,0.28,0,variant_2,79.54109396468347,13.268423302067177
5651,MOULDING_3,MOULDING_MACHINE_3,20059.44919222084,2.237145281116682,1,0.0,0.0,45.8875782544892,20,20059.44919222084,20105.33677047533,experiment,FIFO,0.28,0,variant_5,79.54109396468347,79.54109396468347
5651,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20059.91650682069,0.4673145998494874,2,0.4673145998494874,0.4673145998494874,45.42026365463971,20,20059.44919222084,20105.33677047533,experiment,FIFO,0.28,0,variant_5,79.54109396468347,79.07377936483398
5651,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20060.63406211852,0.7175552978296764,3,0.7175552978296764,1.1848698976791638,44.70270835681004,20,20059.44919222084,20105.33677047533,experiment,FIFO,0.28,0,variant_5,79.54109396468347,78.3562240670043
