case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5594,MOULDING,MOULDING_MACHINE_1,20032.468307866013,11.039797201348849,1,0.0,0.0,120.1493825070902,36,20032.468307866013,20152.617690373103,experiment,FIFO,0.28,0,variant_2,115.01380547190153,115.01380547190153
5594,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20040.54072285717,8.072414991158439,2,8.072414991158439,8.072414991158439,112.07696751593176,37,20032.468307866013,20152.617690373103,experiment,FIFO,0.28,0,variant_2,115.01380547190153,106.9413904807431
5594,ASSEMBLY_2,ASSEMBLY2_LINE_1,20103.726269232164,4.592112174013892,3,63.18554637499256,71.257961366151,48.8914211409392,29,20032.468307866013,20152.617690373103,experiment,FIFO,0.28,0,variant_2,115.01380547190153,43.75584410575054
5594,SORTING,SORTING_ROBOT_1,20122.091915218345,0.1977044848536024,4,18.36564598618133,89.62360735233233,30.525775154757863,30,20032.468307866013,20152.617690373103,experiment,FIFO,0.28,0,variant_2,115.01380547190153,25.390198119569206
5594,PACKAGING,PACKAGING_LINE_2,20149.32576428433,26.676897092162108,5,27.23384906598585,116.85745641831818,3.291926088772016,31,20032.468307866013,20152.617690373103,experiment,FIFO,0.28,0,variant_2,115.01380547190153,0.0
5594,INSPECTION_1,INSPECTION_1_LINE_2,20149.63364728976,0.3078830054291757,6,0.3078830054291757,117.16533942374735,2.98404308334284,30,20032.468307866013,20152.617690373103,experiment,FIFO,0.28,0,variant_2,115.01380547190153,0.0
5594,INSPECTION_2,INSPECTION_2_LINE_1,20151.57345356656,1.5429145223497471,7,1.9398062768013915,119.10514570054876,1.0442368065414485,30,20032.468307866013,20152.617690373103,experiment,FIFO,0.28,0,variant_2,115.01380547190153,0.0
5594,INSPECTION_3,INSPECTION_3_LINE_1,20152.617690373103,1.0442368065414485,8,1.0442368065414485,120.1493825070902,0.0,29,20032.468307866013,20152.617690373103,experiment,FIFO,0.28,0,variant_2,115.01380547190153,0.0
5595,MOULDING,MOULDING_MACHINE_4,20039.673069628905,9.93893089181438,1,0.0,0.0,97.71498219637942,37,20039.673069628905,20137.388051825284,experiment,FIFO,0.28,0,variant_3,115.01380547190153,115.01380547190153
5595,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20040.29722716517,0.6241575362655567,2,0.6241575362655567,0.6241575362655567,97.09082466011388,37,20039.673069628905,20137.388051825284,experiment,FIFO,0.28,0,variant_3,115.01380547190153,114.38964793563598
