case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
6917,MOULDING,MOULDING_MACHINE_3,25064.810566586257,7.841555504692224,1,0.0,0.0,29.97497134299192,15,25064.810566586257,25094.78553792925,experiment,FIFO,0.28,0,variant_2,73.2330667257465,73.2330667257465
6917,ASSEMBLY_1,LINE_ASSEMBLY1_2,25076.61038268666,11.799816100403405,2,11.799816100403405,11.799816100403405,18.17515524258852,13,25064.810566586257,25094.78553792925,experiment,FIFO,0.28,0,variant_2,73.2330667257465,61.43325062534309
6917,ASSEMBLY_2,ASSEMBLY2_LINE_2,25076.637131379044,0.0267486923839896,3,0.0267486923839896,11.826564792787394,18.148406550204527,13,25064.810566586257,25094.78553792925,experiment,FIFO,0.28,0,variant_2,73.2330667257465,61.4065019329591
6917,SORTING,SORTING_ROBOT_1,25085.57655375659,1.1318571919910028,4,8.93942237754527,20.765987170332664,9.208984172659257,13,25064.810566586257,25094.78553792925,experiment,FIFO,0.28,0,variant_2,73.2330667257465,52.46707955541383
6917,PACKAGING,PACKAGING_LINE_3,25089.173281416155,3.5967276595656585,5,3.5967276595656585,24.362714829898323,5.612256513093598,11,25064.810566586257,25094.78553792925,experiment,FIFO,0.28,0,variant_2,73.2330667257465,48.870351895848174
6917,INSPECTION_1,INSPECTION_1_LINE_2,25089.18709736436,0.0138159482048649,6,0.0138159482048649,24.376530778103188,5.598440564888733,11,25064.810566586257,25094.78553792925,experiment,FIFO,0.28,0,variant_2,73.2330667257465,48.85653594764331
6917,INSPECTION_2,INSPECTION_2_LINE_1,25090.0869460615,0.8998486971395323,7,0.8998486971395323,25.27637947524272,4.698591867749201,12,25064.810566586257,25094.78553792925,experiment,FIFO,0.28,0,variant_2,73.2330667257465,47.95668725050378
6917,INSPECTION_3,INSPECTION_3_LINE_2,25090.11676567912,0.0298196176190685,8,0.0298196176190685,25.30619909286179,4.668772250130132,12,25064.810566586257,25094.78553792925,experiment,FIFO,0.28,0,variant_2,73.2330667257465,47.92686763288471
6917,INSPECTION_4,INSPECTION_4_LINE_2,25092.3556259914,2.2388603122817585,9,2.2388603122817585,27.545059405143547,2.429911937848374,13,25064.810566586257,25094.78553792925,experiment,FIFO,0.28,0,variant_2,73.2330667257465,45.68800732060295
6917,INSPECTION_5,INSPECTION_5_LINE_1,25093.482366440847,1.1267404494465154,10,1.1267404494465154,28.671799854590063,1.3031714884018584,12,25064.810566586257,25094.78553792925,experiment,FIFO,0.28,0,variant_2,73.2330667257465,44.561266871156434
