case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5528,MOULDING_5,MOULDING_MACHINE_5,19904.3000288879,1.3339576118960397,1,0.0,0.0,82.6307053409837,15,19904.3000288879,19986.930734228885,experiment,FIFO,0.28,0,variant_2,57.19760122031128,57.19760122031128
5528,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19920.13995351133,15.839924623429395,2,15.839924623429395,15.839924623429395,66.7907807175543,18,19904.3000288879,19986.930734228885,experiment,FIFO,0.28,0,variant_2,57.19760122031128,41.35767659688188
5528,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19928.004013059275,7.864059547944635,3,7.864059547944635,23.70398417137403,58.926721169609664,18,19904.3000288879,19986.930734228885,experiment,FIFO,0.28,0,variant_2,57.19760122031128,33.493617048937246
5528,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19956.8358568698,1.0677957097468609,4,28.831843810523424,52.535827981897455,30.09487735908624,17,19904.3000288879,19986.930734228885,experiment,FIFO,0.28,0,variant_2,57.19760122031128,4.661773238413822
5528,SORTING,SORTING_ROBOT_1,19970.6818166384,2.0080270890794054,5,13.84595976860146,66.38178775049892,16.24891759048478,14,19904.3000288879,19986.930734228885,experiment,FIFO,0.28,0,variant_2,57.19760122031128,0.0
5528,PACKAGING_3,PACKAGING_LINE_3,19977.694263690028,6.918805573426653,6,7.012447051627532,73.39423480212645,9.236470538857247,14,19904.3000288879,19986.930734228885,experiment,FIFO,0.28,0,variant_2,57.19760122031128,0.0
5528,INSPECTION_1_1,INSPECTION_1_1_LINE,19978.139993627585,0.4457299375571892,7,0.4457299375571892,73.83996473968364,8.790740601300058,12,19904.3000288879,19986.930734228885,experiment,FIFO,0.28,0,variant_2,57.19760122031128,0.0
5528,INSPECTION_1_2,INSPECTION_1_2_LINE,19980.6196871302,2.4796935026170104,8,2.4796935026170104,76.31965824230065,6.311047098683048,12,19904.3000288879,19986.930734228885,experiment,FIFO,0.28,0,variant_2,57.19760122031128,0.0
5528,INSPECTION_1_3,INSPECTION_1_3_LINE,19982.8391638362,2.2194767059991136,9,2.2194767059991136,78.53913494829976,4.091570392683934,12,19904.3000288879,19986.930734228885,experiment,FIFO,0.28,0,variant_2,57.19760122031128,0.0
5528,INSPECTION_1_4,INSPECTION_1_4_LINE,19982.96814605608,0.1289822198777983,10,0.1289822198777983,78.66811716817756,3.962588172806136,12,19904.3000288879,19986.930734228885,experiment,FIFO,0.28,0,variant_2,57.19760122031128,0.0
5528,INSPECTION_1_4,INSPECTION_1_4_LINE,19984.28018776698,1.3120417109021218,11,1.3120417109021218,79.98015887907968,2.650546461904014,11,19904.3000288879,19986.930734228885,experiment,FIFO,0.28,0,variant_2,57.19760122031128,0.0
5528,INSPECTION_1_5,INSPECTION_1_5_LINE,19984.70983081428,0.4296430473004875,12,0.4296430473004875,80.40980192638017,2.2209034146035265,11,19904.3000288879,19986.930734228885,experiment,FIFO,0.28,0,variant_2,57.19760122031128,0.0
5528,INSPECTION_1_6,INSPECTION_1_6_LINE,19985.84102522764,1.131194413359481,13,1.131194413359481,81.54099633973965,1.0897090012440458,11,19904.3000288879,19986.930734228885,experiment,FIFO,0.28,0,variant_2,57.19760122031128,0.0
5528,INSPECTION_1_7,INSPECTION_1_7_LINE,19986.930734228885,1.0897090012440458,14,1.0897090012440458,82.6307053409837,0.0,11,19904.3000288879,19986.930734228885,experiment,FIFO,0.28,0,variant_2,57.19760122031128,0.0
5531,MOULDING_4,MOULDING_MACHINE_4,19904.757359808835,4.023489051003708,1,0.0,0.0,64.05143247819069,16,19904.757359808835,19968.808792287025,experiment,FIFO,0.28,0,variant_6,57.15360996363325,57.15360996363325
5531,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19908.46759944953,3.710239640695363,2,3.710239640695363,3.710239640695363,60.34119283749533,17,19904.757359808835,19968.808792287025,experiment,FIFO,0.28,0,variant_6,57.15360996363325,53.44337032293789
5531,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19920.14711611109,3.833158408699092,3,11.67951666155932,15.389756302254682,48.66167617593601,18,19904.757359808835,19968.808792287025,experiment,FIFO,0.28,0,variant_6,57.15360996363325,41.76385366137857
5531,SORTING,SORTING_ROBOT_1,19950.03154790684,1.4582013084327627,4,29.88443179575188,45.27418809800656,18.77724438018413,15,19904.757359808835,19968.808792287025,experiment,FIFO,0.28,0,variant_6,57.15360996363325,11.87942186562669
5531,PACKAGING_3,PACKAGING_LINE_3,19962.750363964227,3.177745016746485,5,12.718816057385991,57.99300415539256,6.058428322798136,16,19904.757359808835,19968.808792287025,experiment,FIFO,0.28,0,variant_6,57.15360996363325,0.0
5531,INSPECTION_1_1,INSPECTION_1_1_LINE,19962.824707345306,0.0743433810785063,6,0.0743433810785063,58.06734753647106,5.98408494171963,16,19904.757359808835,19968.808792287025,experiment,FIFO,0.28,0,variant_6,57.15360996363325,0.0
5531,INSPECTION_1_2,INSPECTION_1_2_LINE,19963.12060447685,0.2958971315456438,7,0.2958971315456438,58.36324466801671,5.688187810173986,16,19904.757359808835,19968.808792287025,experiment,FIFO,0.28,0,variant_6,57.15360996363325,0.0
5531,INSPECTION_1_3,INSPECTION_1_3_LINE,19964.64019770656,1.5195932297101535,8,1.5195932297101535,59.88283789772686,4.168594580463832,15,19904.757359808835,19968.808792287025,experiment,FIFO,0.28,0,variant_6,57.15360996363325,0.0
5531,INSPECTION_1_4,INSPECTION_1_4_LINE,19965.743804440423,1.1036067338609428,9,1.1036067338609428,60.9864446315878,3.064987846602889,15,19904.757359808835,19968.808792287025,experiment,FIFO,0.28,0,variant_6,57.15360996363325,0.0
5531,INSPECTION_1_5,INSPECTION_1_5_LINE,19966.57868453192,0.8348800914973253,10,0.8348800914973253,61.82132472308513,2.230107755105564,15,19904.757359808835,19968.808792287025,experiment,FIFO,0.28,0,variant_6,57.15360996363325,0.0
5531,INSPECTION_1_6,INSPECTION_1_6_LINE,19966.9713232818,0.392638749879552,11,0.392638749879552,62.21396347296468,1.837469005226012,15,19904.757359808835,19968.808792287025,experiment,FIFO,0.28,0,variant_6,57.15360996363325,0.0
5531,INSPECTION_1_7,INSPECTION_1_7_LINE,19968.808792287025,1.837469005226012,12,1.837469005226012,64.05143247819069,0.0,15,19904.757359808835,19968.808792287025,experiment,FIFO,0.28,0,variant_6,57.15360996363325,0.0
5532,MOULDING_4,MOULDING_MACHINE_4,19907.31110415341,1.2686588662872964,1,0.0,0.0,49.87870459962869,17,19907.31110415341,19957.18980875304,experiment,FIFO,0.28,0,variant_2,57.10961870695522,57.10961870695522
5532,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19907.958307034514,0.6472028811040218,2,0.6472028811040218,0.6472028811040218,49.23150171852467,17,19907.31110415341,19957.18980875304,experiment,FIFO,0.28,0,variant_2,57.10961870695522,56.462415825851195
5532,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19916.31395770239,2.345708100099728,3,8.355650667876034,9.002853548980056,40.87585105064864,18,19907.31110415341,19957.18980875304,experiment,FIFO,0.28,0,variant_2,57.10961870695522,48.10676515797516
5532,SORTING,SORTING_ROBOT_1,19943.75305804194,11.800966825612704,4,27.43910033955035,36.441953888530406,13.436750711098284,13,19907.31110415341,19957.18980875304,experiment,FIFO,0.28,0,variant_2,57.10961870695522,20.66766481842481
5532,PACKAGING_1,PACKAGING_LINE_1,19944.88027570074,1.1272176587990543,5,1.1272176587990543,37.56917154732946,12.30953305229923,14,19907.31110415341,19957.18980875304,experiment,FIFO,0.28,0,variant_2,57.10961870695522,19.540447159625757
5532,INSPECTION_2_1,INSPECTION_2_1_LINE,19945.23844525765,0.3581695569118892,6,0.3581695569118892,37.92734110424135,11.95136349538734,14,19907.31110415341,19957.18980875304,experiment,FIFO,0.28,0,variant_2,57.10961870695522,19.182277602713867
5532,INSPECTION_2_2,INSPECTION_2_2_LINE,19947.20091280801,1.9624675503582691,7,1.9624675503582691,39.88980865459962,9.988895945029071,14,19907.31110415341,19957.18980875304,experiment,FIFO,0.28,0,variant_2,57.10961870695522,17.219810052355598
5532,INSPECTION_2_3,INSPECTION_2_3_LINE,19948.583038373345,1.382125565334718,8,1.382125565334718,41.27193421993434,8.606770379694353,14,19907.31110415341,19957.18980875304,experiment,FIFO,0.28,0,variant_2,57.10961870695522,15.83768448702088
5532,INSPECTION_2_4,INSPECTION_2_4_LINE,19952.092216894773,3.509178521428112,9,3.509178521428112,44.78111274136245,5.097591858266242,15,19907.31110415341,19957.18980875304,experiment,FIFO,0.28,0,variant_2,57.10961870695522,12.328505965592768
5532,INSPECTION_2_5,INSPECTION_2_5_LINE,19954.33596126605,2.243744371276989,10,2.243744371276989,47.02485711263944,2.8538474869892525,16,19907.31110415341,19957.18980875304,experiment,FIFO,0.28,0,variant_2,57.10961870695522,10.08476159431578
5532,INSPECTION_2_6,INSPECTION_2_6_LINE,19954.84743820812,0.511476942068839,11,0.511476942068839,47.53633405470828,2.342370544920413,16,19907.31110415341,19957.18980875304,experiment,FIFO,0.28,0,variant_2,57.10961870695522,9.57328465224694
5532,INSPECTION_2_7,INSPECTION_2_7_LINE,19957.18980875304,2.342370544920413,12,2.342370544920413,49.87870459962869,0.0,16,19907.31110415341,19957.18980875304,experiment,FIFO,0.28,0,variant_2,57.10961870695522,7.230914107326527
5533,MOULDING_4,MOULDING_MACHINE_4,19913.5867346238,5.246077077037626,1,0.0,0.0,65.71935928930179,18,19913.5867346238,19979.306093913103,experiment,FIFO,0.28,0,variant_4,57.065627450277184,57.065627450277184
5533,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19927.4970480238,13.910313399999724,2,13.910313399999724,13.910313399999724,51.80904588930207,18,19913.5867346238,19979.306093913103,experiment,FIFO,0.28,0,variant_4,57.065627450277184,43.15531405027746
5533,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19955.76806116005,10.057399564313528,3,28.271013136250986,42.18132653625071,23.538032753051084,16,19913.5867346238,19979.306093913103,experiment,FIFO,0.28,0,variant_4,57.065627450277184,14.884300914026475
5533,SORTING,SORTING_ROBOT_1,19968.67378954932,6.886404773737013,4,12.905728389268916,55.08705492551962,10.632304363782168,16,19913.5867346238,19979.306093913103,experiment,FIFO,0.28,0,variant_4,57.065627450277184,1.978572524757567
5533,PACKAGING_3,PACKAGING_LINE_3,19970.7754581166,2.101668567280285,5,2.101668567280285,57.18872349279991,8.530635796501883,14,19913.5867346238,19979.306093913103,experiment,FIFO,0.28,0,variant_4,57.065627450277184,0.0
5533,INSPECTION_2_1,INSPECTION_2_1_LINE,19970.93834354958,0.1628854329792375,6,0.1628854329792375,57.351608925779146,8.367750363522646,14,19913.5867346238,19979.306093913103,experiment,FIFO,0.28,0,variant_4,57.065627450277184,0.0
5533,INSPECTION_2_2,INSPECTION_2_2_LINE,19971.46193401012,0.5235904605397081,7,0.5235904605397081,57.875199386318855,7.844159902982938,14,19913.5867346238,19979.306093913103,experiment,FIFO,0.28,0,variant_4,57.065627450277184,0.0
5533,INSPECTION_2_3,INSPECTION_2_3_LINE,19972.73860551395,1.2766715038305847,8,1.2766715038305847,59.15187089014944,6.567488399152353,14,19913.5867346238,19979.306093913103,experiment,FIFO,0.28,0,variant_4,57.065627450277184,0.0
5533,INSPECTION_2_3,INSPECTION_2_3_LINE,19974.109323735403,1.3707182214529894,9,1.3707182214529894,60.52258911160243,5.196770177699364,14,19913.5867346238,19979.306093913103,experiment,FIFO,0.28,0,variant_4,57.065627450277184,0.0
5533,INSPECTION_2_4,INSPECTION_2_4_LINE,19974.2160377177,0.1067139822953322,10,0.1067139822953322,60.62930309389776,5.090056195404031,14,19913.5867346238,19979.306093913103,experiment,FIFO,0.28,0,variant_4,57.065627450277184,0.0
5533,INSPECTION_2_5,INSPECTION_2_5_LINE,19977.2692170962,3.053179378501227,11,3.053179378501227,63.68248247239899,2.0368768169028044,14,19913.5867346238,19979.306093913103,experiment,FIFO,0.28,0,variant_4,57.065627450277184,0.0
5533,INSPECTION_2_6,INSPECTION_2_6_LINE,19978.90626049053,1.6370433943302487,12,1.6370433943302487,65.31952586672924,0.3998334225725557,13,19913.5867346238,19979.306093913103,experiment,FIFO,0.28,0,variant_4,57.065627450277184,0.0
5533,INSPECTION_2_7,INSPECTION_2_7_LINE,19979.306093913103,0.3998334225725557,13,0.3998334225725557,65.71935928930179,0.0,12,19913.5867346238,19979.306093913103,experiment,FIFO,0.28,0,variant_4,57.065627450277184,0.0
5534,MOULDING_3,MOULDING_MACHINE_3,19917.960986759565,1.9987696803909785,1,0.0,0.0,59.91251507239576,19,19917.960986759565,19977.87350183196,experiment,FIFO,0.28,0,variant_2,57.02163619359916,57.02163619359916
5534,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19924.88898764355,6.928000883985078,2,6.928000883985078,6.928000883985078,52.984514188410685,19,19917.960986759565,19977.87350183196,experiment,FIFO,0.28,0,variant_2,57.02163619359916,50.09363530961408
5534,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19945.71066159574,11.470814941811112,3,20.821673952188576,27.749674836173654,32.16284023622211,14,19917.960986759565,19977.87350183196,experiment,FIFO,0.28,0,variant_2,57.02163619359916,29.271961357425504
5534,SORTING,SORTING_ROBOT_1,19961.787384775584,7.8275078816877794,4,16.07672317984543,43.82639801601909,16.08611705637668,16,19917.960986759565,19977.87350183196,experiment,FIFO,0.28,0,variant_2,57.02163619359916,13.195238177580066
5534,PACKAGING_2,PACKAGING_LINE_2,19968.20613565445,6.418750878867286,5,6.418750878867286,50.24514889488637,9.667366177509392,16,19917.960986759565,19977.87350183196,experiment,FIFO,0.28,0,variant_2,57.02163619359916,6.776487298712787
5534,INSPECTION_2_1,INSPECTION_2_1_LINE,19968.875400396973,0.6692647425225005,6,0.6692647425225005,50.91441363740887,8.998101434986893,15,19917.960986759565,19977.87350183196,experiment,FIFO,0.28,0,variant_2,57.02163619359916,6.107222556190287
5534,INSPECTION_2_2,INSPECTION_2_2_LINE,19970.37357808409,1.498177687117277,7,1.498177687117277,52.41259132452615,7.499923747869616,13,19917.960986759565,19977.87350183196,experiment,FIFO,0.28,0,variant_2,57.02163619359916,4.60904486907301
5534,INSPECTION_2_3,INSPECTION_2_3_LINE,19970.764334022864,0.3907559387735091,8,0.3907559387735091,52.803347263299656,7.109167809096107,14,19917.960986759565,19977.87350183196,experiment,FIFO,0.28,0,variant_2,57.02163619359916,4.218288930299501
5534,INSPECTION_2_4,INSPECTION_2_4_LINE,19971.05292563981,0.2885916169470874,9,0.2885916169470874,53.09193888024674,6.820576192149019,14,19917.960986759565,19977.87350183196,experiment,FIFO,0.28,0,variant_2,57.02163619359916,3.9296973133524205
5534,INSPECTION_2_5,INSPECTION_2_5_LINE,19971.812450744084,0.3820159271344892,10,0.7595251042730524,53.8514639845198,6.061051087875967,14,19917.960986759565,19977.87350183196,experiment,FIFO,0.28,0,variant_2,57.02163619359916,3.170172209079354
5534,INSPECTION_2_6,INSPECTION_2_6_LINE,19975.445161648942,0.5899237552948762,11,3.632710904857959,57.48417488937776,2.428340183018008,14,19917.960986759565,19977.87350183196,experiment,FIFO,0.28,0,variant_2,57.02163619359916,0.0
5534,INSPECTION_2_7,INSPECTION_2_7_LINE,19977.87350183196,2.428340183018008,12,2.428340183018008,59.91251507239576,0.0,13,19917.960986759565,19977.87350183196,experiment,FIFO,0.28,0,variant_2,57.02163619359916,0.0
5535,MOULDING_3,MOULDING_MACHINE_3,19937.612625151905,19.65163839234083,1,0.0,0.0,45.484040688003006,15,19937.612625151905,19983.09666583991,experiment,FIFO,0.28,0,variant_4,56.88966242356506,56.88966242356506
5535,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19941.85328252802,4.240657376114541,2,4.240657376114541,4.240657376114541,41.24338331188847,14,19937.612625151905,19983.09666583991,experiment,FIFO,0.28,0,variant_4,56.88966242356506,52.64900504745052
5535,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19960.37480449357,3.538947623772401,3,18.521521965551077,22.76217934166561,22.72186134633739,15,19937.612625151905,19983.09666583991,experiment,FIFO,0.28,0,variant_4,56.88966242356506,34.127483081899456
5535,SORTING,SORTING_ROBOT_1,19975.49801242256,3.746764876825182,4,15.12320792898754,37.88538727065316,7.598653417349851,14,19937.612625151905,19983.09666583991,experiment,FIFO,0.28,0,variant_4,56.88966242356506,19.0042751529119
5535,PACKAGING_1,PACKAGING_LINE_1,19975.586241767945,0.0882293453869351,5,0.0882293453869351,37.97361661604009,7.510424071962916,14,19937.612625151905,19983.09666583991,experiment,FIFO,0.28,0,variant_4,56.88966242356506,18.916045807524974
5535,INSPECTION_2_1,INSPECTION_2_1_LINE,19977.86402881029,2.277787042345153,6,2.277787042345153,40.25140365838524,5.232637029617763,14,19937.612625151905,19983.09666583991,experiment,FIFO,0.28,0,variant_4,56.88966242356506,16.63825876517982
5535,INSPECTION_2_2,INSPECTION_2_2_LINE,19979.67155738584,1.8075285755476216,7,1.8075285755476216,42.05893223393287,3.4251084540701413,12,19937.612625151905,19983.09666583991,experiment,FIFO,0.28,0,variant_4,56.88966242356506,14.830730189632192
5535,INSPECTION_2_3,INSPECTION_2_3_LINE,19981.24145648422,1.5698990983801195,8,1.5698990983801195,43.62883133231298,1.8552093556900215,12,19937.612625151905,19983.09666583991,experiment,FIFO,0.28,0,variant_4,56.88966242356506,13.260831091252086
5535,INSPECTION_2_4,INSPECTION_2_4_LINE,19981.39106274508,0.1496062608603097,9,0.1496062608603097,43.778437593173294,1.705603094829712,12,19937.612625151905,19983.09666583991,experiment,FIFO,0.28,0,variant_4,56.88966242356506,13.11122483039177
5535,INSPECTION_2_5,INSPECTION_2_5_LINE,19981.609674376865,0.2186116317861888,10,0.2186116317861888,43.99704922495948,1.4869914630435233,12,19937.612625151905,19983.09666583991,experiment,FIFO,0.28,0,variant_4,56.88966242356506,12.89261319860558
5535,INSPECTION_2_6,INSPECTION_2_6_LINE,19981.629756111804,0.0200817349395947,11,0.0200817349395947,44.01713095989908,1.4669097281039285,12,19937.612625151905,19983.09666583991,experiment,FIFO,0.28,0,variant_4,56.88966242356506,12.872531463665986
5535,INSPECTION_2_7,INSPECTION_2_7_LINE,19983.09666583991,1.4669097281039285,12,1.4669097281039285,45.484040688003006,0.0,11,19937.612625151905,19983.09666583991,experiment,FIFO,0.28,0,variant_4,56.88966242356506,11.405621735562057
5536,MOULDING_2,MOULDING_MACHINE_2,19922.27958656825,2.205281982201996,1,0.0,0.0,73.01469602150246,19,19922.27958656825,19995.29428258975,experiment,FIFO,0.28,0,variant_3,56.97764493692112,56.97764493692112
5536,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19930.240121319293,2.236108260018227,2,7.960534751044179,7.960534751044179,65.05416127045828,18,19922.27958656825,19995.29428258975,experiment,FIFO,0.28,0,variant_3,56.97764493692112,49.017110185876945
5536,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19961.09504467897,30.854923359675013,3,30.854923359675013,38.81545811071919,34.19923791078327,15,19922.27958656825,19995.29428258975,experiment,FIFO,0.28,0,variant_3,56.97764493692112,18.162186826201932
5536,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19966.00409587808,4.909051199112582,4,4.909051199112582,43.724509309831774,29.290186711670685,15,19922.27958656825,19995.29428258975,experiment,FIFO,0.28,0,variant_3,56.97764493692112,13.25313562708935
5536,SORTING,SORTING_ROBOT_1,19982.04214929543,6.544136872871604,5,16.038053417349147,59.76256272718092,13.252133294321538,12,19922.27958656825,19995.29428258975,experiment,FIFO,0.28,0,variant_3,56.97764493692112,0.0
5536,PACKAGING_1,PACKAGING_LINE_1,19983.384339860208,1.342190564777411,6,1.342190564777411,61.10475329195833,11.909942729544127,11,19922.27958656825,19995.29428258975,experiment,FIFO,0.28,0,variant_3,56.97764493692112,0.0
5536,INSPECTION_1_1,INSPECTION_1_1_LINE,19984.528434566688,1.1440947064802458,7,1.1440947064802458,62.24884799843858,10.765848023063882,11,19922.27958656825,19995.29428258975,experiment,FIFO,0.28,0,variant_3,56.97764493692112,0.0
5536,INSPECTION_1_2,INSPECTION_1_2_LINE,19984.9935069254,0.4650723587110406,8,0.4650723587110406,62.71392035714962,10.30077566435284,11,19922.27958656825,19995.29428258975,experiment,FIFO,0.28,0,variant_3,56.97764493692112,0.0
5536,INSPECTION_1_3,INSPECTION_1_3_LINE,19985.335846636503,0.3423397111037047,9,0.3423397111037047,63.05626006825332,9.958435953249136,11,19922.27958656825,19995.29428258975,experiment,FIFO,0.28,0,variant_3,56.97764493692112,0.0
5536,INSPECTION_1_4,INSPECTION_1_4_LINE,19988.41848639842,1.1995051979392883,10,3.082639761916653,66.13889983016998,6.875796191332483,11,19922.27958656825,19995.29428258975,experiment,FIFO,0.28,0,variant_3,56.97764493692112,0.0
5536,INSPECTION_1_5,INSPECTION_1_5_LINE,19989.29223669384,0.4339687355495698,11,0.8737502954209049,67.01265012559088,6.0020458959115786,11,19922.27958656825,19995.29428258975,experiment,FIFO,0.28,0,variant_3,56.97764493692112,0.0
5536,INSPECTION_1_6,INSPECTION_1_6_LINE,19991.37563230776,2.0833956139213115,12,2.0833956139213115,69.09604573951219,3.918650281990267,10,19922.27958656825,19995.29428258975,experiment,FIFO,0.28,0,variant_3,56.97764493692112,0.0
5536,INSPECTION_1_7,INSPECTION_1_7_LINE,19995.29428258975,3.918650281990267,13,3.918650281990267,73.01469602150246,0.0,9,19922.27958656825,19995.29428258975,experiment,FIFO,0.28,0,variant_3,56.97764493692112,0.0
5537,MOULDING_5,MOULDING_MACHINE_5,19927.350519804528,3.444788436219824,1,0.0,0.0,36.92824853399725,18,19927.350519804528,19964.278768338525,experiment,FIFO,0.28,0,variant_6,56.9336536802431,56.9336536802431
5537,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19939.160638356425,8.788825819767226,2,11.810118551897176,11.810118551897176,25.118129982100072,15,19927.350519804528,19964.278768338525,experiment,FIFO,0.28,0,variant_6,56.9336536802431,45.12353512834592
5537,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19945.37674900257,6.216110646146262,3,6.216110646146262,18.02622919804344,18.90201933595381,14,19927.350519804528,19964.278768338525,experiment,FIFO,0.28,0,variant_6,56.9336536802431,38.90742448219966
5537,SORTING,SORTING_ROBOT_1,19953.959876893896,0.5550231642300787,4,8.583127891324693,26.60935708936813,10.318891444629116,15,19927.350519804528,19964.278768338525,experiment,FIFO,0.28,0,variant_6,56.9336536802431,30.324296590874965
5537,PACKAGING_2,PACKAGING_LINE_2,19956.284764078344,1.9305044894790624,5,2.3248871844480163,28.934244273816148,7.9940042601811,17,19927.350519804528,19964.278768338525,experiment,FIFO,0.28,0,variant_6,56.9336536802431,27.99940940642695
5537,PACKAGING_2,PACKAGING_LINE_2,19957.78260750159,1.4978434232471045,6,1.4978434232471045,30.432087697063253,6.496160836933996,16,19927.350519804528,19964.278768338525,experiment,FIFO,0.28,0,variant_6,56.9336536802431,26.501565983179844
5537,INSPECTION_1_1,INSPECTION_1_1_LINE,19959.603862782165,1.821255280574405,7,1.821255280574405,32.25334297763766,4.67490555635959,15,19927.350519804528,19964.278768338525,experiment,FIFO,0.28,0,variant_6,56.9336536802431,24.68031070260544
5537,INSPECTION_1_1,INSPECTION_1_1_LINE,19960.54822517358,0.9443623914157796,8,0.9443623914157796,33.19770536905344,3.7305431649438106,15,19927.350519804528,19964.278768338525,experiment,FIFO,0.28,0,variant_6,56.9336536802431,23.73594831118966
5537,INSPECTION_1_2,INSPECTION_1_2_LINE,19960.61114243621,0.0629172626286163,9,0.0629172626286163,33.260622631682054,3.667625902315194,15,19927.350519804528,19964.278768338525,experiment,FIFO,0.28,0,variant_6,56.9336536802431,23.673031048561043
5537,INSPECTION_1_3,INSPECTION_1_3_LINE,19960.62958739708,0.0184449608714203,10,0.0184449608714203,33.279067592553474,3.649180941443774,15,19927.350519804528,19964.278768338525,experiment,FIFO,0.28,0,variant_6,56.9336536802431,23.654586087689623
5537,INSPECTION_1_4,INSPECTION_1_4_LINE,19961.504235636483,0.8746482394017221,11,0.8746482394017221,34.1537158319552,2.774532702042052,15,19927.350519804528,19964.278768338525,experiment,FIFO,0.28,0,variant_6,56.9336536802431,22.779937848287894
5537,INSPECTION_1_5,INSPECTION_1_5_LINE,19963.702912349592,2.1986767131093075,12,2.1986767131093075,36.3523925450645,0.5758559889327444,16,19927.350519804528,19964.278768338525,experiment,FIFO,0.28,0,variant_6,56.9336536802431,20.5812611351786
5537,INSPECTION_1_6,INSPECTION_1_6_LINE,19963.730988323605,0.0280759740126086,13,0.0280759740126086,36.38046851907711,0.5477800149201357,16,19927.350519804528,19964.278768338525,experiment,FIFO,0.28,0,variant_6,56.9336536802431,20.553185161165985
5537,INSPECTION_1_7,INSPECTION_1_7_LINE,19964.278768338525,0.5477800149201357,14,0.5477800149201357,36.92824853399725,0.0,15,19927.350519804528,19964.278768338525,experiment,FIFO,0.28,0,variant_6,56.9336536802431,20.00540514624585
5538,MOULDING_1,MOULDING_MACHINE_1,19949.02631039632,9.078550947466285,1,0.0,0.0,40.53410338061076,15,19949.02631039632,19989.56041377693,experiment,FIFO,0.28,0,variant_4,56.801679910209,56.801679910209
5538,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19949.857286722658,0.830976326338714,2,0.830976326338714,0.830976326338714,39.703127054272045,15,19949.02631039632,19989.56041377693,experiment,FIFO,0.28,0,variant_4,56.801679910209,55.97070358387029
5538,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19974.347589041743,13.972784548172058,3,24.49030231908546,25.32127864542417,15.212824735186588,14,19949.02631039632,19989.56041377693,experiment,FIFO,0.28,0,variant_4,56.801679910209,31.480401264784835
