case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
7023,MOULDING,MOULDING_MACHINE_1,24880.91212739786,22.937392114890827,1,0.0,0.0,69.48705695220269,28,24880.91212739786,24950.399184350063,experiment,FIFO,0.28,0,variant_5,53.632775695641214,53.632775695641214
7023,ASSEMBLY_1,LINE_ASSEMBLY1_1,24881.665451849123,0.7533244512633246,2,0.7533244512633246,0.7533244512633246,68.73373250093937,27,24880.91212739786,24950.399184350063,experiment,FIFO,0.28,0,variant_5,53.632775695641214,52.87945124437789
7023,ASSEMBLY_2,ASSEMBLY2_LINE_1,24906.36690606295,8.86555097442033,3,24.701454213827677,25.454778665091,44.032278287111694,27,24880.91212739786,24950.399184350063,experiment,FIFO,0.28,0,variant_5,53.632775695641214,28.177997030550216
7023,SORTING,SORTING_ROBOT_1,24945.73316366937,0.424800544140453,4,39.36625760641982,64.82103627151082,4.666020680691872,28,24880.91212739786,24950.399184350063,experiment,FIFO,0.28,0,variant_5,53.632775695641214,0.0
7023,PACKAGING,PACKAGING_LINE_1,24950.007434778818,4.274271109447,5,4.274271109447,69.09530738095782,0.3917495712448726,28,24880.91212739786,24950.399184350063,experiment,FIFO,0.28,0,variant_5,53.632775695641214,0.0
7023,INSPECTION_1,INSPECTION_1_LINE_1,24950.100042229995,0.092607451177173,6,0.092607451177173,69.187914832135,0.2991421200676996,28,24880.91212739786,24950.399184350063,experiment,FIFO,0.28,0,variant_5,53.632775695641214,0.0
7023,INSPECTION_2,INSPECTION_2_LINE_2,24950.107554207098,0.0075119771026948,7,0.0075119771026948,69.19542680923769,0.2916301429650048,28,24880.91212739786,24950.399184350063,experiment,FIFO,0.28,0,variant_5,53.632775695641214,0.0
7023,INSPECTION_3,INSPECTION_3_LINE_2,24950.399184350063,0.0375052991694246,8,0.2916301429650048,69.48705695220269,0.0,28,24880.91212739786,24950.399184350063,experiment,FIFO,0.28,0,variant_5,53.632775695641214,0.0
7025,MOULDING,MOULDING_MACHINE_4,24871.50578253924,10.703638481951202,1,0.0,0.0,75.73478435805373,27,24871.50578253924,24947.240566897293,experiment,FIFO,0.28,0,variant_6,53.632775695641214,53.632775695641214
7025,ASSEMBLY_1,LINE_ASSEMBLY1_5,24880.36102690641,8.85524436716878,2,8.85524436716878,8.85524436716878,66.87953999088495,28,24871.50578253924,24947.240566897293,experiment,FIFO,0.28,0,variant_6,53.632775695641214,44.777531328472435
