case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
7092,MOULDING,MOULDING_MACHINE_5,24769.488975185297,4.146628256297845,1,0.0,0.0,74.1064218876345,19,24769.488975185297,24843.59539707293,experiment,FIFO,0.28,0,variant_6,52.7271797647334,52.7271797647334
7092,ASSEMBLY_1,LINE_ASSEMBLY1_1,24776.979458439502,7.490483254205174,2,7.490483254205174,7.490483254205174,66.61593863342932,18,24769.488975185297,24843.59539707293,experiment,FIFO,0.28,0,variant_6,52.7271797647334,45.236696510528226
7092,ASSEMBLY_2,ASSEMBLY2_LINE_2,24793.5839213495,11.044264894535443,3,16.604462909996073,24.094946164201247,50.01147572343325,21,24769.488975185297,24843.59539707293,experiment,FIFO,0.28,0,variant_6,52.7271797647334,28.632233600532153
7092,SORTING,SORTING_ROBOT_1,24834.38220628106,13.248305343204263,4,40.7982849315631,64.89323109576435,9.213190791870147,17,24769.488975185297,24843.59539707293,experiment,FIFO,0.28,0,variant_6,52.7271797647334,0.0
7092,PACKAGING,PACKAGING_LINE_3,24842.722939431147,8.340733150085725,5,8.340733150085725,73.23396424585007,0.8724576417844219,17,24769.488975185297,24843.59539707293,experiment,FIFO,0.28,0,variant_6,52.7271797647334,0.0
7092,INSPECTION_1,INSPECTION_1_LINE_1,24843.51941070614,0.7964712749926548,6,0.7964712749926548,74.03043552084273,0.075986366791767,17,24769.488975185297,24843.59539707293,experiment,FIFO,0.28,0,variant_6,52.7271797647334,0.0
7092,INSPECTION_2,INSPECTION_2_LINE_1,24843.576667285743,0.0572565796028357,7,0.0572565796028357,74.08769210044557,0.0187297871889313,17,24769.488975185297,24843.59539707293,experiment,FIFO,0.28,0,variant_6,52.7271797647334,0.0
7092,INSPECTION_3,INSPECTION_3_LINE_1,24843.59539707293,0.0187297871889313,8,0.0187297871889313,74.1064218876345,0.0,16,24769.488975185297,24843.59539707293,experiment,FIFO,0.28,0,variant_6,52.7271797647334,0.0
7093,MOULDING,MOULDING_MACHINE_1,24769.940335257867,3.732840062719333,1,0.0,0.0,59.36737797643218,20,24769.940335257867,24829.3077132343,experiment,FIFO,0.28,0,variant_4,52.7271797647334,52.7271797647334
7093,ASSEMBLY_1,LINE_ASSEMBLY1_4,24777.819321118342,7.87898586047595,2,7.87898586047595,7.87898586047595,51.48839211595623,17,24769.940335257867,24829.3077132343,experiment,FIFO,0.28,0,variant_4,52.7271797647334,44.84819390425745
7093,ASSEMBLY_2,ASSEMBLY2_LINE_1,24787.0457229137,3.4315182950886083,3,9.22640179535665,17.1053876558326,42.26199032059958,21,24769.940335257867,24829.3077132343,experiment,FIFO,0.28,0,variant_4,52.7271797647334,35.6217921089008
7093,SORTING,SORTING_ROBOT_1,24814.303547495427,1.1216059384969412,4,27.25782458172762,44.36321223756022,15.00416573887196,17,24769.940335257867,24829.3077132343,experiment,FIFO,0.28,0,variant_4,52.7271797647334,8.36396752717318
7093,PACKAGING,PACKAGING_LINE_2,24824.96577743336,10.662229937934171,5,10.662229937934171,55.02544217549439,4.34193580093779,17,24769.940335257867,24829.3077132343,experiment,FIFO,0.28,0,variant_4,52.7271797647334,0.0
7093,INSPECTION_1,INSPECTION_1_LINE_2,24826.90511563916,1.9393382058005957,6,1.9393382058005957,56.964780381294986,2.4025975951371947,18,24769.940335257867,24829.3077132343,experiment,FIFO,0.28,0,variant_4,52.7271797647334,0.0
7093,INSPECTION_2,INSPECTION_2_LINE_2,24828.671871917744,1.7667562785827613,7,1.7667562785827613,58.73153665987775,0.6358413165544334,17,24769.940335257867,24829.3077132343,experiment,FIFO,0.28,0,variant_4,52.7271797647334,0.0
7093,INSPECTION_3,INSPECTION_3_LINE_2,24829.3077132343,0.6358413165544334,8,0.6358413165544334,59.36737797643218,0.0,17,24769.940335257867,24829.3077132343,experiment,FIFO,0.28,0,variant_4,52.7271797647334,0.0
7095,MOULDING,MOULDING_MACHINE_2,24768.56678609205,0.6913976113501121,1,0.0,0.0,45.52869898420249,18,24768.56678609205,24814.095485076254,experiment,FIFO,0.28,0,variant_1,52.7271797647334,52.7271797647334
7095,ASSEMBLY_1,LINE_ASSEMBLY1_4,24769.11806065742,0.5512745653686579,2,0.5512745653686579,0.5512745653686579,44.97742441883384,18,24768.56678609205,24814.095485076254,experiment,FIFO,0.28,0,variant_1,52.7271797647334,52.17590519936474
7095,ASSEMBLY_2,ASSEMBLY2_LINE_2,24782.539656454963,8.62064786699193,3,13.421595797542976,13.972870362911635,31.555828621290857,19,24768.56678609205,24814.095485076254,experiment,FIFO,0.28,0,variant_1,52.7271797647334,38.754309401821764
7095,SORTING,SORTING_ROBOT_1,24811.047495740902,11.688344429043354,4,28.507839285939557,42.48070964885119,3.0479893353513035,18,24768.56678609205,24814.095485076254,experiment,FIFO,0.28,0,variant_1,52.7271797647334,10.246470115882211
7095,PACKAGING,PACKAGING_LINE_1,24813.04519149911,1.997695758207556,5,1.997695758207556,44.47840540705874,1.0502935771437478,18,24768.56678609205,24814.095485076254,experiment,FIFO,0.28,0,variant_1,52.7271797647334,8.248774357674662
7095,INSPECTION_1,INSPECTION_1_LINE_1,24813.56700270279,0.5218112036818638,6,0.5218112036818638,45.00021661074061,0.528482373461884,18,24768.56678609205,24814.095485076254,experiment,FIFO,0.28,0,variant_1,52.7271797647334,7.726963153992791
