case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
6976,MOULDING,MOULDING_MACHINE_4,25136.826098745834,11.800991643543966,1,0.0,0.0,37.95749930139573,13,25136.826098745834,25174.78359804723,experiment,FIFO,0.28,0,variant_5,66.91899161271658,66.91899161271658
6976,ASSEMBLY_1,LINE_ASSEMBLY1_1,25148.217746868748,10.617609555600213,2,11.391648122913466,11.391648122913466,26.565851178482266,12,25136.826098745834,25174.78359804723,experiment,FIFO,0.28,0,variant_5,66.91899161271658,55.527343489803116
6976,ASSEMBLY_2,ASSEMBLY2_LINE_1,25158.072889632545,9.59437123566022,3,9.85514276379763,21.246790886711096,16.710708414684632,13,25136.826098745834,25174.78359804723,experiment,FIFO,0.28,0,variant_5,66.91899161271658,45.672200726005485
6976,SORTING,SORTING_ROBOT_1,25161.436531120893,3.363641488347639,4,3.363641488347639,24.610432375058732,13.347066926336993,11,25136.826098745834,25174.78359804723,experiment,FIFO,0.28,0,variant_5,66.91899161271658,42.308559237657846
6976,PACKAGING,PACKAGING_LINE_2,25163.57612046256,2.1395893416665785,5,2.1395893416665785,26.750021716725318,11.207477584670414,10,25136.826098745834,25174.78359804723,experiment,FIFO,0.28,0,variant_5,66.91899161271658,40.16896989599127
6976,INSPECTION_1,INSPECTION_1_LINE_2,25166.60590608618,3.0297856236211373,6,3.0297856236211373,29.77980734034645,8.177691961049277,11,25136.826098745834,25174.78359804723,experiment,FIFO,0.28,0,variant_5,66.91899161271658,37.13918427237013
6976,INSPECTION_2,INSPECTION_2_LINE_1,25168.2628121864,1.656906100219203,7,1.656906100219203,31.43671344056565,6.520785860830074,10,25136.826098745834,25174.78359804723,experiment,FIFO,0.28,0,variant_5,66.91899161271658,35.48227817215093
6976,INSPECTION_3,INSPECTION_3_LINE_1,25171.41984690489,3.15703471848974,8,3.15703471848974,34.593748159055394,3.363751142340334,12,25136.826098745834,25174.78359804723,experiment,FIFO,0.28,0,variant_5,66.91899161271658,32.32524345366119
6976,INSPECTION_4,INSPECTION_4_LINE_2,25172.62580292785,1.2059560229608906,9,1.2059560229608906,35.799704182016285,2.157795119379444,12,25136.826098745834,25174.78359804723,experiment,FIFO,0.28,0,variant_5,66.91899161271658,31.119287430700297
6976,INSPECTION_5,INSPECTION_5_LINE_2,25172.74815151569,0.1223485878399515,10,0.1223485878399515,35.92205276985624,2.035446531539492,12,25136.826098745834,25174.78359804723,experiment,FIFO,0.28,0,variant_5,66.91899161271658,30.996938842860338
6976,INSPECTION_6,INSPECTION_6_LINE_2,25174.73479629469,1.986644779000926,11,1.986644779000926,37.90869754885716,0.0488017525385657,14,25136.826098745834,25174.78359804723,experiment,FIFO,0.28,0,variant_5,66.91899161271658,29.01029406385942
6976,INSPECTION_7,INSPECTION_7_LINE_1,25174.78359804723,0.0488017525385657,12,0.0488017525385657,37.95749930139573,0.0,13,25136.826098745834,25174.78359804723,experiment,FIFO,0.28,0,variant_5,66.91899161271658,28.961492311320853
6979,MOULDING,MOULDING_MACHINE_1,25136.93046292466,7.170207983621367,1,0.0,0.0,22.7309511318781,14,25136.93046292466,25159.66141405654,experiment,FIFO,0.28,0,variant_4,66.91899161271658,66.91899161271658
6979,ASSEMBLY_1,LINE_ASSEMBLY1_4,25139.856318320923,1.5580458361910132,2,2.9258553962608858,2.9258553962608858,19.80509573561721,13,25136.93046292466,25159.66141405654,experiment,FIFO,0.28,0,variant_4,66.91899161271658,63.993136216455696
6979,ASSEMBLY_2,ASSEMBLY2_LINE_1,25144.79591679097,0.9333464094706868,3,4.939598470045894,7.86545386630678,14.86549726557132,13,25136.93046292466,25159.66141405654,experiment,FIFO,0.28,0,variant_4,66.91899161271658,59.0535377464098
6979,SORTING,SORTING_ROBOT_1,25149.197930838804,1.7781415546996868,4,4.4020140478351095,12.26746791414189,10.463483217736211,12,25136.93046292466,25159.66141405654,experiment,FIFO,0.28,0,variant_4,66.91899161271658,54.65152369857469
6979,PACKAGING,PACKAGING_LINE_3,25153.00060405708,3.80267321827705,5,3.80267321827705,16.07014113241894,6.660809999459161,13,25136.93046292466,25159.66141405654,experiment,FIFO,0.28,0,variant_4,66.91899161271658,50.84885048029764
6979,INSPECTION_1,INSPECTION_1_LINE_1,25154.373893333333,1.3732892762527626,6,1.3732892762527626,17.443430408671702,5.287520723206399,13,25136.93046292466,25159.66141405654,experiment,FIFO,0.28,0,variant_4,66.91899161271658,49.47556120404488
6979,INSPECTION_2,INSPECTION_2_LINE_2,25155.40703949363,1.0331461602982015,7,1.0331461602982015,18.476576568969904,4.254374562908197,12,25136.93046292466,25159.66141405654,experiment,FIFO,0.28,0,variant_4,66.91899161271658,48.44241504374668
6979,INSPECTION_3,INSPECTION_3_LINE_1,25155.65965899723,0.2526195035970886,8,0.2526195035970886,18.729196072566992,4.001755059311108,12,25136.93046292466,25159.66141405654,experiment,FIFO,0.28,0,variant_4,66.91899161271658,48.18979554014959
6979,INSPECTION_4,INSPECTION_4_LINE_1,25155.857515694683,0.1978566974539717,9,0.1978566974539717,18.927052770020964,3.803898361857137,12,25136.93046292466,25159.66141405654,experiment,FIFO,0.28,0,variant_4,66.91899161271658,47.99193884269562
6979,INSPECTION_5,INSPECTION_5_LINE_2,25158.59651602132,2.739000326637324,10,2.739000326637324,21.66605309665829,1.0648980352198123,13,25136.93046292466,25159.66141405654,experiment,FIFO,0.28,0,variant_4,66.91899161271658,45.25293851605829
6979,INSPECTION_6,INSPECTION_6_LINE_2,25159.042542849915,0.4460268285947677,11,0.4460268285947677,22.112079925253056,0.6188712066250446,13,25136.93046292466,25159.66141405654,experiment,FIFO,0.28,0,variant_4,66.91899161271658,44.806911687463526
6979,INSPECTION_7,INSPECTION_7_LINE_2,25159.66141405654,0.6188712066250446,12,0.6188712066250446,22.7309511318781,0.0,12,25136.93046292466,25159.66141405654,experiment,FIFO,0.28,0,variant_4,66.91899161271658,44.18804048083848
