case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
6951,MOULDING,MOULDING_MACHINE_2,24886.99997074509,4.470692918555869,1,0.0,0.0,89.57331669716223,21,24886.99997074509,24976.573287442254,experiment,FIFO,0.28,0,variant_4,113.68452770612524,113.68452770612524
6951,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24914.845208914987,27.84523816989531,2,27.84523816989531,27.84523816989531,61.72807852726692,17,24886.99997074509,24976.573287442254,experiment,FIFO,0.28,0,variant_4,113.68452770612524,85.83928953622993
6951,ASSEMBLY_2,ASSEMBLY2_LINE_2,24926.512603779127,5.7095289892022265,3,11.667394864140078,39.51263303403539,50.06068366312684,16,24886.99997074509,24976.573287442254,experiment,FIFO,0.28,0,variant_4,113.68452770612524,74.17189467208985
6951,SORTING,SORTING_ROBOT_1,24971.60457689683,2.818092001172772,4,45.091973117701855,84.60460615173724,4.968710545424983,19,24886.99997074509,24976.573287442254,experiment,FIFO,0.28,0,variant_4,113.68452770612524,29.079921554387994
6951,PACKAGING,PACKAGING_LINE_3,24976.573287442254,4.968710545424983,5,4.968710545424983,89.57331669716223,0.0,16,24886.99997074509,24976.573287442254,experiment,FIFO,0.28,0,variant_4,113.68452770612524,24.11121100896301
6952,MOULDING,MOULDING_MACHINE_1,24890.99620067397,2.8210720148817927,1,0.0,0.0,93.52678733495122,22,24890.99620067397,24984.52298800892,experiment,FIFO,0.28,0,variant_1,113.73124744300992,113.73124744300992
6952,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24929.163615553745,4.98062045293409,2,38.167414879775606,38.167414879775606,55.35937245517562,16,24890.99620067397,24984.52298800892,experiment,FIFO,0.28,0,variant_1,113.73124744300992,75.56383256323431
6952,ASSEMBLY_2,ASSEMBLY2_LINE_2,24930.357512369425,1.004318730545492,3,1.1938968156791816,39.36131169545479,54.16547563949644,16,24890.99620067397,24984.52298800892,experiment,FIFO,0.28,0,variant_1,113.73124744300992,74.36993574755513
6952,SORTING,SORTING_ROBOT_1,24978.75450532653,0.3995047850621631,4,48.396992957106704,87.75830465256149,5.768482682389731,17,24890.99620067397,24984.52298800892,experiment,FIFO,0.28,0,variant_1,113.73124744300992,25.97294279044843
6952,PACKAGING,PACKAGING_LINE_1,24984.52298800892,5.768482682389731,5,5.768482682389731,93.52678733495122,0.0,16,24890.99620067397,24984.52298800892,experiment,FIFO,0.28,0,variant_1,113.73124744300992,20.204460108058697
6953,MOULDING,MOULDING_MACHINE_4,24892.07921604155,0.8794604846807488,1,0.0,0.0,30.556851925612136,20,24892.07921604155,24922.636067967163,experiment,FIFO,0.28,0,variant_4,113.77796717989463,113.77796717989463
6953,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24892.67038593007,0.5911698885174701,2,0.5911698885174701,0.5911698885174701,29.965682037094663,20,24892.07921604155,24922.636067967163,experiment,FIFO,0.28,0,variant_4,113.77796717989463,113.18679729137716
6953,ASSEMBLY_2,ASSEMBLY2_LINE_2,24897.30029872053,0.0276194397229119,3,4.629912790460367,5.221082678977837,25.3357692466343,18,24892.07921604155,24922.636067967163,experiment,FIFO,0.28,0,variant_4,113.77796717989463,108.5568845009168
6953,SORTING,SORTING_ROBOT_1,24922.204992913823,0.2985692101829045,4,24.904694193293835,30.125776872271672,0.4310750533404643,18,24892.07921604155,24922.636067967163,experiment,FIFO,0.28,0,variant_4,113.77796717989463,83.65219030762296
6953,PACKAGING,PACKAGING_LINE_1,24922.636067967163,0.4310750533404643,5,0.4310750533404643,30.556851925612136,0.0,17,24892.07921604155,24922.636067967163,experiment,FIFO,0.28,0,variant_4,113.77796717989463,83.2211152542825
6954,MOULDING,MOULDING_MACHINE_5,24894.38609865192,3.1299117979360744,1,0.0,0.0,41.896022130167694,21,24894.38609865192,24936.28212078209,experiment,FIFO,0.28,0,variant_2,113.82468691677931,113.82468691677931
6954,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24899.04597142889,4.659872776970587,2,4.659872776970587,4.659872776970587,37.23614935319711,17,24894.38609865192,24936.28212078209,experiment,FIFO,0.28,0,variant_2,113.82468691677931,109.16481413980873
6954,ASSEMBLY_2,ASSEMBLY2_LINE_2,24901.931915505986,2.885944077093882,3,2.885944077093882,7.545816854064469,34.350205276103225,18,24894.38609865192,24936.28212078209,experiment,FIFO,0.28,0,variant_2,113.82468691677931,106.27887006271484
6954,SORTING,SORTING_ROBOT_1,24933.02513920544,10.820146291618585,4,31.093223699455848,38.63904055352032,3.2569815766473766,17,24894.38609865192,24936.28212078209,experiment,FIFO,0.28,0,variant_2,113.82468691677931,75.185646363259
6954,PACKAGING,PACKAGING_LINE_1,24936.28212078209,3.2569815766473766,5,3.2569815766473766,41.896022130167694,0.0,17,24894.38609865192,24936.28212078209,experiment,FIFO,0.28,0,variant_2,113.82468691677931,71.92866478661162
6955,MOULDING,MOULDING_MACHINE_3,24900.173641116333,1.7415477376853232,1,0.0,0.0,101.85052827608888,18,24900.173641116333,25002.02416939242,experiment,FIFO,0.28,0,variant_2,113.871406653664,113.871406653664
6955,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24940.434792882384,11.271177328639167,2,40.261151766051626,40.261151766051626,61.589376510037255,18,24900.173641116333,25002.02416939242,experiment,FIFO,0.28,0,variant_2,113.871406653664,73.61025488761237
6955,ASSEMBLY_2,ASSEMBLY2_LINE_2,24942.50882465889,2.074031776504853,3,2.074031776504853,42.33518354255648,59.5153447335324,18,24900.173641116333,25002.02416939242,experiment,FIFO,0.28,0,variant_2,113.871406653664,71.53622311110752
6955,SORTING,SORTING_ROBOT_1,24989.813553616583,11.059048290051578,4,47.30472895769344,89.63991250024992,12.21061577583896,18,24900.173641116333,25002.02416939242,experiment,FIFO,0.28,0,variant_2,113.871406653664,24.231494153414076
6955,PACKAGING,PACKAGING_LINE_3,25002.02416939242,12.21061577583896,5,12.21061577583896,101.85052827608888,0.0,21,24900.173641116333,25002.02416939242,experiment,FIFO,0.28,0,variant_2,113.871406653664,12.020878377575116
6956,MOULDING,MOULDING_MACHINE_2,24914.11612285221,15.281851108651608,1,0.0,0.0,61.39533679409215,17,24914.11612285221,24975.511459646303,experiment,FIFO,0.28,0,variant_4,114.05828560120275,114.05828560120275
6956,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24917.256218019706,3.1400951674950197,2,3.1400951674950197,3.1400951674950197,58.255241626597126,18,24914.11612285221,24975.511459646303,experiment,FIFO,0.28,0,variant_4,114.05828560120275,110.91819043370774
6956,ASSEMBLY_2,ASSEMBLY2_LINE_1,24924.292239601946,0.7316322846745607,3,7.03602158224021,10.176116749735227,51.21922004435692,16,24914.11612285221,24975.511459646303,experiment,FIFO,0.28,0,variant_4,114.05828560120275,103.88216885146753
