case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5496,MOULDING,MOULDING_MACHINE_5,19764.313007225832,1.1771182970842349,1,0.0,0.0,40.00152651925964,8,19764.313007225832,19804.31453374509,experiment,FIFO,0.28,0,variant_5,37.084249348307786,37.084249348307786
5496,ASSEMBLY_1,LINE_ASSEMBLY1_3,19769.79155825056,5.478551024727494,2,5.478551024727494,5.478551024727494,34.52297549453215,6,19764.313007225832,19804.31453374509,experiment,FIFO,0.28,0,variant_5,37.084249348307786,31.60569832358029
5496,ASSEMBLY_2,ASSEMBLY2_LINE_1,19783.53598116236,10.91494164202959,3,13.74442291180094,19.222973936528437,20.77855258273121,11,19764.313007225832,19804.31453374509,experiment,FIFO,0.28,0,variant_5,37.084249348307786,17.86127541177935
5496,SORTING,SORTING_ROBOT_1,19787.058685030413,3.522703868053213,4,3.522703868053213,22.745677804581646,17.255848714677995,11,19764.313007225832,19804.31453374509,experiment,FIFO,0.28,0,variant_5,37.084249348307786,14.33857154372614
5496,PACKAGING,PACKAGING_LINE_3,19792.728791377187,5.670106346773537,5,5.670106346773537,28.415784151355183,11.58574236790446,11,19764.313007225832,19804.31453374509,experiment,FIFO,0.28,0,variant_5,37.084249348307786,8.668465196952603
5496,INSPECTION_1,INSPECTION_1_LINE_2,19792.738629410964,0.0098380337767594,6,0.0098380337767594,28.425622185131942,11.5759043341277,11,19764.313007225832,19804.31453374509,experiment,FIFO,0.28,0,variant_5,37.084249348307786,8.658627163175844
5496,INSPECTION_2,INSPECTION_2_LINE_1,19795.92093495657,3.18230554560796,7,3.18230554560796,31.607927730739902,8.39359878851974,10,19764.313007225832,19804.31453374509,experiment,FIFO,0.28,0,variant_5,37.084249348307786,5.4763216175678835
5496,INSPECTION_3,INSPECTION_3_LINE_1,19797.097053707344,1.17611875077273,8,1.17611875077273,32.78404648151263,7.217480037747009,10,19764.313007225832,19804.31453374509,experiment,FIFO,0.28,0,variant_5,37.084249348307786,4.3002028667951535
5496,INSPECTION_4,INSPECTION_4_LINE_1,19801.273782342465,4.176728635120526,9,4.176728635120526,36.96077511663316,3.0407514026264835,10,19764.313007225832,19804.31453374509,experiment,FIFO,0.28,0,variant_5,37.084249348307786,0.12347423167462779
5496,INSPECTION_5,INSPECTION_5_LINE_2,19801.82924049595,0.5554581534852332,10,0.5554581534852332,37.51623327011839,2.4852932491412503,10,19764.313007225832,19804.31453374509,experiment,FIFO,0.28,0,variant_5,37.084249348307786,0.0
5496,INSPECTION_6,INSPECTION_6_LINE_2,19803.61563119184,1.786390695888258,11,1.786390695888258,39.30262396600665,0.6989025532529922,12,19764.313007225832,19804.31453374509,experiment,FIFO,0.28,0,variant_5,37.084249348307786,0.0
5496,INSPECTION_7,INSPECTION_7_LINE_1,19804.31453374509,0.6989025532529922,12,0.6989025532529922,40.00152651925964,0.0,11,19764.313007225832,19804.31453374509,experiment,FIFO,0.28,0,variant_5,37.084249348307786,0.0
5497,MOULDING,MOULDING_MACHINE_1,19766.092637147995,0.6476819606868958,1,0.0,0.0,29.058355951015983,8,19766.092637147995,19795.15099309901,experiment,FIFO,0.28,0,variant_5,37.21186021101269,37.21186021101269
5497,ASSEMBLY_1,LINE_ASSEMBLY1_5,19769.35497226692,3.262335118924966,2,3.262335118924966,3.262335118924966,25.796020832091017,6,19766.092637147995,19795.15099309901,experiment,FIFO,0.28,0,variant_5,37.21186021101269,33.949525092087725
5497,ASSEMBLY_2,ASSEMBLY2_LINE_1,19772.62103952033,0.1207918861218786,3,3.266067253411165,6.528402372336132,22.52995357867985,7,19766.092637147995,19795.15099309901,experiment,FIFO,0.28,0,variant_5,37.21186021101269,30.68345783867656
5497,SORTING,SORTING_ROBOT_1,19779.059143705403,3.2241987848574354,4,6.438104185072007,12.966506557408138,16.091849393607845,9,19766.092637147995,19795.15099309901,experiment,FIFO,0.28,0,variant_5,37.21186021101269,24.245353653604553
5497,PACKAGING,PACKAGING_LINE_2,19784.289926665697,5.230782960294164,5,5.230782960294164,18.197289517702306,10.86106643331368,11,19766.092637147995,19795.15099309901,experiment,FIFO,0.28,0,variant_5,37.21186021101269,19.014570693310386
5497,INSPECTION_1,INSPECTION_1_LINE_2,19784.716761184754,0.4268345190575928,6,0.4268345190575928,18.62412403675989,10.434231914256088,11,19766.092637147995,19795.15099309901,experiment,FIFO,0.28,0,variant_5,37.21186021101269,18.5877361742528
5497,INSPECTION_2,INSPECTION_2_LINE_1,19785.114168541186,0.3974073564313585,7,0.3974073564313585,19.021531393191253,10.03682455782473,11,19766.092637147995,19795.15099309901,experiment,FIFO,0.28,0,variant_5,37.21186021101269,18.190328817821438
5497,INSPECTION_3,INSPECTION_3_LINE_1,19785.634794049765,0.5206255085795419,8,0.5206255085795419,19.542156901770795,9.516199049245188,11,19766.092637147995,19795.15099309901,experiment,FIFO,0.28,0,variant_5,37.21186021101269,17.669703309241896
5497,INSPECTION_4,INSPECTION_4_LINE_2,19786.03259482902,0.3978007792538847,9,0.3978007792538847,19.93995768102468,9.118398269991305,11,19766.092637147995,19795.15099309901,experiment,FIFO,0.28,0,variant_5,37.21186021101269,17.27190252998801
5497,INSPECTION_5,INSPECTION_5_LINE_2,19792.812224267185,6.779629438166012,10,6.779629438166012,26.71958711919069,2.3387688318252917,11,19766.092637147995,19795.15099309901,experiment,FIFO,0.28,0,variant_5,37.21186021101269,10.492273091822
5497,INSPECTION_6,INSPECTION_6_LINE_2,19794.316968128333,1.50474386114729,11,1.50474386114729,28.22433098033798,0.8340249706780014,10,19766.092637147995,19795.15099309901,experiment,FIFO,0.28,0,variant_5,37.21186021101269,8.98752923067471
5497,INSPECTION_7,INSPECTION_7_LINE_2,19795.15099309901,0.8340249706780014,12,0.8340249706780014,29.058355951015983,0.0,10,19766.092637147995,19795.15099309901,experiment,FIFO,0.28,0,variant_5,37.21186021101269,8.153504259996708
5498,MOULDING,MOULDING_MACHINE_4,19775.468215698587,7.398234676216816,1,0.0,0.0,32.12389791149326,9,19775.468215698587,19807.59211361008,experiment,FIFO,0.28,0,variant_3,37.46095661501267,37.46095661501267
5498,ASSEMBLY_1,LINE_ASSEMBLY1_2,19777.952741319124,2.4845256205371697,2,2.4845256205371697,2.4845256205371697,29.63937229095609,9,19775.468215698587,19807.59211361008,experiment,FIFO,0.28,0,variant_3,37.46095661501267,34.9764309944755
5498,ASSEMBLY_2,ASSEMBLY2_LINE_2,19790.23155176101,3.2864187876657525,3,12.27881044188689,14.76333606242406,17.3605618490692,13,19775.468215698587,19807.59211361008,experiment,FIFO,0.28,0,variant_3,37.46095661501267,22.69762055258861
5498,SORTING,SORTING_ROBOT_1,19793.930225662472,2.468373676805641,4,3.698673901461007,18.462009963885063,13.661887947608191,10,19775.468215698587,19807.59211361008,experiment,FIFO,0.28,0,variant_3,37.46095661501267,18.998946651127607
5498,PACKAGING,PACKAGING_LINE_1,19797.319259258147,3.389033595674846,5,3.389033595674846,21.851043559559912,10.272854351933349,10,19775.468215698587,19807.59211361008,experiment,FIFO,0.28,0,variant_3,37.46095661501267,15.609913055452758
5498,INSPECTION_1,INSPECTION_1_LINE_2,19797.909221495767,0.5899622376200568,6,0.5899622376200568,22.44100579717997,9.68289211431329,10,19775.468215698587,19807.59211361008,experiment,FIFO,0.28,0,variant_3,37.46095661501267,15.0199508178327
5498,INSPECTION_2,INSPECTION_2_LINE_1,19801.390569994623,3.481348498855368,7,3.481348498855368,25.922354296035337,6.201543615457922,10,19775.468215698587,19807.59211361008,experiment,FIFO,0.28,0,variant_3,37.46095661501267,11.538602318977333
5498,INSPECTION_3,INSPECTION_3_LINE_1,19801.503570455214,0.1130004605911381,8,0.1130004605911381,26.035354756626475,6.088543154866784,10,19775.468215698587,19807.59211361008,experiment,FIFO,0.28,0,variant_3,37.46095661501267,11.425601858386194
5498,INSPECTION_4,INSPECTION_4_LINE_2,19802.28388280515,0.7803123499361391,9,0.7803123499361391,26.81566710656261,5.308230804930645,10,19775.468215698587,19807.59211361008,experiment,FIFO,0.28,0,variant_3,37.46095661501267,10.645289508450059
5498,INSPECTION_5,INSPECTION_5_LINE_1,19803.333873846103,1.049991040952591,10,1.049991040952591,27.865658147515205,4.258239763978054,12,19775.468215698587,19807.59211361008,experiment,FIFO,0.28,0,variant_3,37.46095661501267,9.595298467497464
5498,INSPECTION_6,INSPECTION_6_LINE_2,19805.48107242316,1.8654412313226203,11,2.147198577058589,30.012856724573798,2.111041186919465,10,19775.468215698587,19807.59211361008,experiment,FIFO,0.28,0,variant_3,37.46095661501267,7.448099890438872
5498,INSPECTION_7,INSPECTION_7_LINE_1,19807.59211361008,2.111041186919465,12,2.111041186919465,32.12389791149326,0.0,9,19775.468215698587,19807.59211361008,experiment,FIFO,0.28,0,variant_3,37.46095661501267,5.337058703519411
