case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5675,MOULDING_4,MOULDING_MACHINE_4,20019.76268604245,0.8998884204229398,1,0.0,0.0,113.13385236391696,41,20019.76268604245,20132.896538406367,experiment,FIFO,0.28,0,variant_3,131.12480191959747,131.12480191959747
5675,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20034.39429499111,14.631608948660867,2,14.631608948660867,14.631608948660867,98.50224341525607,40,20019.76268604245,20132.896538406367,experiment,FIFO,0.28,0,variant_3,131.12480191959747,116.4931929709366
5675,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20038.766952010003,0.4590104000126302,3,4.372657018891914,19.004265967552783,94.12958639636418,38,20019.76268604245,20132.896538406367,experiment,FIFO,0.28,0,variant_3,131.12480191959747,112.12053595204469
5675,SORTING,SORTING_ROBOT_1,20124.59246128089,1.7439181014779024,4,85.82550927088596,104.82977523843874,8.304077125478216,25,20019.76268604245,20132.896538406367,experiment,FIFO,0.28,0,variant_3,131.12480191959747,26.29502668115873
5675,PACKAGING_3,PACKAGING_LINE_3,20132.896538406367,1.8979198173983605,5,8.304077125478216,113.13385236391696,0.0,25,20019.76268604245,20132.896538406367,experiment,FIFO,0.28,0,variant_3,131.12480191959747,17.990949555680515
5676,MOULDING_5,MOULDING_MACHINE_5,20024.827660083767,3.280930394012102,1,0.0,0.0,126.05683010137363,42,20024.827660083767,20150.88449018514,experiment,FIFO,0.28,0,variant_5,131.1999665216353,131.1999665216353
5676,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20028.263085281284,3.435425197516452,2,3.435425197516452,3.435425197516452,122.62140490385718,42,20024.827660083767,20150.88449018514,experiment,FIFO,0.28,0,variant_5,131.1999665216353,127.76454132411885
5676,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20075.23515342047,0.0486920116018154,3,46.9720681391882,50.40749333670465,75.64933676466899,39,20024.827660083767,20150.88449018514,experiment,FIFO,0.28,0,variant_5,131.1999665216353,80.79247318493066
5676,SORTING,SORTING_ROBOT_1,20148.608174849585,1.5715075543739658,4,73.37302142911358,123.78051476581822,2.276315335555409,22,20024.827660083767,20150.88449018514,experiment,FIFO,0.28,0,variant_5,131.1999665216353,7.419451755817079
5676,PACKAGING_3,PACKAGING_LINE_3,20150.88449018514,0.155615462193964,5,2.276315335555409,126.05683010137363,0.0,22,20024.827660083767,20150.88449018514,experiment,FIFO,0.28,0,variant_5,131.1999665216353,5.143136420261669
5677,MOULDING_2,MOULDING_MACHINE_2,20029.61725183601,2.450492760992347,1,0.0,0.0,104.87392640096004,43,20029.61725183601,20134.49117823697,experiment,FIFO,0.28,0,variant_6,131.27513112367316,131.27513112367316
5677,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20038.539774582205,8.922522746193863,2,8.922522746193863,8.922522746193863,95.95140365476618,38,20029.61725183601,20134.49117823697,experiment,FIFO,0.28,0,variant_6,131.27513112367316,122.3526083774793
5677,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20039.73452157549,0.9675695654877928,3,1.194746993285662,10.117269739479523,94.75665666148052,38,20029.61725183601,20134.49117823697,experiment,FIFO,0.28,0,variant_6,131.27513112367316,121.15786138419364
5677,SORTING,SORTING_ROBOT_1,20128.5943314702,4.001870189313195,4,88.85980989471136,98.97707963419089,5.896846766769158,26,20029.61725183601,20134.49117823697,experiment,FIFO,0.28,0,variant_6,131.27513112367316,32.298051489482276
5677,PACKAGING_3,PACKAGING_LINE_3,20134.49117823697,1.5946398306041374,5,5.896846766769158,104.87392640096004,0.0,24,20029.61725183601,20134.49117823697,experiment,FIFO,0.28,0,variant_6,131.27513112367316,26.401204722713118
5678,MOULDING_2,MOULDING_MACHINE_2,20056.60737758908,16.504110442423553,1,0.0,0.0,107.34309670469156,40,20056.60737758908,20163.95047429377,experiment,FIFO,0.28,0,variant_4,131.57578953182454,131.57578953182454
5678,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20066.97522673838,10.367849149301035,2,10.367849149301035,10.367849149301035,96.97524755539052,39,20056.60737758908,20163.95047429377,experiment,FIFO,0.28,0,variant_4,131.57578953182454,121.2079403825235
5678,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20078.8634021647,1.4323036125279032,3,11.888175426320233,22.256024575621268,85.0870721290703,39,20056.60737758908,20163.95047429377,experiment,FIFO,0.28,0,variant_4,131.57578953182454,109.31976495620327
5678,SORTING,SORTING_ROBOT_1,20151.83768213226,1.5438049914082512,4,72.97427996755869,95.23030454317995,12.112792161511608,21,20056.60737758908,20163.95047429377,experiment,FIFO,0.28,0,variant_4,131.57578953182454,36.345484988644586
5678,PACKAGING_3,PACKAGING_LINE_3,20163.95047429377,4.291857611358864,5,12.112792161511608,107.34309670469156,0.0,17,20056.60737758908,20163.95047429377,experiment,FIFO,0.28,0,variant_4,131.57578953182454,24.23269282713298
5679,MOULDING_3,MOULDING_MACHINE_3,20047.3102223732,5.128141623477859,1,0.0,0.0,112.3483943092142,37,20047.3102223732,20159.658616682413,experiment,FIFO,0.28,0,variant_6,131.350295725711,131.350295725711
5679,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20048.02380865715,0.713586283953191,2,0.713586283953191,0.713586283953191,111.634808025261,37,20047.3102223732,20159.658616682413,experiment,FIFO,0.28,0,variant_6,131.350295725711,130.6367094417578
5679,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20077.13028465392,1.895131233446591,3,29.10647599676668,29.820062280719867,82.52833202849433,39,20047.3102223732,20159.658616682413,experiment,FIFO,0.28,0,variant_6,131.350295725711,101.53023344499113
5679,SORTING,SORTING_ROBOT_1,20149.486722544058,0.8785476944722177,4,72.3564378901392,102.17650017085909,10.171894138355128,23,20047.3102223732,20159.658616682413,experiment,FIFO,0.28,0,variant_6,131.350295725711,29.173795554851907
5679,PACKAGING_3,PACKAGING_LINE_3,20159.658616682413,8.774126497271936,5,10.171894138355128,112.3483943092142,0.0,18,20047.3102223732,20159.658616682413,experiment,FIFO,0.28,0,variant_6,131.350295725711,19.001901416496793
5680,MOULDING_2,MOULDING_MACHINE_2,20069.42103564798,12.813658058901638,1,0.0,0.0,109.82367248326771,39,20069.42103564798,20179.24470813125,experiment,FIFO,0.28,0,variant_1,131.65095413386237,131.65095413386237
5680,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20081.09959103113,11.678555383146886,2,11.678555383146886,11.678555383146886,98.14511710012084,39,20069.42103564798,20179.24470813125,experiment,FIFO,0.28,0,variant_1,131.65095413386237,119.97239875071548
5680,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20083.442735823384,2.343144792255771,3,2.343144792255771,14.021700175402655,95.80197230786509,40,20069.42103564798,20179.24470813125,experiment,FIFO,0.28,0,variant_1,131.65095413386237,117.62925395845971
5680,SORTING,SORTING_ROBOT_1,20153.842098805217,0.085746714445122,4,70.39936298183238,84.42106315723504,25.40260932603269,21,20069.42103564798,20179.24470813125,experiment,FIFO,0.28,0,variant_1,131.65095413386237,47.22989097662733
5680,PACKAGING_1,PACKAGING_LINE_1,20179.24470813125,6.125133095698402,5,25.40260932603269,109.82367248326771,0.0,19,20069.42103564798,20179.24470813125,experiment,FIFO,0.28,0,variant_1,131.65095413386237,21.827281650594657
5681,MOULDING_3,MOULDING_MACHINE_3,20050.50430831174,3.1940859385431395,1,0.0,0.0,149.83580127219466,38,20050.50430831174,20200.340109583936,experiment,FIFO,0.28,0,variant_2,131.42546032774885,131.42546032774885
5681,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20053.30477966961,2.800471357866627,2,2.800471357866627,2.800471357866627,147.03532991432803,38,20050.50430831174,20200.340109583936,experiment,FIFO,0.28,0,variant_2,131.42546032774885,128.62498896988222
5681,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20077.431098552173,0.3008138982550008,3,24.1263188825651,26.92679024043173,122.90901103176292,39,20050.50430831174,20200.340109583936,experiment,FIFO,0.28,0,variant_2,131.42546032774885,104.49867008731712
5681,SORTING,SORTING_ROBOT_1,20150.29387714085,0.8071545967941347,4,72.86277858867834,99.78956882911008,50.04623244308459,23,20050.50430831174,20200.340109583936,experiment,FIFO,0.28,0,variant_2,131.42546032774885,31.63589149863877
5681,SORTING,SORTING_ROBOT_1,20191.673754906216,2.926219034150563,5,41.379877765364654,141.16944659447472,8.666354677719937,18,20050.50430831174,20200.340109583936,experiment,FIFO,0.28,0,variant_2,131.42546032774885,0.0
5681,PACKAGING_3,PACKAGING_LINE_3,20200.340109583936,5.9548505980710615,6,8.666354677719937,149.83580127219466,0.0,20,20050.50430831174,20200.340109583936,experiment,FIFO,0.28,0,variant_2,131.42546032774885,0.0
5682,MOULDING_4,MOULDING_MACHINE_4,20081.1383997672,31.8628080549388,1,0.0,0.0,85.57117411471336,40,20081.1383997672,20166.70957388191,experiment,FIFO,0.28,0,variant_1,131.87644793997592,131.87644793997592
5682,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20097.00999956921,15.871599802012495,2,15.871599802012495,15.871599802012495,69.69957431270086,35,20081.1383997672,20166.70957388191,experiment,FIFO,0.28,0,variant_1,131.87644793997592,116.00484813796342
5682,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20107.46918654756,7.2418230958719505,3,10.459186978350772,26.33078678036327,59.24038733435009,31,20081.1383997672,20166.70957388191,experiment,FIFO,0.28,0,variant_1,131.87644793997592,105.54566115961265
5682,SORTING,SORTING_ROBOT_1,20160.273612346944,1.9527656480386213,4,52.80442579938244,79.13521257974571,6.435961534967646,18,20081.1383997672,20166.70957388191,experiment,FIFO,0.28,0,variant_1,131.87644793997592,52.741235360230206
5682,PACKAGING_2,PACKAGING_LINE_2,20166.70957388191,5.8729259363644815,5,6.435961534967646,85.57117411471336,0.0,16,20081.1383997672,20166.70957388191,experiment,FIFO,0.28,0,variant_1,131.87644793997592,46.30527382526256
5683,MOULDING_3,MOULDING_MACHINE_3,20055.19411230621,0.6646884847214096,1,0.0,0.0,90.58096035194468,39,20055.19411230621,20145.775072658154,experiment,FIFO,0.28,0,variant_4,131.50062492978668,131.50062492978668
5683,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20058.36467893918,3.1705666329689848,2,3.1705666329689848,3.1705666329689848,87.41039371897568,39,20055.19411230621,20145.775072658154,experiment,FIFO,0.28,0,variant_4,131.50062492978668,128.3300582968177
5683,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20059.133016019896,0.7683370807171741,3,0.7683370807171741,3.938903713686159,86.64205663825851,39,20055.19411230621,20145.775072658154,experiment,FIFO,0.28,0,variant_4,131.50062492978668,127.56172121610052
5683,SORTING,SORTING_ROBOT_1,20143.008636558265,1.8618781627992576,4,83.87562053836882,87.81452425205498,2.766436099889688,24,20055.19411230621,20145.775072658154,experiment,FIFO,0.28,0,variant_4,131.50062492978668,43.6861006777317
5683,PACKAGING_2,PACKAGING_LINE_2,20145.775072658154,2.766436099889688,5,2.766436099889688,90.58096035194468,0.0,24,20055.19411230621,20145.775072658154,experiment,FIFO,0.28,0,variant_4,131.50062492978668,40.919664577842
5684,MOULDING_2,MOULDING_MACHINE_2,20073.666505600533,3.2357745997906022,1,0.0,0.0,99.45306943501782,38,20073.666505600533,20173.11957503555,experiment,FIFO,0.28,0,variant_4,131.72611873590023,131.72611873590023
