case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
6898,MOULDING_5,MOULDING_MACHINE_5,24940.899643435107,16.37950099808586,1,0.0,0.0,225.78152817386217,39,24940.899643435107,25166.68117160897,experiment,FIFO,0.28,0,variant_6,118.2423501959001,118.2423501959001
6898,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24949.6697664605,8.77012302539515,2,8.77012302539515,8.77012302539515,217.01140514846705,36,24940.899643435107,25166.68117160897,experiment,FIFO,0.28,0,variant_6,118.2423501959001,109.47222717050495
6898,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25094.75271814972,4.444963530317182,3,145.08295168921904,153.8530747146142,71.92845345924798,30,24940.899643435107,25166.68117160897,experiment,FIFO,0.28,0,variant_6,118.2423501959001,0.0
6898,SORTING,SORTING_ROBOT_1,25149.31857201203,6.05948350872859,4,54.56585386231018,208.4189285769244,17.362599596937798,36,24940.899643435107,25166.68117160897,experiment,FIFO,0.28,0,variant_6,118.2423501959001,0.0
6898,PACKAGING_3,PACKAGING_LINE_3,25166.68117160897,0.6323203896390623,5,17.362599596937798,225.78152817386217,0.0,37,24940.899643435107,25166.68117160897,experiment,FIFO,0.28,0,variant_6,118.2423501959001,0.0
6900,MOULDING_2,MOULDING_MACHINE_2,24937.416258329293,4.366705362961511,1,0.0,0.0,206.44701995052677,38,24937.416258329293,25143.86327827982,experiment,FIFO,0.28,0,variant_1,118.21855683375168,118.21855683375168
6900,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24937.993906015206,0.5776476859136892,2,0.5776476859136892,0.5776476859136892,205.86937226461305,38,24937.416258329293,25143.86327827982,experiment,FIFO,0.28,0,variant_1,118.21855683375168,117.64090914783799
6900,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25090.307754619404,11.65096096275738,3,152.31384860419712,152.8914962901108,53.55552366041593,30,24937.416258329293,25143.86327827982,experiment,FIFO,0.28,0,variant_1,118.21855683375168,0.0
6900,SORTING,SORTING_ROBOT_1,25143.259088503302,7.327787647624063,4,52.95133388389877,205.8428301740096,0.6041897765171598,36,24937.416258329293,25143.86327827982,experiment,FIFO,0.28,0,variant_1,118.21855683375168,0.0
6900,PACKAGING_2,PACKAGING_LINE_2,25143.86327827982,0.6041897765171598,5,0.6041897765171598,206.44701995052677,0.0,35,24937.416258329293,25143.86327827982,experiment,FIFO,0.28,0,variant_1,118.21855683375168,0.0
6901,MOULDING_2,MOULDING_MACHINE_2,24941.434947304373,4.018688975080295,1,0.0,0.0,26.05372246771003,40,24941.434947304373,24967.488669772083,experiment,FIFO,0.28,0,variant_2,118.26614355804853,118.26614355804853
6901,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24948.8213461099,7.3863988055272785,2,7.3863988055272785,7.3863988055272785,18.667323662182756,36,24941.434947304373,24967.488669772083,experiment,FIFO,0.28,0,variant_2,118.26614355804853,110.87974475252125
6901,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24951.62131260023,2.7999664903290977,3,2.7999664903290977,10.186365295856376,15.867357171853657,36,24941.434947304373,24967.488669772083,experiment,FIFO,0.28,0,variant_2,118.26614355804853,108.07977826219215
6901,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24960.908018058133,9.286705457903736,4,9.286705457903736,19.473070753760112,6.580651713949919,39,24941.434947304373,24967.488669772083,experiment,FIFO,0.28,0,variant_2,118.26614355804853,98.79307280428841
6901,SORTING,SORTING_ROBOT_1,24964.377122328948,2.315112473388581,5,3.4691042708145687,22.94217502457468,3.1115474431353505,41,24941.434947304373,24967.488669772083,experiment,FIFO,0.28,0,variant_2,118.26614355804853,95.32396853347385
6901,PACKAGING_2,PACKAGING_LINE_2,24967.488669772083,1.923421463434352,6,3.1115474431353505,26.05372246771003,0.0,38,24941.434947304373,24967.488669772083,experiment,FIFO,0.28,0,variant_2,118.26614355804853,92.2124210903385
6902,MOULDING_1,MOULDING_MACHINE_1,24954.161237297503,13.866693695799768,1,0.0,0.0,25.290078330228425,38,24954.161237297503,24979.45131562773,experiment,FIFO,0.28,0,variant_2,118.3137302823454,118.3137302823454
6902,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24973.974882570936,19.813645273432485,2,19.813645273432485,19.813645273432485,5.4764330567959405,37,24954.161237297503,24979.45131562773,experiment,FIFO,0.28,0,variant_2,118.3137302823454,98.50008500891292
6902,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24975.66785016455,1.6929675936153217,3,1.6929675936153217,21.506612867047807,3.783465463180619,37,24954.161237297503,24979.45131562773,experiment,FIFO,0.28,0,variant_2,118.3137302823454,96.8071174152976
6902,SORTING,SORTING_ROBOT_1,24978.35245793672,2.68460777216751,4,2.68460777216751,24.19122063921532,1.0988576910131087,38,24954.161237297503,24979.45131562773,experiment,FIFO,0.28,0,variant_2,118.3137302823454,94.12250964313009
6902,PACKAGING_3,PACKAGING_LINE_3,24979.45131562773,1.0988576910131087,5,1.0988576910131087,25.290078330228425,0.0,37,24954.161237297503,24979.45131562773,experiment,FIFO,0.28,0,variant_2,118.3137302823454,93.02365195211698
6903,MOULDING_5,MOULDING_MACHINE_5,24951.80767730989,3.974173808786873,1,0.0,0.0,33.66041679967748,37,24951.80767730989,24985.46809410957,experiment,FIFO,0.28,0,variant_1,118.28993692019696,118.28993692019696
6903,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24956.764012719115,4.956335409224266,2,4.956335409224266,4.956335409224266,28.70408139045321,38,24951.80767730989,24985.46809410957,experiment,FIFO,0.28,0,variant_1,118.28993692019696,113.3336015109727
6903,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24963.12834824756,2.220330189426022,3,6.364335528443917,11.320670937668185,22.33974586200929,41,24951.80767730989,24985.46809410957,experiment,FIFO,0.28,0,variant_1,118.28993692019696,106.96926598252878
6903,SORTING,SORTING_ROBOT_1,24964.44833400117,0.0354395819667843,4,1.3199857536092168,12.6406566912774,21.01976010840008,41,24951.80767730989,24985.46809410957,experiment,FIFO,0.28,0,variant_1,118.28993692019696,105.64928022891957
6903,PACKAGING_2,PACKAGING_LINE_2,24985.46809410957,13.512616773288755,5,21.01976010840008,33.66041679967748,0.0,34,24951.80767730989,24985.46809410957,experiment,FIFO,0.28,0,variant_1,118.28993692019696,84.62952012051949
