method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,0,18.537262859939464,variant_16,0.015555555555555557,START,0,START,,,,{}
FIFO,18,0,18.537262859939464,variant_16,0.015555555555555557,queued,0,MOULDING,,,,
FIFO,18,0,18.537262859939464,variant_16,0.015555555555555557,running,0,MOULDING,MOULDING_MACHINE_1,20.39365072415307,,
FIFO,18,0,19.26272007088805,variant_4,0.015555555555555557,START,1,START,,,,{}
FIFO,18,0,19.26272007088805,variant_4,0.015555555555555557,queued,1,MOULDING,,,,
FIFO,18,0,19.26272007088805,variant_4,0.015555555555555557,running,1,MOULDING,MOULDING_MACHINE_2,30.71789473749773,,
FIFO,18,0,20.39365072415307,variant_16,0.015555555555555557,gateway,0,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,20.39365072415307,variant_16,0.015555555555555557,gateway,0,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,20.39365072415307,variant_16,0.015555555555555557,queued,0,ASSEMBLY_1_1,,,,
FIFO,18,0,20.39365072415307,variant_16,0.015555555555555557,running,0,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24.866156007763163,,
FIFO,18,0,21.28242162717355,variant_13,0.015555555555555557,START,2,START,,,,{}
FIFO,18,0,21.28242162717355,variant_13,0.015555555555555557,queued,2,MOULDING,,,,
FIFO,18,0,21.28242162717355,variant_13,0.015555555555555557,running,2,MOULDING,MOULDING_MACHINE_3,24.129745842582107,,
FIFO,18,0,23.234055643147514,variant_8,0.015555555555555557,START,3,START,,,,{}
FIFO,18,0,23.234055643147514,variant_8,0.015555555555555557,queued,3,MOULDING,,,,
FIFO,18,0,23.234055643147514,variant_8,0.015555555555555557,running,3,MOULDING,MOULDING_MACHINE_4,35.4439267286995,,
FIFO,18,0,24.129745842582107,variant_13,0.015555555555555557,gateway,2,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,24.129745842582107,variant_13,0.015555555555555557,gateway,2,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,24.129745842582107,variant_13,0.015555555555555557,queued,2,ASSEMBLY_1_3,,,,
FIFO,18,0,24.129745842582107,variant_13,0.015555555555555557,running,2,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,28.667093400747675,,
FIFO,18,0,24.866156007763163,variant_16,0.015555555555555557,gateway,0,QC_AFTER_ASSEMBLY1_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,24.866156007763163,variant_16,0.015555555555555557,queued,0,ASSEMBLY_2,,,,
FIFO,18,0,24.866156007763163,variant_16,0.015555555555555557,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_1,26.676779598746304,,
FIFO,18,0,26.676779598746304,variant_16,0.015555555555555557,gateway,0,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,26.676779598746304,variant_16,0.015555555555555557,queued,0,SORTING,,,,
FIFO,18,0,26.676779598746304,variant_16,0.015555555555555557,running,0,SORTING,SORTING_ROBOT,29.063643887470334,,
FIFO,18,0,28.667093400747675,variant_13,0.015555555555555557,gateway,2,QC_AFTER_ASSEMBLY1_3,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,28.667093400747675,variant_13,0.015555555555555557,queued,2,ASSEMBLY_1_3,,,,
FIFO,18,0,28.667093400747675,variant_13,0.015555555555555557,running,2,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,37.57047418211034,,
FIFO,18,0,29.063643887470334,variant_16,0.015555555555555557,gateway,0,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,29.063643887470334,variant_16,0.015555555555555557,queued,0,PACKAGING,,,,
FIFO,18,0,29.063643887470334,variant_16,0.015555555555555557,running,0,PACKAGING,PACKAGING_LINE_1,36.031979296751885,,
FIFO,18,0,30.057337462077406,variant_8,0.015555555555555557,START,4,START,,,,{}
FIFO,18,0,30.057337462077406,variant_8,0.015555555555555557,queued,4,MOULDING,,,,
FIFO,18,0,30.057337462077406,variant_8,0.015555555555555557,running,4,MOULDING,MOULDING_MACHINE_5,30.06305482622925,,
FIFO,18,0,30.06305482622925,variant_8,0.015555555555555557,gateway,4,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,30.06305482622925,variant_8,0.015555555555555557,gateway,4,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,30.06305482622925,variant_8,0.015555555555555557,queued,4,ASSEMBLY_1_5,,,,
FIFO,18,0,30.06305482622925,variant_8,0.015555555555555557,running,4,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,44.21669501667681,,
FIFO,18,0,30.71789473749773,variant_4,0.015555555555555557,gateway,1,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,30.71789473749773,variant_4,0.015555555555555557,gateway,1,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,30.71789473749773,variant_4,0.015555555555555557,queued,1,ASSEMBLY_1_2,,,,
FIFO,18,0,30.71789473749773,variant_4,0.015555555555555557,running,1,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,33.47131249253196,,
FIFO,18,0,33.36963339869466,variant_6,0.015555555555555557,START,5,START,,,,{}
FIFO,18,0,33.36963339869466,variant_6,0.015555555555555557,queued,5,MOULDING,,,,
FIFO,18,0,33.36963339869466,variant_6,0.015555555555555557,running,5,MOULDING,MOULDING_MACHINE_1,34.42982988250659,,
FIFO,18,0,33.47131249253196,variant_4,0.015555555555555557,gateway,1,QC_AFTER_ASSEMBLY1_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,33.47131249253196,variant_4,0.015555555555555557,queued,1,ASSEMBLY_2,,,,
FIFO,18,0,33.47131249253196,variant_4,0.015555555555555557,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_2,35.1070166250499,,
