case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
6908,MOULDING,MOULDING_MACHINE_1,24543.67245195525,0.1394487604811729,1,0.0,0.0,46.69920883193845,1,24543.67245195525,24590.37166078719,FIFO,0.0155555555555555,0,variant_16,33.06280993431347,33.06280993431347,64.26820459387089,64.26820459387089
6909,MOULDING,MOULDING_MACHINE_5,24544.971867591143,0.3528964797442313,1,0.0,0.0,40.58489601210749,2,24544.971867591143,24585.55676360325,FIFO,0.0155555555555555,0,variant_10,33.06280993431347,33.06280993431347,72.94878836483296,72.94878836483296
6909,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24555.2301322445,3.111313157663972,2,10.258264653355582,10.258264653355582,30.32663135875191,2,24544.971867591143,24585.55676360325,FIFO,0.0155555555555555,0,variant_10,33.06280993431347,22.80454528095789,72.94878836483296,62.69052371147738
6908,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24555.24734053836,11.574888583108986,2,11.574888583108986,11.574888583108986,35.12432024882946,2,24543.67245195525,24590.37166078719,FIFO,0.0155555555555555,0,variant_16,33.06280993431347,21.487921351204484,64.26820459387089,52.693316010761905
6911,MOULDING,MOULDING_MACHINE_4,24556.745357022774,5.484724868172634,1,0.0,0.0,35.301799526318064,3,24556.745357022774,24592.04715654909,FIFO,0.0155555555555555,0,variant_18,33.06280993431347,33.06280993431347,40.7758727354537,40.7758727354537
6911,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24559.92516305085,3.179806028078019,2,3.179806028078019,3.179806028078019,32.121993498240045,3,24556.745357022774,24592.04715654909,FIFO,0.0155555555555555,0,variant_18,33.06280993431347,29.88300390623545,40.7758727354537,37.596066707375684
6910,MOULDING,MOULDING_MACHINE_3,24562.2624345504,13.175004966789857,1,0.0,0.0,41.50980256661933,4,24562.2624345504,24603.77223711702,FIFO,0.0155555555555555,0,variant_17,33.06280993431347,33.06280993431347,80.44589323025272,80.44589323025272
6910,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24564.14570917945,1.8832746290499929,2,1.8832746290499929,1.8832746290499929,39.626527937569335,4,24562.2624345504,24603.77223711702,FIFO,0.0155555555555555,0,variant_17,33.06280993431347,31.179535305263478,80.44589323025272,78.56261860120273
6913,MOULDING,MOULDING_MACHINE_5,24567.78991455385,9.00828659356921,1,0.0,0.0,37.80580978803118,5,24567.78991455385,24605.59572434188,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,33.06280993431347,51.45987878617024,51.45987878617024
6912,MOULDING,MOULDING_MACHINE_1,24568.87606887218,15.7245068230186,1,0.0,0.0,23.03098370981388,6,24568.87606887218,24591.907052581995,FIFO,0.0155555555555555,0,variant_16,33.06280993431347,33.06280993431347,64.26820459387089,64.26820459387089
