case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
5332,19332.58709078724,START,,START,1,0.0,67.86895132328937,19332.58709078724,19400.45604211053,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,38.92592322179169,49.86316076074321,49.86316076074321
5332,19332.58709078724,MOULDING,,queued,2,0.0,67.86895132328937,19332.58709078724,19400.45604211053,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,38.92592322179169,49.86316076074321,49.86316076074321
5332,19332.58709078724,MOULDING,MOULDING_MACHINE_1,running,3,0.0,67.86895132328937,19332.58709078724,19400.45604211053,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,38.92592322179169,49.86316076074321,49.86316076074321
5332,19343.09980181548,QC_AFTER_MOULDING,,gateway,4,10.51271102823739,57.356240295051975,19332.58709078724,19400.45604211053,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,28.4132121935543,49.86316076074321,39.35044973250582
5332,19343.09980181548,ROUTE_TO_A1,,gateway,5,10.51271102823739,57.356240295051975,19332.58709078724,19400.45604211053,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,28.4132121935543,49.86316076074321,39.35044973250582
5332,19343.09980181548,ASSEMBLY_1_1,,queued,6,10.51271102823739,57.356240295051975,19332.58709078724,19400.45604211053,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,28.4132121935543,49.86316076074321,39.35044973250582
5332,19366.366409857565,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,7,33.779319070323254,34.08963225296611,19332.58709078724,19400.45604211053,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,5.146604151468438,49.86316076074321,16.08384169041996
5332,19367.1019131502,QC_AFTER_A1_1,,gateway,8,34.51482236295851,33.354128960330854,19332.58709078724,19400.45604211053,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,4.41110085883318,49.86316076074321,15.348338397784701
5332,19367.1019131502,ASSEMBLY_2,,queued,9,34.51482236295851,33.354128960330854,19332.58709078724,19400.45604211053,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,4.41110085883318,49.86316076074321,15.348338397784701
5332,19374.881922260185,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,10,42.29483147294377,25.5741198503456,19332.58709078724,19400.45604211053,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,7.568329287799443
5332,19379.969222448883,QC_AFTER_A2,,gateway,11,47.38213166164133,20.48681966164804,19332.58709078724,19400.45604211053,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,2.4810290991018817
5332,19379.969222448883,SORTING,,queued,12,47.38213166164133,20.48681966164804,19332.58709078724,19400.45604211053,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,2.4810290991018817
5332,19384.35510533225,SORTING,SORTING_ROBOT_1,running,13,51.76801454501037,16.100936778278992,19332.58709078724,19400.45604211053,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
5332,19389.36667300035,QC_AFTER_SORTING,,gateway,14,56.77958221310837,11.089369110180996,19332.58709078724,19400.45604211053,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
5332,19389.36667300035,PACKAGING,,queued,15,56.77958221310837,11.089369110180996,19332.58709078724,19400.45604211053,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
5332,19389.36667300035,PACKAGING,PACKAGING_LINE_1,running,16,56.77958221310837,11.089369110180996,19332.58709078724,19400.45604211053,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
5332,19394.39928010492,QC_AFTER_PACKAGING,,gateway,17,61.81218931767944,6.056762005609926,19332.58709078724,19400.45604211053,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
5332,19394.39928010492,INSPECTION_1,,queued,18,61.81218931767944,6.056762005609926,19332.58709078724,19400.45604211053,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
5332,19394.39928010492,INSPECTION_1,INSPECTION_1_LINE_2,running,19,61.81218931767944,6.056762005609926,19332.58709078724,19400.45604211053,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
5332,19396.434122385992,QC_AFTER_INSPECTION_1,,gateway,20,63.84703159875062,4.021919724538748,19332.58709078724,19400.45604211053,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
5332,19396.434122385992,INSPECTION_2,,queued,21,63.84703159875062,4.021919724538748,19332.58709078724,19400.45604211053,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
5332,19396.434122385992,INSPECTION_2,INSPECTION_2_LINE_1,running,22,63.84703159875062,4.021919724538748,19332.58709078724,19400.45604211053,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
5332,19397.252281008983,QC_AFTER_INSPECTION_2,,gateway,23,64.6651902217418,3.2037611015475704,19332.58709078724,19400.45604211053,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
5332,19397.252281008983,INSPECTION_3,,queued,24,64.6651902217418,3.2037611015475704,19332.58709078724,19400.45604211053,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
5332,19399.371476769425,INSPECTION_3,INSPECTION_3_LINE_1,running,25,66.78438598218418,1.08456534110519,19332.58709078724,19400.45604211053,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
5332,19400.45604211053,QC_AFTER_INSPECTION_3,,gateway,26,67.86895132328937,0.0,19332.58709078724,19400.45604211053,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
5332,19400.45604211053,END,,COMPLETE,27,67.86895132328937,0.0,19332.58709078724,19400.45604211053,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
5333,19332.8460976624,START,,START,1,0.0,44.109781360177294,19332.8460976624,19376.95587902258,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,38.92592322179169,49.58743791447269,49.58743791447269
5333,19332.8460976624,MOULDING,,queued,2,0.0,44.109781360177294,19332.8460976624,19376.95587902258,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,38.92592322179169,49.58743791447269,49.58743791447269
5333,19332.8460976624,MOULDING,MOULDING_MACHINE_5,running,3,0.0,44.109781360177294,19332.8460976624,19376.95587902258,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,38.92592322179169,49.58743791447269,49.58743791447269
5333,19335.97256575371,QC_AFTER_MOULDING,,gateway,4,3.126468091308197,40.9833132688691,19332.8460976624,19376.95587902258,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,35.799455130483494,49.58743791447269,46.46096982316449
5333,19335.97256575371,ROUTE_TO_A1,,gateway,5,3.126468091308197,40.9833132688691,19332.8460976624,19376.95587902258,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,35.799455130483494,49.58743791447269,46.46096982316449
5333,19335.97256575371,ASSEMBLY_1_4,,queued,6,3.126468091308197,40.9833132688691,19332.8460976624,19376.95587902258,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,35.799455130483494,49.58743791447269,46.46096982316449
5333,19352.191214342693,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,7,19.34511668029154,24.764664679885755,19332.8460976624,19376.95587902258,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,19.580806541500152,49.58743791447269,30.242321234181148
5333,19355.911642090152,QC_AFTER_A1_4,,gateway,8,23.065544427750865,21.04423693242643,19332.8460976624,19376.95587902258,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,15.860378794040827,49.58743791447269,26.521893486721822
5333,19355.911642090152,ASSEMBLY_2,,queued,9,23.065544427750865,21.04423693242643,19332.8460976624,19376.95587902258,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,15.860378794040827,49.58743791447269,26.521893486721822
