case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
6865,24629.79066696671,START,,START,1,0.0,69.27876823942279,24629.79066696671,24699.069435206133,FIFO,0.0155555555555555,0,variant_12,27.925107771205045,27.925107771205045,34.17098393969279,34.17098393969279
6865,24629.79066696671,MOULDING,,queued,2,0.0,69.27876823942279,24629.79066696671,24699.069435206133,FIFO,0.0155555555555555,0,variant_12,27.925107771205045,27.925107771205045,34.17098393969279,34.17098393969279
6865,24629.79066696671,MOULDING,MOULDING_MACHINE_1,running,3,0.0,69.27876823942279,24629.79066696671,24699.069435206133,FIFO,0.0155555555555555,0,variant_12,27.925107771205045,27.925107771205045,34.17098393969279,34.17098393969279
6865,24634.138199335503,ASSEMBLY_1,,queued,4,4.347532368792599,64.93123587063019,24629.79066696671,24699.069435206133,FIFO,0.0155555555555555,0,variant_12,27.925107771205045,23.577575402412446,34.17098393969279,29.82345157090019
6865,24634.138199335503,ASSEMBLY_1,LINE_1_ASSEMBLY1,running,5,4.347532368792599,64.93123587063019,24629.79066696671,24699.069435206133,FIFO,0.0155555555555555,0,variant_12,27.925107771205045,23.577575402412446,34.17098393969279,29.82345157090019
6865,24637.321107940017,ASSEMBLY_2,,queued,6,7.530440973307122,61.74832726611567,24629.79066696671,24699.069435206133,FIFO,0.0155555555555555,0,variant_12,27.925107771205045,20.394666797897923,34.17098393969279,26.640542966385667
6865,24637.321107940017,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,7,7.530440973307122,61.74832726611567,24629.79066696671,24699.069435206133,FIFO,0.0155555555555555,0,variant_12,27.925107771205045,20.394666797897923,34.17098393969279,26.640542966385667
6865,24650.52212040771,SORTING,,queued,8,20.73145344099976,48.54731479842303,24629.79066696671,24699.069435206133,FIFO,0.0155555555555555,0,variant_12,27.925107771205045,7.193654330205284,34.17098393969279,13.439530498693028
6865,24680.85085648653,SORTING,SORTING_ROBOT,running,9,51.06018951981969,18.2185787196031,24629.79066696671,24699.069435206133,FIFO,0.0155555555555555,0,variant_12,27.925107771205045,0.0,34.17098393969279,0.0
6865,24689.95820825257,PACKAGING,,queued,10,60.16754128586035,9.111226953562436,24629.79066696671,24699.069435206133,FIFO,0.0155555555555555,0,variant_12,27.925107771205045,0.0,34.17098393969279,0.0
6865,24689.95820825257,PACKAGING,PACKAGING_LINE_3,running,11,60.16754128586035,9.111226953562436,24629.79066696671,24699.069435206133,FIFO,0.0155555555555555,0,variant_12,27.925107771205045,0.0,34.17098393969279,0.0
6865,24699.069435206133,END,,COMPLETE,12,69.27876823942279,0.0,24629.79066696671,24699.069435206133,FIFO,0.0155555555555555,0,variant_12,27.925107771205045,0.0,34.17098393969279,0.0
6866,24632.09408426395,START,,START,1,0.0,64.03665086704495,24632.09408426395,24696.130735130995,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,27.925107771205045,48.94256287042181,48.94256287042181
6866,24632.09408426395,MOULDING,,queued,2,0.0,64.03665086704495,24632.09408426395,24696.130735130995,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,27.925107771205045,48.94256287042181,48.94256287042181
6866,24632.09408426395,MOULDING,MOULDING_MACHINE_2,running,3,0.0,64.03665086704495,24632.09408426395,24696.130735130995,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,27.925107771205045,48.94256287042181,48.94256287042181
6866,24636.98189025242,ASSEMBLY_1,,queued,4,4.887805988470063,59.14884487857489,24632.09408426395,24696.130735130995,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,23.037301782734982,48.94256287042181,44.05475688195175
6866,24636.98189025242,ASSEMBLY_1,LINE_4_ASSEMBLY1,running,5,4.887805988470063,59.14884487857489,24632.09408426395,24696.130735130995,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,23.037301782734982,48.94256287042181,44.05475688195175
6866,24640.49281809067,ASSEMBLY_2,,queued,6,8.398733826721582,55.63791704032337,24632.09408426395,24696.130735130995,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,19.526373944483463,48.94256287042181,40.54382904370023
6866,24644.82142280536,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,7,12.727338541408244,51.30931232563671,24632.09408426395,24696.130735130995,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,15.197769229796801,48.94256287042181,36.215224329013566
6866,24654.988307539687,SORTING,,queued,8,22.89422327573629,41.14242759130866,24632.09408426395,24696.130735130995,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,5.030884495468754,48.94256287042181,26.04833959468552
6866,24692.786611312247,SORTING,SORTING_ROBOT,running,9,60.69252704829705,3.344123818747903,24632.09408426395,24696.130735130995,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,0.0,48.94256287042181,0.0
6866,24695.16940369981,PACKAGING,,queued,10,63.07531943585855,0.9613314311864088,24632.09408426395,24696.130735130995,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,0.0,48.94256287042181,0.0
