case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
5353,MOULDING,MOULDING_MACHINE_2,19352.93281510969,9.151198393697996,1,0.0,0.0,5.928266601909854,1,19352.93281510969,19358.8610817116,FIFO,0.0155555555555555,0,variant_9,19.946140423636695,19.946140423636695,23.50788104692012,23.50788104692012
5354,MOULDING,MOULDING_MACHINE_5,19354.6079347808,0.2748322639490652,1,0.0,0.0,23.30980687626652,2,19354.6079347808,19377.917741657067,FIFO,0.0155555555555555,0,variant_10,20.271460588464596,20.271460588464596,38.387163473436914,38.387163473436914
5353,ASSEMBLY_1,LINE_2_ASSEMBLY1,19355.98063309276,3.0478179830715817,2,3.0478179830715817,3.0478179830715817,2.8804486188382725,2,19352.93281510969,19358.8610817116,FIFO,0.0155555555555555,0,variant_9,19.946140423636695,16.898322440565114,23.50788104692012,20.460063063848537
5353,ASSEMBLY_2,ASSEMBLY2_LINE_1,19357.268416743824,1.2877836510633642,3,1.2877836510633642,4.335601634134946,1.5926649677749083,2,19352.93281510969,19358.8610817116,FIFO,0.0155555555555555,0,variant_9,19.946140423636695,15.61053878950175,23.50788104692012,19.172279412785173
5354,ASSEMBLY_1,LINE_5_ASSEMBLY1,19358.200511154675,3.5925763738741807,2,3.5925763738741807,3.5925763738741807,19.71723050239234,2,19354.6079347808,19377.917741657067,FIFO,0.0155555555555555,0,variant_10,20.271460588464596,16.678884214590415,38.387163473436914,34.79458709956273
5353,SORTING,SORTING_ROBOT,19358.67234726745,0.4663957119228143,4,1.403930523625604,5.73953215776055,0.1887344441493041,2,19352.93281510969,19358.8610817116,FIFO,0.0155555555555555,0,variant_9,19.946140423636695,14.206608265876145,23.50788104692012,17.76834888915957
5353,PACKAGING,PACKAGING_LINE_3,19358.8610817116,0.1887344441493041,5,0.1887344441493041,5.928266601909854,0.0,1,19352.93281510969,19358.8610817116,FIFO,0.0155555555555555,0,variant_9,19.946140423636695,14.017873821726841,23.50788104692012,17.579614445010264
5355,MOULDING,MOULDING_MACHINE_4,19362.065530822503,3.174372646757547,1,0.0,0.0,13.661108003747358,2,19362.065530822503,19375.72663882625,FIFO,0.0155555555555555,0,variant_11,20.531780681995855,20.531780681995855,22.89230050473509,22.89230050473509
5356,MOULDING,MOULDING_MACHINE_3,19364.036449158484,3.33603470608432,1,0.0,0.0,16.000555811162485,3,19364.036449158484,19380.037004969647,FIFO,0.0155555555555555,0,variant_4,20.740087938731605,20.740087938731605,66.59284919559181,66.59284919559181
5354,ASSEMBLY_2,ASSEMBLY2_LINE_2,19365.078256375986,6.877745221310761,3,6.877745221310761,10.470321595184942,12.83948528108158,3,19354.6079347808,19377.917741657067,FIFO,0.0155555555555555,0,variant_10,20.271460588464596,9.801138993279654,38.387163473436914,27.916841878251972
