case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
5315,MOULDING,MOULDING_MACHINE_5,19295.97934271508,2.254778134771186,1,0.0,0.0,60.62617910240078,1,19295.97934271508,19356.60552181748,FIFO,0.0155555555555555,0,variant_18,55.20338676030124,55.20338676030124,45.21690957547426,45.21690957547426
5317,MOULDING,MOULDING_MACHINE_4,19299.32127149889,0.6144600272418757,1,0.0,0.0,53.64884702150812,2,19299.32127149889,19352.9701185204,FIFO,0.0155555555555555,0,variant_3,54.787518522850576,54.787518522850576,42.82716512685681,42.82716512685681
5315,ASSEMBLY_1,LINE_4_ASSEMBLY1,19302.79384581594,6.814503100860748,2,6.814503100860748,6.814503100860748,53.81167600154004,2,19295.97934271508,19356.60552181748,FIFO,0.0155555555555555,0,variant_18,55.20338676030124,48.388883659440495,45.21690957547426,38.402406474613514
5316,MOULDING,MOULDING_MACHINE_2,19305.49766079984,9.097257953777444,1,0.0,0.0,53.38529603529605,3,19305.49766079984,19358.882956835136,FIFO,0.0155555555555555,0,variant_2,54.454822463938584,54.454822463938584,52.22338381905807,52.22338381905807
5316,ASSEMBLY_1,LINE_2_ASSEMBLY1,19305.839020454303,0.3413596544633037,2,0.3413596544633037,0.3413596544633037,53.04393638083275,3,19305.49766079984,19358.882956835136,FIFO,0.0155555555555555,0,variant_2,54.454822463938584,54.11346280947528,52.22338381905807,51.88202416459477
5315,ASSEMBLY_2,ASSEMBLY2_LINE_1,19308.444281863543,4.812201574019127,3,5.650436047602852,12.4649391484636,48.161239953937184,3,19295.97934271508,19356.60552181748,FIFO,0.0155555555555555,0,variant_18,55.20338676030124,42.73844761183764,45.21690957547426,32.75197042701066
5317,ASSEMBLY_1,LINE_1_ASSEMBLY1,19309.791870208817,10.47059870992598,2,10.47059870992598,10.47059870992598,43.17824831158214,3,19299.32127149889,19352.9701185204,FIFO,0.0155555555555555,0,variant_3,54.787518522850576,44.316919812924596,42.82716512685681,32.35656641693083
5317,ASSEMBLY_2,ASSEMBLY2_LINE_1,19310.99815325413,1.2062830453141942,3,1.2062830453141942,11.676881755240174,41.97196526626794,3,19299.32127149889,19352.9701185204,FIFO,0.0155555555555555,0,variant_3,54.787518522850576,43.1106367676104,42.82716512685681,31.150283371616638
5316,ASSEMBLY_2,ASSEMBLY2_LINE_2,19311.77475869824,5.9357382439375215,3,5.9357382439375215,6.277097898400825,47.108198136895226,3,19305.49766079984,19358.882956835136,FIFO,0.0155555555555555,0,variant_2,54.454822463938584,48.17772456553776,52.22338381905807,45.946285920657246
5318,MOULDING,MOULDING_MACHINE_5,19313.588083896168,10.071295486566669,1,0.0,0.0,45.947048965059366,4,19313.588083896168,19359.535132861227,FIFO,0.0155555555555555,0,variant_18,54.18866444164264,54.18866444164264,45.21690957547426,45.21690957547426
5318,ASSEMBLY_1,LINE_5_ASSEMBLY1,19313.738932827346,0.1508489311781886,2,0.1508489311781886,0.1508489311781886,45.79620003388118,4,19313.588083896168,19359.535132861227,FIFO,0.0155555555555555,0,variant_18,54.18866444164264,54.037815510464455,45.21690957547426,45.06606064429607
5318,ASSEMBLY_1,LINE_4_ASSEMBLY1,19313.907428932907,0.168496105561644,3,0.168496105561644,0.3193450367398327,45.627703928319534,4,19313.588083896168,19359.535132861227,FIFO,0.0155555555555555,0,variant_18,54.18866444164264,53.86931940490281,45.21690957547426,44.89756453873443
5320,MOULDING,MOULDING_MACHINE_4,19314.87988161843,0.4612233615698642,1,0.0,0.0,53.79073370850165,5,19314.87988161843,19368.670615326933,FIFO,0.0155555555555555,0,variant_12,53.975737083668655,53.975737083668655,54.585665342400965,54.585665342400965
5318,ASSEMBLY_2,ASSEMBLY2_LINE_2,19317.277239790023,3.369810857115226,4,3.369810857115226,3.689155893855059,42.25789307120431,5,19313.588083896168,19359.535132861227,FIFO,0.0155555555555555,0,variant_18,54.18866444164264,50.499508547787585,45.21690957547426,41.5277536816192
5321,MOULDING,MOULDING_MACHINE_3,19321.845568445027,6.625492035997013,1,0.0,0.0,52.90537278816191,6,19321.845568445027,19374.75094123319,FIFO,0.0155555555555555,0,variant_4,53.80539444517636,53.80539444517636,38.76556414677264,38.76556414677264
5319,MOULDING,MOULDING_MACHINE_1,19322.91916285002,11.033163919139042,1,0.0,0.0,51.87826892436351,7,19322.91916285002,19374.797431774383,FIFO,0.0155555555555555,0,variant_14,53.66911973268938,53.66911973268938,74.09278819435414,74.09278819435414
5320,ASSEMBLY_1,LINE_2_ASSEMBLY1,19324.235230878712,9.35534926028049,2,9.35534926028049,9.35534926028049,44.43538444822116,7,19314.87988161843,19368.670615326933,FIFO,0.0155555555555555,0,variant_12,53.975737083668655,44.620387823388164,54.585665342400965,45.230316082120474
