case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
6956,MOULDING_3,MOULDING_MACHINE_3,24388.834073707447,8.208609885496116,1,0.0,0.0,68.15992084045865,1,24388.834073707447,24456.993994547905,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,88.65385382346945,269.51999351004304,269.51999351004304
6958,MOULDING_5,MOULDING_MACHINE_5,24389.33509027443,0.561870949142758,1,0.0,0.0,108.07962826436052,2,24389.33509027443,24497.414718538792,FIFO,0.0155555555555555,0,variant_15,88.65385382346945,88.65385382346945,300.42561785541244,300.42561785541244
6958,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24389.48064729377,0.1455570193393214,2,0.1455570193393214,0.1455570193393214,107.9340712450212,2,24389.33509027443,24497.414718538792,FIFO,0.0155555555555555,0,variant_15,88.65385382346945,88.50829680413013,300.42561785541244,300.2800608360731
6957,MOULDING_3,MOULDING_MACHINE_3,24390.52627695757,1.6922032501242938,1,0.0,0.0,106.37052025710364,3,24390.52627695757,24496.896797214675,FIFO,0.0155555555555555,0,variant_13,88.65385382346945,88.65385382346945,277.9905939279721,277.9905939279721
6957,MOULDING_3,MOULDING_MACHINE_3,24390.72589549492,0.1996185373500338,2,0.1996185373500338,0.1996185373500338,106.1709017197536,3,24390.52627695757,24496.896797214675,FIFO,0.0155555555555555,0,variant_13,88.65385382346945,88.45423528611941,277.9905939279721,277.79097539062207
6959,MOULDING_5,MOULDING_MACHINE_5,24392.400785788155,3.065695513723768,1,0.0,0.0,112.42871312613352,4,24392.400785788155,24504.82949891429,FIFO,0.0155555555555555,0,variant_6,88.65385382346945,88.65385382346945,249.22082356207815,249.22082356207815
6956,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24392.972665212536,4.138591505088698,2,4.138591505088698,4.138591505088698,64.02132933536996,4,24388.834073707447,24456.993994547905,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,84.51526231838075,269.51999351004304,265.38140200495434
6955,MOULDING_4,MOULDING_MACHINE_4,24393.543570836388,0.4594356129091466,1,0.0,0.0,137.42739379707928,5,24393.543570836388,24530.970964633467,FIFO,0.0155555555555555,0,variant_14,88.65385382346945,88.65385382346945,62.485792305212755,62.485792305212755
6957,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24394.303338088182,1.3306728756469963,3,3.5774425932613667,3.7770611306114006,102.59345912649223,5,24390.52627695757,24496.896797214675,FIFO,0.0155555555555555,0,variant_13,88.65385382346945,84.87679269285805,277.9905939279721,274.2135327973607
6956,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24394.93401982653,0.6306817383483576,3,1.9613546139953544,6.099946119084052,62.0599747213746,5,24388.834073707447,24456.993994547905,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,82.5539077043854,269.51999351004304,263.420047390959
6959,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24395.60493864464,3.204152856484143,2,3.204152856484143,3.204152856484143,109.22456026964936,5,24392.400785788155,24504.82949891429,FIFO,0.0155555555555555,0,variant_6,88.65385382346945,85.4497009669853,249.22082356207815,246.016670705594
6956,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24397.07654744269,1.4815983367079752,4,2.1425276161608053,8.242473735244857,59.9174471052138,5,24388.834073707447,24456.993994547905,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,80.41138008822459,269.51999351004304,261.2775197747982
6961,MOULDING_1,MOULDING_MACHINE_1,24398.332295198463,3.935075178931584,1,0.0,0.0,121.24251654442196,6,24398.332295198463,24519.574811742885,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,88.65385382346945,94.90320909539518,94.90320909539518
6960,MOULDING_2,MOULDING_MACHINE_2,24399.61457577514,7.704214630059141,1,0.0,0.0,59.30547671215754,7,24399.61457577514,24458.920052487298,FIFO,0.0155555555555555,0,variant_5,88.65385382346945,88.65385382346945,294.01760075159024,294.01760075159024
6963,MOULDING_5,MOULDING_MACHINE_5,24402.672385368627,3.036302291613538,1,0.0,0.0,96.56938294333668,8,24402.672385368627,24499.241768311964,FIFO,0.0155555555555555,0,variant_10,88.65385382346945,88.65385382346945,280.6031069996895,280.6031069996895
6963,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24402.79868904552,0.1263036768941674,2,0.1263036768941674,0.1263036768941674,96.44307926644252,8,24402.672385368627,24499.241768311964,FIFO,0.0155555555555555,0,variant_10,88.65385382346945,88.52755014657528,280.6031069996895,280.4768033227953
