case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
5386,19226.062258648777,START,,START,1,0.0,28.440192672984267,19226.062258648777,19254.50245132176,FIFO,0.0155555555555555,0,variant_12,36.01879374867716,36.01879374867716,62.10174914081586,62.10174914081586
5386,19226.062258648777,MOULDING,,queued,2,0.0,28.440192672984267,19226.062258648777,19254.50245132176,FIFO,0.0155555555555555,0,variant_12,36.01879374867716,36.01879374867716,62.10174914081586,62.10174914081586
5386,19226.062258648777,MOULDING,MOULDING_MACHINE_1,running,3,0.0,28.440192672984267,19226.062258648777,19254.50245132176,FIFO,0.0155555555555555,0,variant_12,36.01879374867716,36.01879374867716,62.10174914081586,62.10174914081586
5386,19233.020277016945,ROUTE_TO_A1,,gateway,4,6.958018368168268,21.482174304816,19226.062258648777,19254.50245132176,FIFO,0.0155555555555555,0,variant_12,36.01879374867716,29.060775380508893,62.10174914081586,55.143730772647594
5386,19233.020277016945,ASSEMBLY_1_1,,queued,5,6.958018368168268,21.482174304816,19226.062258648777,19254.50245132176,FIFO,0.0155555555555555,0,variant_12,36.01879374867716,29.060775380508893,62.10174914081586,55.143730772647594
5386,19233.020277016945,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,6,6.958018368168268,21.482174304816,19226.062258648777,19254.50245132176,FIFO,0.0155555555555555,0,variant_12,36.01879374867716,29.060775380508893,62.10174914081586,55.143730772647594
5386,19239.9359410922,ASSEMBLY_2,,queued,7,13.873682443423604,14.566510229560665,19226.062258648777,19254.50245132176,FIFO,0.0155555555555555,0,variant_12,36.01879374867716,22.145111305253558,62.10174914081586,48.22806669739226
5386,19239.9359410922,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,8,13.873682443423604,14.566510229560665,19226.062258648777,19254.50245132176,FIFO,0.0155555555555555,0,variant_12,36.01879374867716,22.145111305253558,62.10174914081586,48.22806669739226
5386,19243.75205602719,SORTING,,queued,9,17.68979737841437,10.750395294569898,19226.062258648777,19254.50245132176,FIFO,0.0155555555555555,0,variant_12,36.01879374867716,18.328996370262793,62.10174914081586,44.41195176240149
5386,19244.50074713265,SORTING,SORTING_ROBOT,running,10,18.43848848387279,10.00170418911148,19226.062258648777,19254.50245132176,FIFO,0.0155555555555555,0,variant_12,36.01879374867716,17.580305264804373,62.10174914081586,43.66326065694307
5386,19244.968546500044,PACKAGING,,queued,11,18.906287851266825,9.533904821717442,19226.062258648777,19254.50245132176,FIFO,0.0155555555555555,0,variant_12,36.01879374867716,17.112505897410337,62.10174914081586,43.19546128954904
5386,19244.968546500044,PACKAGING,PACKAGING_LINE_2,running,12,18.906287851266825,9.533904821717442,19226.062258648777,19254.50245132176,FIFO,0.0155555555555555,0,variant_12,36.01879374867716,17.112505897410337,62.10174914081586,43.19546128954904
5386,19254.50245132176,END,,COMPLETE,13,28.440192672984267,0.0,19226.062258648777,19254.50245132176,FIFO,0.0155555555555555,0,variant_12,36.01879374867716,7.5786010756928945,62.10174914081586,33.661556467831595
5387,19228.98091688014,START,,START,1,0.0,20.30766384366143,19228.98091688014,19249.2885807238,FIFO,0.0155555555555555,0,variant_5,34.76110788070154,34.76110788070154,57.41638234591445,57.41638234591445
5387,19228.98091688014,MOULDING,,queued,2,0.0,20.30766384366143,19228.98091688014,19249.2885807238,FIFO,0.0155555555555555,0,variant_5,34.76110788070154,34.76110788070154,57.41638234591445,57.41638234591445
5387,19228.98091688014,MOULDING,MOULDING_MACHINE_2,running,3,0.0,20.30766384366143,19228.98091688014,19249.2885807238,FIFO,0.0155555555555555,0,variant_5,34.76110788070154,34.76110788070154,57.41638234591445,57.41638234591445
5387,19231.4767956543,ROUTE_TO_A1,,gateway,4,2.495878774159792,17.81178506950164,19228.98091688014,19249.2885807238,FIFO,0.0155555555555555,0,variant_5,34.76110788070154,32.265229106541746,57.41638234591445,54.92050357175466
5387,19231.4767956543,ASSEMBLY_1_2,,queued,5,2.495878774159792,17.81178506950164,19228.98091688014,19249.2885807238,FIFO,0.0155555555555555,0,variant_5,34.76110788070154,32.265229106541746,57.41638234591445,54.92050357175466
