case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
5352,MOULDING_4,MOULDING_MACHINE_4,19146.58251636055,1.962456341701909,1,0.0,0.0,46.1827633248613,1,19146.58251636055,19192.765279685413,FIFO,0.0155555555555555,0,variant_13,65.3273808989855,65.3273808989855,81.74827256125644,81.74827256125644
5353,MOULDING_4,MOULDING_MACHINE_4,19146.970393633062,0.3878772725111048,1,0.0,0.0,89.75942375728846,2,19146.970393633062,19236.72981739035,FIFO,0.0155555555555555,0,variant_4,65.3273808989855,65.3273808989855,43.142192136199014,43.142192136199014
5353,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19152.956520664826,3.0816014489610097,2,5.986127031763317,5.986127031763317,83.77329672552514,2,19146.970393633062,19236.72981739035,FIFO,0.0155555555555555,0,variant_4,65.3273808989855,59.34125386722218,43.142192136199014,37.1560651044357
5354,MOULDING_3,MOULDING_MACHINE_3,19156.57922208792,0.8881244352778594,1,0.0,0.0,70.429196482728,3,19156.57922208792,19227.008418570647,FIFO,0.0155555555555555,0,variant_5,65.3273808989855,65.3273808989855,50.778812844162964,50.778812844162964
5352,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19161.1730693272,14.59055296664883,2,14.59055296664883,14.59055296664883,31.59221035821247,3,19146.58251636055,19192.765279685413,FIFO,0.0155555555555555,0,variant_13,65.3273808989855,50.736827932336666,81.74827256125644,67.15771959460761
5355,MOULDING_5,MOULDING_MACHINE_5,19161.792391567327,3.056688168875553,1,0.0,0.0,78.73047973227222,4,19161.792391567327,19240.5228712996,FIFO,0.0155555555555555,0,variant_7,65.3273808989855,65.3273808989855,45.194634920255716,45.194634920255716
5355,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19163.788430381563,1.9960388142353624,2,1.9960388142353624,1.9960388142353624,76.73444091803685,4,19161.792391567327,19240.5228712996,FIFO,0.0155555555555555,0,variant_7,65.3273808989855,63.33134208475013,45.194634920255716,43.198596106020354
5358,MOULDING_4,MOULDING_MACHINE_4,19167.09000447228,0.2945435831425129,1,0.0,0.0,45.14143906410754,5,19167.09000447228,19212.231443536388,FIFO,0.0155555555555555,0,variant_13,65.3273808989855,65.3273808989855,81.74827256125644,81.74827256125644
5356,MOULDING_5,MOULDING_MACHINE_5,19167.309450969977,5.5170594026494655,1,0.0,0.0,65.85612215090441,6,19167.309450969977,19233.16557312088,FIFO,0.0155555555555555,0,variant_4,65.3273808989855,65.3273808989855,43.142192136199014,43.142192136199014
5352,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19168.59807732248,0.917071276184288,3,7.425007995279884,22.015560961928717,24.167202362932585,6,19146.58251636055,19192.765279685413,FIFO,0.0155555555555555,0,variant_13,65.3273808989855,43.31181993705678,81.74827256125644,59.73271159932773
