case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run,D_hat_ets,R_hat_ets
6860,24650.52545116289,START,,START,1,0.0,78.84577816012097,24650.52545116289,24729.37122932301,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6860,24650.52545116289,ROUTE_TO_MOULD,,gateway,2,0.0,78.84577816012097,24650.52545116289,24729.37122932301,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6860,24650.52545116289,MOULDING_3,,queued,3,0.0,78.84577816012097,24650.52545116289,24729.37122932301,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6860,24650.52545116289,MOULDING_3,MOULDING_MACHINE_3,running,4,0.0,78.84577816012097,24650.52545116289,24729.37122932301,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6860,24660.55170648053,QC_AFTER_MOULDING_3,,gateway,5,10.026255317643518,68.81952284247745,24650.52545116289,24729.37122932301,FIFO,0.0155555555555555,0,76.01285049131978,65.98659517367626
6860,24660.55170648053,ROUTE_TO_A1,,gateway,6,10.026255317643518,68.81952284247745,24650.52545116289,24729.37122932301,FIFO,0.0155555555555555,0,76.01285049131978,65.98659517367626
6860,24660.55170648053,ASSEMBLY_1_2,,queued,7,10.026255317643518,68.81952284247745,24650.52545116289,24729.37122932301,FIFO,0.0155555555555555,0,76.01285049131978,65.98659517367626
6860,24669.258799597847,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,8,18.73334843495832,60.112429725162656,24650.52545116289,24729.37122932301,FIFO,0.0155555555555555,0,76.01285049131978,57.279502056361466
6860,24674.018329263447,QC_AFTER_A1_2,,gateway,9,23.4928781005583,55.35290005956267,24650.52545116289,24729.37122932301,FIFO,0.0155555555555555,0,76.01285049131978,52.51997239076148
6860,24674.018329263447,ROUTE_TO_A2,,gateway,10,23.4928781005583,55.35290005956267,24650.52545116289,24729.37122932301,FIFO,0.0155555555555555,0,76.01285049131978,52.51997239076148
