case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
5289,MOULDING,MOULDING_MACHINE_2,19281.60972510446,1.4005160507222172,1,0.0,0.0,37.38702100342925,1,19281.60972510446,19318.99674610789,FIFO,0.0155555555555555,0,variant_12,48.394488031520865,48.394488031520865,49.66547467800641,49.66547467800641
5289,ASSEMBLY_1,LINE_ASSEMBLY1_4,19282.554420986,0.9446958815424296,2,0.9446958815424296,0.9446958815424296,36.44232512188682,1,19281.60972510446,19318.99674610789,FIFO,0.0155555555555555,0,variant_12,48.394488031520865,47.449792149978435,49.66547467800641,48.72077879646398
5290,MOULDING,MOULDING_MACHINE_1,19290.47436530032,9.485774959252012,1,0.0,0.0,95.62063030698846,2,19290.47436530032,19386.09499560731,FIFO,0.0155555555555555,0,variant_7,47.9794784908867,47.9794784908867,60.9905141937158,60.9905141937158
5293,MOULDING,MOULDING_MACHINE_2,19290.92719693969,1.824903664746671,1,0.0,0.0,33.76832110514806,3,19290.92719693969,19324.69551804484,FIFO,0.0155555555555555,0,variant_7,47.6474699971906,47.6474699971906,62.682662882526515,62.682662882526515
5290,ASSEMBLY_1,LINE_ASSEMBLY1_3,19292.04598961176,1.571624311440246,2,1.571624311440246,1.571624311440246,94.0490059955482,3,19290.47436530032,19386.09499560731,FIFO,0.0155555555555555,0,variant_7,47.9794784908867,46.40785417944645,60.9905141937158,59.41888988227556
5295,MOULDING,MOULDING_MACHINE_1,19292.591199843144,1.4362792596584768,1,0.0,0.0,58.62882146447373,4,19292.591199843144,19351.220021307618,FIFO,0.0155555555555555,0,variant_7,47.381862513280915,47.381862513280915,64.37481157133722,64.37481157133722
5292,MOULDING,MOULDING_MACHINE_4,19293.58562431454,8.380293545647874,1,0.0,0.0,61.70423654316619,5,19293.58562431454,19355.289860857705,FIFO,0.0155555555555555,0,variant_8,47.16937597498949,47.16937597498949,41.29940320195945,41.29940320195945
5291,MOULDING,MOULDING_MACHINE_5,19293.81235309548,8.90852435002671,1,0.0,0.0,49.150058205363166,6,19293.81235309548,19342.962411300843,FIFO,0.0155555555555555,0,variant_3,46.99938630342428,46.99938630342428,65.0872820978621,65.0872820978621
5294,MOULDING,MOULDING_MACHINE_3,19294.067004429715,3.733735929959949,1,0.0,0.0,36.61559363615015,7,19294.067004429715,19330.682598065865,FIFO,0.0155555555555555,0,variant_4,46.86339421342552,46.86339421342552,41.19713027144333,41.19713027144333
5297,MOULDING,MOULDING_MACHINE_4,19297.241943212008,2.247771072503383,1,0.0,0.0,120.18122822875377,8,19297.241943212008,19417.42317144076,FIFO,0.0155555555555555,0,variant_17,46.754600259228525,46.754600259228525,45.94717101999513,45.94717101999513
