case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
6886,24607.395354010823,START,,START,1,0.0,69.95082140267914,24607.395354010823,24677.346175413502,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,50.38615997394584,55.01728234789238,55.01728234789238
6886,24607.395354010823,MOULDING,,queued,2,0.0,69.95082140267914,24607.395354010823,24677.346175413502,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,50.38615997394584,55.01728234789238,55.01728234789238
6886,24607.395354010823,MOULDING,MOULDING_MACHINE_5,running,3,0.0,69.95082140267914,24607.395354010823,24677.346175413502,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,50.38615997394584,55.01728234789238,55.01728234789238
6886,24608.22522625341,QC_AFTER_MOULDING,,gateway,4,0.8298722425861342,69.120949160093,24607.395354010823,24677.346175413502,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,49.5562877313597,55.01728234789238,54.18741010530625
6886,24608.22522625341,ROUTE_TO_A1,,gateway,5,0.8298722425861342,69.120949160093,24607.395354010823,24677.346175413502,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,49.5562877313597,55.01728234789238,54.18741010530625
6886,24608.22522625341,ASSEMBLY_1_5,,queued,6,0.8298722425861342,69.120949160093,24607.395354010823,24677.346175413502,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,49.5562877313597,55.01728234789238,54.18741010530625
6886,24608.22522625341,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,running,7,0.8298722425861342,69.120949160093,24607.395354010823,24677.346175413502,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,49.5562877313597,55.01728234789238,54.18741010530625
6886,24609.704843023697,QC_AFTER_ASSEMBLY1_5,,gateway,8,2.30948901287411,67.64133238980503,24607.395354010823,24677.346175413502,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,48.07667096107173,55.01728234789238,52.70779333501827
6886,24609.704843023697,ASSEMBLY_2,,queued,9,2.30948901287411,67.64133238980503,24607.395354010823,24677.346175413502,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,48.07667096107173,55.01728234789238,52.70779333501827
6886,24621.572352163403,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,10,14.176998152579472,55.77382325009967,24607.395354010823,24677.346175413502,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,36.209161821366365,55.01728234789238,40.84028419531291
6886,24626.539373097225,QC_AFTER_ASSEMBLY2,,gateway,11,19.144019086401386,50.80680231627776,24607.395354010823,24677.346175413502,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,31.24214088754445,55.01728234789238,35.873263261491
6886,24626.539373097225,SORTING,,queued,12,19.144019086401386,50.80680231627776,24607.395354010823,24677.346175413502,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,31.24214088754445,55.01728234789238,35.873263261491
6886,24675.45423674379,SORTING,SORTING_ROBOT,running,13,68.0588827329666,1.8919386697125449,24607.395354010823,24677.346175413502,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,0.0,55.01728234789238,0.0
6886,24675.549861817803,QC_AFTER_SORTING,,gateway,14,68.15450780697938,1.7963135956997576,24607.395354010823,24677.346175413502,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,0.0,55.01728234789238,0.0
6886,24675.549861817803,PACKAGING,,queued,15,68.15450780697938,1.7963135956997576,24607.395354010823,24677.346175413502,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,0.0,55.01728234789238,0.0
6886,24675.549861817803,PACKAGING,PACKAGING_LINE_2,running,16,68.15450780697938,1.7963135956997576,24607.395354010823,24677.346175413502,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,0.0,55.01728234789238,0.0
6886,24677.346175413502,QC_AFTER_PACKAGING,,gateway,17,69.95082140267914,0.0,24607.395354010823,24677.346175413502,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,0.0,55.01728234789238,0.0
6886,24677.346175413502,END,,COMPLETE,18,69.95082140267914,0.0,24607.395354010823,24677.346175413502,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,0.0,55.01728234789238,0.0
6887,24608.215767150014,START,,START,1,0.0,61.53953053006626,24608.215767150014,24669.75529768008,FIFO,0.0155555555555555,0,variant_5,50.38615997394584,50.38615997394584,52.057179233386265,52.057179233386265
6887,24608.215767150014,MOULDING,,queued,2,0.0,61.53953053006626,24608.215767150014,24669.75529768008,FIFO,0.0155555555555555,0,variant_5,50.38615997394584,50.38615997394584,52.057179233386265,52.057179233386265
6887,24608.215767150014,MOULDING,MOULDING_MACHINE_3,running,3,0.0,61.53953053006626,24608.215767150014,24669.75529768008,FIFO,0.0155555555555555,0,variant_5,50.38615997394584,50.38615997394584,52.057179233386265,52.057179233386265
6887,24611.81608406681,QC_AFTER_MOULDING,,gateway,4,3.600316916796146,57.93921361327011,24608.215767150014,24669.75529768008,FIFO,0.0155555555555555,0,variant_5,50.38615997394584,46.78584305714969,52.057179233386265,48.45686231659012
6887,24611.81608406681,ROUTE_TO_A1,,gateway,5,3.600316916796146,57.93921361327011,24608.215767150014,24669.75529768008,FIFO,0.0155555555555555,0,variant_5,50.38615997394584,46.78584305714969,52.057179233386265,48.45686231659012
6887,24611.81608406681,ASSEMBLY_1_3,,queued,6,3.600316916796146,57.93921361327011,24608.215767150014,24669.75529768008,FIFO,0.0155555555555555,0,variant_5,50.38615997394584,46.78584305714969,52.057179233386265,48.45686231659012
6887,24611.81608406681,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,running,7,3.600316916796146,57.93921361327011,24608.215767150014,24669.75529768008,FIFO,0.0155555555555555,0,variant_5,50.38615997394584,46.78584305714969,52.057179233386265,48.45686231659012
