case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
6834,MOULDING,MOULDING_MACHINE_4,24647.51108873912,1.908160326991492,1,0.0,0.0,67.24711443090564,1,24647.51108873912,24714.758203170026,FIFO,0.0155555555555555,0,variant_12,33.91958826410018,33.91958826410018,42.83100705435867,42.83100705435867
6832,MOULDING,MOULDING_MACHINE_3,24649.34283601181,7.559477980561496,1,0.0,0.0,67.37696885357946,2,24649.34283601181,24716.719804865388,FIFO,0.0155555555555555,0,variant_15,33.91958826410018,33.91958826410018,45.36296336504611,45.36296336504611
6837,MOULDING,MOULDING_MACHINE_4,24650.055741485423,0.3907640781180816,1,0.0,0.0,56.776184322778136,3,24650.055741485423,24706.8319258082,FIFO,0.0155555555555555,0,variant_2,33.91958826410018,33.91958826410018,56.24932461008025,56.24932461008025
6833,MOULDING,MOULDING_MACHINE_5,24650.82645961437,8.209869485970557,1,0.0,0.0,86.46622464956818,4,24650.82645961437,24737.29268426394,FIFO,0.0155555555555555,0,variant_7,33.91958826410018,33.91958826410018,42.15094912473695,42.15094912473695
6835,MOULDING,MOULDING_MACHINE_1,24651.602209070217,3.917266860797099,1,0.0,0.0,73.84329717039145,5,24651.602209070217,24725.44550624061,FIFO,0.0155555555555555,0,variant_11,33.91958826410018,33.91958826410018,53.63536545553029,53.63536545553029
6836,MOULDING,MOULDING_MACHINE_2,24651.683665124456,3.4203892946461565,1,0.0,0.0,50.4032634866926,6,24651.683665124456,24702.08692861115,FIFO,0.0155555555555555,0,variant_16,33.91958826410018,33.91958826410018,38.63922017118541,38.63922017118541
6837,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24658.77862801337,0.751819059922127,2,8.722886527946685,8.722886527946685,48.05329779483145,6,24650.055741485423,24706.8319258082,FIFO,0.0155555555555555,0,variant_2,33.91958826410018,25.196701736153493,56.24932461008025,47.526438082133566
6840,MOULDING,MOULDING_MACHINE_5,24659.37063570767,0.210894137086143,1,0.0,0.0,89.2451759800897,7,24659.37063570767,24748.61581168776,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,33.91958826410018,57.96288137026593,57.96288137026593
6839,MOULDING,MOULDING_MACHINE_4,24659.72696802628,2.2897471593787486,1,0.0,0.0,52.410473536041536,8,24659.72696802628,24712.13744156232,FIFO,0.0155555555555555,0,variant_1,33.91958826410018,33.91958826410018,40.72730217747361,40.72730217747361
6841,MOULDING,MOULDING_MACHINE_1,24660.22286098977,0.8202625729281863,1,0.0,0.0,49.48099293067207,9,24660.22286098977,24709.70385392044,FIFO,0.0155555555555555,0,variant_12,33.91958826410018,33.91958826410018,42.83100705435867,42.83100705435867
6838,MOULDING,MOULDING_MACHINE_3,24660.558917008595,9.668124983276355,1,0.0,0.0,83.05202302503676,10,24660.558917008595,24743.61094003363,FIFO,0.0155555555555555,0,variant_4,33.91958826410018,33.91958826410018,37.600839312523604,37.600839312523604
6842,MOULDING,MOULDING_MACHINE_2,24661.508673325647,1.25003578326141,1,0.0,0.0,93.5630785899084,11,24661.508673325647,24755.071751915555,FIFO,0.0155555555555555,0,variant_13,33.91958826410018,33.91958826410018,22.074438577745468,22.074438577745468
6836,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24662.316148951737,3.537520938367379,2,10.632483827281249,10.632483827281249,39.77077965941135,11,24651.683665124456,24702.08692861115,FIFO,0.0155555555555555,0,variant_16,33.91958826410018,23.28710443681893,38.63922017118541,28.00673634390416
6841,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24667.4700488194,7.247187829631002,2,7.247187829631002,7.247187829631002,42.23380510104107,11,24660.22286098977,24709.70385392044,FIFO,0.0155555555555555,0,variant_12,33.91958826410018,26.672400434469175,42.83100705435867,35.58381922472767
6843,MOULDING,MOULDING_MACHINE_5,24668.98978456952,6.992238173199439,1,0.0,0.0,124.81957379115556,12,24668.98978456952,24793.809358360675,FIFO,0.0155555555555555,0,variant_18,33.91958826410018,33.91958826410018,49.39999989494371,49.39999989494371
6834,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24669.082013775,9.331725402546,2,21.570925035881373,21.570925035881373,45.67618939502427,12,24647.51108873912,24714.758203170026,FIFO,0.0155555555555555,0,variant_12,33.91958826410018,12.348663228218804,42.83100705435867,21.2600820184773
6844,MOULDING,MOULDING_MACHINE_4,24673.62849530964,10.072494447824283,1,0.0,0.0,45.77648836710068,13,24673.62849530964,24719.40498367674,FIFO,0.0155555555555555,0,variant_8,33.91958826410018,33.91958826410018,52.729824243636514,52.729824243636514
6845,MOULDING,MOULDING_MACHINE_1,24675.317650167104,3.431125094954041,1,0.0,0.0,82.67110804070035,14,24675.317650167104,24757.988758207804,FIFO,0.0155555555555555,0,variant_2,33.91958826410018,33.91958826410018,56.24932461008025,56.24932461008025
6839,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24675.668289476263,13.352140524526476,2,15.94132144998366,15.94132144998366,36.46915208605788,14,24659.72696802628,24712.13744156232,FIFO,0.0155555555555555,0,variant_1,33.91958826410018,17.978266814116516,40.72730217747361,24.78598072748995
6844,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24677.414783924505,1.7464944482417195,2,3.786288614865043,3.786288614865043,41.99019975223564,14,24673.62849530964,24719.40498367674,FIFO,0.0155555555555555,0,variant_8,33.91958826410018,30.133299649235134,52.729824243636514,48.94353562877147
6847,MOULDING,MOULDING_MACHINE_2,24678.39589915068,2.6374758805213787,1,0.0,0.0,32.772757374463254,15,24678.39589915068,24711.168656525144,FIFO,0.0155555555555555,0,variant_17,33.91958826410018,33.91958826410018,45.39362485113085,45.39362485113085
6847,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24678.79350985657,0.3976107058879279,2,0.3976107058879279,0.3976107058879279,32.375146668575326,15,24678.39589915068,24711.168656525144,FIFO,0.0155555555555555,0,variant_17,33.91958826410018,33.52197755821225,45.39362485113085,44.996014145242924
6837,ASSEMBLY_2,ASSEMBLY2_LINE_2,24679.14204818424,1.556273798672919,3,20.36342017087009,29.08630669881677,27.689877623961365,15,24650.055741485423,24706.8319258082,FIFO,0.0155555555555555,0,variant_2,33.91958826410018,4.833281565283407,56.24932461008025,27.16301791126348
6832,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24680.903001361832,20.474829571805454,2,31.560165350023453,31.560165350023453,35.816803503556,15,24649.34283601181,24716.719804865388,FIFO,0.0155555555555555,0,variant_15,33.91958826410018,2.359422914076724,45.36296336504611,13.80279801502266
6846,MOULDING,MOULDING_MACHINE_3,24682.90082772409,10.793161982728634,1,0.0,0.0,88.84786187639838,16,24682.90082772409,24771.74868960049,FIFO,0.0155555555555555,0,variant_14,33.91958826410018,33.91958826410018,41.07109519158905,41.07109519158905
6848,MOULDING,MOULDING_MACHINE_5,24685.50796897412,4.359516892600368,1,0.0,0.0,115.9542288002158,17,24685.50796897412,24801.462197774337,FIFO,0.0155555555555555,0,variant_9,33.91958826410018,33.91958826410018,49.050169154733624,49.050169154733624
6841,ASSEMBLY_2,ASSEMBLY2_LINE_2,24686.207259852163,7.065211667922995,3,18.737211032763295,25.9843988623943,23.496594068277773,17,24660.22286098977,24709.70385392044,FIFO,0.0155555555555555,0,variant_12,33.91958826410018,7.935189401705877,42.83100705435867,16.84660819196437
6836,ASSEMBLY_2,ASSEMBLY2_LINE_1,24687.81290283102,8.74081476371066,3,25.49675387928437,36.12923770656562,14.274025780126976,17,24651.683665124456,24702.08692861115,FIFO,0.0155555555555555,0,variant_16,33.91958826410018,0.0,38.63922017118541,2.509982464619789
6849,MOULDING,MOULDING_MACHINE_4,24689.059102333154,4.5558598770876415,1,0.0,0.0,116.93823214097574,18,24689.059102333154,24805.99733447413,FIFO,0.0155555555555555,0,variant_17,33.91958826410018,33.91958826410018,45.39362485113085,45.39362485113085
6851,MOULDING,MOULDING_MACHINE_2,24690.74706302463,1.3605116710641596,1,0.0,0.0,33.421359590218344,19,24690.74706302463,24724.16842261485,FIFO,0.0155555555555555,0,variant_2,33.91958826410018,33.91958826410018,56.24932461008025,56.24932461008025
6852,MOULDING,MOULDING_MACHINE_3,24691.9351344896,1.7654534141584008,1,0.0,0.0,97.20503106434626,20,24691.9351344896,24789.140165553945,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,33.91958826410018,57.96288137026593,57.96288137026593
6835,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24692.80011346321,23.71809968820889,2,41.19790439299322,41.19790439299322,32.64539277739823,20,24651.602209070217,24725.44550624061,FIFO,0.0155555555555555,0,variant_11,33.91958826410018,0.0,53.63536545553029,12.437461062537068
6850,MOULDING,MOULDING_MACHINE_1,24697.48327585648,12.036610598599507,1,0.0,0.0,102.30450174446742,21,24697.48327585648,24799.787777600948,FIFO,0.0155555555555555,0,variant_1,33.91958826410018,33.91958826410018,40.72730217747361,40.72730217747361
6853,MOULDING,MOULDING_MACHINE_5,24697.686750138782,5.935701644732035,1,0.0,0.0,20.503461339354544,22,24697.686750138782,24718.190211478137,FIFO,0.0155555555555555,0,variant_17,33.91958826410018,33.91958826410018,45.39362485113085,45.39362485113085
6834,ASSEMBLY_2,ASSEMBLY2_LINE_2,24697.862274322124,11.655014469961316,3,28.78026054712245,50.35118558300383,16.895928847901814,22,24647.51108873912,24714.758203170026,FIFO,0.0155555555555555,0,variant_12,33.91958826410018,0.0,42.83100705435867,0.0
6839,ASSEMBLY_2,ASSEMBLY2_LINE_1,24698.46671414276,10.653811311738536,3,22.79842466649643,38.73974611648009,13.670727419561445,22,24659.72696802628,24712.13744156232,FIFO,0.0155555555555555,0,variant_1,33.91958826410018,0.0,40.72730217747361,1.9875560609935192
6837,SORTING,SORTING_ROBOT_1,24698.674724060467,2.6596228716116457,4,19.532675876227582,48.61898257504436,8.15720174773378,22,24650.055741485423,24706.8319258082,FIFO,0.0155555555555555,0,variant_2,33.91958826410018,0.0,56.24932461008025,7.630342035035888
6841,SORTING,SORTING_ROBOT_1,24699.670086298003,0.9953622375360284,4,13.46282644584062,39.44722530823492,10.033767622437152,22,24660.22286098977,24709.70385392044,FIFO,0.0155555555555555,0,variant_12,33.91958826410018,0.0,42.83100705435867,3.383781746123752
6847,ASSEMBLY_2,ASSEMBLY2_LINE_1,24700.246858839782,1.7801446970224788,3,21.4533489832138,21.850959689101728,10.921797685361526,22,24678.39589915068,24711.168656525144,FIFO,0.0155555555555555,0,variant_17,33.91958826410018,12.06862857499845,45.39362485113085,23.542665162029124
6836,SORTING,SORTING_ROBOT_1,24700.90731822196,1.2372319239584613,4,13.094415390940412,49.22365309750603,1.179610389186564,22,24651.683665124456,24702.08692861115,FIFO,0.0155555555555555,0,variant_16,33.91958826410018,0.0,38.63922017118541,0.0
6836,PACKAGING,PACKAGING_LINE_2,24701.545487800675,0.6381695787131321,5,0.6381695787131321,49.86182267621916,0.5414408104734321,22,24651.683665124456,24702.08692861115,FIFO,0.0155555555555555,0,variant_16,33.91958826410018,0.0,38.63922017118541,0.0
6836,INSPECTION_1,INSPECTION_1_LINE_2,24701.773676502275,0.2281887015997199,6,0.2281887015997199,50.09001137781888,0.3132521088737121,22,24651.683665124456,24702.08692861115,FIFO,0.0155555555555555,0,variant_16,33.91958826410018,0.0,38.63922017118541,0.0
6836,INSPECTION_2,INSPECTION_2_LINE_2,24701.94395698545,0.1702804831766116,7,0.1702804831766116,50.26029186099549,0.1429716256971005,22,24651.683665124456,24702.08692861115,FIFO,0.0155555555555555,0,variant_16,33.91958826410018,0.0,38.63922017118541,0.0
6836,INSPECTION_3,INSPECTION_3_LINE_2,24702.08692861115,0.1429716256971005,8,0.1429716256971005,50.4032634866926,0.0,21,24651.683665124456,24702.08692861115,FIFO,0.0155555555555555,0,variant_16,33.91958826410018,0.0,38.63922017118541,0.0
6851,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24702.287026275702,11.53996325107073,2,11.53996325107073,11.53996325107073,21.881396339147614,21,24690.74706302463,24724.16842261485,FIFO,0.0155555555555555,0,variant_2,33.91958826410018,22.379625013029447,56.24932461008025,44.70936135900952
6841,PACKAGING,PACKAGING_LINE_1,24702.91028320112,3.240196903116157,5,3.240196903116157,42.68742221135108,6.793570719320996,21,24660.22286098977,24709.70385392044,FIFO,0.0155555555555555,0,variant_12,33.91958826410018,0.0,42.83100705435867,0.143584843007595
6832,ASSEMBLY_2,ASSEMBLY2_LINE_1,24702.988384164684,2.741525324901886,3,22.08538280285211,53.64554815287556,13.731420700703891,21,24649.34283601181,24716.719804865388,FIFO,0.0155555555555555,0,variant_15,33.91958826410018,0.0,45.36296336504611,0.0
6837,PACKAGING,PACKAGING_LINE_3,24703.470848690074,4.79612462960722,5,4.79612462960722,53.41510720465158,3.361077118126559,21,24650.055741485423,24706.8319258082,FIFO,0.0155555555555555,0,variant_2,33.91958826410018,0.0,56.24932461008025,2.8342174054286744
6834,SORTING,SORTING_ROBOT_1,24703.56944892784,2.662130705877644,4,5.707174605715409,56.058360188719234,11.188754242186404,21,24647.51108873912,24714.758203170026,FIFO,0.0155555555555555,0,variant_12,33.91958826410018,0.0,42.83100705435867,0.0
6839,SORTING,SORTING_ROBOT_1,24703.88188341245,0.3124344846110034,4,5.415169269690523,44.154915386170615,8.255558149870922,21,24659.72696802628,24712.13744156232,FIFO,0.0155555555555555,0,variant_1,33.91958826410018,0.0,40.72730217747361,0.0
6841,INSPECTION_1,INSPECTION_1_LINE_1,24703.993464084226,1.0831808831062515,6,1.0831808831062515,43.77060309445733,5.710389836214745,21,24660.22286098977,24709.70385392044,FIFO,0.0155555555555555,0,variant_12,33.91958826410018,0.0,42.83100705435867,0.0
6844,ASSEMBLY_2,ASSEMBLY2_LINE_2,24704.98160935496,7.119335032835807,3,27.566825430454628,31.35311404531967,14.423374321781012,21,24673.62849530964,24719.40498367674,FIFO,0.0155555555555555,0,variant_8,33.91958826410018,2.566474218780506,52.729824243636514,21.376710198316843
6839,PACKAGING,PACKAGING_LINE_1,24705.19165909941,1.3097756869610748,5,1.3097756869610748,45.46469107313169,6.945782462909847,21,24659.72696802628,24712.13744156232,FIFO,0.0155555555555555,0,variant_1,33.91958826410018,0.0,40.72730217747361,0.0
6834,PACKAGING,PACKAGING_LINE_2,24705.42584309574,1.856394167902181,5,1.856394167902181,57.914754356621415,9.332360074284225,21,24647.51108873912,24714.758203170026,FIFO,0.0155555555555555,0,variant_12,33.91958826410018,0.0,42.83100705435867,0.0
6855,MOULDING,MOULDING_MACHINE_2,24705.45957239792,6.588007886090054,1,0.0,0.0,43.57117882068269,22,24705.45957239792,24749.0307512186,FIFO,0.0155555555555555,0,variant_3,33.91958826410018,33.91958826410018,43.84134755892332,43.84134755892332
6837,INSPECTION_1,INSPECTION_1_LINE_2,24705.54218659269,2.0713379026165057,6,2.0713379026165057,55.48644510726808,1.289739215510053,22,24650.055741485423,24706.8319258082,FIFO,0.0155555555555555,0,variant_2,33.91958826410018,0.0,56.24932461008025,0.7628795028121687
6835,ASSEMBLY_2,ASSEMBLY2_LINE_1,24705.70869952404,2.720315359354572,3,12.908586060828384,54.10649045382161,19.736806716569845,22,24651.602209070217,24725.44550624061,FIFO,0.0155555555555555,0,variant_11,33.91958826410018,0.0,53.63536545553029,0.0
6837,INSPECTION_2,INSPECTION_2_LINE_2,24705.714936119508,0.172749526816915,7,0.172749526816915,55.659194634085,1.1169896886931383,22,24650.055741485423,24706.8319258082,FIFO,0.0155555555555555,0,variant_2,33.91958826410018,0.0,56.24932461008025,0.5901299759952536
6856,MOULDING,MOULDING_MACHINE_3,24706.727129859228,0.1726342773436044,1,0.0,0.0,123.8777028438817,23,24706.727129859228,24830.60483270311,FIFO,0.0155555555555555,0,variant_11,33.91958826410018,33.91958826410018,53.63536545553029,53.63536545553029
6853,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24706.82627137541,4.539245099706022,2,9.139521236626024,9.139521236626024,11.36394010272852,23,24697.686750138782,24718.190211478137,FIFO,0.0155555555555555,0,variant_17,33.91958826410018,24.780067027474153,45.39362485113085,36.25410361450483
6837,INSPECTION_3,INSPECTION_3_LINE_1,24706.8319258082,1.1169896886931383,8,1.1169896886931383,56.776184322778136,0.0,22,24650.055741485423,24706.8319258082,FIFO,0.0155555555555555,0,variant_2,33.91958826410018,0.0,56.24932461008025,0.0
6853,ASSEMBLY_2,ASSEMBLY2_LINE_1,24706.85951413212,0.0332427567118429,3,0.0332427567118429,9.172763993337869,11.330697346016676,22,24697.686750138782,24718.190211478137,FIFO,0.0155555555555555,0,variant_17,33.91958826410018,24.74682427076231,45.39362485113085,36.220860857792985
6854,MOULDING,MOULDING_MACHINE_4,24707.050810631463,10.157631858201055,1,0.0,0.0,51.45183660308612,23,24707.050810631463,24758.50264723455,FIFO,0.0155555555555555,0,variant_3,33.91958826410018,33.91958826410018,43.84134755892332,43.84134755892332
6851,ASSEMBLY_2,ASSEMBLY2_LINE_2,24707.183845015006,2.2022356600464263,3,4.896818739303853,16.436781990374584,16.98457759984376,23,24690.74706302463,24724.16842261485,FIFO,0.0155555555555555,0,variant_2,33.91958826410018,17.482806273725593,56.24932461008025,39.81254261970567
6839,INSPECTION_1,INSPECTION_1_LINE_1,24707.201799229428,2.010140130016225,6,2.010140130016225,47.47483120314792,4.935642332893622,23,24659.72696802628,24712.13744156232,FIFO,0.0155555555555555,0,variant_1,33.91958826410018,0.0,40.72730217747361,0.0
6834,INSPECTION_1,INSPECTION_1_LINE_2,24707.32042641053,1.7782398178387666,6,1.8945833147881783,59.8093376714096,7.437776759496046,23,24647.51108873912,24714.758203170026,FIFO,0.0155555555555555,0,variant_12,33.91958826410018,0.0,42.83100705435867,0.0
6847,SORTING,SORTING_ROBOT_1,24707.51036376651,3.6284803540584103,4,7.263504926726455,29.114464615828183,3.658292758635071,23,24678.39589915068,24711.168656525144,FIFO,0.0155555555555555,0,variant_17,33.91958826410018,4.805123648271994,45.39362485113085,16.27916023530267
6857,MOULDING,MOULDING_MACHINE_1,24707.639403066085,1.0653683182354143,1,0.0,0.0,21.376294312045506,24,24707.639403066085,24729.01569737813,FIFO,0.0155555555555555,0,variant_9,33.91958826410018,33.91958826410018,49.050169154733624,49.050169154733624
6839,INSPECTION_1,INSPECTION_1_LINE_1,24707.947361422903,0.7455621934750525,7,0.7455621934750525,48.22039339662297,4.190080139418569,24,24659.72696802628,24712.13744156232,FIFO,0.0155555555555555,0,variant_1,33.91958826410018,0.0,40.72730217747361,0.0
6832,SORTING,SORTING_ROBOT_1,24708.15759796529,0.6472341987828258,4,5.169213800607395,58.81476195348296,8.562206900096498,24,24649.34283601181,24716.719804865388,FIFO,0.0155555555555555,0,variant_15,33.91958826410018,0.0,45.36296336504611,0.0
6838,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24708.18104977328,15.380936310069956,2,47.622132764685375,47.622132764685375,35.429890260351385,24,24660.558917008595,24743.61094003363,FIFO,0.0155555555555555,0,variant_4,33.91958826410018,0.0,37.600839312523604,0.0
6841,INSPECTION_2,INSPECTION_2_LINE_1,24708.36467703263,4.371212948404718,7,4.371212948404718,48.14181604286205,1.3391768878100263,24,24660.22286098977,24709.70385392044,FIFO,0.0155555555555555,0,variant_12,33.91958826410018,0.0,42.83100705435867,0.0
6847,PACKAGING,PACKAGING_LINE_3,24708.55976536012,1.0494015936128562,5,1.0494015936128562,30.16386620944104,2.6088911650222144,24,24678.39589915068,24711.168656525144,FIFO,0.0155555555555555,0,variant_17,33.91958826410018,3.755722054659138,45.39362485113085,15.229758641689813
6847,INSPECTION_1,INSPECTION_1_LINE_2,24708.976352193706,0.4165868335840059,6,0.4165868335840059,30.580453043025045,2.1923043314382085,24,24678.39589915068,24711.168656525144,FIFO,0.0155555555555555,0,variant_17,33.91958826410018,3.339135221075132,45.39362485113085,14.813171808105807
6844,SORTING,SORTING_ROBOT_1,24709.63416765467,1.4765696893773566,4,4.652558299709199,36.00567234502887,9.770816022071813,24,24673.62849530964,24719.40498367674,FIFO,0.0155555555555555,0,variant_8,33.91958826410018,0.0,52.729824243636514,16.724151898607644
6841,INSPECTION_3,INSPECTION_3_LINE_2,24709.70385392044,1.3391768878100263,8,1.3391768878100263,49.48099293067207,0.0,23,24660.22286098977,24709.70385392044,FIFO,0.0155555555555555,0,variant_12,33.91958826410018,0.0,42.83100705435867,0.0
6839,INSPECTION_2,INSPECTION_2_LINE_1,24709.71989741435,1.355220381719846,8,1.772535991447512,49.99292938807048,2.417544147971057,23,24659.72696802628,24712.13744156232,FIFO,0.0155555555555555,0,variant_1,33.91958826410018,0.0,40.72730217747361,0.0
6847,INSPECTION_2,INSPECTION_2_LINE_1,24709.87925129916,0.1593538848101161,7,0.9028991054547078,31.483352148479756,1.2894052259835007,23,24678.39589915068,24711.168656525144,FIFO,0.0155555555555555,0,variant_17,33.91958826410018,2.436236115620421,45.39362485113085,13.910272702651095
6839,INSPECTION_2,INSPECTION_2_LINE_1,24710.91368865364,1.0344373544794507,9,1.1937912392895669,51.186720627360046,1.2237529086814902,23,24659.72696802628,24712.13744156232,FIFO,0.0155555555555555,0,variant_1,33.91958826410018,0.0,40.72730217747361,0.0
6834,INSPECTION_2,INSPECTION_2_LINE_2,24711.140583757737,3.8201573472069863,7,3.8201573472069863,63.62949501861658,3.6176194122890593,23,24647.51108873912,24714.758203170026,FIFO,0.0155555555555555,0,variant_12,33.91958826410018,0.0,42.83100705435867,0.0
6847,INSPECTION_3,INSPECTION_3_LINE_1,24711.168656525144,1.2894052259835007,8,1.2894052259835007,32.772757374463254,0.0,22,24678.39589915068,24711.168656525144,FIFO,0.0155555555555555,0,variant_17,33.91958826410018,1.1468308896369237,45.39362485113085,12.620867476667598
6835,SORTING,SORTING_ROBOT_1,24711.1856483134,1.5514806587307248,4,5.476948789360904,59.58343924318251,14.25985792720894,22,24651.602209070217,24725.44550624061,FIFO,0.0155555555555555,0,variant_11,33.91958826410018,0.0,53.63536545553029,0.0
6853,SORTING,SORTING_ROBOT_1,24711.37359086725,0.1879425538500072,4,4.514076735129493,13.68684072846736,6.816620610887185,22,24697.686750138782,24718.190211478137,FIFO,0.0155555555555555,0,variant_17,33.91958826410018,20.232747535632818,45.39362485113085,31.706784122663493
