case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
5370,MOULDING,MOULDING_MACHINE_1,19331.950459996344,2.291102941304416,1,0.0,0.0,54.30394956239252,1,19331.950459996344,19386.254409558736,FIFO,0.0155555555555555,0,variant_8,45.7567111415885,45.7567111415885,73.7092888541864,73.7092888541864
5369,MOULDING,MOULDING_MACHINE_3,19333.856192135303,4.322910754755867,1,0.0,0.0,40.54490901832469,2,19333.856192135303,19374.401101153628,FIFO,0.0155555555555555,0,variant_3,45.36703055277315,45.36703055277315,54.43206189702391,54.43206189702391
5368,MOULDING,MOULDING_MACHINE_4,19334.94786313061,5.437191009357775,1,0.0,0.0,36.1193947402171,3,19334.94786313061,19371.067257870825,FIFO,0.0155555555555555,0,variant_8,45.05528608172088,45.05528608172088,79.91387604603737,79.91387604603737
5368,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19335.177117653733,0.2292545231248368,2,0.2292545231248368,0.2292545231248368,35.89014021709227,3,19334.94786313061,19371.067257870825,FIFO,0.0155555555555555,0,variant_8,45.05528608172088,44.82603155859604,79.91387604603737,79.68462152291254
5370,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19339.2983241994,4.036081561360334,2,7.347864203056815,7.347864203056815,46.9560853593357,3,19331.950459996344,19386.254409558736,FIFO,0.0155555555555555,0,variant_8,45.7567111415885,38.40884693853168,73.7092888541864,66.36142465112958
5371,MOULDING,MOULDING_MACHINE_5,19339.41659656197,8.260820716201124,1,0.0,0.0,36.71966773687018,4,19339.41659656197,19376.13626429884,FIFO,0.0155555555555555,0,variant_1,44.805890504879066,44.805890504879066,70.04092965434315,70.04092965434315
5369,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19342.128516561654,8.272324426350679,2,8.272324426350679,8.272324426350679,32.27258459197401,4,19333.856192135303,19374.401101153628,FIFO,0.0155555555555555,0,variant_3,45.36703055277315,37.09470612642247,54.43206189702391,46.15973747067323
5370,ASSEMBLY_2,ASSEMBLY2_LINE_2,19346.35742962122,1.330144398893026,3,7.059105421820277,14.406969624877092,39.89697993751543,4,19331.950459996344,19386.254409558736,FIFO,0.0155555555555555,0,variant_8,45.7567111415885,31.349741516711404,73.7092888541864,59.302319229309305
5369,ASSEMBLY_2,ASSEMBLY2_LINE_2,19347.337551638,0.9801220167792052,3,5.209035076346481,13.48135950269716,27.06354951562753,4,19333.856192135303,19374.401101153628,FIFO,0.0155555555555555,0,variant_3,45.36703055277315,31.88567105007599,54.43206189702391,40.95070239432675
5368,ASSEMBLY_2,ASSEMBLY2_LINE_1,19347.38475765593,6.078518870410335,3,12.207640002197875,12.436894525322714,23.68250021489439,4,19334.94786313061,19371.067257870825,FIFO,0.0155555555555555,0,variant_8,45.05528608172088,32.618391556398166,79.91387604603737,67.47698152071466
