case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
6810,MOULDING,MOULDING_MACHINE_2,24344.44095465329,0.4275479995631031,1,0.0,0.0,191.82088821120487,1,24344.44095465329,24536.261842864496,FIFO,0.0155555555555555,0,variant_18,53.124008848612974,53.124008848612974,45.21690957547426,45.21690957547426
6810,ASSEMBLY_1,LINE_4_ASSEMBLY1,24345.077128921108,0.6262526278296718,2,0.6361742678163864,0.6361742678163864,191.1847139433885,1,24344.44095465329,24536.261842864496,FIFO,0.0155555555555555,0,variant_18,53.124008848612974,52.48783458079659,45.21690957547426,44.580735307657875
6811,MOULDING,MOULDING_MACHINE_3,24349.63335071541,0.6417569795485178,1,0.0,0.0,209.42271635278303,2,24349.63335071541,24559.05606706819,FIFO,0.0155555555555555,0,variant_6,53.124008848612974,53.124008848612974,47.5505953895776,47.5505953895776
6811,ASSEMBLY_1,LINE_4_ASSEMBLY1,24350.77711843196,1.1437677165522473,2,1.1437677165522473,1.1437677165522473,208.2789486362308,2,24349.63335071541,24559.05606706819,FIFO,0.0155555555555555,0,variant_6,53.124008848612974,51.980241132060726,47.5505953895776,46.406827673025354
6812,MOULDING,MOULDING_MACHINE_1,24354.540208332503,3.786873682449368,1,0.0,0.0,198.5357029125189,3,24354.540208332503,24553.07591124502,FIFO,0.0155555555555555,0,variant_9,53.124008848612974,53.124008848612974,58.94087641449573,58.94087641449573
6814,MOULDING,MOULDING_MACHINE_4,24354.756493577926,2.4704085001794738,1,0.0,0.0,221.705443477058,4,24354.756493577926,24576.461937054984,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,53.124008848612974,47.58709450346056,47.58709450346056
6812,ASSEMBLY_1,LINE_1_ASSEMBLY1,24355.488975556567,0.9487672240647952,2,0.9487672240647952,0.9487672240647952,197.5869356884541,4,24354.540208332503,24553.07591124502,FIFO,0.0155555555555555,0,variant_9,53.124008848612974,52.17524162454818,58.94087641449573,57.99210919043094
6813,MOULDING,MOULDING_MACHINE_5,24356.3637969188,5.4322907561509055,1,0.0,0.0,238.20298557936255,5,24356.3637969188,24594.56678249816,FIFO,0.0155555555555555,0,variant_9,53.124008848612974,53.124008848612974,58.94087641449573,58.94087641449573
6815,MOULDING,MOULDING_MACHINE_2,24362.940126721405,1.020363778246974,1,0.0,0.0,198.30582092792247,6,24362.940126721405,24561.245947649328,FIFO,0.0155555555555555,0,variant_9,53.124008848612974,53.124008848612974,58.94087641449573,58.94087641449573
6815,ASSEMBLY_1,LINE_5_ASSEMBLY1,24363.79203479336,0.8519080719561316,2,0.8519080719561316,0.8519080719561316,197.45391285596637,6,24362.940126721405,24561.245947649328,FIFO,0.0155555555555555,0,variant_9,53.124008848612974,52.27210077665684,58.94087641449573,58.0889683425396
6816,MOULDING,MOULDING_MACHINE_3,24369.369741045048,6.292679457081249,1,0.0,0.0,210.85953650362356,7,24369.369741045048,24580.22927754867,FIFO,0.0155555555555555,0,variant_7,53.124008848612974,53.124008848612974,39.61923506387663,39.61923506387663
6814,ASSEMBLY_1,LINE_2_ASSEMBLY1,24369.8712259549,15.114732376972825,2,15.114732376972825,15.114732376972825,206.5907111000852,7,24354.756493577926,24576.461937054984,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,38.00927647164015,47.58709450346056,32.47236212648774
