case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
6781,MOULDING,MOULDING_MACHINE_5,24422.892115194594,1.0697894320437626,1,0.0,0.0,83.76174300138518,1,24422.892115194594,24506.65385819598,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,46.319418798407405,41.19713027144333,41.19713027144333
6782,MOULDING,MOULDING_MACHINE_4,24424.133898751268,0.6881363061256707,1,0.0,0.0,108.82388819739572,2,24424.133898751268,24532.957786948664,FIFO,0.0155555555555555,0,variant_15,46.319418798407405,46.319418798407405,59.38312553377713,59.38312553377713
6781,ASSEMBLY_1,LINE_ASSEMBLY1_5,24429.49080125893,6.598686064335197,2,6.598686064335197,6.598686064335197,77.16305693704999,2,24422.892115194594,24506.65385819598,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,39.72073273407221,41.19713027144333,34.59844420710813
6785,MOULDING,MOULDING_MACHINE_1,24432.380458151347,0.2531227409635903,1,0.0,0.0,84.33821542039368,3,24432.380458151347,24516.71867357174,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,46.319418798407405,51.08804448291898,51.08804448291898
6784,MOULDING,MOULDING_MACHINE_2,24432.461598477094,2.309837017317477,1,0.0,0.0,94.91960914671654,4,24432.461598477094,24527.38120762381,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,46.319418798407405,106.66503830840401,106.66503830840401
6785,ASSEMBLY_1,LINE_ASSEMBLY1_2,24433.43624973585,1.0557915845020034,2,1.0557915845020034,1.0557915845020034,83.28242383589168,4,24432.380458151347,24516.71867357174,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,45.2636272139054,51.08804448291898,50.03225289841698
6786,MOULDING,MOULDING_MACHINE_5,24434.41273275517,1.7516635877655062,1,0.0,0.0,86.11261145561366,5,24434.41273275517,24520.525344210782,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,46.319418798407405,46.54664606983292,46.54664606983292
6786,ASSEMBLY_1,LINE_ASSEMBLY1_2,24434.636843886,0.2241111308321706,2,0.2241111308321706,0.2241111308321706,85.88850032478149,5,24434.41273275517,24520.525344210782,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,46.095307667575234,46.54664606983292,46.32253493900075
6784,ASSEMBLY_1,LINE_ASSEMBLY1_3,24434.725464009243,2.2638655321497936,2,2.2638655321497936,2.2638655321497936,92.65574361456676,5,24432.461598477094,24527.38120762381,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,44.05555326625761,106.66503830840401,104.40117277625421
6783,MOULDING,MOULDING_MACHINE_3,24435.333203803508,9.814182887610514,1,0.0,0.0,99.085238192798,6,24435.333203803508,24534.418441996306,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,46.319418798407405,41.29940320195945,41.29940320195945
6783,ASSEMBLY_1,LINE_ASSEMBLY1_2,24438.700441417423,3.3672376139147677,2,3.3672376139147677,3.3672376139147677,95.71800057888322,6,24435.333203803508,24534.418441996306,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,42.95218118449264,41.29940320195945,37.93216558804468
6787,MOULDING,MOULDING_MACHINE_4,24443.74397362124,0.6375259168817138,1,0.0,0.0,80.13038923270142,7,24443.74397362124,24523.87436285394,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,46.319418798407405,42.40095156782073,42.40095156782073
6787,ASSEMBLY_1,LINE_ASSEMBLY1_1,24443.95754906336,0.2135754421215097,2,0.2135754421215097,0.2135754421215097,79.91681379057991,7,24443.74397362124,24523.87436285394,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,46.105843356285895,42.40095156782073,42.18737612569922
