method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,10,2.734771521814389,variant_14,0.016666666666666666,START,0,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,2.734771521814389,variant_14,0.016666666666666666,running,0,MOULDING,MOULDING_MACHINE_1,16.886053192074232,,
FIFO,18,10,10.477602363780838,variant_8,0.016666666666666666,START,1,START,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,10.477602363780838,variant_8,0.016666666666666666,running,1,MOULDING,MOULDING_MACHINE_2,10.813614968638399,,
FIFO,18,10,10.813614968638399,variant_8,0.016666666666666666,gateway,1,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,10.813614968638399,variant_8,0.016666666666666666,running,1,ASSEMBLY_1,LINE_1_ASSEMBLY1,23.82195722393903,,
FIFO,18,10,13.847732606912258,variant_4,0.016666666666666666,START,2,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,13.847732606912258,variant_4,0.016666666666666666,running,2,MOULDING,MOULDING_MACHINE_3,19.21086110810085,,
FIFO,18,10,16.886053192074232,variant_14,0.016666666666666666,gateway,0,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,16.886053192074232,variant_14,0.016666666666666666,running,0,ASSEMBLY_1,LINE_2_ASSEMBLY1,30.409276825760895,,
