method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,7,2.4567879934764565,variant_9,0.015555555555555557,START,0,START,,,,{}
FIFO,18,7,2.4567879934764565,variant_9,0.015555555555555557,queued,0,MOULDING,,,,
FIFO,18,7,2.4567879934764565,variant_9,0.015555555555555557,running,0,MOULDING,MOULDING_MACHINE_1,21.158726713200593,,
FIFO,18,7,3.8409983343193503,variant_7,0.015555555555555557,START,1,START,,,,{}
FIFO,18,7,3.8409983343193503,variant_7,0.015555555555555557,queued,1,MOULDING,,,,
FIFO,18,7,3.8409983343193503,variant_7,0.015555555555555557,running,1,MOULDING,MOULDING_MACHINE_2,13.617161746762806,,
FIFO,18,7,4.655265839700694,variant_11,0.015555555555555557,START,2,START,,,,{}
FIFO,18,7,4.655265839700694,variant_11,0.015555555555555557,queued,2,MOULDING,,,,
FIFO,18,7,4.655265839700694,variant_11,0.015555555555555557,running,2,MOULDING,MOULDING_MACHINE_3,5.43418054883093,,
FIFO,18,7,4.833886708282211,variant_4,0.015555555555555557,START,3,START,,,,{}
FIFO,18,7,4.833886708282211,variant_4,0.015555555555555557,queued,3,MOULDING,,,,
FIFO,18,7,4.833886708282211,variant_4,0.015555555555555557,running,3,MOULDING,MOULDING_MACHINE_4,6.678215925693449,,
FIFO,18,7,5.43418054883093,variant_11,0.015555555555555557,gateway,2,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,7,5.43418054883093,variant_11,0.015555555555555557,queued,2,ASSEMBLY_1,,,,
FIFO,18,7,5.43418054883093,variant_11,0.015555555555555557,running,2,ASSEMBLY_1,LINE_1_ASSEMBLY1,6.829540672176169,,
FIFO,18,7,6.113218997527161,variant_12,0.015555555555555557,START,4,START,,,,{}
FIFO,18,7,6.113218997527161,variant_12,0.015555555555555557,queued,4,MOULDING,,,,
FIFO,18,7,6.113218997527161,variant_12,0.015555555555555557,running,4,MOULDING,MOULDING_MACHINE_5,11.206407253061547,,
FIFO,18,7,6.678215925693449,variant_4,0.015555555555555557,gateway,3,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,7,6.678215925693449,variant_4,0.015555555555555557,queued,3,ASSEMBLY_1,,,,
FIFO,18,7,6.678215925693449,variant_4,0.015555555555555557,running,3,ASSEMBLY_1,LINE_2_ASSEMBLY1,12.232771348505558,,
