method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,21,0.1911419740205826,variant_11,0.016666666666666666,START,0,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,0.1911419740205826,variant_11,0.016666666666666666,running,0,MOULDING,MOULDING_MACHINE_1,0.8580967078701487,,
FIFO,18,21,0.8580967078701487,variant_11,0.016666666666666666,gateway,0,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,0.8580967078701487,variant_11,0.016666666666666666,running,0,ASSEMBLY_1,LINE_1_ASSEMBLY1,5.082875064270474,,
FIFO,18,21,2.5954610450126867,variant_18,0.016666666666666666,START,1,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,2.5954610450126867,variant_18,0.016666666666666666,running,1,MOULDING,MOULDING_MACHINE_2,3.933983317788614,,
FIFO,18,21,3.933983317788614,variant_18,0.016666666666666666,gateway,1,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,3.933983317788614,variant_18,0.016666666666666666,running,1,ASSEMBLY_1,LINE_2_ASSEMBLY1,5.571311366425395,,
FIFO,18,21,4.306825677249147,variant_14,0.016666666666666666,START,2,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,4.306825677249147,variant_14,0.016666666666666666,running,2,MOULDING,MOULDING_MACHINE_3,4.96009120521186,,
FIFO,18,21,4.96009120521186,variant_14,0.016666666666666666,gateway,2,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,4.96009120521186,variant_14,0.016666666666666666,running,2,ASSEMBLY_1,LINE_3_ASSEMBLY1,17.242068799185326,,
FIFO,18,21,5.082875064270474,variant_11,0.016666666666666666,gateway,0,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
