method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,22,1.4339686813236652,variant_3,0.016666666666666666,START,0,START,,,,{}
FIFO,18,22,1.4339686813236652,variant_3,0.016666666666666666,running,0,MOULDING,MOULDING_MACHINE_1,3.2942257921932985,,
FIFO,18,22,2.9791732163894857,variant_18,0.016666666666666666,START,1,START,,,,{}
FIFO,18,22,2.9791732163894857,variant_18,0.016666666666666666,running,1,MOULDING,MOULDING_MACHINE_2,12.458393136214482,,
FIFO,18,22,3.2942257921932985,variant_3,0.016666666666666666,running,0,ASSEMBLY_1,LINE_1_ASSEMBLY1,9.413953557453407,,
FIFO,18,22,7.710383822945773,variant_6,0.016666666666666666,START,2,START,,,,{}
FIFO,18,22,7.710383822945773,variant_6,0.016666666666666666,running,2,MOULDING,MOULDING_MACHINE_3,15.145426512301995,,
FIFO,18,22,9.075094483136997,variant_2,0.016666666666666666,START,3,START,,,,{}
FIFO,18,22,9.075094483136997,variant_2,0.016666666666666666,running,3,MOULDING,MOULDING_MACHINE_4,13.252254542736498,,
FIFO,18,22,9.413953557453407,variant_3,0.016666666666666666,running,0,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,10.013256022930358,,
FIFO,18,22,10.013256022930358,variant_3,0.016666666666666666,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_1,15.698777661716528,,
FIFO,18,22,12.219108759661228,variant_5,0.016666666666666666,START,4,START,,,,{}
FIFO,18,22,12.219108759661228,variant_5,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_5,27.91908826596065,,
FIFO,18,22,12.458393136214482,variant_18,0.016666666666666666,running,1,ASSEMBLY_1,LINE_2_ASSEMBLY1,15.080965989851233,,
FIFO,18,22,13.252254542736498,variant_2,0.016666666666666666,running,3,ASSEMBLY_1,LINE_3_ASSEMBLY1,23.88654323133325,,
FIFO,18,22,15.080965989851233,variant_18,0.016666666666666666,running,1,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,16.627465894907075,,
FIFO,18,22,15.145426512301995,variant_6,0.016666666666666666,running,2,ASSEMBLY_1,LINE_4_ASSEMBLY1,22.511724179875838,,
FIFO,18,22,15.698777661716528,variant_3,0.016666666666666666,running,0,SORTING,SORTING_ROBOT,16.159012385952074,,
FIFO,18,22,15.817740053486252,variant_10,0.016666666666666666,START,5,START,,,,{}
FIFO,18,22,15.817740053486252,variant_10,0.016666666666666666,running,5,MOULDING,MOULDING_MACHINE_1,21.32332860410988,,
