method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,24,5.776555240624326,variant_7,0.016666666666666666,START,0,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'ASSEMBLY_2', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,24,5.776555240624326,variant_7,0.016666666666666666,running,0,MOULDING,MOULDING_MACHINE_1,16.983568398043797,,
FIFO,18,24,7.370326559602528,variant_16,0.016666666666666666,START,1,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,24,7.370326559602528,variant_16,0.016666666666666666,running,1,MOULDING,MOULDING_MACHINE_2,15.394347495152067,,
FIFO,18,24,9.842988924136044,variant_9,0.016666666666666666,START,2,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,24,9.842988924136044,variant_9,0.016666666666666666,running,2,MOULDING,MOULDING_MACHINE_3,10.334332928148957,,
FIFO,18,24,10.334332928148957,variant_9,0.016666666666666666,gateway,2,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,24,10.334332928148957,variant_9,0.016666666666666666,running,2,ASSEMBLY_1,LINE_1_ASSEMBLY1,11.507281648895603,,
FIFO,18,24,11.507281648895603,variant_9,0.016666666666666666,gateway,2,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,24,11.507281648895603,variant_9,0.016666666666666666,running,2,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,11.833813892974181,,
FIFO,18,24,11.833813892974181,variant_9,0.016666666666666666,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_1,18.492723612347675,,
FIFO,18,24,12.097006948346374,variant_3,0.016666666666666666,START,3,START,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,24,12.097006948346374,variant_3,0.016666666666666666,running,3,MOULDING,MOULDING_MACHINE_4,13.486369062484894,,
FIFO,18,24,12.9474002068479,variant_5,0.016666666666666666,START,4,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'ASSEMBLY_2', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,24,12.9474002068479,variant_5,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_5,15.531063487831487,,
FIFO,18,24,13.486369062484894,variant_3,0.016666666666666666,gateway,3,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
